,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_247,feature_248,feature_288,feature_300,feature_337,feature_349,feature_383,feature_461
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3255,18.6745,-0.0209,-0.1597,-0.0092,232.5414218076185,616.1472,15.77,0.0,0.8217,0.0065,9.47,3.673111469730069,0.0427,0.2054,0.0483,9.2512,0.0115,0.0009661441477903463,40.7827
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.91,19.09,-0.0246,-0.1439,-0.0133,231.12980552109764,641.5862,15.9,-0.7096,0.6802,0.0089,6.58,3.69914251946503,0.0216,0.1201,0.0236,10.5062,0.0133,0.0005833580513202683,18.1337
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.3573,16.6427,-0.0073,-0.0625,-0.0099,232.3314,730.7202,15.5,-0.9934,0.6652,0.0097,12.81,4.9822,0.05094458190392566,0.1092,0.0344,7.9608,0.0343,0.0005,37.5469
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.3936,17.6064,-0.0039,0.169,-0.0135,235.3019,688.053,15.78,-0.0473,0.7873,0.0118,11.71,2.5161,0.05397573248140189,0.1587,0.0329,11.9771,0.0228,0.0003,30.7585
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.0655,22.0655,-0.0239,0.0054,-0.0125,231.1648,696.7423,16.0,-3.119,0.8307,0.0056,5.78,3.6927,0.03312879895979,0.0789,0.0569,9.6518,0.056053906391437744,0.0009,43.3093
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.4373,19.5627,-0.027,-0.02,-0.0102,232.43498462025542,788.1417,15.96,0.0473,0.8162,0.0096,9.55,3.6988237136228403,0.05177596079854904,0.3146,0.0321,14.4818,0.0215,0.000652326745132218,25.0758
306,2961.59,10.5934,12.448,-6330.25,8.9546,-1.7982,21.7982,-0.0025,-0.0099,-0.0174,231.8234440674273,638.4671,15.87,0.0,0.7717,0.004,7.05,3.7382993885070754,0.0484,0.115,0.0378,9.2019,0.0162,0.0009966627462128994,38.1405
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,27.8309,-0.011,0.0356,-0.0097,231.77640764308168,707.5662,15.77,1.419,0.8284,0.0069,12.44,3.7225225359749063,0.1198,0.1958,0.0517,8.8625,0.0223,0.00024074821362977603,51.2797
308,2979.74,9.747,12.4222,-4100.855344854833,8.6942,2.9964,17.0036,-0.0219,0.1484,-0.0071,231.6508642780119,771.7826,15.98,-0.615,0.7839,0.0214,10.08,3.669696902992896,0.056994248995137484,0.1019,0.1914883760645291,6.9253,0.0125,0.0003110488083944551,18.1568
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4027,21.4027,-0.0073,0.0442,-0.0113,230.6411,705.8754,15.8,-1.797,0.5662,0.0142,5.51,5.1614,0.05131392960342457,0.1253,0.0466,8.6112,0.0184,0.0004,43.4743
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.6964,15.3036,-0.018504154829264756,-0.0515,-0.0138,232.7766,756.6812,15.69,0.0,0.5768,0.0087,6.25,5.2272,0.05226252035752983,0.1654,0.0378,11.8586,0.02128916305627944,0.0009,33.6993
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.0455,19.9545,-0.0084,0.0438,-0.007,231.713952063085,755.8207,15.87,0.0946,0.7484,0.0123,9.6,3.5143148100863946,0.1959,0.40758774766138883,0.1914883760645291,9.6509,0.0211,0.0012772836141555074,25.6289
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1409,22.1409,-0.0285,-0.0258,-0.0126,229.5661,733.3461,15.78,-3.779,0.7948,0.0048,6.62,4.3803,0.050014880200160844,0.0806,0.0499,10.8288,0.0229,0.0005,28.5461
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.1427,19.8573,-0.0282,0.0304,-0.0062,231.98496385383237,741.9916,15.84,0.4258,0.752,0.0176,20.1,3.6760087312656595,0.0486,0.2278,0.0256,9.6644,0.0298,0.0009929296567927019,19.3861
