,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_206,feature_300,feature_320,feature_337,feature_417,feature_461,feature_511,feature_519,feature_588
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1855000000000007,18.8145,-0.008599999999999998,-0.0276,-0.0104,15.74,-3.732,0.5833,0.0091,0.5956,6.9,0.0303,9.2286,9.9991,2.2544,59.8978,24.0964,1.7274200000000002,0.0058
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.6709,22.6709,-0.0336,0.007699999999999979,-0.0132,15.77,-2.175,0.8317999999999999,0.0115,0.3630999999999999,4.75,0.0472,9.4376,9.5131,2.8636,21.8189,45.3258,1.64014,0.028
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.620899999999997,15.379099999999998,-0.016599999999999997,0.04870000000000002,-0.01,15.59,-0.14189999999999994,0.6847,0.0108,0.3669,8.08,0.0363,6.0307,7.5474,2.7421,54.5201,70.2635,1.6059,0.0215
294,3037.98,10.0814,12.269411990667006,-5537.0,8.9562,-1.0464000000000004,21.0464,-0.0033000000000000004,0.038999999999999986,-0.013,15.77,-3.732,0.5524,0.0215,0.3885,7.69,0.0438,8.7027,8.9086,3.0392,37.9667,37.7649,1.7311199999999998,0.0268
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391000000000003,23.4391,-0.0372,-0.1524,-0.0113,15.73,-0.3310999999999997,0.7069,0.0182,0.2925,2.68,0.05669999999999999,7.4379,7.6475,2.8841,39.8891,49.4481,0.6431,0.0277
296,3067.35,9.8198,12.4222,-5611.75,9.799700000000001,-6.9155,26.9155,-0.0387,0.0829,-0.0062,15.98,-0.6149999999999999,0.7839,0.0227,0.388,3.24,0.0531,10.1805,9.4479,2.6601,15.456900000000001,48.0962,1.5315800000000002,0.0361
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.761203137605918,12.3345,-0.013899999999999996,0.015099999999999987,-0.0051,15.71,0.04729999999999975,0.7388,0.0176,0.5897,5.63,0.0294,1.8371,7.6475,2.9451,61.1564,101.4634,1.52836,0.0208
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.8681999999999985,16.1318,0.009999999999999997,-0.033900000000000007,-0.007500000000000001,16.03,0.2837999999999999,0.7771999999999999,0.0173,0.3412,3.47,0.0442,8.548,7.7306,2.6472,33.2996,124.11685567167669,1.39024,0.0133
299,3045.07,9.4762,12.269411990667006,-5070.75,9.0744,7.100899999999998,12.8991,-0.057,-0.022699999999999994,-0.0089,15.76,-0.5203999999999996,0.6814,0.0162,0.9047000000000001,6.07,0.0153,8.1099,11.3763,2.6887,31.0858,54.1608,1.7149000000000003,0.0064
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3255,18.6745,-0.020899999999999995,-0.1597,-0.0092,15.77,0.0,0.8217,0.0095,0.7159,9.47,0.0483,9.6326,9.2512,4.2646,40.7827,51.296,1.3279800000000002,0.0355
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9100000000000001,19.09,-0.0246,-0.1439,-0.0133,15.9,-0.7096,0.6802,0.0158,0.39219999999999994,6.58,0.0236,10.181,10.5062,3.439,18.1337,30.1602,1.4165,0.0335
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.3573000000000026,16.6427,-0.007299999999999995,-0.06250000000000001,-0.0099,15.5,-0.9934,0.6652,0.015400000000000002,0.3484999999999999,12.81,0.0344,3.6145,7.9608,3.5465,37.5469,62.9442,2.1444,0.0205
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.3936000000000015,17.6064,-0.0039,0.169,-0.0135,15.78,-0.04729999999999975,0.7872999999999999,0.0142,0.5237,11.71,0.0329,4.5893,11.9771,5.3675,30.758499999999998,36.4312,1.0693,0.0168
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.065500000000001,22.0655,-0.0239,0.0054000000000000055,-0.0125,16.0,-3.1189999999999998,0.8307,0.0065,0.2364,5.78,0.056900000000000006,9.4324,9.6518,4.6164,43.3093,29.6,1.5974,0.009700000000000002
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.43730000000000036,19.5627,-0.027,-0.019999999999999993,-0.0102,15.96,0.04729999999999975,0.8162000000000001,0.0092,1.0902,9.55,0.0321,6.6611,13.88854321274379,4.2939,25.075800000000005,46.3054,1.65406,0.0212
306,2961.59,10.5934,12.448,-6330.249999999999,8.9546,-1.7981999999999996,21.7982,-0.002500000000000002,-0.00990000000000001,-0.0174,15.87,0.0,0.7717,0.0091,0.3872,7.05,0.0378,9.411,9.2019,3.6815,38.1405,32.1377,1.8023000000000002,0.0122
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,27.8309,-0.011000000000000006,0.03559999999999998,-0.0097,15.77,1.4190000000000003,0.8284,0.0092,0.6741999999999999,12.44,0.0517,5.870900000000001,8.8625,4.5746,51.2797,64.2487,1.26522,0.0108
308,2979.74,9.747,12.4222,-4139.569855767782,8.6942,2.9964000000000026,17.0036,-0.0219,0.14840000000000003,-0.007100000000000001,15.98,-0.6149999999999999,0.7839,0.0231,0.3428,10.08,0.09645594888601555,6.4657,6.9253,2.6601,18.1568,65.8494,1.736820053557767,0.0361
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4026999999999998,21.4027,-0.007299999999999995,0.04419999999999999,-0.0113,15.799999999999999,-1.797,0.5662,0.016500000000000004,0.40570000000000006,5.51,0.0466,7.3783,8.6112,3.2281,43.4743,30.9051,2.2379,0.0078
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.696399999999999,15.303600000000001,-0.008519999999999996,-0.0515,-0.0138,15.69,0.0,0.5768,0.0113,0.5418,6.25,0.0378,8.4352,11.8586,5.6827,33.6993,44.0831,2.2456,0.0252
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.045500000000004,19.9545,-0.008399999999999998,0.043799999999999985,-0.007000000000000002,15.87,0.0946000000000002,0.7484,0.0321,1.4077702415258868,9.6,0.09645594888601555,10.5399,9.6509,4.1509,25.628900000000005,124.11685567167669,1.47748,0.0054
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1409000000000002,22.1409,-0.0285,-0.025799999999999997,-0.0126,15.78,-3.779,0.7948,0.0056,0.2582,6.62,0.0499,9.1318,10.8288,3.922,28.546100000000003,62.02779999999999,1.9081,0.009700000000000002
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.14269999999999902,19.8573,-0.028200000000000003,0.030399999999999976,-0.0062,15.839999999999998,0.4258000000000001,0.752,0.0298,0.7811000000000001,19.340429774148866,0.025599999999999998,9.2771,9.6644,2.2101,19.3861,82.5911,1.7481,0.0071
