,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_126,feature_130,feature_131,feature_148,feature_248,feature_288,feature_317,feature_320,feature_337,feature_342,feature_469,feature_489,feature_574,feature_588
274,2898.17,12.5204,-5459.5,9.7137,0.006399999999999427,-0.022499999999999996,-0.03609999999999999,-0.0126,723.2262,59.8217,15.68,1.22,-0.04729999999999975,0.8522,0.0148,0.02153055826735758,0.0768,6.3409,9.8869,11.4154,2.7778999999999994,0.0,436.0396,0.2678,0.031
275,3043.14,12.5096,-5646.500000000001,8.5801,0.5600000000000004,-0.07210000000000001,-0.0038999999999999946,-0.0124,763.8291,58.357800000000005,15.77,1.144,-0.3784000000000001,0.7447,0.0107,0.031208354887730685,0.1426,5.029,6.4576,7.387,2.4621,0.0,64.3058,0.2637,0.0079
276,3023.34,12.4849,-5330.0,8.5891,3.8263999999999987,0.0774,-0.0795,-0.0115,812.8688,57.768299999999996,15.76,1.2759999999999998,-0.4730999999999999,0.6645,0.0098,0.03548831969269922,0.242,6.2339,5.563,11.9104,3.0327999999999995,426.2533000000001,164.3142,0.1639,0.0287
277,2961.37,12.6278,-5264.5,9.0447,-3.6036,0.055199999999999985,-0.0376,-0.0102,839.3621,59.0703,15.740000000000002,1.2759999999999998,-0.5203999999999996,0.7154,0.0187,0.03266001112604043,0.1364,6.4635,5.185899999999999,9.0614,3.1043999999999996,273.89,314.5299,0.2678,0.014800000000000002
278,3095.5300000000007,12.578800000000001,-5187.0,9.193,1.7736000000000018,0.14319999999999997,-0.0669,-0.0094,821.2525,60.6665,15.729999999999999,1.13,-0.9461000000000002,0.7269000000000001,0.0093,0.03240190463144924,0.1131,6.5287,4.389099999999999,9.312,2.9721,647.2578,604.0404,0.4564,0.0119
279,2953.29,12.480400000000001,-5465.0,8.662,1.2235999999999994,0.019100000000000013,-0.006399999999999996,-0.0152,737.8545,58.0411,15.66,1.012,-2.222,0.81,0.0081,0.020865685345760682,0.1166,7.2114,4.8771,8.7051,1.2549000000000001,710.9955,411.1628,0.2824,0.015
280,3118.63,12.4616,-5120.0,9.1855,3.7982000000000014,0.1773,-0.12170000000000002,-0.004999999999999999,809.5983,59.1346,15.85,1.456,0.2837999999999999,0.716,0.0255,0.04414689101416718,0.1101,6.2071,8.999,7.865799999999999,1.9379,129.7989,499.57630000000006,0.2813,0.0112
281,2997.27,12.448000000000002,-5409.0,9.2047,3.276400000000002,0.013799999999999977,0.0532,-0.007500000000000001,733.817,57.6027,15.95,1.3139999999999998,-0.6623,0.7101,0.0069,0.012499999999999999,0.1522,4.866,9.4257,8.9773,2.6277,180.0777,0.0,0.2324,0.0226
282,3010.4,12.530200000000002,-5172.25,8.5615,2.3900000000000006,-0.0736,0.081,-0.0095,655.7746,58.74269999999999,15.92,0.8845,-0.14189999999999994,0.808,0.0134,0.019402806720878702,0.19690000000000002,6.3404,6.7832,8.7713,1.7383,451.4644,432.8294,0.4796,0.0157
283,3014.42,12.4694,-5633.5,8.8215,1.6482000000000017,0.06769999999999998,-0.0299,-0.007700000000000001,757.7027,58.02210000000001,15.67,0.8278,0.14189999999999994,0.7131,0.0186,0.019956520239808307,0.1476,5.6479,6.7479,9.0757,2.0178,646.7733,188.8419,0.1416,0.011
284,3045.33,12.4049,-5456.75,8.3331,0.24359999999999948,-0.053499999999999985,-0.012400000000000007,-0.0086,781.0278,58.5776,15.719999999999999,1.182,-1.1349999999999998,0.6879,0.0245,0.0391,0.1079,5.383,10.6434,9.531540983137976,2.278,0.0,425.7353,0.2363,0.016
285,3075.1,12.5504,-6189.75,9.0425,0.7826999999999993,0.07380000000000002,-0.09590000000000001,-0.0114,756.4915,59.6149,15.750000000000002,1.744,-3.591,0.5882,0.0093,0.0563,0.1139,6.194099999999999,8.2727,8.089,2.9161999999999995,0.0,576.378,0.36077382963272864,0.0069
286,3012.34,12.481399999999999,-5475.0,9.2189,-0.6345000000000005,0.1503,-0.036599999999999994,-0.0103,734.6906,58.5441,15.740000000000002,1.4610000000000003,-0.0946000000000002,0.6595,0.0069,0.02885114634154401,0.1825,7.9629,4.4711,8.7961,2.3908,0.0,99.9306,0.4007,0.007
287,3111.4299999999994,12.5949,-5402.75,8.942,1.6336000000000008,-0.04595342357579579,0.014874367373622029,-0.011305924460363463,789.0842,59.0554,15.82,1.361,-2.647,0.8414,0.0074,0.02262052229059466,0.1457,4.987,7.336499999999999,7.8427,1.6798,312.7991,0.0,0.2936,0.0181
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999999,-0.015300000000000008,0.0348,-0.0095,753.0981,59.5307,15.740000000000002,0.9884999999999999,0.6622999999999996,0.8781,0.007,0.021332413606885432,0.0804,7.1217999999999995,3.947,8.2812,3.0106999999999995,165.2207,0.0,0.222,0.0068
289,3041.56,12.5102,-6063.0,9.4832,4.4282,-0.1862,-0.013399999999999997,-0.0066,665.0964,59.6106,15.729999999999999,0.9271,0.0,0.8763999999999998,0.0282,0.026399999999999996,0.1095,4.5434,10.2472,9.6866,3.2621,149.9487,79.6865,0.1731,0.0098
290,3013.79,12.5204,-5492.75,9.534,-0.4109000000000006,0.029799999999999993,-0.013299999999999996,-0.0109,847.4384,57.921099999999996,15.77,1.201,-0.8988000000000002,0.6676,0.0122,0.01885091181669668,0.1412,6.1033,4.6825,8.942,2.5780999999999996,0.0,207.4074,0.2678,0.026
291,3079.4400000000005,12.5331,-6445.0,9.2016,1.1855,-0.027600000000000006,-0.0533,-0.0104,764.2195,59.2772,15.740000000000002,1.0892812865237946,-3.732,0.5833,0.0091,0.030299999999999997,0.1616,5.7919,9.2286,9.9991,2.0701,596.3958,728.655,0.188,0.0058
292,3065.12,12.602,-5366.75,8.7932,-2.6709,0.007699999999999998,-0.0029000000000000046,-0.0132,658.7869,57.895900000000005,15.77,0.9318,-2.175,0.8318,0.0115,0.0247,0.11509999999999998,5.6144,9.4376,9.5131,1.6102,218.2777,146.131,0.3001,0.028
293,2946.62,12.5216,-5563.5,8.3542,4.620899999999998,0.04870000000000001,-0.0054000000000000055,-0.01,706.8201,59.3299,15.59,1.239,-0.14189999999999994,0.6847,0.0108,0.0274,0.1088,5.4544,6.0307,7.5474,2.7721999999999993,62.32540000000001,588.8386,0.2426,0.0215
294,3037.98,12.48931881709482,-5537.0,8.9562,-1.0464,0.039,-0.0015999999999999947,-0.013,742.2486,56.4374,15.77,1.739,-3.732,0.5524,0.0215,0.0187,0.1221,5.6386,8.7027,8.9086,2.7028,600.1738,0.0,0.2994,0.0268
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,-0.1524,0.0981,-0.0113,725.5429,58.60719999999999,15.729999999999999,1.163,-0.3310999999999997,0.7069,0.0182,0.023102226871792364,0.1038,7.0636,7.4379,7.6475,1.0188,137.8271,198.5225,0.2424,0.0277
296,3067.35,12.422200000000002,-5611.75,9.7997,-6.9155,0.0829,-0.0047,-0.006199999999999999,748.729,58.7381,15.98,0.9365,-0.6149999999999999,0.7839,0.0227,0.020292559743624775,0.1158,5.45,10.1805,9.4479,1.0309,76.6399,115.0614,0.4222,0.0361
297,2960.65,12.4967,-5609.5,9.3851,8.641465674267648,0.015099999999999983,0.014300000000000004,-0.005100000000000001,759.0628,58.7854,15.71,1.026,0.04729999999999975,0.7388,0.0176,0.046299999999999994,0.1709,5.2551,1.8371,7.6475,1.9457,27.5072,817.2662,0.3488,0.0208
298,3057.45,12.464700000000002,-5261.25,8.8356,3.8682,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,633.7621,58.3504,16.03,1.286,0.2837999999999999,0.7772,0.0173,0.0238,0.1111,4.9534,8.548,7.7306,1.2497,244.04229999999998,804.0,0.1416,0.013300000000000001
299,3045.07,12.526539543116364,-5070.75,9.0744,7.100900000000003,-0.022699999999999994,0.026099999999999988,-0.0089,736.5444,57.010299999999994,15.76,1.163,-0.5203999999999996,0.6814,0.0162,0.019184256836725835,0.2566,5.9591,8.1099,11.3763,1.8037,213.7754,45.3988,0.2938,0.0064
300,2882.76,12.4722,-6375.75,8.6915,1.325499999999999,-0.1597,0.07060021677163562,-0.0092,616.1472,57.76700000000001,15.77,1.248,0.0,0.8217,0.0095,0.0427,0.2054,6.0309,9.6326,9.2512,3.1689999999999996,439.0947,422.0359,0.3351,0.0355
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999993,-0.1439,0.1352,-0.0133,641.5862,57.714400000000005,15.9,1.135,-0.7096,0.6802,0.0158,0.0216,0.1201,6.9024,10.181,10.5062,1.8511,520.8791,318.3756,0.314,0.0335
302,2987.19,12.355699999999999,-5393.5,9.065,3.3572999999999995,-0.06250000000000001,-0.038599999999999995,-0.0099,730.7202,56.2351,15.652263764818967,1.522,-0.9934,0.6652,0.0154,0.03222829666838679,0.1092,7.0746,3.6145,7.9608,3.3203,194.5031,0.0,0.3669,0.0205
303,3048.58,12.452,-6464.25,8.4891,2.393600000000001,0.169,-0.0899,-0.0135,688.053,59.15059999999999,15.78,1.376,-0.04729999999999975,0.7873,0.0142,0.039010242985103284,0.1587,8.0541,4.5893,11.9771,4.2626,439.08090000000004,0.0,0.1166,0.0168
304,2990.29,12.56,-5407.5,8.7609,-2.0654999999999997,0.005399999999999997,0.023700000000000006,-0.0125,696.7423,57.7969,16.0,1.078,-3.1189999999999998,0.8307,0.0065,0.02321677218687136,0.0789,3.6378,9.4324,9.6518,1.9484,211.0915,180.5236,0.4584,0.0097
305,3094.95,12.482400000000002,-6317.25,9.1156,0.43729999999999963,-0.019999999999999997,-0.049600000000000005,-0.0102,788.1417,58.4098,15.96,0.9602,0.04729999999999975,0.8162,0.0092,0.0197143727911503,0.3146,6.4175,6.6611,11.04378197358091,2.6647,0.0,331.0473,0.2714935811494396,0.0212
306,2961.59,12.448000000000002,-6330.25,8.9546,-1.7982000000000007,-0.009900000000000011,0.014700000000000006,-0.0174,638.4671,56.95600000000001,15.87,1.5410000000000001,0.0,0.7717,0.0091,0.0484,0.11500000000000002,4.7883,9.411,9.2019,2.4282,433.77149999999995,0.0,0.3106,0.012200000000000003
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,0.03559999999999999,0.01760000000000001,-0.0097,707.5662,59.3844,15.77,1.068,1.4190000000000003,0.8284,0.0092,0.03873565038925,0.1958,7.1979,5.8709,8.8625,3.7986,189.3778,240.724,0.3425,0.0108
308,2979.74,12.422200000000002,-5698.82671997947,8.6942,2.9964,0.1484,-0.0457,-0.0070999999999999995,771.7826,59.1446,15.98,0.9365,-0.6149999999999999,0.7839,0.0231,0.03778447481971536,0.1019,5.196,6.4657,6.9253,2.7998,161.5291,387.2292,0.2794,0.0361
309,2998.01,12.550999999999998,-5012.75,8.7635,-1.4027000000000005,0.044200000000000024,-0.028700000000000007,-0.0113,705.8754,59.95025701970149,15.8,1.834,-1.797,0.5662,0.0165,0.02594769735524058,0.1253,5.4441,7.3783,8.6112,1.7381,626.6364,0.0,0.3804,0.0078
310,3100.19,12.419199999999998,-5338.75,8.1728,4.696400000000001,-0.0515,0.03950000000000002,-0.0138,756.6812,58.0119,15.689999999999998,1.5410000000000001,0.0,0.5768,0.0113,0.022954924128403782,0.1654,6.1135,8.4352,11.8586,2.025,347.7158,190.86185892151602,0.3509,0.0252
311,2950.46,12.4871,-4520.75,9.1784,5.617550624244162,0.04379999999999997,-0.0253,-0.007000000000000001,755.8207,59.2109,15.87,1.021,0.0946000000000002,0.7484,0.0321,0.0300925944637203,0.1837816956200707,5.3269,10.5399,9.6509,2.5763,48.39,822.4852,0.3146,0.0054
312,3012.45,12.5661,-5336.75,8.7402,-2.1409000000000007,-0.02579999999999999,0.0256,-0.0126,733.3461,59.05749999999999,15.78,1.4469999999999998,-3.779,0.7948,0.0056,0.01687367999059695,0.08059999999999999,6.558900000000001,9.1318,10.8288,2.0725,344.2463,348.6819,0.3001,0.0097
313,3039.66,12.481,-5407.75,8.9546,0.14270000000000038,0.030400000000000017,-0.051500000000000004,-0.006199999999999999,741.9916,58.8083,15.84,1.39,0.4258000000000001,0.752,0.0298,0.0486,0.2278,4.5201,9.2771,9.6644,4.9552,0.0,265.0133,0.319,0.0071
