,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_300,feature_320,feature_337,feature_424,feature_461,feature_511,feature_564
283,9.9855,12.4694,-5633.5,8.8215,1.648199999999999,18.3518,-0.065,0.06769999999999997,-0.029899999999999996,-0.007700000000000001,757.7027,15.67,0.14189999999999994,0.7131,0.5144,0.014199999999999999,6.13,0.0353,6.7479,9.0757,50.9154,24.1098,86.1338,0.5671
284,10.5031,12.4049,-5456.75,8.3331,0.24360000000000098,19.7564,0.027200000000000002,-0.053499999999999985,-0.012399999999999994,-0.0086,781.0278,15.72,-1.1349999999999998,0.6879,0.3669,0.012,8.4,0.0432,10.6434,13.1995,101.0754,15.315100000000001,57.2263,0.9436
285,10.0777,12.5504,-6189.75,9.0425,0.7826999999999995,19.2173,-0.019100000000000002,0.0738,-0.0959,-0.0114,756.4915,15.750000000000002,-3.591,0.5882,0.37359999999999993,0.0057,9.7,0.053799999999999994,8.272700000000002,8.089,45.8065,64.15541690902182,28.8525,0.5671
286,9.5945,12.4814,-5475.0,9.2189,-0.6344999999999994,20.6345,-0.036,0.15029999999999996,-0.0366,-0.0103,734.6906,15.74,-0.0946000000000002,0.6595,0.6002,0.0069,6.320000000000001,0.0465,4.4711,8.7961,47.6068,20.6642,40.0,0.6848
287,9.5494,12.5949,-5402.75,8.942,1.6336000000000006,18.3664,0.0026999999999999962,-0.020448037182698744,0.010227144157923926,-0.011593594072645826,789.0842000000001,15.82,-2.647,0.8414,0.4725,0.0065,5.03,0.048,7.3365,7.8427,123.7049,19.3985,40.50137702023663,0.5395
288,10.2397,12.6627,-5370.25,8.8054,4.757299999999999,15.2427,-0.002000000000000003,-0.015300000000000008,0.03479999999999998,-0.0095,753.0981000000002,15.74,0.6622999999999996,0.8781,0.2551,0.0052,10.69,0.0688,3.947,8.2812,49.8391,25.0963,42.0499,0.5671
289,9.9098,12.5102,-6063.0,9.4832,4.428199999999999,34.51629549727963,-0.06765357688501787,-0.1862,-0.013400000000000006,-0.006599999999999999,665.0964,15.73,0.0,0.8764000000000001,0.34979999999999994,0.0204,10.2,0.0339,10.2472,9.6866,110.002,23.6174,74.1021,0.6854630511154787
290,9.7029,12.5204,-5492.75,9.534,-0.4108999999999988,20.4109,-0.05329999999999999,0.029800000000000024,-0.013299999999999994,-0.0109,847.4384,15.77,-0.8988000000000002,0.6676,0.4966,0.0112,8.24,0.0637,4.6825,8.942,60.7951,20.982,63.0137,0.8069
291,8.573,12.5331,-6445.0,9.2016,1.1854999999999996,18.8145,-0.008599999999999998,-0.027599999999999993,-0.05329999999999999,-0.0104,764.2195000000002,15.74,-3.732,0.5833,0.5956,0.0172,6.900000000000001,0.0303,9.2286,9.9991,77.2746,59.897800000000004,24.0964,0.5671
292,9.6744,12.602,-5366.75,8.7932,-2.6709,22.6709,-0.0336,0.007699999999999987,-0.0029000000000000015,-0.0132,658.7869,15.77,-2.175,0.8318,0.3631,0.0108,4.75,0.0472,9.437600000000002,9.5131,72.3859,21.8189,45.3258,0.5253
293,9.5053,12.5216,-5563.5,8.3542,4.620900000000002,15.379100000000001,-0.0166,0.04869999999999999,-0.0053999999999999986,-0.01,706.8201,15.59,-0.14189999999999994,0.6847,0.3669,0.0089,8.08,0.0363,6.0307,7.5474,43.6856,54.52009999999999,70.26349999999998,0.8266000000000001
294,10.0814,12.26933030981239,-5537.0,8.9562,-1.0463999999999996,21.0464,-0.0033000000000000026,0.03900000000000002,-0.0015999999999999975,-0.013,742.2486,15.77,-3.732,0.5524,0.3885,0.011500000000000002,7.690000000000001,0.0438,8.7027,8.9086,51.2294,37.966699999999996,37.7649,0.5671
295,9.9653,12.5718,-5650.5,9.7571,-3.4391,23.4391,-0.0372,-0.1524,0.09809999999999999,-0.0113,725.5429,15.73,-0.3310999999999997,0.7069,0.2925,0.0152,2.68,0.0567,7.4379,7.6475,43.588,39.88909999999999,49.4481,0.8355
296,9.8198,12.4222,-5611.75,9.799699999999998,-6.915499999999998,26.9155,-0.0387,0.0829,-0.004700000000000001,-0.006199999999999999,748.729,15.98,-0.6149999999999999,0.7839,0.388,0.0213,3.24,0.053099999999999994,10.180500000000002,9.4479,85.4348,15.456899999999997,48.0962,0.7322999999999998
297,10.3441,12.4967,-5609.5,9.3851,25.765547216453932,12.3345,-0.013900000000000003,0.015100000000000018,0.014299999999999986,-0.0051,759.0628,15.71,0.04729999999999975,0.7388,0.5897,0.0138,5.63,0.029400000000000003,1.8371000000000002,7.6475,77.5796,61.1564,101.4634,0.7086970248550001
298,9.714,12.4647,-5261.25,8.8356,3.8681999999999994,16.1318,0.009999999999999995,-0.03389999999999999,-0.0545,-0.0075,633.7621000000001,16.03,0.2837999999999999,0.7771999999999999,0.3412,0.0105,3.47,0.0442,8.548,7.7306,70.04,33.2996,124.16455556473025,0.7163
299,9.4762,12.26933030981239,-5070.75,9.0744,7.1009,12.8991,-0.057,-0.02270000000000001,0.026100000000000012,-0.008900000000000002,736.5444,15.76,-0.5203999999999996,0.6814,0.9047,0.0137,6.07,0.015300000000000001,8.109900000000001,11.3763,76.3596,31.085800000000003,54.1608,0.8275000000000001
300,10.532,12.4722,-6375.75,8.6915,1.3254999999999992,18.6745,-0.0209,-0.1597,0.16150000000000003,-0.0092,616.1472,15.77,0.0,0.8217,0.7159,0.0065,9.47,0.0483,9.632600000000002,9.2512,72.0094,40.78269999999999,51.296,0.5671
301,10.0541,12.5539,-5545.75,8.5987,0.9099999999999995,19.09,-0.0246,-0.1439,0.1352,-0.0133,641.5862,15.9,-0.7096,0.6802,0.3922,0.0089,6.580000000000001,0.0236,10.181000000000001,10.5062,70.0511,18.1337,30.1602,0.5726
302,9.9424,12.3557,-5393.5,9.065,3.3573000000000017,16.6427,-0.007299999999999998,-0.06249999999999999,-0.0386,-0.0099,730.7202,15.5,-0.9934,0.6652,0.3485,0.0097,12.81,0.0344,3.6145,7.9608,53.2376,37.546899999999994,62.9442,0.6456
303,10.0604,12.452,-6464.249999999999,8.4891,2.3936,17.6064,-0.003899999999999998,0.16899999999999998,-0.0899,-0.0135,688.053,15.78,-0.04729999999999975,0.7873000000000001,0.5237,0.0118,11.71,0.0329,4.5893,11.9771,53.9755,30.7585,36.4312,0.8211
304,9.9884,12.56,-5407.5,8.7609,-2.065500000000001,22.0655,-0.023899999999999998,0.005399999999999987,0.02369999999999999,-0.0125,696.7423,16.0,-3.1189999999999998,0.8307,0.2364,0.0056,5.78,0.056900000000000006,9.432400000000001,9.6518,73.2515,43.30929999999999,29.6,0.5671
305,8.5585,12.4824,-6317.25,9.1156,0.43729999999999986,19.5627,-0.027,-0.02,-0.0496,-0.0102,788.1417,15.959999999999999,0.04729999999999975,0.8162,1.0902,0.0096,9.55,0.0321,6.661099999999999,13.88938588252806,94.9302,25.0758,46.3054,0.5671
306,10.5934,12.448,-6330.25,8.9546,-1.798199999999999,21.7982,-0.0025000000000000014,-0.009899999999999992,0.01469999999999999,-0.0174,638.4671,15.87,0.0,0.7717,0.38719999999999993,0.004,7.05,0.0378,9.411,9.2019,56.7111,38.1405,32.1377,0.6073
307,9.7682,12.4661,-5418.0,8.5952,-7.8309,27.8309,-0.011000000000000001,0.03560000000000002,0.01759999999999999,-0.0097,707.5662,15.77,1.4190000000000003,0.8283999999999999,0.6742000000000001,0.0069,12.44,0.0517,5.8709,8.8625,100.8596,51.27969999999999,64.2487,0.6608722318707134
308,9.747,12.4222,-4139.569059699183,8.6942,2.996399999999998,17.0036,-0.0219,0.14839999999999998,-0.04569999999999999,-0.0070999999999999995,771.7826,15.98,-0.6149999999999999,0.7839,0.3428,0.0214,10.08,0.09648272077619224,6.4657,6.9253,88.5181,18.1568,65.8494,0.7376
309,10.1078,12.551,-5012.75,8.7635,-1.4026999999999994,21.4027,-0.007299999999999998,0.04419999999999999,-0.028700000000000003,-0.0113,705.8754,15.8,-1.797,0.5662,0.4057,0.014199999999999999,5.51,0.0466,7.3783,8.6112,49.0564,43.4743,30.9051,0.5987
310,9.2595,12.4192,-5338.75,8.1728,4.696400000000001,15.3036,-0.008557702386227882,-0.0515,0.03950000000000002,-0.0138,756.6812,15.69,0.0,0.5768,0.5418,0.0087,6.250000000000001,0.0378,8.435200000000002,11.8586,116.4818,33.6993,44.08310000000001,0.7337999999999999
311,10.3876,12.4871,-4520.75,9.1784,20.0455,19.9545,-0.008400000000000003,0.04380000000000001,-0.025300000000000007,-0.006999999999999998,755.8207,15.87,0.0946000000000002,0.7484,1.4077704264051403,0.0123,9.6,0.09648272077619224,10.5399,9.6509,100.7571,25.6289,124.16455556473025,0.6365
312,9.9903,12.5661,-5336.75,8.7402,-2.140899999999999,22.1409,-0.0285,-0.025799999999999997,0.025599999999999998,-0.0126,733.3461,15.78,-3.779,0.7948,0.2582,0.0048,6.620000000000001,0.0499,9.1318,10.8288,65.3221,28.5461,62.0278,0.6455
313,10.5027,12.481,-5407.75,8.9546,0.14269999999999933,19.8573,-0.028200000000000003,0.030399999999999996,-0.05149999999999999,-0.006199999999999999,741.9916,15.84,0.4258000000000001,0.752,0.7810999999999999,0.0176,19.345475438245302,0.0256,9.2771,9.6644,31.9434,19.3861,82.5911,0.6439186590004712
