,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
10,2993.98,2456.25,2191.1333,2197.657,1.1569,89.7222,0.1251,1.5196,0.0183,-0.0008,0.9688,196.7611,6.9155,402.2797,9.8192,0.9798,12.5106,1.3968,-5397.5,2684.0,-3392.5,117.0,1.2847,67.0889,2.8667,84.4905,8.7997,50.5147,64.3568,66.3839,86.3298,118.489,80.22,4.042,354.0227,10.1794,127.0845,1.3865,143.1636,4.602,2839.0,0.9498,4.6322,0.86,10.6882,14.0854,19.14,0.9261,150.27,130.3605,466.42721038776773,0.0,-0.0049,0.0173,0.0051,0.0186,0.0073,0.0404,-0.0135,-0.0051,7.8393,0.1355,2.4103,0.9868,1823.4487,0.1984,8536.28,-0.1034,0.001,0.0007,0.0001,0.0001,0.0019,0.0001,-0.0436,-0.0128,-0.1587,-0.067,0.9756,100.3849,231.5242,0.4659,0.9346,0.0,0.9648710304157787,57.7769,0.5945,0.9629,6.2308,15.89,3.365,2.95,3.269,-0.4258,0.9977,2.2805,43.3555,153.0,136.2,92.3,64.7,387.6471,0.5405,3.91,0.0061,0.0676,0.0509,0.0536,4.4685,4.471,13.372,0.5075,0.23,0.0429,361.0,243.0,331.0,869.0,0.117,0.127,0.224,2.9,1.4,0.092,0.9259,0.0771,0.3574,0.5997,0.743,0.2909,0.307,18.59,0.344,6.34,27.587,0.1296,3.28,49.366,0.5571515120351327,2.41,19.54,0.319,4.86,18.58,0.0709,5.85,69.036,0.0954,0.0689,0.0307,0.0173,0.0783,0.0683,0.0872,0.0378,3.7903,0.002,0.0495,78.3778,0.0241,878.1997,0.0299,0.0169,0.009353105251915364,0.006,0.0025,0.7013,3.7055,0.039,0.027,4.9296,0.0186,0.2808,0.0497,24.787,5.7282,5.520716224252634,3.399011553425934,0.0041,0.0042,278.8086,0.0,64.6523,9.7568,742.735,26.1644,280.2326,0.0,397.6912,601.9608,93.1359,0.0,169.1641,645.9259,744.8276,0.0,0.0,76.7875,0.0,0.1156,0.0115,0.0027,0.7158,406.252,74.63,22.38,0.78,0.9544,0.3069,264.272,0.5671,4.98,0.0877,530.5682,2.1417,10.87,0.4214,0.021917854793121194,0.005882004699258082,0.0033722207080480876,27.673420754217194,0.5024,0.0185
11,2928.03,2497.03,2221.9444,1551.6947,1.5296,99.2678,0.1222,1.4494,-0.0013,0.0042,0.9594,201.4312,4.4757,414.649,9.8867,0.9673,12.5037,1.41,-5376.25,2587.25,-3309.3333,-2283.75,1.275,63.7889,2.5444,85.7375,9.0998,50.1482,64.0107,66.6946,87.92123213939266,119.5608,13.77,5.31,358.9591,10.0031,140.4891,1.2928,145.2345,4.574,2878.0,0.9538,4.514,25.75822754038399,10.0919,12.9837,12.5864,0.8754,147.1009,69.8397,464.7414,0.0,-0.0251,-0.035,-0.0898,-0.0366,0.0335,0.0757,-0.0192,-0.009,7.3203,0.1358,2.3399,0.9663,1843.7237,0.1598,8611.2201,-0.0067,0.0053,-0.0022,-0.0001,0.0002,0.0121,0.0001,0.1128,-0.0048,-0.0149,-0.0497,0.9756313955446775,101.52410612385786,231.22989938983747,0.4647,0.951,0.0,0.9905,59.149,0.5861,0.9786,6.2851,15.73,3.18,2.891,3.425,0.0,0.9967,2.4244,36.0755,61.0,210.2,164.2,59.5,326.111,0.3041,4.21,0.0034,0.087,0.0461,0.0351,8.4696,3.786,21.184,0.2277,0.52,0.052,410.0,577.0,141.0,2601.0,0.17,0.12,0.316,3.3,2.3,0.207,0.9046,0.0954,0.3587,0.6261,0.7054,0.1675,1.0925650269461835,23.32,0.723,12.52,38.413,0.1663,11.64,50.11,0.239,5.93,31.04219185171748,1.211,11.3,24.1,0.5054,14.84,100.04,0.1178,0.0438,0.0472,0.0469,0.0846,0.0637,0.1064,0.0595,3.2549,0.0021,0.0437,87.8372,0.052,872.3994,0.0174,0.0208,0.0037,0.0053,0.001655151282575703,1.4922196614231737,3.5707064838961164,0.0343,0.0122,4.551,0.0318,0.3924,0.1179,8.34,3.0933,11.825733456866438,9.103620901126378,0.0034,0.0034,0.0,828.3186,84.5896,4.2607,113.8916,25.0134,21.6316,469.4396,125.3219,52.532,128.2297,252.4431,84.1758,553.446,661.1111,331.4286,959.0778,77.6903,0.0,0.1096,0.0078,0.0026,1.4885,406.748,81.724,23.16,1.88,0.9707,0.4962,261.144,0.6608,6.59,0.1812,536.0336,2.2646,7.3701,0.366,0.0077,0.0204,0.0081,264.7525,0.5005,0.0203
12,3100.44,2690.99,2239.4223,1997.3782,1.5397,98.3356,0.1229,1.543,0.0059,-0.0057,0.9742,200.121,2.8173,415.4615,10.5682,0.9716,12.5022,1.3898,-5538.5,2562.5,-3910.25,-1160.25,1.2517,68.4333,2.9556,84.8178,8.7947,50.2004,63.9947,65.9507,87.1254,118.7708,76.52,2.859,361.3609,9.8803,140.4145,1.2688,140.2864,4.574,2878.0,0.9538,4.514,25.75822754038399,10.1048,7.3818,13.3473,1.0508,149.3273,55.4152,470.73031280593904,0.0,-0.0139,-0.0393,0.0102,-0.0754,0.0268,-0.109,-0.015,-0.002,7.3983,0.1307,2.3666,0.9864,1861.5607,0.1986,8886.1802,0.1097,0.0002,0.0015,0.0002,0.0002,0.0177,0.0002,0.014,-0.0059,0.0168,-0.1164,0.9791232548801871,101.51042894600403,231.77852414401255,0.4681,0.9455,0.0,0.9903,58.0013,0.5894,0.9762,6.2304,15.7,3.653,2.763,3.193,0.3311,0.9971,2.3524,39.8303,101.0,100.5,35.4,60.7,257.913,0.9199,5.24,0.0057,0.0521,0.0636,0.0498,9.0984,3.996,11.0,0.3355,0.37,0.0715,293.0,461.0,2104.0,2054.0,0.153,0.102,0.206,2.5,0.8,0.122,0.7164,0.1177,0.2449,0.6437,0.7352,0.1873,1.0925650269461835,23.05,0.807,11.2,35.429,0.158,10.9,46.985,0.239,5.61,26.46,1.071,10.97,18.87,0.535,13.09,49.938,0.1159,0.0485,0.062,0.0621,0.0627,0.1142,0.0399,0.0495,1.8069,0.0034,0.0662,124.2751,0.0438,1200.4004,0.0288,0.0169,0.0047,0.0045,0.0023788085163368973,1.556533540812827,3.524387307921362,0.0255,0.0144,1.9704,0.0576,0.438,0.0874,12.75,4.0441,10.290895324278232,5.380964418266654,0.0055,0.0038,0.0,877.533,141.8393,53.8073,177.0308,23.3774,21.0485,835.3153,123.5669,607.8431,82.3607,234.3378,104.7466,265.5574,0.0,0.0,0.0,79.661,0.0,0.1096,0.0078,0.0026,1.178,415.44,75.132,16.65,1.44,1.156103474023263,0.4906,262.826,0.7599,7.33,0.1343,532.3064,2.5503,8.6801,0.3008,0.020367271991573455,0.03686372020344081,0.00559202911645592,179.7762508077335,0.4998,0.0162
13,3004.07,2458.88,2180.8889,1084.7221,0.9085,94.2467,0.1226,1.2957,0.0186,0.007,0.9676,193.584,8.6656,413.1059,10.2127,0.9745,12.5339,1.3829,-5497.5,2578.0,-4057.25,-378.0,1.2688,72.1111,1.9333,85.2544,8.3675,50.2934,64.3032,66.0584,86.8342,117.487,4.1937497438195095,1.582,363.6127,10.0414,141.7373,1.3041,141.1027,4.635,2876.0,0.9478,4.4969,-3.5064,10.5752,15.7082,23.5064,0.9153,148.1736,93.9988,466.4415070776215,0.0,-0.0231,-0.0211,-0.0331,-0.0026,0.0091,0.0149,-0.0123,-0.0298,6.9761,0.1339,2.4392,0.9906,1862.0343,0.1907331481266178,9446.05834029325,-0.0009,0.001,-0.0019,-0.0001,0.0,0.013,-0.0002,0.0624,-0.0119,0.0476,0.0876,0.9821,98.256,235.1122,0.4601392604763808,0.9409,0.0,0.9895,59.3411,0.5992,0.9806,6.1307,15.71,4.149,2.495,3.106,0.0,0.9961,2.3021,37.3925,96.0,129.9,66.2,57.3999,1025.2109,0.1294,9.56,0.0035,0.0716,0.0784,0.0649,12.2549,4.499,11.138,0.5634,0.6,0.0714,439.0,642.0,1645.0,15651.0,0.123,0.143,0.104,1.9,1.4,0.123,0.5344,0.1325,0.2052,0.4795,0.6852,0.2519,0.429,24.07,0.826,14.12,17.2141,0.2676,10.17,49.216,0.096,10.95,18.78,0.534,4.46,15.73,0.1298,7.36,45.299,0.0639,0.0829,0.0352,0.0742,0.049,0.1332,0.0909,0.1435,5.1322,0.0034,0.0783,124.6465,0.05923982068320824,1016.9690122855748,0.0102,0.0151,0.0051,0.0033,0.001,1.393,2.4224,0.04155475612548278,0.0134,2.568,0.0183,0.3208,0.0548,23.409,1.9997,4.8165040725493355,3.1341135659726125,0.0023,0.0014,422.6415,923.8434,51.9177,40.5447,0.0,25.0382,312.2893,276.6234,393.3571,106.4248,0.0,539.5733,893.9597,736.0324,480.737,0.0,774.359,42.7673,0.0,0.1149,0.0081,0.0022,0.5244,401.456,72.94,20.87,0.7,1.0202,0.669,264.272,0.5671,4.98,0.0877,532.8145,2.1082,6.88,0.2616,0.0059,0.0148,0.0052,252.0031,0.4997,0.0167
14,3017.53,2524.09,2201.0667,880.2317,1.4148,106.5478,0.1211,1.372,-0.0005,0.0052,0.9675,198.0364,10.1995,415.3266,8.9253,0.9716,12.4871,1.3902,-5438.5,2701.25,-4643.5,-642.5,1.2805,67.4778,2.4667,85.7419,8.5788,50.3811,64.1013,66.2428,86.6582,119.341,78.0,3.483,363.4464,9.4867,136.4373,1.3118,137.8873,4.622,2846.0,0.9487,4.5448,2.1145,10.0235,16.7345,17.8855,0.8657,140.4127,61.7983,465.63077702390586,0.0,0.0059,-0.0727,0.0001,-0.0096,0.0109,-0.082,0.0021,-0.001,7.5695,0.13615069189639986,2.3766,0.9844,1871.1087,0.2169,8793.4601,-0.0912,0.0002,0.0002,0.0001,0.0001,0.1023,0.0001,0.0392,-0.0111,0.0938,-0.0176,0.9803124080568186,100.99257565510055,231.94598015131191,0.468,0.9283,0.0,0.991,59.0254,0.5965,0.9662,6.3517,15.96,3.267,2.726,3.255,0.0,0.9991,2.3341,38.3052,131.0,217.9,179.8,44.6001,144.823,0.1649,5.25,0.0052,0.0792,0.1036,0.0867,5.2867,6.85,10.804,1.226,0.27,0.1007,770.0,507.0,3111.0,2202.0,0.082,0.095,0.131,2.4,1.5,0.1,0.833,0.0953,0.2635,0.4863,0.7203,0.2316,0.18,18.98,0.243,8.26,29.644,0.1289,4.3,60.14,0.256,5.33,11.98,0.832,9.98,17.16,0.5333,12.11,82.618,0.0874,0.0641,0.1358288118015278,0.0459,0.0778,0.0964,0.1628467429742514,0.1165,1.8402,0.0033289870818234424,0.0292,65.7863,0.17185918081867851,1576.5996,0.0171,0.0194,0.0065,0.0039,0.0011984656414216546,1.4793159335948518,3.693041555401039,0.0324,0.0162,1.2906,0.0168,0.4619,0.0357,35.267,2.1794,7.328585528113372,4.449369591515241,0.0034,0.0038,0.0,0.0,67.1599,66.9969,342.7237,29.3387,252.0636,0.0,88.2312,0.0,476.8831,713.3524,117.5251,0.0,0.0,0.0,0.0,58.4927,283.6364,0.1096,0.0078,0.0026,1.3319,404.496,81.99,18.41,1.38,0.9674,0.7942,262.29879549791787,0.6535629148095274,6.412190867525448,0.1385074259225484,534.1891,2.0627,7.72,0.3563,0.03271746807585177,0.022639920909151522,0.0013444095311389015,68.26201575926417,0.4998,0.0097
15,3034.43,2586.86,2197.3222,1586.9476,2.0983,97.6267,0.1249,1.5842,-0.0143,0.0049,0.9561,202.5048,10.391,412.7687,9.311,0.9733,12.5331,1.4088,-4682.0,2583.5,-3206.5,-1496.0,1.3122,68.3667,2.7667,87.1083,8.7779,50.0922,64.4107,66.3369,86.797,118.0094,77.83,3.396,348.7755,10.0675,137.0782,1.1799,139.3673,4.611,2836.0,0.9469,4.724,-1.6873,10.4318,12.05,21.6873,1.2148,146.4964,46.4644,465.8176523470401,0.0,0.0215,-0.0237,-0.024,0.053,0.0083,-0.0149,-0.0199,0.0556,6.8658,0.1349,2.3662,0.9865,1784.4158,0.1975,9361.5399,0.0001,-0.0012,0.0014,-0.0001,0.0002,0.0009,0.0008,-0.0092,-0.0113,-0.0059,-0.0454,0.980107924249182,100.97723465549183,231.99149665129167,0.4581,0.9388,0.0,0.9911,58.9229,0.6061,0.9616,6.3897,15.72,6.086,2.42,3.076,-3.591,0.9977,2.2553,36.6647,83.0,188.2,178.5,69.4001,357.4709,0.4463,5.45,0.0062,0.0785,0.027,0.0455,8.1277,4.409,8.321,1.148,0.22,0.0362,2099.0,432.0,800.0,2020.0,0.242,0.117,0.16,3.4,1.8,0.123,0.4059,0.1865,0.1701,0.5538,0.6053,0.1498,0.938,29.176213728642658,0.515,14.35,22.183,0.1681,15.1340686418737,24.243,0.242,17.95,21.51,0.378,7.42,25.39,0.2694,6.02,30.994,0.0809,0.0657,0.1153,0.0678,0.065,0.0828,0.062,0.0458,4.3289,0.0032,0.0778,145.9431,0.0256,411.2998,0.0086,0.011,0.0043,0.0061,0.002558525944819746,1.450503025953681,3.7278766623374624,0.026,0.0165,1.759,0.0392,0.2461,0.0603,13.196,4.1474,6.633514033680552,3.7472202782172537,0.0023,0.0021,189.0591,930.9463,42.431,24.9493,135.0267,46.9178,0.0,376.498,277.8013,480.9176,127.8642,779.0262,553.8462,311.9497,82.3371,745.6647,808.8235,38.1798,0.0,0.1164,0.0123,0.0031,1.0437,401.258,78.828,16.6,1.83,0.9705,0.3097,264.272,0.5671,4.98,0.0877,533.4773,2.2113,7.28,0.4502,0.0178,0.0119,0.0035,66.7668,0.5,0.0117
16,2992.92,2706.54,2146.8555,917.5352,1.0638,106.8833,0.126,1.3479,0.0306,-0.0106,0.9498,199.9538,7.1587,397.5708,10.2131,0.9611,12.5547,1.4004,-5485.0,2558.75,-5767.0,-498.0,1.269,62.8778,2.6111,85.7375,9.0998,50.1482,64.0107,66.6946,87.92123213939266,119.5608,13.77,5.31,350.0391,9.9757,145.8445,1.2223,139.8018,4.595,2827.0,0.9418,4.7172,1.1173,10.7943,28.231973132751875,34.51628678818283,1.0137,149.6636,104.4045,463.7085,0.0,0.0209,-0.0668,-0.0001,-0.0178,0.0183,0.0046,-0.0073,0.0169,7.4015,0.134,2.356,0.9634,1816.0286,0.1539,9949.112065455043,0.0078,0.0022,-0.0002,-0.0001,0.0002,-0.0381,-0.0003,-0.0221,-0.0054,-0.0774,-0.0627,0.9800710218175879,101.20995051462369,232.21563051763755,0.4654,0.9512,0.0,0.9903,60.0184,0.5994,0.9784,6.3357,15.76,4.66,2.727,3.09,0.0482,0.9969,2.3026,37.2712,75.0,156.1,128.5,85.0,314.578,0.4034,10.54,0.0056,0.051,0.0555,0.0523,3.7506,6.773,13.431,0.8403,0.51,0.0391,616.0,470.0,3119.0,22472.0,0.155,0.037,0.195,3.1,1.4,0.147,0.9046,0.0954,0.3587,0.6261,0.7054,0.1675,1.0925650269461835,17.95,0.566,10.91,37.916,0.091,9.76,72.234,0.366,11.12,19.77,0.156,5.37,15.31,0.0907,5.87,46.237,0.1086,0.1041,0.0963,0.109,0.0669,0.0691,0.0781,0.0585,2.8277,0.0025,0.0409,81.8126,0.0412,1156.7002,0.019,0.0073,0.0082,0.0052,0.0027593650234385408,1.4950267399396149,3.7585062077949596,0.0262,0.0359,2.5113,0.0325,0.5265,0.072,6.098,1.6573,3.4442,2.8458,0.0029,0.0033,181.2245,492.525,94.6118,54.0836,0.0,31.8262,943.5359333792537,518.6866,155.8967,0.0,612.3596,366.3244,0.0,0.0,345.6425,873.5632,0.0,124.09089897284052,0.0,0.1096,0.0078,0.0026,1.5969,406.514,82.6,22.83,0.88,0.906,0.2058,261.7763330740232,0.7341828266340606,6.400318673512398,0.16579755190457396,537.9418,1.9847,9.91,0.2269,0.0009,0.0242,0.0084,0.0,0.4982,0.0097
17,2985.31,2584.24,2209.6667,1586.6088,1.6782,89.7222,0.1213,1.4753,-0.0038,0.009,0.9589,198.3968,11.4067,423.6798,9.8501,0.967,12.2747,1.4094,-5398.75,2552.75,-4169.25,-3427.5,1.3203,74.4444,1.8889,84.8754,9.1637,50.555,64.7823,66.432,87.3675,119.2618,81.59,2.925,347.1955,10.1091,144.0609,1.0182,134.6727,4.604,2828.0,0.9481,4.535,-2.2373,10.3081,9.3951,22.2373,1.0506,147.4155,67.0895,465.6637072251574,0.0,0.0057,-0.0084,0.0046,0.0071,-0.0138,0.0137,-0.0215,0.0412,6.8881,0.1413,2.366,0.9911,1871.6307,0.1615,9277.0299,0.1112,-0.0007,0.0012,0.0,0.0001,-0.013,0.0,-0.0339,-0.0125,-0.0022,-0.036,0.9834,97.969,235.986,0.4657482738093001,0.9526,0.0,0.9887,60.0188,0.6092,0.9796,6.2526,15.79,4.162,2.638,3.004,0.0,0.9967,2.2737,37.8384,78.0,196.5,226.2,52.5,502.2059,0.1472,5.41,0.0035,0.1343,0.0631,0.0575,11.7019,7.649,5.044,0.5756,0.4,0.0483,740.0,439.0,1781.0,22915.625410149532,0.117,0.118,0.122,2.1,2.0,0.107,0.4972,0.1214,0.2964,0.5675,0.6553,0.2246,0.327,20.09,0.534,6.83,24.44,0.09,10.77,20.853,0.256,4.82,18.18,0.232,6.36,10.28,0.144,9.32,31.651,0.0912,0.0806,0.0814,0.0533,0.1043,0.1085,0.1136,0.042,3.1618,0.0044,0.0351,105.9183,0.0205,448.5996,0.0175,0.013,0.0042,0.004,0.0018,2.3263,2.295,0.03310963764622062,0.0107,2.6967,0.0241,0.4622,0.0397,28.653,3.3115,4.573278557395202,2.1765366089610234,0.0029,0.003,0.0,640.2227,67.0569,42.7175,726.5354,32.4865,215.4409,0.0,839.5629824616699,0.0,748.0702,757.1688,794.8718,528.9872,101.9417,0.0,0.0,33.7011,0.0,0.1158,0.0103,0.003,0.8868,406.998,74.996,15.85,1.21,0.9598,0.1173,281.914,0.9067,4.76,0.2477,531.9873,2.068,10.25,0.2424,-0.005810671631818101,0.009156927766419218,0.007416154867316727,125.79000125897075,0.4987,0.0114
18,3005.64,2522.4,2173.4889,1145.797,0.9402,104.0556,0.1247,1.4441,-0.0021,0.0095,0.9663,203.4856,5.0482,398.1175,10.0642,0.9701,12.6198,1.4071,-5627.25,2795.25,-4704.3333,2597.0,1.2672,74.5444,1.8444,85.038,8.2776,50.2509,64.3027,65.8701,86.8475,117.8016,82.25,3.023,346.6109,9.8843,146.5209,1.218,135.6364,4.568,2830.0,0.947,4.5263,-3.8864,10.2264,13.7718,23.8864,0.8492,145.2391,111.193,466.7147,0.0,-0.0118,-0.0359,-0.0152,0.001,-0.0218,0.021,-0.0192,0.0068,7.2869,0.1438,2.3829,0.9664,1649.7873,0.1978,9134.2199,-0.0549,-0.0006,0.0,0.0001,0.0001,-0.0009,0.0003,0.0083,-0.0084,-0.0185,0.016,0.9793097325612601,101.60317371842159,231.35164635880042,0.4534,0.9332,0.0,0.9648710304157787,56.406,0.601,0.9815,5.992913782879877,15.71,3.929,3.3287993897113,3.686,1.513,0.9981,2.3106,44.8976,125.0,98.7,121.5,54.7,486.5,0.1361,10.99,0.0033,0.1187,0.0854,0.0566,5.1456,4.832,15.776,0.256,0.29,0.0375,752.0,451.0,1888.0,6814.0,0.193,0.182,0.112,2.8,1.7,0.126,0.5831,0.0865,0.3782,0.7575,0.7197,0.2997,0.371,15.56,0.477,12.32,30.921,0.1514,6.16,41.124,0.295,9.14,18.74,0.517,19.48,20.74,0.1165,5.69,74.442,0.0806,0.0432,0.028,0.0515,0.055,0.1023,0.0726,0.0674,3.4499,0.0037,0.0522,195.9493,0.042,864.7002,0.0098,0.0081,0.0024,0.0034,0.0021538773967658353,1.468890802452564,3.6699404317251334,0.0246,0.0369,3.43,0.0393,0.2338,0.1275,15.217,3.5224,5.4149,3.0343,0.0022,0.0025,0.0,594.2257,95.7176,40.1332,262.3797,22.4149,235.1816,685.5928,120.4181,184.2105,0.0,252.4383,485.9857,378.125,913.5054696042473,0.0,0.0,28.614,0.0,0.1151,0.01,0.0027,0.7334,399.534,81.428,10.9,2.33,0.9586,0.0821,264.272,0.5671,4.98,0.0877,532.0973,2.085,7.74,0.3561,0.043,0.0283,0.0101,65.7689,0.5011,0.0133
19,2927.94,2481.52,2206.5777,978.7832,1.3316,100.6189,0.1203,1.4675,-0.0146,0.0005,0.9716,196.2477,7.1375,399.7709,9.7575,0.9702,12.269435611935632,1.4047,-5303.0,2712.25,-4505.0,-2442.75,1.2775,65.9667,2.4778,85.822,9.0776,50.4667,64.059,66.995,86.8379,118.0494,77.92,3.758,356.8709,10.1862,127.6827,1.3499,144.2127,4.59,2858.0,0.943,4.6622,3.9818,10.6372,10.7128,16.0182,0.9059,150.3282,121.2636,466.56539182569026,0.0,-0.0147,-0.0236,-0.0233,0.0181,0.0083,-0.0203,-0.0175,0.0043,7.7875,0.1368,2.393,0.9852,1784.2011,0.1646,9054.95,-0.042,-0.0011,-0.0022,-0.0002,0.0,-0.0195,-0.0001,-0.0135,-0.0116,-0.0169,-0.0019,0.9770350276499505,101.17917861607896,231.8044073791787,0.4586,0.941,0.0,0.9911,58.0845,0.5968,0.9794,6.0565,15.84,3.234,2.735,3.058,-2.647,0.9956,2.3883,34.297,125.0,76.0,105.1,50.3999,152.272,0.1099,4.76,0.0037,0.1413,0.0499,0.0441,11.3674,4.745,19.686,0.3618,0.23,0.0509,1736.0,242.0,2277.0,5855.0,0.113,0.063,0.27,2.8,1.6,0.162,0.5053,0.1245,0.3488,0.6077,0.7835,0.284,0.329,21.49,0.221,7.98,25.015,0.1286,5.14,96.372,0.276,6.53,20.03,0.277,6.06,19.53,0.1463,8.04,133.489,0.0716,0.0238,0.027,0.0311,0.0954,0.1205,0.0938,0.0266,3.2138,0.0045,0.0828,116.1683,0.021,1141.4004,0.0154,0.013,0.004,0.0063,0.001920969656511509,1.469436872199953,3.7544440087974715,0.0193,0.0241,1.3922,0.0297,0.4068,0.1213,24.43,3.7346,5.552095044159007,3.759219637995619,0.0049,0.0035,342.6609,0.0,66.4803,50.5438,239.6889,53.3063,163.9954,486.4544,100.8475,115.6317,171.3499,0.0,593.5961,536.0,611.4943,0.0,595.9885,34.5572,0.0,0.1123,0.0058,0.0018,1.5058,409.714,72.516,16.14,0.78,0.9518,0.1031,262.848,0.8216,6.5,0.1665,535.9636,2.2026,6.77,0.3033,0.0348,0.0303,0.0081,86.974,0.494,0.0199
20,3040.17,2582.12,2209.8,1175.5508,1.1464,112.1367,0.1227,1.4732,-0.0175,-0.0096,0.9727,202.7681,10.333,406.8952,9.8427,0.9772,12.5592,1.4299,-5270.0,2595.25,-4755.5,-2637.3333,1.296,68.0,2.4556,86.1383,8.3383,50.4625,64.2525,65.965,86.9421,117.9702,78.38,3.409,365.5373,9.9142,147.1345,1.2731,136.0227,4.619,2883.0,0.9559,4.4942,-7.1427,10.3468,15.8318,27.1427,0.9184,146.0327,93.6623,464.5851,0.0,0.0037,-0.053,-0.042,0.0051,-0.0142,0.0119,-0.013,0.0264,7.4332,0.1371,2.398,0.9904,1769.0255,0.1846,9326.99,0.0,-0.0058,0.0049,0.0,0.0,0.0,0.0,0.0,-0.0108,0.0,0.0,0.9838282631363658,101.47493639438345,231.76398965386286,0.46393490070022253,0.9476,0.0,0.9895,58.5196,0.5924,0.9655,6.2374,15.65,3.217,2.982,3.326,2.458,0.9972,2.3081,43.5596,193.87554900533794,206.1,281.2,50.5999,485.115,0.1587,5.95,0.004,0.1059,0.0739,0.0635,8.6308,7.071,14.628,0.5795,0.22,0.0937,215.0,684.0,2667.0,4847.0,0.16,0.068,0.151,2.6,2.634527756279736,0.189,0.8028,0.1398,0.414,0.6022,0.796,0.2253,0.403,18.26,0.539,15.86,19.028,0.2227,5.75,52.798,0.084,12.63,23.37,0.617,5.88,20.19,0.0889,5.86,55.905,0.0622,0.063,0.0383,0.0678,0.0664,0.069,0.0831,0.0704,2.763,0.006721913278386714,0.0605,84.9476,0.1172,564.8994,0.038742905402410203,0.0125,0.0051,0.0033,0.0005915306108014102,1.4706748194567596,3.6501301142275073,0.05241816468420528,0.0137,4.2837,0.0314,0.2849,0.1244,21.838,4.1132,4.0657,2.802,0.0,0.0,421.533,660.5982,68.4312,56.0824,183.7841,25.0282,176.8232,0.0,118.7559,91.2992,0.0,468.8438,581.0526,639.2308,266.9194,669.8073,255.7545,47.2222,447.4576,0.1058,0.0074,0.002,0.8273,400.814,73.254,14.53,1.33,1.004,0.1579,251.662,0.8534,5.16,0.2089,532.1382,2.0329,9.02,0.2568,0.01830438502512044,0.015231357649973899,0.005980032586004665,81.50396218038276,0.4951,0.02782337640402933
