,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_406,feature_461,feature_519,feature_588
265,3041.89,12.4892,-6222.5,8.5855,2.8618,8657.8701,0.035499999999999976,-0.0465,-0.0101,230.68732746348962,768.9593,15.91,0.3310999999999997,0.7884,0.0049,7.820000000000001,0.0236,0.1286,5.9291,6.4883,12.2602,0.0111,38.9811,1.7973327119781795,0.0102
266,3041.09,12.4912,-5399.25,8.942,-0.5973000000000007,9155.5301,-0.0036999999999999932,0.037999999999999985,-0.0151,230.8683288235779,788.4365,15.71,-2.458,0.8036000000000001,0.0098,5.71,0.0156,0.1413,5.9205,7.865499999999999,8.1635,0.0252,19.7112,1.288383043926392,0.0117
267,3114.92,12.4871,-5542.5,8.6427,-0.6591,8878.8499,0.21499999999999997,0.04279972369546514,-0.0022000000000000006,231.2667567453487,770.7664,15.92,-0.14189999999999994,0.808,0.007,10.83,0.025048301843362274,0.2271,6.3488,6.3446,8.746,0.0117,23.5094,1.4834011026344753,0.0159
268,3006.22,12.4333,-6430.25,8.5529,0.6481999999999998,9015.5001,-0.2077,0.05599999999999999,-0.0108,229.1533,765.2489,15.71,-0.5677000000000001,0.5887,0.017,6.94,0.018592258271357732,0.1974,5.877900000000001,6.648,7.3956,0.0326,27.0261,1.5359,0.0097
269,3064.13,12.4333,-5760.75,8.77,2.0172999999999988,8815.74,-0.03330000000000002,0.007899999999999983,-0.0099,231.60582614096714,756.0866,15.86,-0.4730999999999999,0.8318,0.0118,7.85,0.028751350646748677,0.1458,4.6202,10.6246,9.111,0.0114,42.5867,1.4048688633091042,0.0129
270,2995.76,12.6063,-5794.25,9.7484,1.3394729500723006,8505.6201,0.03809999999999999,0.02820000000000001,-0.0052,231.66191432072858,721.4109,15.88,0.0,0.8123,0.0159,10.68,0.0322,0.2743,6.1614,9.5181,9.3707,0.0347,35.9256,2.0270506547174807,0.0116
271,2924.07,12.4469,-6203.25,8.6527,8.907300000000001,8329.73,0.1041,-0.05320000000000001,-0.0078,232.4908607564115,730.4042,15.729999999999999,-0.2837999999999999,0.6834,0.0141,8.59,0.026981120723640204,0.1656,5.6626,10.076,9.0442,0.0219,35.901,1.699318210889098,0.0083
272,2959.36,12.5043,-6549.250000000001,8.7696,-0.9044999999999993,8926.9801,-0.0024999999999999996,-0.01809999999999999,-0.01,231.72369688089069,763.1099,15.59,0.2837999999999999,0.7878999999999999,0.005699999999999999,7.130000000000001,0.0157,0.1479,5.4403,6.5591,7.5864,0.034,12.0041,1.882353311855276,0.0276
273,2968.33,12.4349,-5349.75,8.5596,2.4181999999999984,8966.2599,-0.04680000000000001,-0.015600000000000003,-0.0105,232.4647,773.9219,15.79,-0.4258000000000001,0.7217,0.0134,7.39,0.0193,0.094,5.96,8.222,8.6863,0.0336,26.9886,1.5550000000000002,0.0184
274,2898.17,12.5204,-5459.5,9.7137,0.006400000000000648,8444.6001,-0.022499999999999996,-0.03609999999999999,-0.0126,236.3596,723.2262,15.68,-0.04729999999999975,0.8522,0.0117,10.1,0.021531084654892847,0.0768,6.3409,9.8869,11.4154,0.0254,37.5476,2.5026,0.031
275,3043.14,12.5096,-5646.500000000001,8.5801,0.5600000000000005,8900.9999,-0.07210000000000001,-0.0038999999999999964,-0.0124,231.0005,763.8291,15.77,-0.3784000000000001,0.7447,0.005699999999999999,7.92,0.031215624773505136,0.14259999999999998,5.029,6.4576,7.387,0.0276,15.154900000000001,1.7092,0.0079
276,3023.34,12.4849,-5330.0,8.5891,3.8264000000000005,9221.64,0.0774,-0.07950000000000002,-0.0115,232.6942523352629,812.8688,15.76,-0.4730999999999999,0.6645,0.0068,10.55,0.03548547928526155,0.242,6.2339,5.563,11.9104,0.0124,45.4031,1.3930091258263049,0.0287
277,2961.37,12.6278,-5264.5,9.0447,-3.603600000000001,9342.3201,0.055199999999999985,-0.03760000000000001,-0.0102,230.1141,839.3621,15.740000000000002,-0.5203999999999996,0.7154,0.0139,9.63,0.02237968908556632,0.13639999999999997,6.4635,5.185899999999999,9.0614,0.0084,24.3853,1.0019,0.014800000000000002
278,3095.5300000000007,12.578800000000001,-5187.0,9.193,1.773600000000001,9416.7499,0.14319999999999997,-0.0669,-0.0094,232.8699,821.2525,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.007499999999999999,11.08,0.032403789707889694,0.1131,6.5287,4.389099999999999,9.312,0.0146,35.2918,1.9244,0.0119
279,2953.29,12.480400000000001,-5465.0,8.662,1.2236,8878.4,0.019100000000000013,-0.006400000000000003,-0.0152,230.0761,737.8545,15.66,-2.222,0.81,0.0058,4.64,0.02086615240791481,0.11660000000000001,7.2114,4.8771,8.7051,0.0387,21.1766,1.1446000000000003,0.015
280,3118.63,12.4616,-5120.0,9.1855,3.798200000000001,9248.9599,0.1773,-0.1217,-0.004999999999999999,230.72980098554928,809.5983,15.85,0.2837999999999999,0.716,0.016,5.34,0.03444534941837995,0.1101,6.2071,8.999,7.865799999999999,0.0225,33.8641,1.6295094587308374,0.0112
281,2997.27,12.448000000000002,-5409.0,9.2047,3.2763999999999998,8401.2601,0.013799999999999977,0.05320000000000001,-0.007500000000000001,231.83185373347473,733.817,15.95,-0.6623,0.7101,0.005,9.11,0.0125,0.1522,4.866,9.4257,8.9773,0.0102,21.1726,1.5093593303541664,0.0226
282,3010.4,12.530200000000002,-5172.25,8.5615,2.389999999999999,8416.3199,-0.0736,0.08100000000000003,-0.0095,231.89698002323416,655.7746,15.92,-0.14189999999999994,0.808,0.0153,4.39,0.01940644155419167,0.1969,6.3404,6.7832,8.7713,0.0117,15.0259,1.6273962112494933,0.0157
283,3014.42,12.4694,-5633.5,8.8215,1.6482000000000012,8695.3801,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,229.9475,757.7027,15.67,0.14189999999999994,0.7131,0.014200000000000003,6.129999999999999,0.019948319282760866,0.1476,5.6479,6.7479,9.0757,0.0445,24.109799999999996,1.8762,0.011
284,3045.33,12.4049,-5456.75,8.3331,0.2435999999999997,9170.16,-0.053499999999999985,-0.012399999999999993,-0.0086,231.39893398760165,781.0278,15.719999999999999,-1.1349999999999998,0.6879,0.011999999999999999,8.4,0.0391,0.1079,5.383,10.6434,9.529045739090447,0.0328,15.3151,1.8552254044055336,0.016
285,3075.1,12.5504,-6189.75,9.0425,0.7827000000000003,8756.0101,0.07380000000000002,-0.0959,-0.0114,231.34319992652792,756.4915,15.750000000000002,-3.591,0.5882,0.005699999999999999,9.7,0.0563,0.1139,6.194099999999999,8.2727,8.089,0.0239,45.31846935544866,1.4700594256710526,0.0069
286,3012.34,12.481399999999999,-5475.0,9.2189,-0.6344999999999995,8555.64816735268,0.1503,-0.0366,-0.0103,234.7654,734.6906,15.740000000000002,-0.0946000000000002,0.6595,0.006899999999999999,6.32,0.028852578435579306,0.18250000000000002,7.9629,4.4711,8.7961,0.0321,20.6642,2.1747,0.007
287,3111.4299999999994,12.5949,-5402.75,8.942,1.6335999999999988,9254.5498,-0.04596912688140049,0.014877641212655354,-0.011305477123014416,230.91298222175558,789.0842,15.82,-2.647,0.8414,0.0065,5.03,0.01946166410017713,0.1457,4.987,7.336499999999999,7.8427,0.0326,19.3985,1.9683552785418519,0.0181
288,3067.02,12.6627,-5370.25,8.8054,4.757300000000002,9061.975290137814,-0.015300000000000008,0.03480000000000001,-0.0095,230.6989,753.0981,15.740000000000002,0.6622999999999996,0.8781,0.0052,10.69,0.021333587131953387,0.0804,7.1217999999999995,3.947,8.2812,0.0416,25.096299999999996,1.7378999999999996,0.0068
289,3041.56,12.5102,-6063.0,9.4832,4.4281999999999995,7929.63,-0.1862,-0.013400000000000002,-0.0066,232.94908762050252,665.0964,15.729999999999999,0.0,0.8763999999999998,0.0204,10.2,0.0264,0.10949999999999999,4.5434,10.2472,9.6866,0.042,23.6174,1.5203790253535794,0.0098
290,3013.79,12.5204,-5492.75,9.534,-0.4108999999999992,9498.22,0.029799999999999993,-0.013299999999999994,-0.0109,232.63324637880675,847.4384,15.77,-0.8988000000000002,0.6676,0.0112,8.24,0.01884626939836492,0.1412,6.1033,4.6825,8.942,0.015200000000000002,20.982,1.4162684179571279,0.026
291,3079.4400000000005,12.5331,-6445.0,9.2016,1.185499999999999,8701.97,-0.027600000000000006,-0.0533,-0.0104,230.42636564109625,764.2195,15.740000000000002,-3.732,0.5833,0.0172,6.8999999999999995,0.0303,0.1616,5.7919,9.2286,9.9991,0.0207,28.294642298468,1.644426129513194,0.0058
292,3065.12,12.602,-5366.75,8.7932,-2.6709000000000005,8928.7299,0.007699999999999998,-0.0029000000000000037,-0.0132,230.7055184501163,658.7869,15.77,-2.175,0.8318,0.010799999999999999,4.75,0.0247,0.1151,5.6144,9.4376,9.5131,0.022,21.8189,1.7145279402847273,0.028
293,2946.62,12.5216,-5563.5,8.3542,4.620899999999998,8281.68,0.04870000000000001,-0.005399999999999993,-0.01,231.9206,706.8201,15.59,-0.14189999999999994,0.6847,0.0089,8.08,0.0274,0.1088,5.4544,6.0307,7.5474,0.0323,54.5201,1.6059,0.0215
294,3037.98,12.492063589688671,-5537.0,8.9562,-1.046399999999999,8774.26,0.039,-0.001600000000000005,-0.013,231.62080172305875,742.2486,15.77,-3.732,0.5524,0.0115,7.69,0.0187,0.1221,5.6386,8.7027,8.9086,0.026000000000000002,37.9667,1.4611351228554286,0.0268
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,8312.54,-0.1524,0.0981,-0.0113,235.0947,725.5429,15.729999999999999,-0.3310999999999997,0.7069,0.0152,2.68,0.023102889145501047,0.1038,7.0636,7.4379,7.6475,0.011599999999999997,39.8891,0.6430999999999999,0.0277
296,3067.35,12.422200000000002,-5611.75,9.7997,-6.9155,9381.19,0.0829,-0.004700000000000007,-0.006199999999999999,232.107367570673,748.729,15.98,-0.6149999999999999,0.7839,0.0213,3.24,0.020296722444285493,0.1158,5.45,10.1805,9.4479,0.0085,15.4569,1.5571966856675166,0.0361
297,2960.65,12.4967,-5609.5,9.3851,2.6486135125980876,8967.0801,0.015099999999999983,0.014300000000000004,-0.005100000000000001,233.58046679861928,759.0628,15.71,0.04729999999999975,0.7388,0.013799999999999998,5.63,0.0463,0.1709,5.2551,1.8371,7.6475,0.0224,32.70139775276459,1.5298704804906722,0.0208
298,3057.45,12.464700000000002,-5261.25,8.8356,3.8682000000000003,8722.9301,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,232.13366302430265,633.7621,16.03,0.2837999999999999,0.7772,0.0105,3.47,0.0238,0.1111,4.9534,8.548,7.7306,0.0102,33.2996,1.4158561393447773,0.013300000000000001
299,3045.07,12.52650040015089,-5070.75,9.0744,7.100899999999999,8523.98,-0.022699999999999994,0.0261,-0.0089,230.3024,736.5444,15.76,-0.5203999999999996,0.6814,0.013699999999999999,6.069999999999999,0.019184755009694687,0.2566,5.9591,8.1099,11.3763,0.0143,31.085800000000003,1.7149000000000003,0.0064
300,2882.76,12.4722,-6375.75,8.6915,1.3254999999999997,8731.8,-0.1597,0.07061713895101755,-0.0092,231.44425747295537,616.1472,15.77,0.0,0.8217,0.0065,9.47,0.0427,0.2054,6.0309,9.6326,9.2512,0.028399999999999998,40.7827,1.7665195666958382,0.0355
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999994,7769.61,-0.1439,0.1352,-0.0133,231.73463966513367,641.5862,15.9,-0.7096,0.6802,0.0089,6.579999999999999,0.0216,0.1201,6.9024,10.181,10.5062,0.0114,18.1337,1.2930869299704302,0.0335
302,2987.19,12.355699999999999,-5393.5,9.065,3.3572999999999995,8563.311155010419,-0.06250000000000001,-0.0386,-0.0099,232.3314,730.7202,15.683381020118592,-0.9934,0.6652,0.0097,12.81,0.032226178583186826,0.10919999999999999,7.0746,3.6145,7.9608,0.029699999999999997,37.5469,2.1443999999999996,0.0205
303,3048.58,12.452,-6464.25,8.4891,2.393600000000001,8986.93,0.169,-0.0899,-0.0135,235.3019,688.053,15.78,-0.04729999999999975,0.7873,0.0118,11.71,0.024880273144052494,0.1587,8.0541,4.5893,11.9771,0.026699999999999998,30.758499999999998,1.0693,0.0168
304,2990.29,12.56,-5407.5,8.7609,-2.065500000000001,9004.7299,0.005399999999999997,0.023699999999999985,-0.0125,231.1648,696.7423,16.0,-3.1189999999999998,0.8307,0.0056,5.779999999999999,0.02316663281322147,0.0789,3.6378,9.4324,9.6518,0.046,43.3093,1.5974,0.0097
305,3094.95,12.482400000000002,-6317.25,9.1156,0.43729999999999924,8989.9399,-0.019999999999999997,-0.049600000000000005,-0.0102,232.69441271035785,788.1417,15.96,0.04729999999999975,0.8162,0.009599999999999997,9.55,0.019719841680214695,0.3146,6.4175,6.6611,11.041985027283259,0.0122,25.0758,1.3294766788262038,0.0212
306,2961.59,12.448000000000002,-6330.25,8.9546,-1.7981999999999998,7788.46,-0.009900000000000011,0.014700000000000001,-0.0174,230.76543040249166,638.4671,15.87,0.0,0.7717,0.004,7.050000000000001,0.0484,0.115,4.7883,9.411,9.2019,0.0119,38.1405,1.1294183993650373,0.012200000000000003
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,8886.5501,0.03559999999999999,0.017600000000000005,-0.0097,232.61268502229234,707.5662,15.77,1.4190000000000003,0.8284,0.006899999999999999,12.44,0.028320902390958837,0.1958,7.1979,5.8709,8.8625,0.0256,51.2797,1.407337548581474,0.0108
308,2979.74,12.422200000000002,-5698.503652300302,8.6942,2.9963999999999986,8753.19,0.1484,-0.04569999999999999,-0.0070999999999999995,232.7345679103292,771.7826,15.98,-0.6149999999999999,0.7839,0.0214,10.08,0.03781335364179222,0.1019,5.196,6.4657,6.9253,0.0085,18.1568,1.4209231680457386,0.0361
309,2998.01,12.550999999999998,-5012.75,8.7635,-1.4027000000000005,8295.28,0.044200000000000024,-0.028699999999999996,-0.0113,230.6411,705.8754,15.8,-1.797,0.5662,0.014200000000000003,5.51,0.025947326405937467,0.1253,5.4441,7.3783,8.6112,0.0255,43.4743,2.2379,0.0078
310,3100.19,12.419199999999998,-5338.75,8.1728,4.6964000000000015,9435.89,-0.0515,0.039499999999999987,-0.0138,232.7766,756.6812,15.689999999999998,0.0,0.5768,0.0087,6.25,0.022947747834886206,0.1654,6.1135,8.4352,11.8586,0.0323,33.6993,2.2456,0.0252
311,2950.46,12.4871,-4520.75,9.1784,6.06213270145049,8791.82,0.04379999999999997,-0.025300000000000007,-0.007000000000000001,230.84387040794925,755.8207,15.87,0.0946000000000002,0.7484,0.0123,9.6,0.03229450838322454,0.2064428102919896,5.3269,10.5399,9.6509,0.009,25.628899999999998,1.537692215055636,0.0054
312,3012.45,12.5661,-5336.75,8.7402,-2.1409000000000007,8587.0802,-0.02579999999999999,0.02560000000000001,-0.0126,229.5661,733.3461,15.78,-3.779,0.7948,0.0048,6.62,0.016895228127370262,0.0806,6.558900000000001,9.1318,10.8288,0.0366,28.5461,1.9080999999999997,0.0097
313,3039.66,12.481,-5407.75,8.9546,0.14270000000000063,8679.49,0.030400000000000017,-0.0515,-0.006199999999999999,233.21409385796005,741.9916,15.84,0.4258000000000001,0.752,0.0176,8.891203312905471,0.0486,0.2278,4.5201,9.2771,9.6644,0.0234,19.3861,1.493186249854157,0.0071
