,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_125,feature_130,feature_131,feature_134,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_342,feature_385,feature_424,feature_427,feature_456,feature_461,feature_478,feature_511,feature_582
226,3188.42,9.6309,12.4614,-4921.0,3.4266,8.9036,-4.052699999999999,28.5411,-0.0033000000000000065,-0.023100000000000002,749.6248,15.65,15.610000000000001,2.4579999999999997,0.8346,992.8867,0.3999,0.0152,9.52,0.012939999999999998,0.0643,10.4283,2.9256,1.2369,135.3362,1.5696,4.4124,14.4772,6.4994000000000005,65.4088,58.79934000000001
227,2890.83,10.154,12.4992,-5632.0,3.4089,8.9562,5.6364,18.098299999999995,-0.05669999999999999,0.01579999999999999,799.2143,15.67,15.58,0.0,0.8068000000000001,991.1096,0.527,0.0063999999999999994,4.19,0.0391,0.049499999999999995,8.8156,1.4668,1.2769,95.7042,0.6537,3.3791000000000007,45.2969,2.7661,35.11449999999999,42.1098
228,2947.39,9.4602,12.4755,-5512.0,3.4062000000000006,8.7932,1.8708999999999996,22.7283,-0.091,0.03129999999999999,709.0619,15.72,15.73,-1.1349999999999998,0.6879,1006.1867,0.7348,0.0070999999999999995,11.28,0.056900000000000006,0.0324,9.9996,3.3828,0.85544,164.9109,0.7271999999999998,4.903100000000001,22.0783,7.6829,45.9372,147.24852
229,3055.87,9.9107,12.5031,-5451.25,3.3046000000000006,8.5135,4.436400000000002,21.5368,0.09709999999999998,-0.013000000000000001,700.279,15.95,15.99,-0.6623,0.7101,1010.787,0.4636,0.0053,11.07,0.0138,0.0623,11.652,3.2951,1.30628,47.3788,0.5423,2.3865,24.5781,7.324699999999999,69.3587,106.26694
230,3045.71,10.1341,12.4527,-5426.25,3.5115999999999996,9.2171,-11.8245,39.6487,0.06389999999999998,-0.0922,719.1702,15.84,15.820000000000002,-0.2837999999999999,0.758,1003.854,0.8829999999999999,0.0065,6.800000000000001,0.0817,0.0196,8.4455,2.2319,1.2352400000000001,61.1195,0.6629,2.9548999999999994,38.332899999999995,4.7533,49.1018,107.87803387670088
231,2982.49,10.0004,12.4492,-5435.5,3.2592,9.0695,5.794500000000002,21.6882,0.026999999999999993,-0.0709,698.0778,15.72,15.73,0.0,0.7930999999999999,1001.6543,1.1664,0.0060999999999999995,6.49,0.019440000000000002,0.0411,11.0688,2.17,1.4461600000000001,61.35220000000002,0.627,4.6599,22.2557,4.4354000000000005,104.3478,111.8097938767009
232,2939.73,9.6913,12.5004,-5492.5,3.3439,10.084855449150542,1.4427,25.1718,0.060299999999999986,-0.0348,777.1398,15.66,15.52,-2.222,0.8099999999999999,1004.8823,0.42889999999999995,0.0058,7.56,0.0,0.0253,9.4337,2.0883,0.9217,59.1817,0.5904,2.8986,23.6923,4.9264,28.3784,10.9425
233,2875.39,10.2041,12.2747,-5482.75,3.4075999999999995,9.088,-3.432699999999999,31.2905,0.023799999999999984,0.00029999999999999347,759.8419,15.77,15.73,-0.8988000000000002,0.6676,1000.4489,0.3332,0.0168,8.31,0.023840000000000004,0.0342,11.1879,2.8691000000000004,0.6677,23.02,1.7307000000000001,2.621,51.5907,5.9723,27.1326,104.96718
234,3059.44,9.4279,12.5263,-4416.5,3.405,8.4891,-1.4781999999999986,27.2906,0.10519999999999997,-0.04929999999999999,739.3274999999999,15.78,15.8,-0.04729999999999975,0.7873000000000001,1002.4862,0.3294,0.0151,6.14,0.061160000000000006,0.0639,11.2352,2.0099,1.0569,70.4587,1.5576,4.031500000000001,30.8532,4.1278,39.4966,38.9527
235,3053.36,10.022,12.3808,-5711.75,3.4219,8.2061,-3.0645000000000007,28.3907,0.03549999999999997,-0.014199999999999994,757.5706000000001,15.76,15.76,0.6622999999999996,0.8307,1008.4097,0.5883,0.0174,6.670000000000001,0.054520000000000006,0.0461,9.4798,2.0839,0.9996,61.3547,1.7977,4.038400000000001,53.324299999999994,4.4816,44.2516,79.92602
236,2969.65,9.9699,12.6308,-6548.250000000001,4.7057,8.6384,-0.5590999999999989,24.9284,-0.1521,0.07990000000000001,810.5024,15.620000000000001,15.610000000000001,-1.2290000000000003,0.7248,992.304,0.5576,0.012199999999999999,4.58,0.03896,0.0193,7.5666,1.5355,1.9658,78.1019,1.2542000000000002,2.5032,13.5312,3.1062,53.9515,318.0075
237,3098.45,9.7597,12.46,-6124.75,3.5537999999999994,8.5952,14.0673,33.4275,0.06259999999999999,-0.1297,754.4612000000001,15.72,15.73,0.0,0.7930999999999999,1001.6543,1.0018,0.0216,9.07,0.1727,0.0393,8.5174,2.7764,1.1760599999999999,83.9038,2.2587,2.5443,38.6081,6.0691,23.2288,111.4414138767009
238,2975.88,9.8631,12.4222,-5500.5,3.4577,10.084855449150542,25.765547216453932,16.8198,-0.012500000000000004,0.033600000000000005,814.7503,15.98,16.05,-0.04729999999999975,0.6287,1009.9942,0.3989,0.019,5.88,0.0292,0.0374,7.9439,1.6795,0.9818999999999999,106.4904,1.9758000000000002,3.0066000000000006,24.998,4.0444,49.1677,81.5459
239,2933.27,10.7402,12.5065,-6183.75,4.6626,8.5334,5.1735999999999995,20.671,0.0805,-0.0377,706.1614,15.87,15.91,0.0,0.7717,1001.3796,0.7497,0.0059,8.02,0.0114,0.038,8.562900000000003,2.2915,1.1124599999999998,36.9121,0.6006,3.9908,24.1412,5.5412,28.1553,70.20846000000002
240,2971.86,9.1953,12.5682,-6493.0,4.6629,9.0811,-3.5291000000000015,28.1493,-0.035300000000000005,0.0422,749.4877,15.750000000000002,15.71,-3.025,0.562,1001.8289,1.2918,0.0084,8.72,0.0373,0.0119,9.6216,2.2727,1.15438,59.0181,0.8641,4.1921,31.023600000000002,5.8253,14.1454,59.28218
241,3052.44,9.8493,12.5376,-5657.5,3.3738999999999995,8.8889,4.165500000000002,23.4218,0.07099999999999997,-0.0626,734.5639,15.81,15.7,-3.025,0.8090000000000002,1008.8589,0.3462,0.0055,5.93,0.022639999999999997,0.0199,10.1714,1.9212,1.04958,97.8264,0.5602,3.7225,25.552,3.9945,39.96,83.5851
242,2999.96,9.6885,12.3578,-5648.0,3.4406,8.8581,1.4008999999999996,27.7436,-0.08429999999999999,-0.022600000000000006,738.4165,15.74,15.7,-3.732,0.5833,1001.798,0.5939,0.0103,7.070000000000001,0.03136,0.0292,10.4942,2.3113000000000006,1.4222,92.8048,1.0573,4.2551,50.565599999999996,4.8971,34.7826,72.81042
243,3072.35,9.9413,12.4578,-5619.5,3.417,9.2281,5.3118000000000025,18.8275,0.03179999999999998,-0.035,725.8186,15.82,15.93,-0.1891999999999997,0.6492,1012.0811,0.38180000000000003,0.0082,5.34,0.0323,0.0373,8.9837,1.6627999999999998,1.0323200000000001,55.976,0.8462,4.424300000000001,32.8749,3.7268,68.6275,55.91324
244,2938.11,9.9427,12.3865,-4139.569059699183,4.6481,8.7696,0.8763999999999994,27.174700000000005,-0.09880000000000001,0.027100000000000006,739.1096,15.91,15.93,1.939,0.7713,1005.4900000000001,0.36140000000000005,0.014900000000000002,19.345475438245302,0.0191,0.0,8.2618,4.84,0.9681000000000001,69.57080000000002,1.5416,3.1559000000000004,30.6797,13.057072627158627,60.1367,49.37274
245,3081.07,10.0165,12.4771,-5463.25,3.3773,9.799699999999998,-11.2182,39.6995,-0.1298,-0.021300000000000003,792.3948,15.774,15.774000000000001,-0.0946000000000002,0.7553400000000001,1002.79238,0.7349,0.0187,6.06,0.1204819309700327,0.0367,5.7701,1.9708,1.250209233720395,83.8621,1.9383,2.3478,43.9785,4.1015,65.2361,114.24672
246,3068.72,9.9048,12.6057,-5100.0,3.5546,8.8973,-0.6235999999999994,25.3996,0.2044,-0.0875,754.5725,15.56,15.58,-1.088,0.6543,990.6176,0.3944,0.014900000000000002,3.86,0.07830000000000001,0.04850000000000001,7.0329,1.2564,1.569,33.5296,1.5365,2.9944,30.340800000000005,2.542,54.4651,209.61496163010267
247,2917.17,8.9854,12.5896,-6433.5,4.6338,8.441,1.5582,25.9403,0.018300000000000028,-0.04460000000000001,776.8345,15.9,15.95,0.4258000000000001,0.7611,1006.7659999999998,0.9837,0.014900000000000002,6.280000000000001,0.0192,0.0369,9.129700000000001,2.1278,1.14512,75.5572,1.5443,4.2109,32.914,4.448900000000001,68.8047,100.4873538767009
248,3079.17,10.2912,12.6006,-6047.0,3.4415999999999998,8.4421,-1.4344999999999997,30.0664,-0.1635,0.1649,733.3834,15.87,15.88,-0.9461000000000002,0.8244,1008.0704000000001,0.636,0.0097,7.66,0.0263,0.0344,11.6297,2.4369,0.95716,84.0622,0.9968,5.045600000000001,14.3084,5.299,31.434200000000004,31.377099999999995
249,2991.63,9.911,12.3858,-5231.5,3.4266,8.662,-1.9699999999999989,28.4017,0.033600000000000005,-0.04859999999999999,779.2658,15.73,15.73,-0.9461000000000002,0.7269,997.5587,0.44059999999999994,0.0174,12.24,0.02052,0.0403,9.7143,3.0364000000000004,1.2947,122.4551,1.7989000000000002,2.4383,29.853599999999997,8.2902,97.8166,149.04088
250,2870.76,9.8013,12.5339,-5442.25,3.4147000000000003,9.9095,-0.5345000000000004,28.1991,0.1844,-0.067,785.7227,15.699999999999998,15.66,0.5203999999999996,0.8218,999.9391000000002,0.2798,0.0163,11.77,0.025060000000000002,0.0361,10.0609,4.1417,0.3383,43.4273,1.6824000000000001,2.3953,36.1845,7.9648,47.7167,193.8286
251,2989.91,10.0207,12.46,-5677.5,3.403,9.1757,25.765547216453932,43.19722248359713,-0.010800000000000004,-0.009400000000000002,771.871,15.829999999999998,15.92,-0.3784000000000001,0.7463,1003.5357999999999,1.2615,0.0188,19.345475438245302,0.0585,0.0602,13.88938588252806,5.4683740142702995,1.1373,57.5101,1.9481,2.334,30.3517,13.057072627158627,59.4354,62.5617
252,3083.62,10.4617,12.4614,-5623.0,3.3884000000000003,9.6938,-2.3691000000000004,27.4408,-0.02040000000000001,0.038399999999999976,704.8967,15.59,15.610000000000001,0.2837999999999999,0.7879000000000002,996.0706,0.6134,0.0095,7.440000000000001,0.0205,0.0717,7.887,2.7292,1.2739200000000002,56.1224,0.9716,3.1660000000000004,26.6554,5.1585,35.2941,64.20320000000001
253,2975.62,9.852,12.5471,-5662.25,3.3614,8.5251,1.9590999999999987,23.1602,0.1149,-0.05329999999999999,800.6865,15.81,15.85,0.7568999999999998,0.7025,1000.9047,0.3432,0.0162,9.44,0.0074,0.0375,8.352,2.4986,1.27576,57.6678,1.6923000000000001,2.3774,26.3111,6.5078,20.5674,60.81651999999999
254,3057.03,9.6394,12.5563,-5645.25,3.3907,8.3754,14.645499999999998,34.5155,0.12270000000000002,-0.05740000000000001,728.7669,15.74,15.73,0.7568999999999998,0.8300000000000001,1005.8207,0.9568000000000001,0.021,9.31,0.0503,0.030699999999999998,8.3743,2.7949,1.129749233720395,114.17930000000001,2.1942000000000004,4.307300000000001,21.5047,6.002000000000001,97.7778,62.12479999999999
255,2916.54,9.8774,12.5724,-6149.249999999999,4.6309,9.8481,-2.2808999999999986,26.5902,0.05410000000000001,0.012099999999999982,804.8687,15.73,15.769999999999998,0.0,0.8764000000000001,1014.2878,0.5664,0.0060999999999999995,5.92,0.06316,0.0325,7.5567,1.9316,1.2809000000000001,94.1468,0.6189,2.6796,22.1599,4.0304,89.3204,0.0
256,3001.45,9.3732,12.452,-6517.75,4.6909,8.1605,0.2054999999999988,23.4023,-0.1358,0.038399999999999976,793.6932,15.67,15.68,0.23650000000000015,0.7422,992.6206,0.5729,0.015,3.56,0.02548,0.0199,11.1504,1.3739,1.5508,37.5952,1.5457,4.03,13.3608,2.3679,39.604,120.6365
257,2976.4,9.9673,12.3686,-6338.25,4.6078,8.6005,-1.2517999999999996,27.0255,-0.03920000000000001,0.1462,790.1214,15.94,15.99,-0.5677000000000001,0.6786,1009.9188000000001,0.4761,0.0165,7.680000000000001,0.0189,0.025699999999999997,10.1393,2.3637000000000006,0.9188199999999999,46.1838,1.711,5.3559,16.301,5.3111,44.9931,101.50019387670089
258,2986.79,9.6721,12.5243,-5349.25,3.4321,9.0402,-1.029999999999999,29.0276,-0.2387,0.08350000000000002,775.351,15.8,15.74,0.23650000000000015,0.7996,1007.9494,0.49,0.0119,14.62,0.021079999999999998,0.0355,10.271799999999999,4.5108,1.3793600000000001,67.84220000000002,1.2304,2.3342,35.8946,9.7229,22.2863,79.85928
259,2973.53,10.4951,12.4706,-5766.75,3.4774,8.7662,-0.1973000000000011,25.7623,-0.02079999999999999,-0.046099999999999995,800.4397,15.79,15.769999999999998,0.7568999999999998,0.6627,1000.8402,0.3484,0.011,12.96,0.0413,0.05099999999999999,9.4477,4.1739,1.0689399999999998,84.1648,1.1347,4.1751,18.2938,9.2828,48.9152,51.3682
260,3090.47,9.913,12.522,-5393.5,3.4662,9.754,-0.873600000000001,28.9348,-0.004599999999999999,-0.0361,660.9779,15.750000000000002,15.75,0.04729999999999975,0.8692,1016.6978,0.5582,0.0063999999999999994,6.200000000000001,0.06590193097003269,0.0218,9.2436,2.2654,1.24912,57.0066,0.6532999999999999,4.8316,18.1586,4.1612,35.1852,76.28564
261,2946.11,10.6564,12.4996,-7101.4477602878305,4.6926,8.8132,0.454499999999999,26.652300000000004,0.024699999999999996,0.019799999999999995,760.3131000000001,15.87,15.91,0.0,0.7717,1001.3796,0.4277,0.0048,8.95,0.0184,0.0379,9.3684,2.779,0.99038,83.9072,0.4856,4.0683,16.6815,6.2397,90.8023,43.86582000000001
262,2949.9,9.708,12.5061,-5488.5,3.23,8.8331,-5.091800000000001,33.8967,0.18099999999999997,-0.050399999999999986,657.6512,15.77,15.72,-0.8515,0.6402,1002.7238,0.5812,0.0042,9.74,0.015199999999999998,0.0606,8.5494,3.1132,1.2740400000000003,54.4243,0.426,2.4101,20.547,6.4652,31.8091,61.0329
263,3037.92,9.1843,12.4755,-6338.25,4.695,9.754,3.5354999999999994,23.6548,0.0,0.0,725.9413,15.61,15.62,0.0,0.7435,987.2854,0.3082,0.0091,15.26,0.0171,0.0347,8.9141,5.243900000000001,1.22942,50.8386,0.9385,3.0916,24.4747,10.146,44.1454,85.54406000000002
264,2892.99,10.2754,12.46,-5635.5,3.2984,8.5266,6.707300000000003,19.3876,-0.03070000000000001,0.047700000000000006,815.659,15.9,15.87,0.0946000000000002,0.8114999999999999,1013.8456,0.2361,0.0181,6.57,0.037779999999999994,0.0302,7.4438,1.9296,0.9003200000000001,89.0777,1.8841,4.2218,12.0121,4.399400000000001,90.9953,49.93286
265,3041.89,10.503,12.4892,-6222.5,4.6666,8.5855,2.8618000000000006,22.83,0.03549999999999997,-0.04649999999999999,768.9593,15.91,15.95,0.3310999999999997,0.7884000000000001,1008.7769,0.4412,0.0049,7.82,0.0236,0.0387,12.2602,1.9554,1.2282600000000001,83.2222,0.5019,2.6825,38.98109999999999,5.1866,55.377,71.778
266,3041.09,9.6349,12.4912,-5399.25,3.3667,8.942,-0.5972999999999998,26.2811,-0.0036999999999999867,0.03800000000000001,788.4365,15.71,15.68,-2.458,0.8035999999999999,991.3567000000002,0.4659,0.0098,5.71,0.0156,0.0142,8.1635,1.9569,0.9709999999999999,73.05610000000001,1.0062,3.5281,19.7112,3.816,25.2492,39.27562000000001
267,3114.92,9.4828,12.4871,-5542.5,3.3932000000000007,8.6427,-0.6591000000000007,25.2563,0.21499999999999997,-0.18570064773585235,770.7664,15.92,15.940000000000001,-0.14189999999999994,0.8080000000000002,1006.5471,0.8436,0.007,10.83,0.02528,0.0534,8.746,3.4319000000000006,1.20214,68.1393,0.7233,3.1289,23.5094,7.3262,124.16455556473025,79.7752
268,3006.22,9.9052,12.4333,-6430.25,4.7359,8.5529,0.6482000000000007,27.4139,-0.2077,0.05600000000000001,765.2489,15.71,15.76,-0.5677000000000001,0.5887,1001.4281,0.6756,0.017,6.94,0.02208,0.0362,7.3956,2.0849,1.066,53.0849,1.7579,2.9032,27.0261,4.900800000000001,38.934,92.54092
269,3064.13,8.9392,12.4333,-5760.75,3.5063000000000004,8.77,2.0173,24.4746,-0.033299999999999996,0.007899999999999996,756.0866,15.86,15.88,-0.4730999999999999,0.8318,1000.2793,0.4997,0.0118,7.849999999999999,0.1801819418932247,0.030000000000000002,9.111,2.5787,1.25336,99.1893,1.2178,4.869500000000001,42.5867,5.3882,42.3174,125.76583387670088
270,2995.76,9.9101,12.6063,-5794.25,3.4343,9.7484,25.765547216453932,13.7158,0.03810000000000001,0.028200000000000006,721.4109,15.880000000000003,15.91,0.0,0.8123,1014.2044,1.0172,0.0159,10.68,0.0322,0.0331,9.3707,3.3323000000000005,1.0812599999999999,83.0382,1.6433,4.3936,35.9256,7.4258,65.3846,68.49727999999999
271,2924.07,10.4399,12.4469,-6203.25,3.3747,8.6527,8.907299999999998,37.0683,0.10409999999999997,-0.0532,730.4042,15.73,15.76,-0.2837999999999999,0.6834,1000.5914,0.5697,0.014099999999999998,8.59,0.1761,0.058800000000000005,9.0442,2.359,1.14496,102.8889,1.4515,4.834600000000001,35.901,5.736600000000001,35.7827,110.30109387670089
272,2959.36,9.3775,12.5043,-6549.25,4.6826,8.7696,-0.9045000000000014,26.2575,-0.0024999999999999896,-0.01810000000000001,763.1099,15.59,15.610000000000001,0.2837999999999999,0.7879000000000002,996.0706,0.5247,0.0057,7.130000000000001,0.0157,0.0447,7.5864,2.5277,1.1516,84.872,0.5838,3.1015,12.0041,4.963,18.929,40.95108
273,2968.33,9.5431,12.4349,-5349.75,3.3375999999999997,8.5596,2.418199999999999,24.372699999999995,-0.04680000000000001,-0.01560000000000001,773.9219,15.79,15.8,-0.4258000000000001,0.7217,998.6109,0.3048,0.0134,7.39,0.0193,0.0432,8.6863,2.3748,0.9081,80.3982,1.3840000000000001,3.4996,26.9886,5.092500000000001,43.0108,36.37781999999999
274,2898.17,9.6168,12.5204,-5459.5,3.3033,9.7137,0.006400000000000661,23.1671,-0.022499999999999992,-0.0361,723.2262,15.68,15.689999999999998,-0.04729999999999975,0.8522,998.1757,0.2103,0.0117,10.1,0.026000000000000002,0.0671,11.4154,2.7779,1.642,55.8581,1.1961999999999997,4.4805,37.5476,6.8544,27.8884,112.84317387670089
275,3043.14,9.7815,12.5096,-5646.5,3.3651000000000004,8.5801,0.5599999999999988,25.7696,-0.0721,-0.0038999999999999924,763.8291,15.77,15.74,-0.3784000000000001,0.7447,1003.5267,0.5033,0.0057,7.919999999999999,0.03626,0.0505,7.387,2.4621,1.4632,165.07120694790711,0.581,3.2779,15.1549,5.2906,56.4516,46.56054
276,3023.34,8.42027794789803,12.4849,-5330.0,3.3489,8.5891,3.8263999999999987,22.997,0.0774,-0.07950000000000002,812.8688,15.76,15.78,-0.4730999999999999,0.6645,997.4461999999999,0.6714999999999999,0.0068,10.55,0.1702,0.0407,11.9104,3.0327999999999995,1.14692,76.8949,0.6970000000000001,2.2893,45.403099999999995,7.1455,27.8867,63.543319999999994
277,2961.37,9.799,12.6278,-5264.5,3.3268,9.0447,-3.6035999999999992,27.708699999999997,0.05520000000000001,-0.03760000000000001,839.3621,15.74,15.74,-0.5203999999999996,0.7154,996.3344,0.4819,0.0139,9.63,0.03188,0.0334,9.0614,3.1044,0.7626,84.2313,1.4381,2.6076,24.3853,6.5672,74.4186,48.032540000000004
278,3095.53,9.696,12.5788,-5187.0,3.4140999999999995,9.193,1.7736000000000003,25.5794,0.14320000000000002,-0.0669,821.2525,15.73,15.73,-0.9461000000000002,0.7269,997.5587,0.3656,0.0075,11.08,0.023440000000000003,0.05330000000000001,9.312,2.9721000000000006,1.4965,105.385,0.7703,2.2722,35.2918,7.4548,69.241,51.4726
279,2953.29,9.7087,12.4804,-5465.0,3.5076999999999994,8.662,1.223599999999999,24.9946,0.01909999999999999,-0.006400000000000009,737.8545,15.66,15.52,-2.222,0.8099999999999999,1004.8823,0.4077,0.0058,4.64,0.02236,0.065,8.7051,1.2549,0.87,93.8265,0.5932,2.5789,21.1766,3.1769999999999996,30.2881,66.76454000000001
280,3118.63,10.0764,12.4616,-5120.0,3.3954,9.1855,3.798200000000001,22.3823,0.17729999999999999,-0.12169999999999999,809.5983,15.85,15.92,0.2837999999999999,0.716,1004.7455999999999,0.3796,0.016,5.34,0.025679999999999998,0.0327,7.8658,1.9379,0.9669,113.8543,1.6453000000000002,4.213900000000001,33.8641,3.7025,83.37470000000002,69.24946
281,2997.27,10.6895,12.448,-5409.0,3.3998,9.2047,3.2763999999999975,23.8465,0.013800000000000024,0.05320000000000002,733.8169999999999,15.95,15.99,-0.6623,0.7101,1010.787,0.5252,0.005,9.11,0.0125,0.029400000000000003,8.9773,2.6277,1.14476,76.484,0.5108,4.419700000000001,21.1726,6.1719,81.3333,142.37357387670087
282,3010.4,9.445,12.5302,-5172.25,3.421,8.5615,2.3900000000000006,25.5921,-0.07360000000000001,0.08099999999999999,655.7746,15.92,15.940000000000001,-0.14189999999999994,0.8080000000000002,1006.5471,0.7259,0.015299999999999998,4.39,0.02102,0.047,8.7713,1.7383,1.1950200000000002,95.6059,1.5935000000000004,3.1236999999999995,15.0259,2.9332,68.7831,44.6311
283,3014.42,9.9855,12.4694,-5633.5,3.2332,8.8215,1.648199999999999,25.127799999999997,0.06769999999999997,-0.029899999999999996,757.7027,15.67,15.610000000000001,0.14189999999999994,0.7131,995.1202,0.5144,0.014199999999999999,6.13,0.06574193097003268,0.0353,9.0757,2.0178,1.4264,50.9154,1.4596,2.8506999999999993,24.1098,4.3157000000000005,86.1338,76.0785
284,3045.33,10.5031,12.4049,-5456.75,3.4092,8.3331,0.24360000000000098,24.6507,-0.053499999999999985,-0.012399999999999994,781.0278,15.72,15.73,-1.1349999999999998,0.6879,1006.1867,0.3669,0.012,8.4,0.0391,0.0432,13.1995,2.278,1.2849599999999999,101.0754,1.2395000000000003,4.9123,15.315100000000001,5.772,57.2263,59.2045
285,3075.1,10.0777,12.5504,-6189.75,3.4214,9.0425,0.7826999999999995,22.304900000000004,0.0738,-0.0959,756.4915,15.750000000000002,15.7,-3.591,0.5882,999.8597,0.37359999999999993,0.0057,9.7,0.05630000000000001,0.053799999999999994,8.089,2.9162,1.09488,45.8065,0.5845,3.5606999999999998,64.15541690902182,6.5144,28.8525,74.34779999999999
286,3012.34,9.5945,12.4814,-5475.0,3.3774,9.2189,-0.6344999999999994,28.4314,0.15029999999999996,-0.0366,734.6906,15.74,15.769999999999998,-0.0946000000000002,0.6595,1015.5533,0.6002,0.0069,6.320000000000001,0.02622,0.0465,8.7961,2.3908,1.366,47.6068,0.7068,2.3832,20.6642,4.1859,40.0,26.5137
287,3111.43,9.5494,12.5949,-5402.75,3.251,8.942,1.6336000000000006,23.0665,-0.020199999999999992,0.009940000000000029,789.0842000000001,15.82,15.769999999999998,-2.647,0.8414,1005.1546,0.4725,0.0065,5.03,0.01978,0.048,7.8427,1.6797999999999997,1.19486,123.7049,0.661,3.134,19.3985,3.5061,40.59232,51.0695
288,3067.02,10.2397,12.6627,-5370.25,3.3084,8.8054,4.757299999999999,19.8525,-0.015300000000000008,0.03479999999999998,753.0981000000002,15.74,15.769999999999998,0.6622999999999996,0.8781,1004.653,0.2551,0.0052,10.69,0.024360000000000003,0.0688,8.2812,3.0107,1.2699,49.8391,0.5305,2.0031,25.0963,6.981,42.0499,34.6093
289,3041.56,9.9098,12.5102,-6063.0,3.323,9.4832,4.428199999999999,43.19722248359713,-0.1862,-0.013400000000000006,665.0964,15.73,15.769999999999998,0.0,0.8764000000000001,1014.2878,0.34979999999999994,0.0204,10.2,0.0264,0.0339,9.6866,3.262100000000001,1.04348,110.002,2.1285,4.4012,23.6174,6.976899999999999,74.1021,120.96802
290,3013.79,9.7029,12.5204,-5492.75,3.1270000000000002,9.534,-0.4108999999999988,28.295799999999996,0.029800000000000024,-0.013299999999999994,847.4384,15.77,15.73,-0.8988000000000002,0.6676,1000.4489,0.4966,0.0112,8.24,0.018600000000000002,0.0637,8.942,2.5781,0.98676,60.7951,1.1558,2.449,20.982,5.6724,63.0137,0.0
291,3079.44,8.573,12.5331,-6445.0,4.6724,9.2016,1.1854999999999996,20.3987,-0.027599999999999993,-0.05329999999999999,764.2195000000002,15.74,15.7,-3.732,0.5833,1001.798,0.5956,0.0172,6.900000000000001,0.0303,0.0303,9.9991,2.0701,1.26068,77.2746,1.7886,4.2551,59.897800000000004,4.5385,24.0964,80.15625999999999
292,3065.12,9.6744,12.602,-5366.75,3.2724000000000006,8.7932,-2.6709,30.250400000000003,0.007699999999999987,-0.0029000000000000015,658.7869,15.77,15.71,-2.175,0.8318,1001.3101999999999,0.3631,0.0108,4.75,0.0247,0.0472,9.5131,1.6102,1.13418,72.3859,1.1093,4.119600000000001,21.8189,3.1113,45.3258,56.42778
293,2946.62,9.5053,12.5216,-5563.5,3.329,8.3542,4.620900000000002,19.4357,0.04869999999999999,-0.0053999999999999986,706.8201,15.59,15.54,-0.14189999999999994,0.6847,986.0991000000001,0.3669,0.0089,8.08,0.027399999999999997,0.0363,7.5474,2.7721999999999998,1.1309,43.6856,0.9075000000000001,3.1,54.52009999999999,5.2964,70.26349999999998,67.27908
294,3037.98,10.0814,12.26933030981239,-5537.0,3.4645999999999995,8.9562,-1.0463999999999996,28.2025,0.03900000000000002,-0.0015999999999999975,742.2486,15.77,15.73,-3.732,0.5524,1001.4417,0.3885,0.011500000000000002,7.690000000000001,0.0187,0.0438,8.9086,2.7028,1.1997599999999997,51.2294,1.1789,3.8579,37.966699999999996,4.944800000000001,37.7649,30.876740000000005
295,3094.77,9.9653,12.5718,-5650.5,3.4598999999999998,9.7571,-3.4391,28.2662,-0.1524,0.09809999999999999,725.5429,15.73,15.769999999999998,-0.3310999999999997,0.7069,997.4333999999999,0.2925,0.0152,2.68,0.06362193097003269,0.0567,7.6475,1.0188,0.5256,43.588,1.5713,3.1137,39.88909999999999,1.8547,49.4481,60.444199999999995
296,3067.35,9.8198,12.4222,-5611.75,3.3839,9.799699999999998,-6.915499999999998,34.5361,0.0829,-0.004700000000000001,748.729,15.98,16.01,-0.6149999999999999,0.7839,1013.0161,0.388,0.0213,3.24,0.06618193097003268,0.053099999999999994,9.4479,1.0309,1.0491,85.4348,2.2223000000000006,4.7225,15.456899999999997,2.1242,48.0962,104.45353387670089
297,2960.65,10.3441,12.4967,-5609.5,4.661,9.3851,25.765547216453932,18.6255,0.015100000000000018,0.014299999999999986,759.0628,15.71,15.76,0.04729999999999975,0.7388,1000.9017,0.5897,0.0138,5.63,0.0463,0.029400000000000003,7.6475,1.9456999999999998,1.0638999999999998,77.5796,1.4215,0.8405000000000001,61.1564,3.9899,101.4634,66.4172
298,3057.45,9.714,12.4647,-5261.25,3.5442,8.8356,3.8681999999999994,21.838900000000002,-0.03389999999999999,-0.0545,633.7621000000001,16.03,16.07,0.2837999999999999,0.7771999999999999,1012.9091,0.3412,0.0105,3.47,0.0238,0.0442,7.7306,1.2496999999999998,0.9596999999999999,70.04,1.0768,3.8006,33.2996,2.3751,124.16455556473025,52.546499999999995
299,3045.07,9.4762,12.26933030981239,-5070.75,3.5672,9.0744,7.1009,18.1563,-0.02270000000000001,0.026100000000000012,736.5444,15.76,15.8,-0.5203999999999996,0.6814,997.1394,0.9047,0.0137,6.07,0.04585999999999999,0.015300000000000001,11.3763,1.8037,1.1063,76.3596,1.4210000000000003,3.7616000000000005,31.085800000000003,4.1801,54.1608,27.7025
300,2882.76,10.532,12.4722,-6375.75,4.604,8.6915,1.3254999999999992,23.2849,-0.1597,0.16150000000000003,616.1472,15.77,15.73,0.0,0.8217,1003.61,0.7159,0.0065,9.47,0.0427,0.0483,9.2512,3.1690000000000005,0.9547200000000001,72.0094,0.6628,4.8966,40.78269999999999,6.440500000000001,51.296,94.89236000000001
