,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_300,feature_320,feature_337,feature_424,feature_461,feature_489,feature_574,feature_582
294,3037.98,10.0814,12.268966454816258,-5537.0,8.9562,-1.0464000000000002,21.0464,0.039,-0.013,742.2486,15.77,-3.732,0.5524,0.021499999999999995,7.69,0.1221,0.0438,8.7027,8.9086,51.2294,37.9667,0.0,0.2994,30.87674
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.439100000000001,23.4391,-0.1524,-0.0113,725.5429,15.73,-0.3310999999999997,0.7069,0.018199999999999997,2.68,0.1038,0.05670000000000001,7.4379,7.6475,43.588,39.8891,198.5225,0.2424,60.444199999999995
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.9155000000000015,26.9155,0.08290000000000002,-0.0062,748.7290000000002,15.980000000000002,-0.6149999999999999,0.7839,0.022699999999999998,3.24,0.11580000000000001,0.053099999999999994,10.1805,9.4479,85.4348,15.4569,115.0614,0.4222,104.50555907845826
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.77621930697889,12.3345,0.01510000000000002,-0.0051,759.0628,15.71,0.04729999999999975,0.7388,0.0176,5.63,0.1709,0.029399999999999992,1.8371,7.6475,77.57959999999999,61.1564,817.2662,0.3488,66.4172
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.8682,16.1318,-0.03389999999999999,-0.007500000000000001,633.7621,16.03,0.2837999999999999,0.7772,0.0173,3.47,0.1111,0.044199999999999996,8.548,7.7306,70.04,33.2996,804.0,0.1416,52.54650000000001
299,3045.07,9.4762,12.268966454816258,-5070.75,9.0744,7.1009,12.8991,-0.022699999999999988,-0.0089,736.5444,15.76,-0.5203999999999996,0.6814,0.0162,6.07,0.2566,0.0153,8.1099,11.376300000000002,76.35959999999999,31.0858,45.3988,0.2938,27.7025
300,2882.76,10.532,12.4722,-6375.749999999999,8.6915,1.3254999999999988,18.6745,-0.1597,-0.0092,616.1472000000001,15.77,0.0,0.8216999999999999,0.0095,9.47,0.20540000000000003,0.0483,9.6326,9.2512,72.0094,40.7827,422.0359,0.3351,94.89236000000001
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9099999999999989,19.09,-0.1439,-0.0133,641.5862000000001,15.9,-0.7096,0.6802,0.0158,6.58,0.1201,0.0236,10.181,10.5062,70.0511,18.1337,318.3756,0.314,119.98989999999999
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.357300000000001,16.6427,-0.062499999999999986,-0.0099,730.7202,15.5,-0.9934,0.6652,0.0154,12.81,0.1092,0.0344,3.6145000000000005,7.9608,53.23759999999999,37.5469,0.0,0.36690000000000006,339.1123913427585
303,3048.58,10.0604,12.452,-6464.249999999999,8.4891,2.3936,17.6064,0.169,-0.0135,688.053,15.78,-0.04729999999999975,0.7872999999999999,0.0142,11.71,0.15870000000000004,0.03289999999999999,4.5893,11.977099999999998,53.9755,30.758499999999998,0.0,0.1166,123.98502
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.065499999999999,22.0655,0.005399999999999977,-0.0125,696.7423,16.0,-3.1189999999999998,0.8307,0.0065,5.78,0.0789,0.0569,9.4324,9.6518,73.2515,43.3093,180.5236,0.4584,46.86799999999999
305,3094.95,8.5585,12.4824,-6317.249999999999,9.1156,0.4373000000000001,19.5627,-0.02,-0.0102,788.1417,15.96,0.04729999999999975,0.8162,0.0092,9.55,0.3146,0.03209999999999999,6.661099999999999,13.89312928907186,94.9302,25.075800000000005,331.0473,0.7026501449898417,200.1816
306,2961.59,10.5934,12.448,-6330.249999999999,8.9546,-1.7982000000000005,21.7982,-0.009900000000000015,-0.0174,638.4671,15.870000000000001,0.0,0.7717,0.009099999999999999,7.05,0.115,0.03779999999999999,9.411,9.2019,56.7111,38.1405,0.0,0.3106,36.297
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,27.8309,0.035600000000000014,-0.0097,707.5662,15.77,1.4190000000000003,0.8284,0.0092,12.440000000000001,0.19579999999999997,0.051699999999999996,5.870899999999999,8.8625,100.8596,51.2797,240.724,0.3425,69.82628
308,2979.74,9.747,12.4222,-4139.562340708161,8.6942,2.9963999999999986,17.0036,0.14839999999999998,-0.0070999999999999995,771.7826,15.980000000000002,-0.6149999999999999,0.7839,0.0231,10.080000000000002,0.1019,0.09662222991026145,6.4657,6.9253,88.5181,18.1568,387.2292,0.2794,94.45124
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4026999999999996,21.4027,0.04419999999999998,-0.0113,705.8754,15.8,-1.797,0.5662,0.0165,5.51,0.1253,0.046599999999999996,7.378300000000001,8.6112,49.0564,43.4743,0.0,0.3804,35.54268
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.696400000000001,15.3036,-0.051500000000000004,-0.0138,756.6812,15.69,0.0,0.5768,0.011299999999999998,6.25,0.16540000000000002,0.03779999999999999,8.4352,11.8586,116.48180000000002,33.6993,290.06078,0.3509,339.1123913427585
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.0455,19.9545,0.043799999999999985,-0.007,755.8207,15.870000000000001,0.0946000000000002,0.7484,0.03209999999999999,9.6,0.3976809716748968,0.09662222991026145,10.5399,9.6509,100.7571,25.628900000000005,822.4852,0.3146,21.991699999999998
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1408999999999985,22.1409,-0.025800000000000003,-0.0126,733.3461,15.78,-3.779,0.7948,0.0056,6.62,0.0806,0.04989999999999999,9.1318,10.8288,65.3221,28.546100000000003,348.6819,0.3001,107.21127999999999
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.1427000000000002,19.8573,0.030399999999999983,-0.0062,741.9916,15.84,0.4258000000000001,0.752,0.029799999999999997,19.361209320167042,0.2278,0.025599999999999998,9.2771,9.6644,31.9434,19.3861,265.0133,0.319,90.13322000000001
