,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_154,feature_184,feature_206,feature_288,feature_299,feature_300,feature_337,feature_349,feature_424,feature_461,feature_520
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7735999999999996,18.2264,0.14320000000000002,-0.06689999999999999,-0.009400000000000002,821.2525,15.73,-0.9461000000000002,0.7269,0.0075,17.233,11.08,0.1131,0.0615,0.05329999999999999,9.312,0.022600000000000002,105.385,35.2918,5.081699621625558
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,0.019099999999999992,-0.006400000000000003,-0.0152,737.8545,15.66,-2.222,0.81,0.0058,19.102,4.64,0.1166,0.0649,0.065,8.7051,0.0208,93.8265,21.1766,4.827819662902981
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.798200000000002,16.2018,0.17729999999999999,-0.1217,-0.004999999999999999,809.5982999999999,15.85,0.2837999999999999,0.716,0.016,30.12,5.34,0.1101,0.076,0.0327,7.8658,0.0364,113.8543,33.8641,5.736251426255807
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.276400000000001,16.7236,0.013800000000000014,0.05320000000000001,-0.007500000000000001,733.817,15.95,-0.6623,0.7101,0.005,31.841999999999995,9.11,0.1522,0.07819999999999999,0.0294,8.9773,0.0331,76.484,21.1726,2.7053
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.3899999999999997,17.61,-0.07360000000000001,0.081,-0.0095,655.7746,15.92,-0.14189999999999994,0.808,0.0153,23.246,4.39,0.1969,0.053,0.047,8.7713,0.0248,95.6059,15.0259,4.54579467023812
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482000000000006,18.3518,0.06769999999999998,-0.029899999999999996,-0.007699999999999999,757.7027,15.67,0.14189999999999994,0.7131,0.0142,21.142,6.13,0.1476,0.0691,0.0353,9.0757,0.0242,50.9154,24.109800000000003,14.111163880377665
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24360000000000023,19.7564,-0.0535,-0.012399999999999991,-0.0086,781.0278,15.72,-1.1349999999999998,0.6879,0.012,35.933,8.4,0.1079,0.0761,0.0432,13.1995,0.0236,101.0754,15.315100000000001,8.5881
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7827000000000008,19.2173,0.07380000000000002,-0.0959,-0.0114,756.4915,15.75,-3.591,0.5882,0.005699999999999999,25.769,9.7,0.11389999999999999,0.06919999999999998,0.0538,8.089,0.014900000000000002,45.8065,64.15492652646313,11.936500000000002
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6344999999999997,20.6345,0.15030000000000002,-0.0366,-0.0103,734.6906,15.74,-0.0946000000000002,0.6595,0.006900000000000001,17.775,6.32,0.1825,0.095,0.0465,8.7961,0.0231,47.6068,20.6642,5.6745993071264085
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336000000000004,18.3664,-0.020436008489116135,0.01021570443865491,-0.01159401821425578,789.0842,15.819999999999999,-2.647,0.8414,0.0065,22.859,5.03,0.1457,0.0251,0.048,7.842700000000001,0.0171,123.7049,19.3985,4.25381490486239
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.7573,15.242699999999997,-0.015299999999999987,0.03480000000000001,-0.0095,753.0981,15.74,0.6622999999999996,0.8781000000000001,0.0052,14.788,10.69,0.0804,0.0689,0.0688,8.2812,0.0276,49.8391,25.0963,5.230003524824648
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,34.51628818790746,-0.1862,-0.013399999999999997,-0.006599999999999999,665.0964000000001,15.73,0.0,0.8764,0.0204,32.524,10.2,0.1095,0.0414,0.0339,9.6866,0.0335,110.002,23.6174,5.6021
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.4108999999999994,20.4109,0.029799999999999972,-0.013300000000000008,-0.0109,847.4384,15.77,-0.8988000000000002,0.6676,0.0112,18.4,8.24,0.1412,0.0495,0.0637,8.942,0.0183,60.7951,20.982,4.0317972091770695
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1855000000000007,18.8145,-0.0276,-0.0533,-0.0104,764.2195,15.74,-3.732,0.5833,0.0172,31.303,6.9,0.1616,0.029900000000000003,0.0303,9.9991,0.0248,77.2746,59.8978,6.6231
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.6709,22.6709,0.007699999999999979,-0.002900000000000006,-0.0132,658.7869,15.77,-2.175,0.8317999999999999,0.0108,30.313999999999993,4.75,0.1151,0.0599,0.0472,9.5131,0.0171,72.3859,21.8189,5.3643
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.620899999999997,15.379099999999998,0.04870000000000002,-0.005399999999999998,-0.01,706.8201000000001,15.59,-0.14189999999999994,0.6847,0.0089,22.071,8.08,0.10880000000000001,0.06809999999999998,0.0363,7.5474,0.0235,43.6856,54.5201,5.9606
294,3037.98,10.0814,12.269411990667006,-5537.0,8.9562,-1.0464000000000004,21.0464,0.038999999999999986,-0.0015999999999999957,-0.013,742.2486,15.77,-3.732,0.5524,0.0115,27.983999999999998,7.69,0.1221,0.0372,0.0438,8.9086,0.0314,51.2294,37.9667,4.0598
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391000000000003,23.4391,-0.1524,0.09809999999999999,-0.0113,725.5429,15.73,-0.3310999999999997,0.7069,0.015199999999999998,22.853,2.68,0.1038,0.12339999999999998,0.05669999999999999,7.6475,0.0235,43.588,39.8891,13.721890249105915
296,3067.35,9.8198,12.4222,-5611.75,9.799700000000001,-6.9155,26.9155,0.0829,-0.0046999999999999984,-0.0062,748.729,15.98,-0.6149999999999999,0.7839,0.0213,34.018,3.24,0.1158,0.0629,0.0531,9.4479,0.0131,85.43480000000001,15.456900000000001,13.280096462323558
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.761203137605918,12.3345,0.015099999999999987,0.014300000000000012,-0.0051,759.0628,15.71,0.04729999999999975,0.7388,0.013800000000000002,6.093,5.63,0.1709,0.0398,0.0294,7.6475,0.0389,77.57960000000001,61.1564,10.0733
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.8681999999999985,16.1318,-0.033900000000000007,-0.0545,-0.007500000000000001,633.7621,16.03,0.2837999999999999,0.7771999999999999,0.0105,27.578,3.47,0.1111,0.07299999999999998,0.0442,7.7306,0.0227,70.04,33.2996,5.2624
299,3045.07,9.4762,12.269411990667006,-5070.75,9.0744,7.100899999999998,12.8991,-0.022699999999999994,0.026100000000000012,-0.0089,736.5444,15.76,-0.5203999999999996,0.6814,0.0137,27.17,6.07,0.2566,0.0816,0.0153,11.3763,0.0249,76.3596,31.0858,9.9736350650698
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3255,18.6745,-0.1597,0.1615,-0.0092,616.1472,15.77,0.0,0.8217,0.0065,35.002,9.47,0.2054,0.0647,0.0483,9.2512,0.011500000000000002,72.0094,40.7827,9.1547
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9100000000000001,19.09,-0.1439,0.13520000000000001,-0.0133,641.5862,15.9,-0.7096,0.6802,0.0089,34.138,6.58,0.1201,0.052,0.0236,10.5062,0.0133,70.0511,18.1337,4.5988
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.3573000000000026,16.6427,-0.06250000000000001,-0.038600000000000016,-0.0099,730.7201999999999,15.5,-0.9934,0.6652,0.0097,13.436000000000002,12.81,0.10919999999999999,0.0804,0.0344,7.9608,0.0343,53.2376,37.5469,14.032891492626074
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.3936000000000015,17.6064,0.169,-0.08990000000000001,-0.0135,688.053,15.78,-0.04729999999999975,0.7872999999999999,0.011799999999999998,17.52,11.71,0.1587,0.0497,0.0329,11.9771,0.022799999999999997,53.9755,30.758499999999998,8.42050267412408
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.065500000000001,22.0655,0.0054000000000000055,0.02370000000000001,-0.0125,696.7423,16.0,-3.1189999999999998,0.8307,0.0056,30.557999999999996,5.78,0.0789,0.0441,0.056900000000000006,9.6518,0.0483937186386523,73.2515,43.3093,5.659345094713987
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.43730000000000036,19.5627,-0.019999999999999993,-0.049599999999999984,-0.0102,788.1417,15.96,0.04729999999999975,0.8162000000000001,0.0096,19.676,9.55,0.3146,0.0419,0.0321,13.88854321274379,0.0215,94.9302,25.075800000000005,3.5622937483207586
306,2961.59,10.5934,12.448,-6330.249999999999,8.9546,-1.7981999999999996,21.7982,-0.00990000000000001,0.014700000000000006,-0.0174,638.4671,15.87,0.0,0.7717,0.004,30.029999999999994,7.05,0.115,0.0503,0.0378,9.2019,0.0162,56.7111,38.1405,10.6014
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,27.8309,0.03559999999999998,0.017599999999999994,-0.0097,707.5662,15.77,1.4190000000000003,0.8284,0.006900000000000001,21.612,12.44,0.1958,0.038,0.0517,8.8625,0.0223,100.8596,51.2797,26.109
308,2979.74,9.747,12.4222,-4139.569855767782,8.6942,2.9964000000000026,17.0036,0.14840000000000003,-0.0457,-0.007100000000000001,771.7826,15.98,-0.6149999999999999,0.7839,0.0214,21.843,10.08,0.10189999999999999,0.12848784311554917,0.09645594888601555,6.9253,0.0125,88.5181,18.1568,12.71890380975892
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4026999999999998,21.4027,0.04419999999999999,-0.028699999999999993,-0.0113,705.8754000000001,15.799999999999999,-1.797,0.5662,0.0142,25.756,5.51,0.1253,0.0351,0.0466,8.6112,0.0184,49.0564,43.4743,4.802000487283128
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.696399999999999,15.303600000000001,-0.0515,0.039499999999999987,-0.0138,756.6812,15.69,0.0,0.5768,0.0087,27.612999999999996,6.25,0.1654,0.08349999999999999,0.0378,11.8586,0.023977470729219498,116.4818,33.6993,8.098307958544233
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.045500000000004,19.9545,0.043799999999999985,-0.025300000000000007,-0.007000000000000002,755.8206999999999,15.87,0.0946000000000002,0.7484,0.012299999999999998,35.392,9.6,0.3976744874727546,0.12848784311554917,0.09645594888601555,9.6509,0.0211,100.7571,25.628900000000005,38.83718702697916
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1409000000000002,22.1409,-0.025799999999999997,0.02559999999999999,-0.0126,733.3461,15.78,-3.779,0.7948,0.0048,31.592999999999993,6.62,0.0806,0.11099999999999999,0.0499,10.8288,0.0229,65.3221,28.546100000000003,3.116068667482977
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.14269999999999902,19.8573,0.030399999999999976,-0.051500000000000004,-0.0062,741.9916,15.839999999999998,0.4258000000000001,0.752,0.0176,30.875,19.340429774148866,0.22779999999999997,0.0635,0.025599999999999998,9.6644,0.029800000000000004,31.9434,19.3861,10.5277
