,feature_1,feature_18,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_116,feature_122,feature_130,feature_131,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_524,feature_588
285,3075.1,0.98,12.5504,-6189.75,68.9,9.0425,3.1064624596177604,0.7826999999999995,0.07380000000000002,-0.0959,-0.0114,756.4915,15.750000000000002,-3.591,0.5882,9.7,0.0563,0.1139,6.194099999999999,8.2727,8.089,45.31211369292865,0.12550000000000003,0.0069
286,3012.34,0.9788,12.481399999999999,-5475.0,74.57780000000001,9.2189,3.051,-0.6344999999999993,0.1503,-0.0366,-0.0103,734.6906,15.740000000000002,-0.0946000000000002,0.6595,6.32,0.03376846313099697,0.18250000000000002,7.9629,4.4711,8.7961,20.6642,0.11840000000000002,0.007
287,3111.4299999999994,0.9799,12.5949,-5402.75,72.2667,8.942,3.233,1.633600000000001,-0.046030032960683157,0.0148995610381552,-0.011306442669566878,789.0842,15.82,-2.647,0.8414,5.03,0.019460697989564558,0.1457,4.987,7.336499999999999,7.8427,19.3985,0.11440000000000002,0.0181
288,3067.02,0.9803,12.6627,-5370.25,71.1444,8.8054,2.5969999999999995,4.7573,-0.015300000000000008,0.03480000000000001,-0.0095,753.0981,15.740000000000002,0.6622999999999996,0.8781,10.69,0.021336295074869314,0.0804,7.1217999999999995,3.947,8.2812,25.096299999999996,0.0884,0.0068
289,3041.56,0.9601,12.5102,-6063.0,69.3222,9.4832,3.102,4.4282,-0.1862,-0.013400000000000002,-0.0066,665.0964,15.729999999999999,0.0,0.8763999999999998,10.2,0.0264,0.10949999999999999,4.5434,10.2472,9.6866,23.6174,0.09710000000000002,0.0098
290,3013.79,0.9727,12.5204,-5492.75,70.2222,9.534,2.305,-0.41089999999999965,0.029799999999999993,-0.013299999999999994,-0.0109,847.4384,15.77,-0.8988000000000002,0.6676,8.24,0.01882855429283558,0.1412,6.1033,4.6825,8.942,20.982,0.1084,0.026
291,3079.4400000000005,0.9618,12.5331,-6445.0,64.5889,9.2016,2.483,1.1854999999999987,-0.027600000000000006,-0.0533,-0.0104,764.2195,15.740000000000002,-3.732,0.5833,6.8999999999999995,0.0303,0.1616,5.7919,9.2286,9.9991,30.019134240054907,0.1004,0.0058
292,3065.12,0.9735,12.602,-5366.75,71.9667,8.7932,3.05,-2.6708999999999996,0.007699999999999998,-0.0029000000000000037,-0.0132,658.7869,15.77,-2.175,0.8318,4.75,0.0247,0.1151,5.6144,9.4376,9.5131,21.8189,0.0736,0.028
293,2946.62,0.9766,12.5216,-5563.5,74.4778,8.3542,3.051,4.620899999999999,0.04870000000000001,-0.005399999999999993,-0.01,706.8201,15.59,-0.14189999999999994,0.6847,8.08,0.0274,0.1088,5.4544,6.0307,7.5474,54.5201,0.0916,0.0215
294,3037.98,0.9722,12.492190250615566,-5537.0,72.3222,8.9562,2.774,-1.0464000000000002,0.039,-0.001600000000000005,-0.013,742.2486,15.77,-3.732,0.5524,7.69,0.0187,0.1221,5.6386,8.7027,8.9086,37.9667,0.11000996950993013,0.0268
295,3094.77,0.967,12.5718,-5650.5,74.1,9.7571,2.7039999999999997,-3.4391000000000003,-0.1524,0.0981,-0.0113,725.5429,15.729999999999999,-0.3310999999999997,0.7069,2.68,0.020496649494072174,0.1038,7.0636,7.4379,7.6475,39.8891,0.0832,0.0277
296,3067.35,0.9567,12.422200000000002,-5611.75,68.0333,9.7997,2.773,-6.9155,0.0829,-0.004700000000000007,-0.006199999999999999,748.729,15.98,-0.6149999999999999,0.7839,3.24,0.025398453336614783,0.1158,5.45,10.1805,9.4479,15.4569,0.0909,0.0361
297,2960.65,0.971,12.4967,-5609.5,61.7667,9.3851,3.576,2.6483473857765163,0.015099999999999983,0.014300000000000004,-0.005100000000000001,759.0628,15.71,0.04729999999999975,0.7388,5.63,0.0463,0.1709,5.2551,1.8371,7.6475,32.706012874299574,0.0831,0.0208
298,3057.45,0.976,12.464700000000002,-5261.25,71.4889,8.8356,5.46,3.8682000000000003,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,633.7621,16.03,0.2837999999999999,0.7772,3.47,0.0238,0.1111,4.9534,8.548,7.7306,33.2996,0.12340000000000002,0.013300000000000001
299,3045.07,0.9675,12.526547143956588,-5070.75,70.3667,9.0744,2.3080000000000003,7.1009,-0.022699999999999994,0.0261,-0.0089,736.5444,15.76,-0.5203999999999996,0.6814,6.069999999999999,0.0195762634900989,0.2566,5.9591,8.1099,11.3763,31.085800000000003,0.0492,0.0064
300,2882.76,0.9772,12.4722,-6375.75,66.8222,8.6915,2.2130000000000005,1.3255000000000001,-0.1597,0.07060188093599896,-0.0092,616.1472,15.77,0.0,0.8217,9.47,0.0427,0.2054,6.0309,9.6326,9.2512,40.7827,0.10577344633764436,0.0355
301,3094.34,0.9753,12.5539,-5545.75,68.7667,8.5987,3.3120000000000003,0.909999999999999,-0.1439,0.1352,-0.0133,641.5862,15.9,-0.7096,0.6802,6.579999999999999,0.0216,0.1201,6.9024,10.181,10.5062,18.1337,0.08208081273918506,0.0335
302,2987.19,0.9724,12.355699999999999,-5393.5,72.1556,9.065,2.478,3.3573000000000004,-0.06250000000000001,-0.0386,-0.0099,730.7202,15.68340789458971,-0.9934,0.6652,12.81,0.03222005640045394,0.10919999999999999,7.0746,3.6145,7.9608,37.5469,0.0863,0.0205
303,3048.58,0.9709,12.452,-6464.25,74.3,8.4891,3.123,2.3936000000000015,0.169,-0.0899,-0.0135,688.053,15.78,-0.04729999999999975,0.7873,11.71,0.024856174670812164,0.1587,8.0541,4.5893,11.9771,30.758499999999998,0.09710000000000002,0.0168
304,2990.29,0.9808,12.56,-5407.5,71.9111,8.7609,2.791,-2.0654999999999997,0.005399999999999997,0.023699999999999985,-0.0125,696.7423,16.0,-3.1189999999999998,0.8307,5.779999999999999,0.023166108441515062,0.0789,3.6378,9.4324,9.6518,43.3093,0.10560000000000001,0.0097
305,3094.95,0.9684,12.482400000000002,-6317.25,66.7,9.1156,2.719,0.43730000000000036,-0.019999999999999997,-0.049600000000000005,-0.0102,788.1417,15.96,0.04729999999999975,0.8162,9.55,0.01972399253490871,0.3146,6.4175,6.6611,11.041617144937112,25.0758,0.04519999999999999,0.0212
306,2961.59,0.9817,12.448000000000002,-6330.25,67.6111,8.9546,1.8310000000000002,-1.7982000000000002,-0.009900000000000011,0.014700000000000001,-0.0174,638.4671,15.87,0.0,0.7717,7.050000000000001,0.0484,0.115,4.7883,9.411,9.2019,38.1405,0.0592,0.012200000000000003
307,3067.25,0.9726,12.4661,-5418.0,68.5444,8.5952,5.211,-7.830899999999999,0.03559999999999999,0.017600000000000005,-0.0097,707.5662,15.77,1.4190000000000003,0.8284,12.44,0.028341801734395315,0.1958,7.1979,5.8709,8.8625,51.2797,0.0957,0.0108
308,2979.74,0.9559,12.422200000000002,-5698.410659231532,67.0333,8.6942,2.325,2.996400000000001,0.1484,-0.04569999999999999,-0.0070999999999999995,771.7826,15.98,-0.6149999999999999,0.7839,10.08,0.03940550361530309,0.1019,5.196,6.4657,6.9253,18.1568,0.0546,0.0361
309,2998.01,0.9732,12.550999999999998,-5012.75,67.6333,8.7635,2.594,-1.4026999999999998,0.044200000000000024,-0.028699999999999996,-0.0113,705.8754,15.8,-1.797,0.5662,5.51,0.025935066784214214,0.1253,5.4441,7.3783,8.6112,43.4743,0.11461112027228336,0.0078
310,3100.19,0.9766,12.419199999999998,-5338.75,72.8556,8.1728,2.8629999999999995,4.696399999999998,-0.0515,0.039499999999999987,-0.0138,756.6812,15.689999999999998,0.0,0.5768,6.25,0.022944099791054946,0.1654,6.1135,8.4352,11.8586,33.6993,0.12290000000000001,0.0252
311,2950.46,0.9682,12.4871,-4520.75,62.3667,9.1784,3.698,2.6918190120761425,0.04379999999999997,-0.025300000000000007,-0.007000000000000001,755.8207,15.87,0.0946000000000002,0.7484,9.6,0.032293524241251974,0.20643903033270355,5.3269,10.5399,9.6509,25.628899999999998,0.1278,0.0054
312,3012.45,0.9809,12.5661,-5336.75,68.1111,8.7402,3.074,-2.1408999999999994,-0.02579999999999999,0.02560000000000001,-0.0126,733.3461,15.78,-3.779,0.7948,6.62,0.01689461517191437,0.0806,6.558900000000001,9.1318,10.8288,28.5461,0.10930000000000001,0.0097
313,3039.66,0.9675,12.481,-5407.75,69.2778,8.9546,1.8310000000000002,0.14270000000000008,0.030400000000000017,-0.0515,-0.006199999999999999,741.9916,15.84,0.4258000000000001,0.752,8.89099259501329,0.0486,0.2278,4.5201,9.2771,9.6644,19.3861,0.0618,0.0071
