,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_162,feature_206,feature_300,feature_337,feature_349,feature_456,feature_461,feature_511
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173000000000014,17.9827,-0.0184,8815.74,-0.033299999999999996,-0.0099,756.0866,15.86,2.71,-0.4730999999999999,0.8318,0.4996999999999999,0.0118,297.0,7.8500000000000005,0.030000000000000002,9.111,0.0187,4.8695,42.5867,42.3174
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.77621930697889,10.2736,-0.017100000000000004,8505.6201,0.03809999999999998,-0.005199999999999999,721.4109,15.88,2.736,0.0,0.8123,1.0172,0.0159,16370.972529430706,10.680000000000001,0.0331,9.3707,0.029199999999999997,4.3936,35.9256,65.3846
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.9073,31.0927,-0.019699999999999995,8329.73,0.10410000000000004,-0.0078000000000000005,730.4042,15.73,2.481,-0.2837999999999999,0.6834,0.5697,0.0141,4698.0,8.59,0.0588,9.0442,0.0269,4.8346,35.901,35.7827
272,2959.36,9.3775,12.5043,-6549.249999999999,8.7696,-0.9045000000000001,20.9045,-0.0253,8926.9801,-0.002499999999999989,-0.009999999999999998,763.1099,15.59,2.913,0.2837999999999999,0.7879,0.5247,0.005700000000000001,15882.999999999998,7.13,0.0447,7.5864,0.0226,3.1014999999999997,12.0041,18.929
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.4181999999999992,17.5818,-0.0453,8966.2599,-0.046799999999999994,-0.010499999999999999,773.9219,15.79,2.76,-0.4258000000000001,0.7217,0.3048,0.013400000000000002,1960.0,7.39,0.0432,8.6863,0.0236,3.4996,26.9886,43.0108
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.0064000000000006396,19.9936,-0.0253,8444.6001,-0.02249999999999999,-0.0126,723.2262,15.68,2.897,-0.04729999999999975,0.8522,0.2103,0.011700000000000002,1691.0,10.100000000000001,0.0671,11.4154,0.0254,4.4805,37.5476,27.8884
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.560000000000001,19.44,-0.0445,8900.9999,-0.0721,-0.0124,763.8291,15.77,2.825,-0.3784000000000001,0.7447,0.5033,0.005700000000000001,10804.0,7.92,0.0505,7.387,0.026300000000000004,3.2779,15.1549,56.4516
276,3023.34,8.420277825882572,12.4849,-5330.0,8.5891,3.826399999999998,16.1736,-0.0376,9221.64,0.07740000000000001,-0.0115,812.8688,15.76,2.4209999999999994,-0.4730999999999999,0.6645,0.6715000000000001,0.0068,1098.0,10.55,0.04069999999999999,11.910400000000001,0.0195,2.2893,45.4031,27.8867
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036000000000015,23.6036,-0.0263,9342.3201,0.05519999999999999,-0.0102,839.3620999999999,15.74,2.521,-0.5203999999999996,0.7154,0.4819,0.0139,1396.0,9.63,0.03339999999999999,9.0614,0.0278,2.6076,24.385300000000004,74.4186
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7736000000000014,18.2264,-0.014899999999999997,9416.7499,0.1432,-0.0094,821.2525,15.73,2.673,-0.9461000000000002,0.7269,0.3656,0.0075,1045.0,11.08,0.0533,9.312,0.0226,2.2722,35.2918,69.241
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,-0.0323,8878.4,0.019100000000000002,-0.0152,737.8545,15.66,2.888,-2.222,0.81,0.4077,0.0058,10887.0,4.64,0.065,8.705100000000002,0.0208,2.5789,21.1766,30.2881
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.7981999999999996,16.2018,-0.0236,9248.9599,0.1773,-0.005000000000000001,809.5983,15.85,2.565,0.2837999999999999,0.716,0.37959999999999994,0.016,597.0,5.34,0.0327,7.8658,0.0364,4.2139,33.8641,83.3747
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2763999999999993,16.7236,-0.0046000000000000025,8401.2601,0.013799999999999998,-0.007500000000000001,733.817,15.95,2.588,-0.6623,0.7101,0.5252,0.005,6569.0,9.11,0.029399999999999992,8.9773,0.0331,4.4197,21.1726,81.3333
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.390000000000001,17.61,-0.0231,8416.3199,-0.0736,-0.009499999999999998,655.7746,15.92,2.748,-0.14189999999999994,0.8079999999999999,0.7259,0.0153,712.0,4.39,0.04699999999999999,8.7713,0.0248,3.1237,15.025900000000002,68.7831
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482000000000006,18.3518,-0.065,8695.3801,0.06769999999999997,-0.007699999999999999,757.7027,15.67,3.175,0.14189999999999994,0.7131,0.5144,0.0142,3239.0,6.13,0.0353,9.0757,0.0242,2.8507,24.109800000000003,86.1338
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24360000000000098,19.7564,0.027200000000000002,9170.16,-0.0535,-0.0086,781.0278,15.719999999999999,2.627,-1.1349999999999998,0.6879,0.3669,0.011999999999999999,1453.0,8.4,0.0432,13.1995,0.0236,4.9123,15.3151,57.2263
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.782700000000001,19.2173,-0.019099999999999995,8756.0101,0.07380000000000002,-0.011400000000000002,756.4915000000001,15.75,2.456,-3.591,0.5882,0.3736,0.005700000000000001,2515.0,9.7,0.0538,8.089,0.0149,3.5607,64.15760323926676,28.8525
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6344999999999992,20.6345,-0.036,8983.11811436113,0.15030000000000002,-0.010299999999999998,734.6906,15.74,2.671,-0.0946000000000002,0.6595,0.6002,0.006899999999999999,769.0,6.32,0.0465,8.796100000000001,0.023099999999999996,2.3832,20.6642,40.0
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.633600000000001,18.3664,0.0026999999999999984,9254.5498,-0.020471834077944725,-0.01159273514727614,789.0842,15.82,2.832,-2.647,0.8414,0.4725,0.0065,8828.0,5.03,0.047999999999999994,7.8427,0.0171,3.134,19.3985,40.51090581815111
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.757299999999998,15.242700000000001,-0.002000000000000002,8997.170469316869,-0.01529999999999999,-0.009499999999999998,753.0981,15.74,2.951,0.6622999999999996,0.8780999999999999,0.2551,0.0052,1226.0,10.690000000000001,0.0688,8.2812,0.0276,2.0031,25.096300000000003,42.0499
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.428200000000001,34.516340976073366,-0.06765360911465626,7929.63,-0.1862,-0.006600000000000001,665.0964,15.73,2.891,0.0,0.8764,0.3498,0.0204,4870.0,10.200000000000001,0.0339,9.6866,0.0335,4.4012,23.617400000000004,74.10210000000001
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.4109000000000002,20.4109,-0.05329999999999999,9498.22,0.029799999999999986,-0.010900000000000002,847.4384,15.77,2.563,-0.8988000000000002,0.6676,0.4966,0.0112,4006.9999999999995,8.24,0.0637,8.942,0.0183,2.4489999999999994,20.982,63.0137
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1854999999999987,18.8145,-0.008599999999999997,8701.97,-0.027599999999999996,-0.010400000000000001,764.2195,15.74,2.381,-3.732,0.5833,0.5956,0.0172,16370.972529430706,6.9,0.0303,9.9991,0.0248,4.2551,59.8978,24.0964
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.670900000000001,22.6709,-0.0336,8928.7299,0.007699999999999995,-0.0132,658.7869,15.77,2.8359999999999994,-2.175,0.8318,0.3631,0.0108,1034.0,4.75,0.04719999999999999,9.5131,0.0171,4.1196,21.8189,45.3258
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.620899999999999,15.379099999999998,-0.016600000000000004,8281.68,0.048699999999999986,-0.009999999999999998,706.8200999999999,15.59,2.511,-0.14189999999999994,0.6847,0.3669,0.0089,2088.0,8.08,0.0363,7.547399999999999,0.0235,3.0999999999999996,54.5201,70.2635
294,3037.98,10.0814,12.268966454816258,-5537.0,8.9562,-1.0464000000000002,21.0464,-0.003299999999999997,8774.26,0.039,-0.013,742.2486,15.77,2.479,-3.732,0.5524,0.38850000000000007,0.0115,4423.0,7.69,0.0438,8.9086,0.0314,3.8579,37.9667,37.7649
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.439100000000001,23.4391,-0.0372,8312.54,-0.1524,-0.0113,725.5429,15.73,2.723,-0.3310999999999997,0.7069,0.2925,0.015199999999999998,5636.0,2.68,0.05670000000000001,7.6475,0.0235,3.1137,39.8891,49.4481
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.9155000000000015,26.9155,-0.0387,9381.19,0.08290000000000002,-0.0062,748.7290000000002,15.980000000000002,2.6849999999999996,-0.6149999999999999,0.7839,0.388,0.0213,2982.0,3.24,0.053099999999999994,9.4479,0.0131,4.7225,15.4569,48.0962
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.77621930697889,12.3345,-0.013900000000000006,8967.0801,0.01510000000000002,-0.0051,759.0628,15.71,2.643,0.04729999999999975,0.7388,0.5897,0.013799999999999998,510.0,5.63,0.029399999999999992,7.6475,0.0389,0.8405,61.1564,101.4634
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.8682,16.1318,0.01,8722.9301,-0.03389999999999999,-0.007500000000000001,633.7621,16.03,2.589,0.2837999999999999,0.7772,0.3412,0.0105,1491.0,3.47,0.044199999999999996,7.7306,0.022700000000000005,3.8006,33.2996,124.29973960823577
299,3045.07,9.4762,12.268966454816258,-5070.75,9.0744,7.1009,12.8991,-0.057,8523.98,-0.022699999999999988,-0.0089,736.5444,15.76,2.496,-0.5203999999999996,0.6814,0.9047,0.013700000000000002,539.0,6.07,0.0153,11.376300000000002,0.024899999999999995,3.7615999999999996,31.0858,54.1608
300,2882.76,10.532,12.4722,-6375.749999999999,8.6915,1.3254999999999988,18.6745,-0.020900000000000002,8731.8,-0.1597,-0.0092,616.1472000000001,15.77,2.792,0.0,0.8216999999999999,0.7159,0.0065,1709.0,9.47,0.0483,9.2512,0.0115,4.8966,40.7827,51.296
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9099999999999989,19.09,-0.0246,7769.61,-0.1439,-0.0133,641.5862000000001,15.9,2.467,-0.7096,0.6802,0.3922,0.0089,1006.0,6.58,0.0236,10.5062,0.0133,4.5463,18.1337,30.1602
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.357300000000001,16.6427,-0.007300000000000001,8828.773135486128,-0.062499999999999986,-0.0099,730.7202,15.5,2.909,-0.9934,0.6652,0.34850000000000003,0.0097,6577.0,12.81,0.0344,7.9608,0.034300000000000004,1.8236,37.5469,62.9442
303,3048.58,10.0604,12.452,-6464.249999999999,8.4891,2.3936,17.6064,-0.003899999999999995,8986.93,0.169,-0.0135,688.053,15.78,2.721,-0.04729999999999975,0.7872999999999999,0.5237,0.0118,464.0,11.71,0.03289999999999999,11.977099999999998,0.0228,2.3448,30.758499999999998,36.4312
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.065499999999999,22.0655,-0.0239,9004.7299,0.005399999999999977,-0.0125,696.7423,16.0,2.852,-3.1189999999999998,0.8307,0.2364,0.0056,5013.0,5.78,0.0569,9.6518,0.048460957615077384,4.1635,43.3093,29.6
305,3094.95,8.5585,12.4824,-6317.249999999999,9.1156,0.4373000000000001,19.5627,-0.027,8989.9399,-0.02,-0.0102,788.1417,15.96,2.72,0.04729999999999975,0.8162,1.0902,0.0096,1177.0,9.55,0.03209999999999999,13.89312928907186,0.0215,2.7101999999999995,25.075800000000005,46.3054
306,2961.59,10.5934,12.448,-6330.249999999999,8.9546,-1.7982000000000005,21.7982,-0.0025000000000000027,7788.46,-0.009900000000000015,-0.0174,638.4671,15.870000000000001,2.51,0.0,0.7717,0.38719999999999993,0.004,7976.000000000001,7.05,0.03779999999999999,9.2019,0.0162,4.1332,38.1405,32.1377
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,27.8309,-0.011000000000000001,8886.5501,0.035600000000000014,-0.0097,707.5662,15.77,2.898,1.4190000000000003,0.8284,0.6741999999999999,0.006899999999999999,403.0,12.440000000000001,0.051699999999999996,8.8625,0.0223,2.8513,51.2797,64.2487
308,2979.74,9.747,12.4222,-4139.562340708161,8.6942,2.9963999999999986,17.0036,-0.021900000000000003,8753.19,0.14839999999999998,-0.0070999999999999995,771.7826,15.980000000000002,2.6849999999999996,-0.6149999999999999,0.7839,0.3428,0.0214,4229.0,10.080000000000002,0.09662222991026145,6.9253,0.0125,3.0083999999999995,18.1568,65.8494
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4026999999999996,21.4027,-0.007300000000000001,8295.28,0.04419999999999998,-0.0113,705.8754,15.8,2.413,-1.797,0.5662,0.4057,0.0142,2714.0,5.51,0.046599999999999996,8.6112,0.0184,3.5845,43.4743,30.9051
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.696400000000001,15.3036,-0.008585086988183667,9435.89,-0.051500000000000004,-0.0138,756.6812,15.69,2.454,0.0,0.5768,0.5418,0.0087,9907.0,6.25,0.03779999999999999,11.8586,0.023976134392962346,3.7545,33.6993,44.0831
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.0455,19.9545,-0.0084,8791.82,0.043799999999999985,-0.007,755.8207,15.870000000000001,2.5640000000000005,0.0946000000000002,0.7484,1.407772349761727,0.012299999999999998,4804.0,9.6,0.09662222991026145,9.6509,0.021099999999999997,4.9217,25.628900000000005,124.29973960823577
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1408999999999985,22.1409,-0.0285,8587.0802,-0.025800000000000003,-0.0126,733.3461,15.78,2.858,-3.779,0.7948,0.2582,0.0048,11468.0,6.62,0.04989999999999999,10.8288,0.022899999999999997,4.3047,28.546100000000003,62.0278
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.1427000000000002,19.8573,-0.0282,8679.49,0.030399999999999983,-0.0062,741.9916,15.84,2.634,0.4258000000000001,0.752,0.7810999999999999,0.0176,3054.0,19.361209320167042,0.025599999999999998,9.6644,0.0298,4.2632,19.3861,82.5911
