,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
10,2993.98,2456.25,2191.1333,2197.657,1.1569,89.7222,0.1251,1.5196,0.0183,-0.0008000000000000014,0.9688000000000001,196.7611,6.9155,402.2797,9.8192,0.9798,12.5106,1.3968000000000003,-5397.5,2684.0,-3392.4999999999995,117.0000000000002,1.2847,67.0889,2.8667,84.4905,8.7997,50.514700000000005,64.3568,66.3839,86.3298,118.48899999999999,80.22,4.042,354.0227,10.1794,127.0845,1.3865,143.1636,4.602,2839.0,0.9497999999999999,4.6322,0.8599999999999985,10.6882,14.0854,19.14,0.9261,150.27,130.3605,464.45385212583517,0.0,-0.0048999999999999955,0.0173,0.005099999999999992,0.018599999999999995,0.007300000000000005,0.0404,-0.013500000000000003,-0.005099999999999998,7.8393,0.1355,2.4103,0.9868,1823.4487,0.1984,8536.28,-0.1034,0.0009999999999999996,0.0007,9.999999999999996e-05,9.999999999999998e-05,0.0018999999999999974,0.00010000000000000011,-0.04359999999999999,-0.0128,-0.1587,-0.06700000000000002,0.9756,100.3849,231.5242,0.4658999999999999,0.9346,0.0,731.7544,0.9647483086038929,57.776900000000005,0.5945,0.9629,6.230800000000001,15.89,3.365,2.95,3.269,-0.4258000000000001,0.9977,2.2805,43.3555,153.0,136.2,92.3,64.7,387.6471,0.5405,3.91,0.0061,0.0676,0.05090000000000001,0.0536,4.4685,4.471,13.371999999999998,0.5075,0.23,0.0429,361.0,243.0,331.0,869.0,0.117,0.12699999999999997,0.22399999999999998,2.9000000000000004,1.4,0.092,0.9259000000000001,0.0771,0.35739999999999994,0.5997,0.7430000000000001,0.2909,0.30700000000000005,18.59,0.344,6.34,27.587000000000003,0.1296,3.28,49.366,0.5573264407423957,2.41,19.54,0.319,4.86,18.58,0.07090000000000002,5.85,69.036,0.0954,0.0689,0.0307,0.0173,0.0783,0.0683,0.0872,0.0378,3.7903,0.002,0.0495,78.3778,0.0241,878.1997,0.029899999999999996,0.0169,0.009353107909663413,0.006,0.0025,0.7013,3.7054999999999993,0.039,0.027,4.9296,0.0186,0.2808,0.0497,24.787,5.7282,6.20932,3.43754,0.0041,0.0042,278.8086,0.0,64.65230000000001,9.7568,742.735,26.1644,280.2326,0.0,397.6912,601.9608,93.1359,0.0,169.1641,645.9259,744.8276,0.0,0.0,76.7875,0.0,0.1156,0.0115,0.0027,0.7158,406.252,74.63,22.38,0.7800000000000001,0.9544,0.3069,264.272,0.5671,4.98,0.0877,530.5682,2.1417,10.87,0.4214,0.022340000000000002,0.00866,45.24280000000001,0.5024,0.0185,0.0218,24.6547
11,2928.03,2497.03,2221.9444,1551.6947,1.5296,99.2678,0.1222,1.4494,-0.0012999999999999986,0.004199999999999996,0.9594000000000001,201.4312,4.4757,414.649,9.8867,0.9673,12.5037,1.41,-5376.25,2587.25,-3309.3333,-2283.75,1.275,63.7889,2.5444,85.7375,9.0998,50.14820000000001,64.0107,66.6946,87.92147818830668,119.5608,13.77,5.31,358.9591,10.0031,140.4891,1.2928,145.2345,4.574,2878.0,0.9538,4.514,25.765547216453932,10.0919,12.9837,12.5864,0.8754,147.1009,69.8397,464.7414,0.0,-0.0251,-0.035,-0.08979999999999999,-0.0366,0.0335,0.0757,-0.0192,-0.009000000000000003,7.3203,0.1358,2.3399,0.9663,1843.7237,0.1598,8611.2201,-0.006700000000000008,0.005300000000000002,-0.0022,-0.00010000000000000002,0.00020000000000000004,0.012099999999999994,0.00010000000000000011,0.11279999999999998,-0.0048,-0.01490000000000001,-0.04970000000000001,0.97898,102.09572,230.838,0.4647,0.9509999999999998,0.0,757.6615,0.9905,59.14900000000001,0.5861,0.9786,6.2851,15.73,3.18,2.891,3.4250000000000003,0.0,0.9967,2.4244,36.0755,61.0,210.2,164.2,59.5,326.111,0.3041,4.21,0.0034,0.087,0.0461,0.0351,8.4696,3.7859999999999996,21.184,0.2277,0.5200000000000001,0.052,410.0,577.0,141.0,2601.0,0.17,0.11999999999999997,0.316,3.2999999999999994,2.3,0.20700000000000002,0.9045999999999998,0.0954,0.3587,0.6261,0.7054,0.16750000000000004,1.092565219968248,23.32,0.723,12.52,38.413,0.1663,11.64,50.11,0.23899999999999996,5.93,31.042204465133384,1.2109999999999999,11.3,24.1,0.5054,14.84,100.04,0.1178,0.0438,0.0472,0.0469,0.0846,0.0637,0.1064,0.0595,3.2548999999999997,0.0021,0.0437,87.8372,0.052,872.3994,0.017399999999999995,0.0208,0.0037,0.0053,0.0019600000000000004,1.1054,3.3965200000000006,0.0343,0.0122,4.551,0.0318,0.3924,0.1179,8.34,3.0933,11.857365958065778,9.193446145315523,0.0034,0.0034,0.0,828.3186,84.5896,4.2607,113.8916,25.0134,21.6316,469.4396,125.3219,52.532,128.2297,252.4431,84.1758,553.446,661.1111,331.4286,959.0778,77.6903,0.0,0.10960000000000002,0.0078,0.0026,1.4885,406.748,81.724,23.16,1.88,0.9707,0.4962,261.144,0.6608,6.59,0.18120000000000003,536.0336,2.2646,7.3701,0.36599999999999994,0.0076999999999999985,0.0204,264.7525,0.5005,0.020300000000000002,0.0076999999999999985,264.7525
12,3100.44,2690.99,2239.4223,1997.3782,1.5397,98.3356,0.1229,1.543,0.005900000000000003,-0.005700000000000002,0.9742,200.121,2.8173,415.4615,10.5682,0.9716,12.5022,1.3898,-5538.5,2562.5,-3910.25,-1160.2499999999998,1.2516999999999998,68.4333,2.9556,84.8178,8.7947,50.20040000000001,63.9947,65.9507,87.1254,118.7708,76.52,2.859,361.3609,9.8803,140.4145,1.2688,140.2864,4.574,2878.0,0.9538,4.514,25.765547216453932,10.1048,7.3818,13.3473,1.0508,149.3273,55.4152,467.83974,0.0,-0.013899999999999997,-0.03930000000000001,0.010200000000000002,-0.0754,0.0268,-0.109,-0.014999999999999998,-0.0019999999999999983,7.3983,0.1307,2.3666,0.9864,1861.5607,0.1986,8886.1802,0.10970000000000003,0.00019999999999999955,0.0015000000000000002,0.00020000000000000004,0.00020000000000000004,0.017700000000000004,0.0002,0.013999999999999993,-0.0059,0.016800000000000013,-0.11639999999999999,0.98122,100.99176,232.7662,0.4681,0.9455,0.0,744.2175,0.9903,58.0013,0.5894,0.9762,6.2304,15.699999999999998,3.653,2.7630000000000003,3.193,0.3310999999999997,0.9970999999999999,2.3524,39.8303,101.0,100.5,35.4,60.7,257.913,0.9199,5.24,0.0057,0.0521,0.0636,0.04979999999999999,9.0984,3.9959999999999996,11.0,0.3355,0.37,0.0715,293.0,461.0,2104.0,2054.0,0.153,0.102,0.20599999999999996,2.4999999999999996,0.8,0.122,0.7164,0.1177,0.24490000000000003,0.6437,0.7352000000000001,0.1873,1.092565219968248,23.05,0.807,11.2,35.429,0.15800000000000003,10.9,46.985,0.23899999999999996,5.61,26.46,1.071,10.97,18.87,0.535,13.09,49.938,0.11590000000000002,0.0485,0.062,0.0621,0.0627,0.1142,0.0399,0.0495,1.8069000000000002,0.0034,0.0662,124.27509999999998,0.0438,1200.4004,0.0288,0.0169,0.0047,0.0045,0.0018200000000000002,1.22134,3.0587799999999996,0.0255,0.0144,1.9704,0.05759999999999999,0.438,0.08739999999999999,12.75,4.0441,8.209401491906235,5.072487613285988,0.0055,0.0038,0.0,877.533,141.8393,53.8073,177.0308,23.3774,21.0485,835.3153,123.56690000000002,607.8431,82.3607,234.3378,104.7466,265.5574,0.0,0.0,0.0,79.661,0.0,0.10960000000000002,0.0078,0.0026,1.178,415.44,75.132,16.65,1.4399999999999997,1.165187109942119,0.4906,262.826,0.7599,7.33,0.1343,532.3064,2.5503,8.6801,0.3008,0.023999999999999997,0.01596,70.65262,0.4998,0.0162,0.0201,188.2987
13,3004.07,2458.88,2180.8889,1084.7220999999997,0.9085,94.2467,0.1226,1.2957,0.0186,0.007,0.9676000000000001,193.584,8.6656,413.1059,10.2127,0.9745,12.5339,1.3829,-5497.5,2578.0,-4057.25,-377.9999999999999,1.2688,72.1111,1.9333,85.2544,8.3675,50.2934,64.3032,66.0584,86.8342,117.487,4.193749591354845,1.5820000000000003,363.6127,10.0414,141.7373,1.3041,141.1027,4.635,2876.0,0.9478,4.4969,-3.506399999999999,10.5752,15.708199999999998,23.5064,0.9153,148.1736,93.9988,464.35679999999996,0.0,-0.0231,-0.021100000000000008,-0.0331,-0.0026000000000000016,0.009099999999999997,0.0149,-0.0123,-0.029800000000000004,6.9761,0.1339,2.4392,0.9906,1862.0343,0.18470000000000003,8802.938,-0.000900000000000012,0.0009999999999999996,-0.0019000000000000002,-0.00010000000000000002,0.0,0.013000000000000001,-0.0002,0.0624,-0.0119,0.04760000000000002,0.08759999999999998,0.9820999999999999,98.256,235.1122,0.46058,0.9409,0.0,852.6576,0.9895,59.3411,0.5992,0.9806,6.130699999999999,15.71,4.149,2.495,3.106,0.0,0.9961,2.3021,37.3925,95.99999999999999,129.9,66.2,57.3999,1025.2109,0.1294,9.56,0.0035,0.0716,0.0784,0.0649,12.2549,4.499,11.138,0.5634,0.6000000000000001,0.0714,439.0,642.0,1645.0,15651.0,0.12300000000000001,0.143,0.104,1.9,1.4,0.123,0.5344,0.1325,0.2052,0.4795,0.6852,0.2519,0.42900000000000005,24.07,0.826,14.120000000000001,17.2141,0.2676,10.17,49.216,0.096,10.95,18.78,0.534,4.46,15.73,0.1298,7.36,45.29900000000001,0.0639,0.0829,0.0352,0.0742,0.049,0.1332,0.0909,0.1435,5.1322,0.0034,0.0783,124.6465,0.06464297868745965,1034.55996,0.0102,0.015099999999999999,0.0051,0.0033,0.0010000000000000002,1.393,2.4224,0.020419999999999997,0.0134,2.568,0.0183,0.3208,0.0548,23.409,1.9997000000000003,4.4230599999999995,2.54752,0.0023,0.0014,422.6415,923.8434,51.9177,40.5447,0.0,25.0382,312.2893,276.6234,393.3571,106.42480000000002,0.0,539.5733,893.9597,736.0324,480.737,0.0,774.359,42.7673,0.0,0.11489999999999999,0.0081,0.0022,0.5244,401.456,72.94,20.870000000000005,0.7,1.0202,0.669,264.272,0.5671,4.98,0.0877,532.8145,2.1082,6.88,0.2616,0.0059,0.0148,252.00309999999996,0.4996999999999999,0.0167,0.005899999999999999,252.0031
14,3017.53,2524.09,2201.0667,880.2317,1.4148,106.5478,0.12110000000000001,1.372,-0.0004999999999999995,0.005200000000000002,0.9674999999999999,198.0364,10.199500000000002,415.3266,8.9253,0.9716,12.4871,1.3902,-5438.5,2701.25,-4643.5,-642.5000000000002,1.2805000000000002,67.4778,2.4667000000000003,85.7419,8.5788,50.3811,64.1013,66.2428,86.6582,119.34100000000001,78.0,3.483,363.4464,9.4867,136.4373,1.3118,137.8873,4.622,2846.0,0.9487000000000001,4.5448,2.1145000000000005,10.0235,16.7345,17.8855,0.8657,140.4127,61.7983,465.74912,0.0,0.005900000000000001,-0.0727,9.999999999999946e-05,-0.00960000000000001,0.010900000000000003,-0.082,0.0021000000000000007,-0.0009999999999999992,7.5695,0.1362,2.3766,0.9844,1871.1087,0.2169,8793.4601,-0.09119999999999999,0.00019999999999999955,0.0002000000000000005,9.999999999999996e-05,9.999999999999998e-05,0.10230000000000002,0.00010000000000000011,0.039199999999999985,-0.0111,0.09379999999999997,-0.0176,0.98008,101.89732,232.16518,0.468,0.9283,0.0,676.0029,0.991,59.0254,0.5965,0.9662,6.3517,15.959999999999999,3.2670000000000003,2.726,3.255,0.0,0.9991,2.3341000000000003,38.3052,131.0,217.9,179.8,44.6001,144.823,0.1649,5.249999999999999,0.0052,0.0792,0.1036,0.08670000000000001,5.2867,6.85,10.804,1.226,0.27,0.1007,770.0,507.0,3111.0,2202.0,0.082,0.095,0.131,2.4,1.5,0.1,0.833,0.0953,0.2635,0.4863,0.7203,0.23160000000000003,0.18,18.98,0.243,8.26,29.643999999999995,0.1289,4.3,60.13999999999999,0.256,5.33,11.98,0.832,9.98,17.16,0.5333,12.11,82.61800000000001,0.0874,0.0641,0.13583207289213284,0.0459,0.07780000000000001,0.0964,0.1628467490122122,0.11649999999999999,1.8402,0.00338,0.0292,65.7863,0.17220279553739895,1576.5996,0.017099999999999997,0.0194,0.006500000000000001,0.0039,0.00154,1.22324,3.6724799999999997,0.0324,0.0162,1.2906,0.0168,0.4619,0.0357,35.267,2.1794,6.050999999999999,3.32794,0.0034,0.0038,0.0,0.0,67.1599,66.9969,342.7237,29.3387,252.0636,0.0,88.2312,0.0,476.8831,713.3524,117.5251,0.0,0.0,0.0,0.0,58.4927,283.6364,0.10960000000000002,0.0078,0.0026,1.3319,404.496,81.99,18.41,1.38,0.9674,0.7942,252.45600000000002,0.68038,6.594,0.16205999999999998,534.1891,2.0627,7.72,0.3563,0.01594,0.015359999999999999,141.77737387670092,0.4998,0.0097,0.0328,71.5333
15,3034.43,2586.86,2197.3222,1586.9476,2.0983,97.6267,0.12490000000000001,1.5842,-0.014299999999999998,0.004899999999999997,0.9561,202.5048,10.391000000000002,412.7687,9.311,0.9733,12.5331,1.4088,-4682.0,2583.5,-3206.5,-1496.0000000000005,1.3122000000000003,68.3667,2.7667,87.1083,8.7779,50.0922,64.4107,66.3369,86.797,118.0094,77.83,3.3959999999999995,348.7755,10.0675,137.0782,1.1799,139.3673,4.611,2836.0,0.9469,4.724,-1.6872999999999998,10.4318,12.05,21.6873,1.2148,146.4964,46.4644,465.5611,0.0,0.021500000000000005,-0.0237,-0.024000000000000004,0.05300000000000001,0.008300000000000004,-0.0149,-0.0199,0.0556,6.8658,0.1349,2.3662,0.9865,1784.4158,0.1975,9361.5399,9.999999999999506e-05,-0.0012000000000000001,0.0014,-0.00010000000000000002,0.00020000000000000004,0.0009000000000000075,0.0008,-0.0092,-0.0113,-0.005899999999999992,-0.0454,0.9773000000000001,102.1853,231.21766,0.4581,0.9388,0.0,813.8892,0.9911,58.92289999999999,0.6061,0.9616,6.3897,15.72,6.085999999999999,2.42,3.0759999999999996,-3.591,0.9977,2.2553,36.6647,83.0,188.2,178.5,69.4001,357.4709,0.4463,5.45,0.0062,0.0785,0.027,0.0455,8.1277,4.409,8.321,1.148,0.22,0.0362,2099.0,432.0,800.0,2020.0000000000002,0.24200000000000002,0.11699999999999999,0.15999999999999998,3.4,1.8,0.123,0.4059,0.1865,0.1701,0.5538,0.6053,0.1498,0.9380000000000001,29.17621382188882,0.5149999999999999,14.349999999999998,22.183,0.1681,15.134427336186969,24.243,0.24200000000000002,17.95,21.510000000000005,0.378,7.42,25.39,0.2694,6.02,30.993999999999996,0.08090000000000001,0.0657,0.1153,0.0678,0.065,0.0828,0.062000000000000006,0.0458,4.3289,0.0032,0.0778,145.9431,0.0256,411.2998,0.0086,0.011,0.0043,0.0061,0.00232,0.95382,4.890619999999999,0.026,0.0165,1.759,0.0392,0.24610000000000004,0.06030000000000001,13.196,4.1474,7.21494,3.13734,0.0023,0.0021,189.0591,930.9463,42.431,24.9493,135.0267,46.91779999999999,0.0,376.498,277.8013,480.9176,127.86419999999998,779.0262,553.8462,311.9497,82.3371,745.6647,808.8235,38.1798,0.0,0.1164,0.0123,0.0031,1.0437,401.258,78.828,16.6,1.83,0.9705,0.3097,264.272,0.5671,4.98,0.0877,533.4773,2.2113,7.28,0.4502,0.0178,0.0119,66.7668,0.5,0.011700000000000002,0.0178,66.7668
16,2992.92,2706.54,2146.8555,917.5351999999999,1.0638,106.8833,0.126,1.3479,0.030599999999999995,-0.0106,0.9498,199.9538,7.1587,397.5708,10.2131,0.9611,12.5547,1.4004000000000003,-5485.0,2558.75,-5767.0,-497.9999999999999,1.269,62.87779999999999,2.6111,85.7375,9.0998,50.14820000000001,64.0107,66.6946,87.92147818830668,119.5608,13.77,5.31,350.0391,9.9757,145.8445,1.2223,139.8018,4.595,2827.0,0.9417999999999999,4.7172,1.1173000000000008,10.7943,28.232875957492677,34.51629549727963,1.0137,149.6636,104.4045,463.7085,0.0,0.020900000000000002,-0.0668,-9.999999999999946e-05,-0.017799999999999996,0.018300000000000004,0.004600000000000005,-0.007299999999999998,0.016899999999999995,7.4014999999999995,0.134,2.356,0.9634,1816.0286,0.1539,9949.112066719457,0.007799999999999982,0.0022000000000000006,-0.0002000000000000005,-0.00010000000000000002,0.00020000000000000004,-0.038099999999999995,-0.0002999999999999999,-0.02210000000000001,-0.005399999999999999,-0.07739999999999998,-0.0627,0.9790800000000001,101.27083999999999,231.35858,0.4654,0.9512,0.0,898.8116618382965,0.9903,60.01839999999999,0.5994,0.9784,6.335699999999999,15.76,4.66,2.727,3.09,0.048200000000000257,0.9969,2.3026,37.2712,75.0,156.1,128.5,85.0,314.578,0.4034,10.54,0.0056,0.051,0.0555,0.0523,3.7506,6.773,13.430999999999997,0.8402999999999999,0.51,0.0391,616.0,470.0,3119.0,22472.0,0.155,0.037,0.19499999999999998,3.0999999999999996,1.4,0.147,0.9045999999999998,0.0954,0.3587,0.6261,0.7054,0.16750000000000004,1.092565219968248,17.95,0.5660000000000001,10.91,37.916,0.091,9.76,72.234,0.36600000000000005,11.12,19.77,0.156,5.37,15.31,0.0907,5.87,46.237,0.1086,0.1041,0.0963,0.109,0.0669,0.0691,0.0781,0.0585,2.8277,0.0025,0.0409,81.8126,0.0412,1156.7002,0.019,0.0073,0.0082,0.0052,0.00236,1.4478399999999998,3.8683199999999998,0.0262,0.0359,2.5113,0.0325,0.5265,0.07199999999999998,6.097999999999999,1.6573,3.4442,2.8458,0.0029,0.0033,181.2245,492.525,94.6118,54.0836,0.0,31.826199999999996,943.5363866779055,518.6866,155.8967,0.0,612.3596,366.3244,0.0,0.0,345.6425,873.5632,0.0,124.16455556473025,0.0,0.10960000000000002,0.0078,0.0026,1.5969,406.514,82.6,22.83,0.88,0.906,0.2058,260.5808,0.7354999999999999,5.052,0.1411,537.9418,1.9847000000000001,9.91,0.2269,0.0008999999999999997,0.0242,0.0,0.49820000000000003,0.0097,0.0009000000000000002,0.0
17,2985.31,2584.24,2209.6667,1586.6088,1.6782000000000001,89.7222,0.1213,1.4753,-0.003800000000000001,0.009,0.9589000000000001,198.3968,11.406700000000003,423.67979999999994,9.8501,0.967,12.2747,1.4094,-5398.75,2552.75,-4169.25,-3427.5,1.3203,74.4444,1.8889,84.8754,9.1637,50.555,64.7823,66.432,87.3675,119.2618,81.59,2.9250000000000003,347.1955,10.1091,144.0609,1.0182,134.6727,4.604,2828.0,0.9481,4.535,-2.2372999999999985,10.3081,9.3951,22.2373,1.0506,147.4155,67.0895,468.77249202424804,0.0,0.005699999999999999,-0.008400000000000003,0.004599999999999995,0.007099999999999995,-0.013800000000000003,0.013699999999999997,-0.0215,0.0412,6.8881,0.1413,2.366,0.9911,1871.6307,0.1615,9277.0299,0.11120000000000002,-0.0006999999999999998,0.0011999999999999995,0.0,9.999999999999998e-05,-0.013000000000000001,0.0,-0.0339,-0.0125,-0.0022000000000000084,-0.03599999999999999,0.9834000000000002,97.969,235.986,0.46184,0.9526,0.0,791.4203,0.9887,60.0188,0.6092,0.9796,6.2526,15.79,4.162,2.638,3.004,0.0,0.9967,2.2737,37.8384,78.0,196.5,226.2,52.5,502.2059,0.1472,5.409999999999999,0.0035,0.1343,0.0631,0.0575,11.7019,7.649,5.044,0.5756,0.4,0.0483,740.0,439.0,1781.0,22915.664924163295,0.117,0.11799999999999997,0.12199999999999998,2.1,2.0,0.107,0.4971999999999999,0.1214,0.2964,0.5675,0.6553,0.22459999999999997,0.327,20.09,0.534,6.83,24.44,0.09,10.77,20.853,0.256,4.82,18.18,0.23199999999999998,6.36,10.28,0.144,9.32,31.651,0.0912,0.0806,0.0814,0.0533,0.10429999999999999,0.1085,0.1136,0.042,3.1618,0.0044,0.0351,105.9183,0.0205,448.5996,0.0175,0.013,0.0042,0.004,0.0018,2.3263,2.295,0.026960000000000005,0.0107,2.6967,0.0241,0.4622,0.0397,28.653,3.3115,6.932541491906234,4.019007613285988,0.0029,0.003,0.0,640.2227,67.0569,42.7175,726.5354,32.4865,215.4409,0.0,839.5735691590979,0.0,748.0702,757.1688,794.8718,528.9872,101.9417,0.0,0.0,33.7011,0.0,0.11580000000000001,0.0103,0.003,0.8868,406.998,74.996,15.85,1.21,0.9598,0.1173,281.914,0.9067,4.76,0.2477,531.9873,2.068,10.25,0.2424,0.017240000000000002,0.01112,68.22238,0.4987,0.011400000000000002,-0.006,129.6218
18,3005.64,2522.4,2173.4889,1145.7969999999998,0.9401999999999999,104.0556,0.12470000000000002,1.4441,-0.0020999999999999977,0.0095,0.9662999999999999,203.4856,5.0482,398.1175,10.0642,0.9701,12.6198,1.4071,-5627.25,2795.25,-4704.3333,2597.000000000001,1.2672,74.5444,1.8444,85.038,8.2776,50.2509,64.3027,65.8701,86.84749999999998,117.80160000000001,82.25,3.0230000000000006,346.6109,9.8843,146.5209,1.218,135.6364,4.568,2830.0,0.9469999999999998,4.5263,-3.8864,10.2264,13.7718,23.8864,0.8492,145.2391,111.19299999999998,466.71470000000005,0.0,-0.011800000000000001,-0.03590000000000001,-0.015199999999999995,0.0010000000000000054,-0.0218,0.02100000000000001,-0.0192,0.0068000000000000005,7.2869,0.1438,2.3829,0.9664,1649.7873,0.1978,9134.2199,-0.054900000000000004,-0.0005999999999999995,0.0,9.999999999999996e-05,9.999999999999998e-05,-0.0009000000000000075,0.0002999999999999999,0.0083,-0.0084,-0.018500000000000003,0.016000000000000014,0.97966,101.1535,230.54848,0.4534,0.9332,0.0,687.4372000000001,0.9647483086038929,56.406,0.601,0.9815,5.992912394001852,15.71,3.929,3.3287993935490894,3.686,1.5130000000000001,0.9981,2.3106,44.8976,125.0,98.7,121.5,54.70000000000001,486.5,0.1361,10.99,0.0033,0.11870000000000001,0.0854,0.05659999999999999,5.1456,4.832,15.776,0.256,0.29,0.0375,752.0,451.0,1887.9999999999998,6814.0,0.193,0.182,0.112,2.8,1.7,0.126,0.5831,0.0865,0.3782,0.7575,0.7197,0.2997,0.371,15.56,0.477,12.319999999999999,30.921,0.1514,6.16,41.124,0.295,9.14,18.74,0.517,19.48,20.74,0.1165,5.69,74.442,0.0806,0.0432,0.028,0.05149999999999999,0.055,0.1023,0.0726,0.0674,3.4499,0.0037,0.05220000000000001,195.94930000000002,0.042,864.7002,0.0098,0.0081,0.0024,0.0034,0.0015199999999999999,1.0591599999999999,3.1326399999999994,0.0246,0.0369,3.43,0.0393,0.2338,0.1275,15.217,3.5224,5.414899999999999,3.0343,0.0022,0.0025,0.0,594.2257,95.7176,40.1332,262.3797,22.4149,235.1816,685.5928,120.4181,184.2105,0.0,252.4383,485.9857,378.125,913.5055011316967,0.0,0.0,28.614,0.0,0.1151,0.01,0.0027,0.7334,399.534,81.428,10.900000000000002,2.33,0.9586,0.0821,264.272,0.5671,4.98,0.0877,532.0973,2.085,7.74,0.3561,0.043,0.028299999999999995,65.7689,0.5011,0.013299999999999998,0.043,65.7689
19,2927.94,2481.52,2206.5777,978.7831999999997,1.3316,100.6189,0.1203,1.4675,-0.014600000000000004,0.0005000000000000028,0.9715999999999999,196.2477,7.1375,399.7709,9.7575,0.9702,12.26933030981239,1.4047,-5303.0,2712.25,-4505.0,-2442.7500000000005,1.2774999999999999,65.9667,2.4777999999999993,85.822,9.0776,50.466699999999996,64.059,66.995,86.8379,118.0494,77.92,3.758,356.8709,10.1862,127.68269999999998,1.3499,144.2127,4.59,2858.0,0.943,4.6622,3.981799999999998,10.6372,10.7128,16.0182,0.9059,150.3282,121.2636,469.712712024248,0.0,-0.014700000000000001,-0.023600000000000006,-0.0233,0.018099999999999995,0.008300000000000004,-0.020300000000000006,-0.017499999999999998,0.004300000000000003,7.7875,0.1368,2.393,0.9852,1784.2011,0.1646,9054.95,-0.04199999999999999,-0.0010999999999999998,-0.0022,-0.00020000000000000004,0.0,-0.019500000000000003,-0.0001,-0.013499999999999996,-0.0116,-0.016900000000000005,-0.0018999999999999748,0.97924,101.02884,230.94505999999998,0.4586,0.941,0.0,745.8865,0.9911,58.0845,0.5968,0.9794,6.0565,15.84,3.2340000000000004,2.735,3.058,-2.647,0.9956,2.3883,34.297,125.0,76.0,105.1,50.3999,152.272,0.1099,4.759999999999999,0.0037,0.1413,0.0499,0.04410000000000001,11.3674,4.745,19.686,0.3618,0.23,0.0509,1736.0,242.0,2277.0,5855.0,0.11300000000000002,0.063,0.27,2.8,1.6,0.16200000000000003,0.5053,0.1245,0.3488,0.6077,0.7835,0.284,0.32899999999999996,21.49,0.221,7.98,25.015,0.1286,5.14,96.372,0.276,6.53,20.03,0.277,6.06,19.53,0.1463,8.04,133.489,0.0716,0.0238,0.027,0.031100000000000003,0.09540000000000001,0.1205,0.0938,0.0266,3.2138000000000004,0.0045,0.0828,116.1683,0.021,1141.4004,0.0154,0.013,0.004,0.0063,0.00126,1.29404,3.801459999999999,0.0193,0.0241,1.3921999999999999,0.029700000000000004,0.4068,0.1213,24.43,3.7346000000000004,6.569781491906234,4.066687613285988,0.0049,0.0035,342.6609,0.0,66.4803,50.5438,239.68889999999996,53.3063,163.9954,486.4544,100.84750000000001,115.63170000000001,171.3499,0.0,593.5961,536.0,611.4943,0.0,595.9885,34.5572,0.0,0.1123,0.0058,0.0018,1.5057999999999998,409.714,72.516,16.14,0.7800000000000001,0.9518,0.1031,262.848,0.8216000000000001,6.500000000000001,0.1665,535.9636,2.2026,6.769999999999999,0.3033,0.0348,0.030300000000000004,86.974,0.494,0.0199,0.0348,86.974
