,feature_1,feature_20,feature_22,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_181,feature_206,feature_248,feature_288,feature_320,feature_337,feature_489,feature_524,feature_564
299,3045.07,12.526200000000001,-5070.75,9.0744,7.100900000000001,-0.022699999999999994,0.026099999999999988,-0.0089,736.5444,57.010299999999994,15.76,-0.5203999999999996,0.6814,0.013699999999999999,20.11,6.069999999999999,0.01956,0.25659999999999994,8.1099,11.3763,45.3988,0.04920000000000001,0.8275
300,2882.76,12.4722,-6375.75,8.6915,1.3255000000000001,-0.1597,0.07067999999999997,-0.0092,616.1472,57.76700000000001,15.77,0.0,0.8217,0.0065,16.97,9.47,0.0427,0.20540000000000003,9.6326,9.2512,422.0359,0.10492000000000001,0.5671
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999996,-0.1439,0.1352,-0.0133,641.5862,57.714400000000005,15.9,-0.7096,0.6802,0.0089,20.88,6.579999999999999,0.021599999999999998,0.1201,10.181,10.5062,318.3756,0.0819,0.5726
302,2987.19,12.355699999999999,-5393.5,9.065,3.357299999999998,-0.06250000000000001,-0.038599999999999995,-0.0099,730.7202,56.2351,15.654000000000002,-0.9934,0.6652,0.0097,21.21,12.81,0.03228,0.1092,3.6145,7.9608,0.0,0.08630000000000002,0.6456
303,3048.58,12.452,-6464.25,8.4891,2.3935999999999993,0.169,-0.0899,-0.0135,688.053,59.15059999999999,15.78,-0.04729999999999975,0.7873,0.0118,22.49,11.71,0.024679999999999997,0.1587,4.5893,11.9771,0.0,0.09710000000000002,0.8211
304,2990.29,12.56,-5407.5,8.7609,-2.0654999999999997,0.005399999999999997,0.023700000000000006,-0.0125,696.7423,57.7969,16.0,-3.1189999999999998,0.8307,0.0056,11.28,5.779999999999999,0.023159999999999997,0.07890000000000001,9.4324,9.6518,180.5236,0.1056,0.5671
305,3094.95,12.482400000000002,-6317.25,9.1156,0.4372999999999998,-0.019999999999999997,-0.049600000000000005,-0.0102,788.1417,58.4098,15.96,0.04729999999999975,0.8162,0.009599999999999997,21.86,9.55,0.019719999999999998,0.31459999999999994,6.6611,11.058159999999999,331.0473,0.0452,0.5671
306,2961.59,12.448000000000002,-6330.25,8.9546,-1.7982,-0.009900000000000011,0.014700000000000006,-0.0174,638.4671,56.95600000000001,15.87,0.0,0.7717,0.004,15.51,7.050000000000001,0.048400000000000006,0.11500000000000002,9.411,9.2019,0.0,0.05920000000000001,0.6073
307,3067.25,12.4661,-5418.0,8.5952,-7.830900000000001,0.03559999999999999,0.01760000000000001,-0.0097,707.5662,59.3844,15.77,1.4190000000000003,0.8284,0.006899999999999999,20.88,12.44,0.0285,0.1958,5.8709,8.8625,240.724,0.0957,0.6628000000000001
308,2979.74,12.422200000000002,-5700.599999999999,8.6942,2.9963999999999995,0.1484,-0.0457,-0.0070999999999999995,771.7826,59.1446,15.98,-0.6149999999999999,0.7839,0.0214,14.56,10.08,0.03756,0.1019,6.4657,6.9253,387.2292,0.05460000000000001,0.7376
309,2998.01,12.550999999999998,-5012.75,8.7635,-1.4027000000000007,0.044200000000000024,-0.028700000000000007,-0.0113,705.8754,59.91274000000001,15.8,-1.797,0.5662,0.014200000000000003,17.28,5.51,0.02134,0.1253,7.3783,8.6112,0.0,0.11448,0.5987
310,3100.19,12.419199999999998,-5338.75,8.1728,4.696399999999998,-0.0515,0.03950000000000002,-0.0138,756.6812,58.0119,15.689999999999998,0.0,0.5768,0.0087,18.86,6.25,0.02296,0.1654,8.4352,11.8586,291.4901,0.1229,0.7338
311,2950.46,12.4871,-4520.75,9.1784,7.99036,0.04379999999999997,-0.0253,-0.007000000000000001,755.8207,59.2109,15.87,0.0946000000000002,0.7484,0.0123,16.84,9.6,0.03228,0.18368,10.5399,9.6509,822.4852,0.1278,0.6365
312,3012.45,12.5661,-5336.75,8.7402,-2.1409000000000007,-0.02579999999999999,0.0256,-0.0126,733.3461,59.05749999999999,15.78,-3.779,0.7948,0.0048,21.47,6.62,0.01692,0.0806,9.1318,10.8288,348.6819,0.1093,0.6455
313,3039.66,12.481,-5407.75,8.9546,0.1426999999999993,0.030400000000000017,-0.051500000000000004,-0.006199999999999999,741.9916,58.8083,15.84,0.4258000000000001,0.752,0.0176,15.160000000000002,8.832,0.04859999999999999,0.2278,9.2771,9.6644,265.0133,0.0618,0.6776799999999998
