,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_104,feature_112,feature_116,feature_118,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_228,feature_248,feature_317,feature_320,feature_337,feature_342,feature_489,feature_580
285,3075.1,12.5504,-6189.75,68.9,9.0425,0.7827000000000002,0.07380000000000002,-0.0114,231.46358,756.4915,59.6149,15.750000000000002,2.456,-3.591,0.5882,0.3736,0.005699999999999999,0.0145,0.0563,6.194099999999999,8.2727,8.089,2.9162,576.378,0.01636
286,3012.34,12.4814,-5475.0,74.57780000000001,9.2189,-0.634500000000001,0.1503,-0.0103,234.7654,734.6906,58.5441,15.740000000000002,2.671,-0.0946000000000002,0.6595,0.6002,0.006899999999999999,0.0182,0.040720000000000006,7.9629,4.4711,8.7961,2.3908,99.9306,0.007
287,3111.43,12.5949,-5402.75,72.2667,8.942,1.6335999999999995,-0.04516,-0.0108,230.62586,789.0842,59.0554,15.82,2.832,-2.647,0.8414,0.4725,0.0065,0.01602,0.02274,4.987,7.336499999999999,7.8427,1.6798,0.0,0.0181
288,3067.02,12.6627,-5370.25,71.1444,8.8054,4.757299999999999,-0.015300000000000008,-0.0095,230.6989,753.0981,59.5307,15.740000000000002,2.951,0.6622999999999996,0.8781,0.2551,0.0052,0.0101,0.021019999999999997,7.1217999999999995,3.947,8.2812,3.0107,0.0,0.0068
289,3041.56,12.5102,-6063.0,69.3222,9.4832,4.428199999999999,-0.1862,-0.0066,232.89664000000002,665.0964,59.6106,15.729999999999999,2.891,0.0,0.8763999999999998,0.3498,0.0204,0.016980000000000002,0.0264,4.5434,10.2472,9.6866,3.2621,79.6865,0.014719999999999997
290,3013.79,12.5204,-5492.75,70.2222,9.534,-0.4109000000000006,0.029799999999999993,-0.0109,231.53236,847.4384,57.921099999999996,15.77,2.563,-0.8988000000000002,0.6676,0.4966,0.0112,0.0205,0.01712,6.1033,4.6825,8.942,2.5781,207.4074,0.026
291,3079.44,12.5331,-6445.0,64.5889,9.2016,1.1855000000000013,-0.027600000000000006,-0.0104,230.29334,764.2195,59.2772,15.740000000000002,2.381,-3.732,0.5833,0.5956,0.0172,0.0126,0.0303,5.7919,9.2286,9.9991,2.0701000000000005,728.655,0.010859999999999998
292,3065.12,12.602,-5366.75,71.9667,8.7932,-2.670899999999999,0.007699999999999998,-0.0132,231.75688,658.7869,57.895900000000005,15.77,2.836,-2.175,0.8318,0.36310000000000003,0.010799999999999999,0.0111,0.0247,5.6144,9.4376,9.5131,1.6102,146.131,0.01372
293,2946.62,12.5216,-5563.5,74.4778,8.3542,4.620900000000001,0.04870000000000001,-0.01,231.9206,706.8201,59.3299,15.59,2.511,-0.14189999999999994,0.6847,0.3669,0.0089,0.0135,0.0274,5.4544,6.0307,7.5474,2.7722,588.8386,0.014800000000000002
294,3037.98,12.54846,-5537.0,72.3222,8.9562,-1.0463999999999996,0.039,-0.013,231.0938,742.2486,56.4374,15.77,2.479,-3.732,0.5524,0.3885,0.0115,0.0149,0.0187,5.6386,8.7027,8.9086,2.7028,0.0,0.012940000000000002
295,3094.77,12.5718,-5650.5,74.1,9.7571,-3.4391000000000003,-0.1524,-0.0113,235.0947,725.5429,58.60719999999999,15.729999999999999,2.723,-0.3310999999999997,0.7069,0.2925,0.0152,0.0128,0.02216,7.0636,7.4379,7.6475,1.0188,198.5225,0.012559999999999998
296,3067.35,12.4222,-5611.75,68.0333,9.7997,-6.9155000000000015,0.0829,-0.006199999999999999,232.11862,748.729,58.7381,15.98,2.685,-0.6149999999999999,0.7839,0.38800000000000007,0.0213,0.015499999999999998,0.02908,5.45,10.1805,9.4479,1.0309,115.0614,0.02
297,2960.65,12.4967,-5609.5,61.7667,9.3851,15.431440000000002,0.015099999999999983,-0.005100000000000001,234.25185999999997,759.0628,58.7854,15.71,2.643,0.04729999999999975,0.7388,0.5897,0.013799999999999998,0.0221,0.0463,5.2551,1.8371,7.6475,1.9457,817.2662,0.0208
298,3057.45,12.4647,-5261.25,71.4889,8.8356,3.868200000000001,-0.033899999999999986,-0.007500000000000001,231.12644,633.7621,58.3504,16.03,2.589,0.2837999999999999,0.7772,0.3412,0.0105,0.0172,0.0238,4.9534,8.548,7.7306,1.2497,804.0,0.013740000000000002
299,3045.07,12.52736,-5070.75,70.3667,9.0744,7.100900000000003,-0.022699999999999994,-0.0089,230.3024,736.5444,57.010299999999994,15.76,2.496,-0.5203999999999996,0.6814,0.9047,0.013699999999999999,0.0184,0.04418,5.9591,8.1099,11.3763,1.8037000000000003,45.3988,0.0064
300,2882.76,12.4722,-6375.75,66.8222,8.6915,1.3255000000000006,-0.1597,-0.0092,231.34524,616.1472,57.76700000000001,15.77,2.792,0.0,0.8217,0.7159,0.0065,0.0167,0.0427,6.0309,9.6326,9.2512,3.169,422.0359,0.015139999999999999
301,3094.34,12.5539,-5545.75,68.7667,8.5987,0.910000000000001,-0.1439,-0.0133,231.58061999999998,641.5862,57.714400000000005,15.9,2.467,-0.7096,0.6802,0.3922,0.0089,0.0147,0.0216,6.9024,10.181,10.5062,1.8511,318.3756,0.0335
302,2987.19,12.3557,-5393.5,72.1556,9.065,3.3573,-0.06250000000000001,-0.0099,232.3314,730.7202,56.2351,15.712000000000002,2.909,-0.9934,0.6652,0.3485,0.0097,0.025,0.0236,7.0746,3.6145,7.9608,3.3203,0.0,0.0205
303,3048.58,12.452,-6464.25,74.3,8.4891,2.393600000000001,0.169,-0.0135,235.3019,688.053,59.15059999999999,15.78,2.721,-0.04729999999999975,0.7873,0.5237,0.0118,0.0151,0.039,8.0541,4.5893,11.9771,4.2626,0.0,0.0145
304,2990.29,12.56,-5407.5,71.9111,8.7609,-2.065499999999999,0.005399999999999997,-0.0125,231.1648,696.7423,57.7969,16.0,2.852,-3.1189999999999998,0.8307,0.2364,0.0056,0.0102,0.022940000000000002,3.6378,9.4324,9.6518,1.9484000000000001,180.5236,0.013860000000000003
305,3094.95,12.4824,-6317.25,66.7,9.1156,0.43730000000000063,-0.019999999999999997,-0.0102,233.0904,788.1417,58.4098,15.96,2.72,0.04729999999999975,0.8162,1.0902,0.009599999999999997,0.0173,0.02016,6.4175,6.6611,11.120840000000001,2.6647,331.0473,0.0212
306,2961.59,12.448,-6330.25,67.6111,8.9546,-1.7982000000000011,-0.009900000000000011,-0.0174,230.58866,638.4671,56.95600000000001,15.87,2.51,0.0,0.7717,0.3872,0.004,0.02,0.0484,4.7883,9.411,9.2019,2.4282,0.0,0.012200000000000003
307,3067.25,12.4661,-5418.0,68.5444,8.5952,-7.8309000000000015,0.03559999999999999,-0.0097,232.84516,707.5662,59.3844,15.77,2.898,1.4190000000000003,0.8284,0.6742,0.006899999999999999,0.0137,0.1198,7.1979,5.8709,8.8625,3.7986,240.724,0.01016
308,2979.74,12.4222,-5834.1,67.0333,8.6942,2.996399999999998,0.1484,-0.0070999999999999995,232.87772,771.7826,59.1446,15.98,2.685,-0.6149999999999999,0.7839,0.3428,0.0214,0.0189,0.0518,5.196,6.4657,6.9253,2.7998,387.2292,0.02242
309,2998.01,12.551,-5012.75,67.6333,8.7635,-1.4026999999999996,0.044200000000000024,-0.0113,230.6411,705.8754,59.91274000000001,15.8,2.413,-1.797,0.5662,0.4057,0.014200000000000003,0.0115,0.02134,5.4441,7.3783,8.6112,1.7381000000000002,0.0,0.00756
310,3100.19,12.4192,-5338.75,72.8556,8.1728,4.6964000000000015,-0.0515,-0.0138,232.7766,756.6812,58.0119,15.689999999999998,2.454,0.0,0.5768,0.5418,0.0087,0.0118,0.03814,6.1135,8.4352,11.8586,2.0250000000000004,277.03488,0.0252
311,2950.46,12.4871,-4520.75,62.3667,9.1784,20.045499999999997,0.04379999999999997,-0.007000000000000001,231.34024,755.8207,59.2109,15.87,2.564,0.0946000000000002,0.7484,0.48105999999999993,0.0123,0.0215,0.051660000000000005,5.3269,10.5399,9.6509,2.5763,822.4852,0.0054
312,3012.45,12.5661,-5336.75,68.1111,8.7402,-2.1409,-0.02579999999999999,-0.0126,229.5661,733.3461,59.05749999999999,15.78,2.858,-3.779,0.7948,0.2582,0.0048,0.0167,0.01536,6.558900000000001,9.1318,10.8288,2.0725,348.6819,0.019620000000000002
313,3039.66,12.481,-5407.75,69.2778,8.9546,0.14270000000000008,0.030400000000000017,-0.006199999999999999,232.78488000000002,741.9916,58.8083,15.84,2.634,0.4258000000000001,0.752,0.7811,0.0176,0.0189,0.0486,4.5201,9.2771,9.6644,4.955199999999999,265.0133,0.012419999999999999
