,feature_1,feature_20,feature_22,feature_34,feature_60,feature_65,feature_91,feature_104,feature_112,feature_113,feature_118,feature_122,feature_130,feature_131,feature_153,feature_154,feature_248,feature_300,feature_337,feature_342,feature_349,feature_383,feature_406,feature_456,feature_461
300,2882.76,12.4722,-6375.75,8.6915,1.3255,18.6745,8731.8,-0.0092,232.53118166314974,0.4664,57.767,15.77,0.0,0.8217,0.7159,0.0065,0.0427,0.0483,9.2512,3.169,0.0115,0.0010002986588959345,0.0284,4.8966,40.7827
301,3094.34,12.5539,-5545.75,8.5987,0.91,19.09,7769.61,-0.0133,231.10545607730887,0.4687,57.7144,15.9,-0.7096,0.6802,0.3922,0.0089,0.0216,0.0236,10.5062,1.8511,0.0133,0.0005482995449940572,0.0114,4.5463,18.1337
302,2987.19,12.3557,-5393.5,9.065,3.3573,16.6427,8638.039853707793,-0.0099,232.3314,0.4632878719356861,56.2351,15.5,-0.9934,0.6652,0.3485,0.0097,0.05014828985697146,0.0344,7.9608,3.3203,0.0343,0.0005,0.0297,1.8236,37.5469
303,3048.58,12.452,-6464.25,8.4891,2.3936,17.6064,8986.93,-0.0135,235.3019,0.4613036872984431,59.1506,15.78,-0.0473,0.7873,0.5237,0.0118,0.05355894537379919,0.0329,11.9771,4.2626,0.0228,0.0003,0.0267,2.3448,30.7585
304,2990.29,12.56,-5407.5,8.7609,-2.0655,22.0655,9004.7299,-0.0125,231.1648,0.4625208451025141,57.7969,16.0,-3.119,0.8307,0.2364,0.0056,0.033461936351308154,0.0569,9.6518,1.9484,0.05083811859113071,0.0009,0.046,4.1635,43.3093
305,3094.95,12.4824,-6317.25,9.1156,0.4373,19.5627,8989.9399,-0.0102,232.43398689878254,0.46243019356219767,58.4098,15.96,0.0473,0.8162,1.0902,0.0096,0.05151445130175079,0.0321,14.296482684202399,2.6647,0.0215,0.0006302897950703767,0.0122,2.7102,25.0758
306,2961.59,12.448,-6330.25,8.9546,-1.7982,21.7982,7788.46,-0.0174,231.8179298860705,0.4568,56.956,15.87,0.0,0.7717,0.3872,0.004,0.0484,0.0378,9.2019,2.4282,0.0162,0.0009903268304108023,0.0119,4.1332,38.1405
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,27.8309,8886.5501,-0.0097,231.78014740859422,0.459,59.3844,15.77,1.419,0.8284,0.6742,0.0069,0.1198,0.0517,8.8625,3.7986,0.0223,0.00026455188337253313,0.0256,2.8513,51.2797
308,2979.74,12.4222,-4134.990381153906,8.6942,2.9964,17.0036,8753.19,-0.0071,231.65479824488406,0.46219904265769585,59.1446,15.98,-0.615,0.7839,0.3428,0.0214,0.05590521894096412,0.11953774174896407,6.9253,2.7998,0.0125,0.0003959142983505394,0.0085,3.0084,18.1568
309,2998.01,12.551,-5012.75,8.7635,-1.4027,21.4027,8295.28,-0.0113,230.6411,0.4635288082539606,55.50834322202814,15.8,-1.797,0.5662,0.4057,0.0142,0.050360821536016724,0.0466,8.6112,1.7381,0.0184,0.0004,0.0255,3.5845,43.4743
310,3100.19,12.4192,-5338.75,8.1728,4.6964,15.3036,9435.89,-0.0138,232.7766,0.46511500553851226,58.0119,15.69,0.0,0.5768,0.5418,0.0087,0.050997416900093774,0.0378,11.8586,2.025,0.02014175086364093,0.0009,0.0323,3.7545,33.6993
311,2950.46,12.4871,-4520.75,9.1784,20.0455,19.9545,8791.82,-0.007,231.72429500666178,0.4586,59.2109,15.87,0.0946,0.7484,1.410163091385583,0.0123,0.18929194274596842,0.11953774174896407,9.6509,2.5763,0.0211,0.001320423555849777,0.009,4.9217,25.6289
312,3012.45,12.5661,-5336.75,8.7402,-2.1409,22.1409,8587.0802,-0.0126,229.5661,0.4598881420098567,59.0575,15.78,-3.779,0.7948,0.2582,0.0048,0.049412767619638885,0.0499,10.8288,2.0725,0.0229,0.0005,0.0366,4.3047,28.5461
313,3039.66,12.481,-5407.75,8.9546,0.1427,19.8573,8679.49,-0.0062,231.98280458446897,0.4616,58.8083,15.84,0.4258,0.752,0.7811,0.0176,0.0486,0.0256,9.6644,4.9552,0.0298,0.0010247662265141025,0.0234,4.2632,19.3861
