,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_385,feature_424,feature_456,feature_461,feature_511,feature_582
278,3095.53,9.696,12.5788,-5187.0,9.193,1.7736000000000003,25.5794,0.14320000000000002,-0.0669,821.2525,15.73,-0.9461000000000002,0.7269,0.3656,0.0075,11.08,0.023440000000000003,0.05330000000000001,9.312,1.4965,105.385,2.2722,35.2918,69.241,51.4726
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.223599999999999,24.9946,0.01909999999999999,-0.006400000000000009,737.8545,15.66,-2.222,0.8099999999999999,0.4077,0.0058,4.64,0.02236,0.065,8.7051,0.87,93.8265,2.5789,21.1766,30.2881,66.76454000000001
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.798200000000001,22.3823,0.17729999999999999,-0.12169999999999999,809.5983,15.85,0.2837999999999999,0.716,0.3796,0.016,5.34,0.025679999999999998,0.0327,7.8658,0.9669,113.8543,4.213900000000001,33.8641,83.37470000000002,69.24946
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2763999999999975,23.8465,0.013800000000000024,0.05320000000000002,733.8169999999999,15.95,-0.6623,0.7101,0.5252,0.005,9.11,0.0125,0.029400000000000003,8.9773,1.14476,76.484,4.419700000000001,21.1726,81.3333,142.37357387670087
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.3900000000000006,25.5921,-0.07360000000000001,0.08099999999999999,655.7746,15.92,-0.14189999999999994,0.8080000000000002,0.7259,0.015299999999999998,4.39,0.02102,0.047,8.7713,1.1950200000000002,95.6059,3.1236999999999995,15.0259,68.7831,44.6311
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.648199999999999,25.127799999999997,0.06769999999999997,-0.029899999999999996,757.7027,15.67,0.14189999999999994,0.7131,0.5144,0.014199999999999999,6.13,0.06574193097003268,0.0353,9.0757,1.4264,50.9154,2.8506999999999993,24.1098,86.1338,76.0785
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24360000000000098,24.6507,-0.053499999999999985,-0.012399999999999994,781.0278,15.72,-1.1349999999999998,0.6879,0.3669,0.012,8.4,0.0391,0.0432,13.1995,1.2849599999999999,101.0754,4.9123,15.315100000000001,57.2263,59.2045
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7826999999999995,22.304900000000004,0.0738,-0.0959,756.4915,15.750000000000002,-3.591,0.5882,0.37359999999999993,0.0057,9.7,0.05630000000000001,0.053799999999999994,8.089,1.09488,45.8065,3.5606999999999998,64.15541690902182,28.8525,74.34779999999999
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6344999999999994,28.4314,0.15029999999999996,-0.0366,734.6906,15.74,-0.0946000000000002,0.6595,0.6002,0.0069,6.320000000000001,0.02622,0.0465,8.7961,1.366,47.6068,2.3832,20.6642,40.0,26.5137
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336000000000006,23.0665,-0.020199999999999992,0.009940000000000029,789.0842000000001,15.82,-2.647,0.8414,0.4725,0.0065,5.03,0.01978,0.048,7.8427,1.19486,123.7049,3.134,19.3985,40.59232,51.0695
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.757299999999999,19.8525,-0.015300000000000008,0.03479999999999998,753.0981000000002,15.74,0.6622999999999996,0.8781,0.2551,0.0052,10.69,0.024360000000000003,0.0688,8.2812,1.2699,49.8391,2.0031,25.0963,42.0499,34.6093
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.428199999999999,43.19722248359713,-0.1862,-0.013400000000000006,665.0964,15.73,0.0,0.8764000000000001,0.34979999999999994,0.0204,10.2,0.0264,0.0339,9.6866,1.04348,110.002,4.4012,23.6174,74.1021,120.96802
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.4108999999999988,28.295799999999996,0.029800000000000024,-0.013299999999999994,847.4384,15.77,-0.8988000000000002,0.6676,0.4966,0.0112,8.24,0.018600000000000002,0.0637,8.942,0.98676,60.7951,2.449,20.982,63.0137,0.0
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1854999999999996,20.3987,-0.027599999999999993,-0.05329999999999999,764.2195000000002,15.74,-3.732,0.5833,0.5956,0.0172,6.900000000000001,0.0303,0.0303,9.9991,1.26068,77.2746,4.2551,59.897800000000004,24.0964,80.15625999999999
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.6709,30.250400000000003,0.007699999999999987,-0.0029000000000000015,658.7869,15.77,-2.175,0.8318,0.3631,0.0108,4.75,0.0247,0.0472,9.5131,1.13418,72.3859,4.119600000000001,21.8189,45.3258,56.42778
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.620900000000002,19.4357,0.04869999999999999,-0.0053999999999999986,706.8201,15.59,-0.14189999999999994,0.6847,0.3669,0.0089,8.08,0.027399999999999997,0.0363,7.5474,1.1309,43.6856,3.1,54.52009999999999,70.26349999999998,67.27908
294,3037.98,10.0814,12.26933030981239,-5537.0,8.9562,-1.0463999999999996,28.2025,0.03900000000000002,-0.0015999999999999975,742.2486,15.77,-3.732,0.5524,0.3885,0.011500000000000002,7.690000000000001,0.0187,0.0438,8.9086,1.1997599999999997,51.2294,3.8579,37.966699999999996,37.7649,30.876740000000005
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391,28.2662,-0.1524,0.09809999999999999,725.5429,15.73,-0.3310999999999997,0.7069,0.2925,0.0152,2.68,0.06362193097003269,0.0567,7.6475,0.5256,43.588,3.1137,39.88909999999999,49.4481,60.444199999999995
296,3067.35,9.8198,12.4222,-5611.75,9.799699999999998,-6.915499999999998,34.5361,0.0829,-0.004700000000000001,748.729,15.98,-0.6149999999999999,0.7839,0.388,0.0213,3.24,0.06618193097003268,0.053099999999999994,9.4479,1.0491,85.4348,4.7225,15.456899999999997,48.0962,104.45353387670089
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.765547216453932,18.6255,0.015100000000000018,0.014299999999999986,759.0628,15.71,0.04729999999999975,0.7388,0.5897,0.0138,5.63,0.0463,0.029400000000000003,7.6475,1.0638999999999998,77.5796,0.8405000000000001,61.1564,101.4634,66.4172
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.8681999999999994,21.838900000000002,-0.03389999999999999,-0.0545,633.7621000000001,16.03,0.2837999999999999,0.7771999999999999,0.3412,0.0105,3.47,0.0238,0.0442,7.7306,0.9596999999999999,70.04,3.8006,33.2996,124.16455556473025,52.546499999999995
299,3045.07,9.4762,12.26933030981239,-5070.75,9.0744,7.1009,18.1563,-0.02270000000000001,0.026100000000000012,736.5444,15.76,-0.5203999999999996,0.6814,0.9047,0.0137,6.07,0.04585999999999999,0.015300000000000001,11.3763,1.1063,76.3596,3.7616000000000005,31.085800000000003,54.1608,27.7025
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3254999999999992,23.2849,-0.1597,0.16150000000000003,616.1472,15.77,0.0,0.8217,0.7159,0.0065,9.47,0.0427,0.0483,9.2512,0.9547200000000001,72.0094,4.8966,40.78269999999999,51.296,94.89236000000001
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9099999999999995,24.995700000000003,-0.1439,0.1352,641.5862,15.9,-0.7096,0.6802,0.3922,0.0089,6.580000000000001,0.0216,0.0236,10.5062,1.10702,70.0511,4.5463,18.1337,30.1602,119.9899
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.3573000000000017,21.6069,-0.06249999999999999,-0.0386,730.7202,15.5,-0.9934,0.6652,0.3485,0.0097,12.81,0.06524193097003268,0.0344,7.9608,1.3594,53.2376,1.8236,37.546899999999994,62.9442,339.0644929011576
303,3048.58,10.0604,12.452,-6464.249999999999,8.4891,2.3936,28.4191,0.16899999999999998,-0.0899,688.053,15.78,-0.04729999999999975,0.7873000000000001,0.5237,0.0118,11.71,0.039580000000000004,0.0329,11.9771,0.7567,53.9755,2.3448,30.7585,36.4312,123.98502
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.065500000000001,27.4762,0.005399999999999987,0.02369999999999999,696.7423,16.0,-3.1189999999999998,0.8307,0.2364,0.0056,5.78,0.026379999999999997,0.056900000000000006,9.6518,1.045,73.2515,4.163500000000001,43.30929999999999,29.6,73.95482000000001
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.43729999999999986,24.5833,-0.02,-0.0496,788.1417,15.959999999999999,0.04729999999999975,0.8162,1.0902,0.0096,9.55,0.01642,0.0321,13.88938588252806,1.08952,94.9302,2.7102,25.0758,46.3054,200.1816
306,2961.59,10.5934,12.448,-6330.25,8.9546,-1.798199999999999,25.6366,-0.009899999999999992,0.01469999999999999,638.4671,15.87,0.0,0.7717,0.38719999999999993,0.004,7.05,0.0484,0.0378,9.2019,1.32076,56.7111,4.133200000000001,38.1405,32.1377,36.297
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309,35.2894,0.03560000000000002,0.01759999999999999,707.5662,15.77,1.4190000000000003,0.8283999999999999,0.6742000000000001,0.0069,12.44,0.1198,0.0517,8.8625,0.8437199999999999,100.8596,2.8512999999999997,51.27969999999999,64.2487,65.07834
308,2979.74,9.747,12.4222,-4139.569059699183,8.6942,2.996399999999998,24.7224,0.14839999999999998,-0.04569999999999999,771.7826,15.98,-0.6149999999999999,0.7839,0.3428,0.0214,10.08,0.05882,0.09648272077619224,6.9253,1.238169233720395,88.5181,3.0084,18.1568,65.8494,94.45123999999998
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4026999999999994,28.4909,0.04419999999999999,-0.028700000000000003,705.8754,15.8,-1.797,0.5662,0.4057,0.014199999999999999,5.51,0.022139999999999996,0.0466,8.6112,1.5128,49.0564,3.5845,43.4743,30.9051,35.542680000000004
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.696400000000001,21.7822,-0.0515,0.03950000000000002,756.6812,15.69,0.0,0.5768,0.5418,0.0087,6.250000000000001,0.03762,0.0378,11.8586,2.0095,116.4818,3.7545000000000006,33.6993,44.08310000000001,339.0644929011576
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.0455,26.3171,0.04380000000000001,-0.025300000000000007,755.8207,15.87,0.0946000000000002,0.7484,1.4077704264051403,0.0123,9.6,0.1801819418932247,0.09648272077619224,9.6509,1.1279000000000001,100.7571,4.9217,25.6289,124.16455556473025,21.9917
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.140899999999999,27.9241,-0.025799999999999997,0.025599999999999998,733.3461,15.78,-3.779,0.7948,0.2582,0.0048,6.620000000000001,0.014400000000000003,0.0499,10.8288,1.5105,65.3221,4.3047,28.5461,62.0278,114.11416
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.14269999999999933,28.851799999999997,0.030399999999999996,-0.05149999999999999,741.9916,15.84,0.4258000000000001,0.752,0.7810999999999999,0.0176,19.345475438245302,0.0486,0.0256,9.6644,1.2602600000000002,31.9434,4.2632,19.3861,82.5911,90.13322000000001
