,feature_1,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_317,feature_320,feature_337,feature_489,feature_520,feature_588
280,3118.63,12.4616,-5120.0,71.2,9.1855,1.8800000000000003,3.798200000000001,0.1773,-0.1217,-0.004999999999999999,230.67664,809.5983,59.1346,15.85,0.2837999999999999,0.716,0.0255,5.34,0.1101,6.2071,8.999,7.865799999999999,499.57630000000006,7.331099999999999,0.0112
281,2997.27,12.448000000000002,-5409.0,67.1,9.2047,3.459,3.2764000000000015,0.013799999999999977,0.05320000000000001,-0.007500000000000001,231.83532000000002,733.817,57.6027,15.95,-0.6623,0.7101,0.0069,9.11,0.1522,4.866,9.4257,8.9773,0.0,2.7053,0.0226
282,3010.4,12.530200000000002,-5172.25,68.6444,8.5615,3.478,2.3899999999999992,-0.0736,0.08100000000000003,-0.0095,231.92629999999997,655.7746,58.74269999999999,15.92,-0.14189999999999994,0.808,0.0134,4.39,0.19690000000000002,6.3404,6.7832,8.7713,432.8294,4.210600000000001,0.0157
283,3014.42,12.4694,-5633.5,70.6444,8.8215,3.136,1.6481999999999992,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,229.9475,757.7027,58.02210000000001,15.67,0.14189999999999994,0.7131,0.0186,6.129999999999999,0.1476,5.6479,6.7479,9.0757,188.8419,4.30234,0.011
284,3045.33,12.4049,-5456.75,72.8556,8.3331,2.903,0.24360000000000026,-0.053499999999999985,-0.012399999999999993,-0.0086,231.40923999999998,781.0278,58.5776,15.719999999999999,-1.1349999999999998,0.6879,0.0245,8.4,0.1079,5.383,10.6434,9.534759999999999,425.7353,8.5881,0.016
285,3075.1,12.5504,-6189.75,68.9,9.0425,3.1054,0.7826999999999996,0.07380000000000002,-0.0959,-0.0114,231.34242,756.4915,59.6149,15.750000000000002,-3.591,0.5882,0.0093,9.7,0.1139,6.194099999999999,8.2727,8.089,576.378,11.9365,0.0069
286,3012.34,12.481399999999999,-5475.0,74.57780000000001,9.2189,3.051,-0.6345000000000005,0.1503,-0.0366,-0.0103,234.7654,734.6906,58.5441,15.740000000000002,-0.0946000000000002,0.6595,0.0069,6.32,0.1825,7.9629,4.4711,8.7961,99.9306,6.18002,0.007
287,3111.4299999999994,12.5949,-5402.75,72.2667,8.942,3.233,1.6336000000000004,-0.046539999999999984,0.015179999999999997,-0.0113,230.91128,789.0842,59.0554,15.82,-2.647,0.8414,0.0074,5.03,0.1457,4.987,7.336499999999999,7.8427,0.0,4.205559999999999,0.0181
288,3067.02,12.6627,-5370.25,71.1444,8.8054,2.5969999999999995,4.757299999999999,-0.015300000000000008,0.03480000000000001,-0.0095,230.6989,753.0981,59.5307,15.740000000000002,0.6622999999999996,0.8781,0.007,10.69,0.0804,7.1217999999999995,3.947,8.2812,0.0,4.58924,0.0068
289,3041.56,12.5102,-6063.0,69.3222,9.4832,3.102,4.4281999999999995,-0.1862,-0.013400000000000002,-0.0066,232.89664000000002,665.0964,59.6106,15.729999999999999,0.0,0.8763999999999998,0.0282,10.2,0.1095,4.5434,10.2472,9.6866,79.6865,5.6021,0.0098
290,3013.79,12.5204,-5492.75,70.2222,9.534,2.305,-0.4109000000000005,0.029799999999999993,-0.013299999999999994,-0.0109,231.7791,847.4384,57.921099999999996,15.77,-0.8988000000000002,0.6676,0.0122,8.24,0.1412,6.1033,4.6825,8.942,207.4074,4.11572,0.026
291,3079.4400000000005,12.5331,-6445.0,64.5889,9.2016,2.483,1.1854999999999996,-0.027600000000000006,-0.0533,-0.0104,230.4274,764.2195,59.2772,15.740000000000002,-3.732,0.5833,0.0091,6.8999999999999995,0.1616,5.7919,9.2286,9.9991,728.655,6.6231,0.0058
292,3065.12,12.602,-5366.75,71.9667,8.7932,3.05,-2.670900000000001,0.007699999999999998,-0.0029000000000000037,-0.0132,230.70168,658.7869,57.895900000000005,15.77,-2.175,0.8318,0.0115,4.75,0.11509999999999998,5.6144,9.4376,9.5131,146.131,5.3643,0.028
293,2946.62,12.5216,-5563.5,74.4778,8.3542,3.051,4.6209,0.04870000000000001,-0.005399999999999993,-0.01,231.9206,706.8201,59.3299,15.59,-0.14189999999999994,0.6847,0.0108,8.08,0.1088,5.4544,6.0307,7.5474,588.8386,5.9606,0.0215
294,3037.98,12.488999999999999,-5537.0,72.3222,8.9562,2.774,-1.0464,0.039,-0.001600000000000005,-0.013,231.62709999999998,742.2486,56.4374,15.77,-3.732,0.5524,0.0215,7.69,0.1221,5.6386,8.7027,8.9086,0.0,4.0598,0.0268
295,3094.77,12.5718,-5650.5,74.1,9.7571,2.7039999999999997,-3.4391,-0.1524,0.0981,-0.0113,235.0947,725.5429,58.60719999999999,15.729999999999999,-0.3310999999999997,0.7069,0.0182,2.68,0.1038,7.0636,7.4379,7.6475,198.5225,4.42548,0.0277
296,3067.35,12.422200000000002,-5611.75,68.0333,9.7997,2.773,-6.9155,0.0829,-0.004700000000000007,-0.006199999999999999,232.11862,748.729,58.7381,15.98,-0.6149999999999999,0.7839,0.0227,3.24,0.1158,5.45,10.1805,9.4479,115.0614,4.40076,0.0361
297,2960.65,12.4967,-5609.5,61.7667,9.3851,3.576,1.3005400000000007,0.015099999999999983,0.014300000000000004,-0.005100000000000001,233.57211999999998,759.0628,58.7854,15.71,0.04729999999999975,0.7388,0.0176,5.63,0.1709,5.2551,1.8371,7.6475,817.2662,10.0733,0.0208
298,3057.45,12.464700000000002,-5261.25,71.4889,8.8356,5.46,3.8682000000000003,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,232.16816,633.7621,58.3504,16.03,0.2837999999999999,0.7772,0.0173,3.47,0.1111,4.9534,8.548,7.7306,804.0,5.2624,0.013300000000000001
299,3045.07,12.526200000000001,-5070.75,70.3667,9.0744,2.3080000000000003,7.100900000000002,-0.022699999999999994,0.0261,-0.0089,230.3024,736.5444,57.010299999999994,15.76,-0.5203999999999996,0.6814,0.0162,6.069999999999999,0.2566,5.9591,8.1099,11.3763,45.3988,4.155619999999999,0.0064
300,2882.76,12.4722,-6375.75,66.8222,8.6915,2.2130000000000005,1.3254999999999986,-0.1597,0.07067999999999999,-0.0092,231.45238,616.1472,57.76700000000001,15.77,0.0,0.8217,0.0095,9.47,0.2054,6.0309,9.6326,9.2512,422.0359,9.1547,0.0355
301,3094.34,12.5539,-5545.75,68.7667,8.5987,3.3120000000000003,0.9099999999999993,-0.1439,0.1352,-0.0133,230.7887,641.5862,57.714400000000005,15.9,-0.7096,0.6802,0.0158,6.579999999999999,0.1201,6.9024,10.181,10.5062,318.3756,4.5988,0.0335
302,2987.19,12.355699999999999,-5393.5,72.1556,9.065,2.478,3.3573,-0.06250000000000001,-0.0386,-0.0099,232.3314,730.7202,56.2351,15.654000000000002,-0.9934,0.6652,0.0154,12.81,0.1092,7.0746,3.6145,7.9608,0.0,6.963919999999999,0.0205
303,3048.58,12.452,-6464.25,74.3,8.4891,3.123,2.393599999999999,0.169,-0.0899,-0.0135,235.3019,688.053,59.15059999999999,15.78,-0.04729999999999975,0.7873,0.0142,11.71,0.1587,8.0541,4.5893,11.9771,0.0,5.317559999999999,0.0168
304,2990.29,12.56,-5407.5,71.9111,8.7609,2.791,-2.0655,0.005399999999999997,0.023699999999999985,-0.0125,231.1648,696.7423,57.7969,16.0,-3.1189999999999998,0.8307,0.0065,5.779999999999999,0.0789,3.6378,9.4324,9.6518,180.5236,4.97834,0.0097
305,3094.95,12.482400000000002,-6317.25,66.7,9.1156,2.719,0.4372999999999995,-0.019999999999999997,-0.049600000000000005,-0.0102,232.7041,788.1417,58.4098,15.96,0.04729999999999975,0.8162,0.0092,9.55,0.3146,6.4175,6.6611,11.058159999999999,331.0473,4.31796,0.0212
306,2961.59,12.448000000000002,-6330.25,67.6111,8.9546,1.8310000000000002,-1.7981999999999998,-0.009900000000000011,0.014700000000000001,-0.0174,230.76958000000002,638.4671,56.95600000000001,15.87,0.0,0.7717,0.0091,7.050000000000001,0.11500000000000002,4.7883,9.411,9.2019,0.0,10.6014,0.012200000000000003
307,3067.25,12.4661,-5418.0,68.5444,8.5952,5.211,-7.8309,0.03559999999999999,0.017600000000000005,-0.0097,232.60896,707.5662,59.3844,15.77,1.4190000000000003,0.8284,0.0092,12.44,0.1958,7.1979,5.8709,8.8625,240.724,6.13336,0.0108
308,2979.74,12.422200000000002,-5700.599999999999,67.0333,8.6942,2.325,2.9964000000000004,0.1484,-0.04569999999999999,-0.0070999999999999995,233.16574,771.7826,59.1446,15.98,-0.6149999999999999,0.7839,0.0231,10.08,0.1019,5.196,6.4657,6.9253,387.2292,7.94558,0.0361
309,2998.01,12.550999999999998,-5012.75,67.6333,8.7635,2.594,-1.402700000000001,0.044200000000000024,-0.028699999999999996,-0.0113,230.6411,705.8754,59.91274000000001,15.8,-1.797,0.5662,0.0165,5.51,0.1253,5.4441,7.3783,8.6112,0.0,5.6162399999999995,0.0078
310,3100.19,12.419199999999998,-5338.75,72.8556,8.1728,2.8629999999999995,4.696400000000001,-0.0515,0.039499999999999987,-0.0138,232.7766,756.6812,58.0119,15.689999999999998,0.0,0.5768,0.0113,6.25,0.1654,6.1135,8.4352,11.8586,291.4901,4.97116,0.0252
311,2950.46,12.4871,-4520.75,62.3667,9.1784,3.698,4.642,0.04379999999999997,-0.025300000000000007,-0.007000000000000001,230.87944,755.8207,59.2109,15.87,0.0946000000000002,0.7484,0.0321,9.6,0.18368,5.3269,10.5399,9.6509,822.4852,6.90636,0.0054
312,3012.45,12.5661,-5336.75,68.1111,8.7402,3.074,-2.1408999999999994,-0.02579999999999999,0.02560000000000001,-0.0126,229.5661,733.3461,59.05749999999999,15.78,-3.779,0.7948,0.0056,6.62,0.08059999999999999,6.558900000000001,9.1318,10.8288,348.6819,3.66292,0.0097
313,3039.66,12.481,-5407.75,69.2778,8.9546,1.8310000000000002,0.1426999999999996,0.030400000000000017,-0.0515,-0.006199999999999999,233.19446,741.9916,58.8083,15.84,0.4258000000000001,0.752,0.0298,8.832,0.2278,4.5201,9.2771,9.6644,265.0133,10.5277,0.0071
