,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_299,feature_300,feature_317,feature_337,feature_421,feature_424,feature_461,feature_588
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,-0.0323,8878.4,0.019100000000000002,-0.015200000000000002,737.8545,15.659999999999998,-2.222,0.81,0.4077,4.64,0.0649,0.065,7.2114,8.7051,0.8291,93.8265,21.1766,0.014999999999999998
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.798200000000001,16.2018,-0.0236,9248.9599,0.1773,-0.005000000000000001,809.5983,15.85,0.2837999999999999,0.716,0.37960000000000005,5.34,0.076,0.0327,6.2071,7.8658,2.6605,113.8543,33.8641,0.0112
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2764000000000006,16.7236,-0.004599999999999998,8401.2601,0.013800000000000012,-0.0075,733.8170000000001,15.95,-0.6623,0.7101,0.5252,9.11,0.0782,0.0294,4.866,8.9773,0.7035,76.484,21.1726,0.0226
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.3899999999999997,17.61,-0.023099999999999996,8416.3199,-0.0736,-0.009499999999999998,655.7746,15.92,-0.14189999999999994,0.808,0.7259,4.39,0.053,0.047,6.3404,8.7713,1.3828000000000003,95.60589999999999,15.0259,0.0157
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482000000000008,18.3518,-0.065,8695.3801,0.06770000000000002,-0.007700000000000001,757.7027,15.669999999999998,0.14189999999999994,0.7131,0.5144,6.13,0.0691,0.0353,5.6479,9.0757,1.9359999999999997,50.9154,24.1098,0.011
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24359999999999957,19.7564,0.027200000000000005,9170.16,-0.05350000000000001,-0.0086,781.0278,15.72,-1.1349999999999998,0.6879,0.36690000000000006,8.4,0.0761,0.0432,5.383,13.1995,2.5809,101.0754,15.315099999999997,0.015999999999999997
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7827000000000001,19.2173,-0.019099999999999995,8756.0101,0.07380000000000002,-0.0114,756.4915,15.75,-3.591,0.5882,0.3736,9.7,0.0692,0.0538,6.1941,8.089,0.9593,45.8065,64.16734968108989,0.0069
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6345000000000014,20.6345,-0.036,8983.319242255358,0.15030000000000002,-0.010299999999999998,734.6906,15.74,-0.0946000000000002,0.6595,0.6002,6.32,0.095,0.0465,7.962900000000001,8.7961,0.7061,47.6068,20.6642,0.007
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336000000000008,18.3664,0.002699999999999996,9254.5498,-0.02052210145114309,-0.011590958707696731,789.0842000000001,15.82,-2.647,0.8414,0.4725,5.03,0.0251,0.048,4.987,7.8427,0.7515,123.7049,19.3985,0.0181
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.757299999999998,15.242700000000001,-0.002000000000000005,9023.222706719527,-0.015300000000000008,-0.009499999999999998,753.0981,15.74,0.6622999999999996,0.8781,0.2551,10.69,0.0689,0.0688,7.1217999999999995,8.2812,0.7188,49.8391,25.0963,0.0068
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,34.51662394185945,-0.0676538767943973,7929.63,-0.1862,-0.0066,665.0963999999999,15.73,0.0,0.8764,0.3498,10.200000000000001,0.041400000000000006,0.0339,4.5434,9.6866,2.9669,110.002,23.6174,0.0098
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.41089999999999993,20.4109,-0.0533,9498.22,0.029799999999999986,-0.0109,847.4384,15.77,-0.8988000000000002,0.6676,0.4966,8.24,0.04950000000000001,0.0637,6.103300000000001,8.942,1.2548,60.79509999999999,20.982,0.026
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1854999999999987,18.8145,-0.008599999999999997,8701.97,-0.027599999999999996,-0.0104,764.2195,15.74,-3.732,0.5833,0.5956,6.9,0.0299,0.0303,5.7919,9.9991,0.93,77.2746,59.8978,0.0058
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.670900000000001,22.6709,-0.0336,8928.7299,0.007700000000000022,-0.0132,658.7868999999998,15.77,-2.175,0.8318000000000001,0.36310000000000003,4.75,0.0599,0.0472,5.6144,9.5131,1.1859,72.3859,21.8189,0.028
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.6209000000000024,15.379099999999998,-0.016600000000000004,8281.68,0.0487,-0.01,706.8201,15.59,-0.14189999999999994,0.6847,0.36690000000000006,8.08,0.0681,0.0363,5.4544,7.5474,1.1096,43.6856,54.5201,0.0215
294,3037.98,10.0814,12.26735058242492,-5537.0,8.9562,-1.0463999999999998,21.0464,-0.003299999999999996,8774.26,0.03899999999999998,-0.013,742.2486,15.77,-3.732,0.5524,0.3885,7.69,0.0372,0.0438,5.6386,8.9086,2.2656,51.2294,37.96670000000001,0.0268
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391000000000003,23.4391,-0.0372,8312.54,-0.1524,-0.0113,725.5429,15.73,-0.3310999999999997,0.7069,0.2925,2.68,0.1234,0.05669999999999999,7.0636,7.6475,1.8893,43.588,39.8891,0.0277
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.915499999999999,26.9155,-0.0387,9381.19,0.0829,-0.0062,748.729,15.98,-0.6149999999999999,0.7838999999999999,0.388,3.24,0.0629,0.05310000000000001,5.45,9.4479,2.3727,85.4348,15.4569,0.0361
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.802431269280948,12.3345,-0.013899999999999997,8967.0801,0.015099999999999994,-0.0051,759.0628,15.71,0.04729999999999975,0.7388,0.5897,5.63,0.0398,0.0294,5.2551,7.6475,1.8282,77.5796,61.1564,0.0208
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.868199999999997,16.1318,0.010000000000000002,8722.9301,-0.0339,-0.0075,633.7621,16.03,0.2837999999999999,0.7772,0.3412,3.47,0.073,0.0442,4.9534,7.7306,1.7836999999999998,70.04,33.2996,0.013299999999999998
299,3045.07,9.4762,12.26735058242492,-5070.75,9.0744,7.100899999999999,12.8991,-0.05700000000000001,8523.98,-0.02270000000000001,-0.0089,736.5444,15.76,-0.5203999999999996,0.6814,0.9047,6.07,0.0816,0.015299999999999998,5.9591,11.3763,1.6763000000000001,76.35960000000001,31.0858,0.0064
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3254999999999997,18.6745,-0.0209,8731.8,-0.1597,-0.0092,616.1472,15.77,0.0,0.8217,0.7159,9.47,0.0647,0.0483,6.030899999999999,9.2512,0.9816,72.00940000000001,40.7827,0.0355
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9099999999999987,19.09,-0.0246,7769.61,-0.1439,-0.0133,641.5862,15.9,-0.7096,0.6802,0.3922,6.58,0.052000000000000005,0.023599999999999996,6.902399999999999,10.5062,1.6416000000000002,70.05109999999999,18.1337,0.0335
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.357300000000001,16.6427,-0.007299999999999994,8828.991148039486,-0.062499999999999986,-0.0099,730.7202,15.5,-0.9934,0.6652,0.34850000000000003,12.810000000000002,0.0804,0.0344,7.0746,7.9608,1.6026,53.2376,37.5469,0.0205
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.3935999999999993,17.6064,-0.0038999999999999964,8986.93,0.16900000000000004,-0.0135,688.053,15.78,-0.04729999999999975,0.7873,0.5237,11.710000000000003,0.04970000000000001,0.0329,8.0541,11.9771,1.4707,53.9755,30.7585,0.0168
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.0655,22.0655,-0.023899999999999998,9004.7299,0.005400000000000025,-0.0125,696.7423000000001,16.0,-3.1189999999999998,0.8307,0.23640000000000003,5.78,0.04410000000000001,0.0569,3.6377999999999995,9.6518,0.6685,73.2515,43.3093,0.0097
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.4373000000000003,19.5627,-0.026999999999999996,8989.9399,-0.02000000000000001,-0.0102,788.1417,15.96,0.04729999999999975,0.8161999999999999,1.0902,9.55,0.0419,0.0321,6.4175,13.909733480804706,0.94,94.9302,25.0758,0.021199999999999997
306,2961.59,10.5934,12.448,-6330.250000000001,8.9546,-1.7982000000000007,21.7982,-0.002500000000000003,7788.46,-0.009900000000000011,-0.0174,638.4671,15.87,0.0,0.7717,0.3872,7.05,0.0503,0.0378,4.7883,9.2019,0.9405999999999999,56.7111,38.1405,0.0122
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309000000000015,27.8309,-0.010999999999999998,8886.5501,0.035600000000000014,-0.0097,707.5662,15.77,1.4190000000000003,0.8284,0.6742,12.440000000000001,0.038000000000000006,0.051699999999999996,7.1979,8.8625,0.9465000000000001,100.8596,51.279700000000005,0.0108
308,2979.74,9.747,12.4222,-4139.505632035334,8.6942,2.996399999999999,17.0036,-0.0219,8753.19,0.1484,-0.0070999999999999995,771.7826,15.98,-0.6149999999999999,0.7838999999999999,0.3428,10.08,0.12860402751242755,0.0973449926448757,5.196,6.9253,2.4075,88.5181,18.1568,0.0361
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4027000000000007,21.4027,-0.007299999999999994,8295.28,0.04420000000000002,-0.0113,705.8754,15.8,-1.797,0.5662,0.4057,5.51,0.0351,0.0466,5.4441,8.6112,1.708,49.0564,43.47430000000001,0.0078
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.6964000000000015,15.3036,-0.008635220253802275,9435.89,-0.051500000000000004,-0.0138,756.6812,15.69,0.0,0.5768,0.5418,6.25,0.0835,0.0378,6.113500000000001,11.8586,1.1587,116.4818,33.6993,0.0252
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.0455,19.9545,-0.008400000000000005,8791.82,0.043799999999999985,-0.007,755.8207,15.87,0.0946000000000002,0.7484,1.407792358831248,9.6,0.12860402751242755,0.0973449926448757,5.3269,9.6509,3.3921,100.7571,25.6289,0.0054
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1409000000000002,22.1409,-0.028500000000000004,8587.0802,-0.025800000000000007,-0.0126,733.3461,15.78,-3.779,0.7947999999999998,0.2582,6.62,0.111,0.0499,6.5589,10.8288,0.5672,65.3221,28.5461,0.0097
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.1427000000000013,19.8573,-0.028199999999999996,8679.49,0.030399999999999972,-0.0062,741.9916,15.84,0.4258000000000001,0.752,0.7811000000000001,19.410182808893737,0.0635,0.025600000000000005,4.5201,9.6644,3.1458,31.9434,19.3861,0.0070999999999999995
