,feature_1,feature_20,feature_22,feature_34,feature_42,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_248,feature_288,feature_320,feature_337,feature_342,feature_421,feature_461,feature_469,feature_524,feature_588
258,2986.79,12.5243,-5349.25,9.0402,4.31,-1.0300000000000002,8954.0201,-0.2387,0.08349999999999999,-0.013,233.82918439272532,775.351,57.1368,15.8,0.23650000000000015,0.7996,0.01996799352029629,0.1434,4.4614,10.2718,4.5108,1.3035,35.8946,211.17937857624727,0.0847,0.0112
259,2973.53,12.470599999999997,-5766.75,8.7662,3.4080000000000004,-0.19730000000000006,9353.74,-0.020799999999999992,-0.0461,-0.006300000000000001,231.71718902462183,800.4397,58.2355,15.79,0.7568999999999998,0.6627,0.041299999999999996,0.1002,8.7137,9.4477,4.1739,1.8565,18.2938,0.0,0.06129999999999999,0.013900000000000001
260,3090.47,12.522,-5393.5,9.754,3.4619999999999997,-0.8736000000000003,8940.9601,-0.004600000000000001,-0.03609999999999999,-0.0108,232.00889706512365,660.9779,58.078,15.750000000000002,0.04729999999999975,0.8692000000000001,0.02041468935482021,0.16219999999999998,11.049799999999998,9.2436,2.2654,1.2991,18.1586,91.48064245668498,0.0782,0.0268
261,2946.11,12.4996,-6141.695702183898,8.8132,2.2440000000000007,0.45449999999999985,8873.9599,0.024699999999999982,0.019800000000000005,-0.0063999999999999994,231.02823316849523,760.3131,57.98109999999999,15.87,0.0,0.7717,0.0184,0.1252,8.8613,9.3684,2.7789999999999995,1.0289,16.6815,0.0,0.0686,0.0282
262,2949.9,12.5061,-5488.5,8.8331,3.3959999999999995,-5.091799999999999,8771.79,0.18100000000000002,-0.0504,-0.0126,232.4107450444006,657.6512,58.0529,15.77,-0.8515,0.6402,0.0152,0.179,4.5765,8.5494,3.1132,0.5878,20.547,173.4155,0.12641586834914065,0.018
263,3037.92,12.4755,-6338.25,9.754,3.4619999999999997,3.5355000000000003,8615.0101,0.0,0.0,-0.0093,231.14771658977426,725.9413,58.7113,15.61,0.0,0.7435,0.0171,0.0966,6.7457,8.9141,2.4699642427246062,0.7546,24.474699999999995,194.6002,0.0464,0.0084
264,2892.99,12.46,-5635.5,8.5266,3.021,6.707300000000001,9393.0299,-0.0307,0.047700000000000006,-0.0053,231.49174159628026,815.659,58.092,15.9,0.0946000000000002,0.8115,0.03759165926571464,0.08159999999999999,8.9216,7.4438,1.9296,2.5141999999999998,12.0121,46.0694,0.0615,0.0116
265,3041.89,12.4892,-6222.5,8.5855,2.809,2.861800000000001,8657.8701,0.035499999999999976,-0.0465,-0.0101,230.6872892649749,768.9593,59.22030000000001,15.91,0.3310999999999997,0.7884,0.0236,0.1286,6.4883,12.2602,1.9554,0.7111,38.9811,427.35069999999996,0.0654,0.0102
266,3041.09,12.4912,-5399.25,8.942,3.233,-0.5973000000000004,9155.5301,-0.0036999999999999932,0.037999999999999985,-0.0151,230.87270367959508,788.4365,57.958000000000006,15.71,-2.458,0.8036000000000001,0.015599999999999998,0.1413,7.865499999999999,8.1635,1.9569,1.57,19.7112,679.7565,0.09829999999999998,0.0117
267,3114.92,12.4871,-5542.5,8.6427,2.473,-0.6591000000000006,8878.8499,0.21499999999999997,0.013610052716211947,-0.0022000000000000006,231.47238530288476,770.7664,59.138799999999996,15.92,-0.14189999999999994,0.808,0.017842195407587868,0.2271,6.3446,8.746,3.4318999999999997,0.5887,23.5094,0.0,0.0783,0.0159
268,3006.22,12.4333,-6430.25,8.5529,2.398,0.6481999999999998,9015.5001,-0.2077,0.05599999999999999,-0.0108,229.1533,765.2489,59.13909999999999,15.71,-0.5677000000000001,0.5887,0.017135607653419493,0.1974,6.648,7.3956,2.0849,2.1416,27.0261,187.39653439990607,0.1597,0.0097
269,3064.13,12.4333,-5760.75,8.77,3.21,2.017300000000002,8815.74,-0.03330000000000002,0.007899999999999983,-0.0099,231.60485998042674,756.0866,59.3875,15.86,-0.4730999999999999,0.8318,0.028754349699633763,0.1458,10.6246,9.111,2.5787,1.9960000000000002,42.5867,244.8851,0.1275,0.0129
270,2995.76,12.6063,-5794.25,9.7484,2.7459999999999996,1.3380208227588744,8505.6201,0.03809999999999999,0.02820000000000001,-0.0052,231.59879147458216,721.4109,58.2861,15.88,0.0,0.8123,0.0322,0.2743,9.5181,9.3707,3.3323,2.3009999999999997,35.9256,13.4897,0.0784,0.0116
271,2924.07,12.4469,-6203.25,8.6527,2.914,8.9073,8329.73,0.1041,-0.05320000000000001,-0.0078,232.49055589959178,730.4042,58.0994,15.729999999999999,-0.2837999999999999,0.6834,0.026982263899568783,0.1656,10.076,9.0442,2.359,2.5281,35.901,96.9994,0.0605,0.0083
272,2959.36,12.5043,-6549.250000000001,8.7696,3.317,-0.9044999999999995,8926.9801,-0.0024999999999999996,-0.01809999999999999,-0.01,231.72387455983488,763.1099,60.4132,15.59,0.2837999999999999,0.7878999999999999,0.0157,0.1479,6.5591,7.5864,2.5277,0.7572,12.0041,753.9698,0.1609,0.0276
273,2968.33,12.4349,-5349.75,8.5596,2.849,2.4182000000000006,8966.2599,-0.04680000000000001,-0.015600000000000003,-0.0105,232.4647,773.9219,58.66770000000001,15.79,-0.4258000000000001,0.7217,0.0193,0.09399999999999999,8.222,8.6863,2.3748,2.809,26.9886,185.2632,0.0825,0.0184
274,2898.17,12.5204,-5459.5,9.7137,2.585,0.006400000000000589,8444.6001,-0.022499999999999996,-0.03609999999999999,-0.0126,236.3596,723.2262,59.8217,15.68,-0.04729999999999975,0.8522,0.02432514858806964,0.0768,9.8869,11.4154,2.7778999999999994,1.5266,37.5476,0.0,0.13620000000000002,0.031
275,3043.14,12.5096,-5646.500000000001,8.5801,3.331,0.5600000000000005,8900.9999,-0.07210000000000001,-0.0038999999999999964,-0.0124,231.0005,763.8291,58.357800000000005,15.77,-0.3784000000000001,0.7447,0.031221532470966016,0.1426,6.4576,7.387,2.4621,1.1064,15.154900000000001,0.0,0.0809,0.0079
276,3023.34,12.4849,-5330.0,8.5891,2.915,3.8263999999999996,9221.64,0.0774,-0.07950000000000002,-0.0115,232.69243924200964,812.8688,57.768299999999996,15.76,-0.4730999999999999,0.6645,0.035482668220665134,0.242,5.563,11.9104,3.0327999999999995,1.0097,45.4031,426.2533,0.091,0.0287
277,2961.37,12.6278,-5264.5,9.0447,2.69,-3.6036000000000006,9342.3201,0.055199999999999985,-0.03760000000000001,-0.0102,230.1141,839.3621,59.0703,15.740000000000002,-0.5203999999999996,0.7154,0.019096009748183873,0.1364,5.185899999999999,9.0614,3.1043999999999996,1.942,24.3853,273.89,0.1448,0.014800000000000002
278,3095.5300000000007,12.578800000000001,-5187.0,9.193,2.067,1.7735999999999996,9416.7499,0.14319999999999997,-0.0669,-0.0094,232.8699,821.2525,60.6665,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.03240661664329581,0.1131,4.389099999999999,9.312,2.9721,0.9592,35.2918,647.2578,0.0857,0.0119
279,2953.29,12.480400000000001,-5465.0,8.662,2.743,1.2235999999999998,8878.4,0.019100000000000013,-0.006400000000000003,-0.0152,230.0761,737.8545,58.0411,15.66,-2.222,0.81,0.021757435968215416,0.1166,4.8771,8.7051,1.2549000000000001,0.8291,21.1766,710.9955,0.0852,0.015
280,3118.63,12.4616,-5120.0,9.1855,1.8800000000000003,3.7982000000000005,9248.9599,0.1773,-0.1217,-0.004999999999999999,230.73004551931456,809.5983,59.1346,15.85,0.2837999999999999,0.716,0.03443327653170639,0.1101,8.999,7.865799999999999,1.9379,2.6604999999999994,33.8641,129.7989,0.055499999999999994,0.0112
281,2997.27,12.448000000000002,-5409.0,9.2047,3.459,3.2763999999999998,8401.2601,0.013799999999999977,0.05320000000000001,-0.007500000000000001,231.83188463982327,733.817,57.6027,15.95,-0.6623,0.7101,0.0125,0.15220000000000003,9.4257,8.9773,2.6277,0.7035,21.1726,180.0777,0.0812,0.0226
282,3010.4,12.530200000000002,-5172.25,8.5615,3.478,2.3899999999999983,8416.3199,-0.0736,0.08100000000000003,-0.0095,231.8969555484851,655.7746,58.74269999999999,15.92,-0.14189999999999994,0.808,0.01940149958872648,0.1969,6.7832,8.7713,1.7383,1.3828,15.0259,451.4644,0.0995,0.0157
283,3014.42,12.4694,-5633.5,8.8215,3.136,1.6481999999999992,8695.3801,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,229.9475,757.7027,58.02210000000001,15.67,0.14189999999999994,0.7131,0.019946260058093496,0.1476,6.7479,9.0757,2.0178,1.936,24.109799999999996,646.7733,0.0754,0.011
284,3045.33,12.4049,-5456.75,8.3331,2.903,0.24360000000000037,9170.16,-0.053499999999999985,-0.012399999999999993,-0.0086,231.40040504905986,781.0278,58.5776,15.719999999999999,-1.1349999999999998,0.6879,0.0391,0.10790000000000001,10.6434,9.530937466169133,2.278,2.5809,15.3151,0.0,0.0918,0.016
285,3075.1,12.5504,-6189.75,9.0425,3.1065129699241094,0.7826999999999994,8756.0101,0.07380000000000002,-0.0959,-0.0114,231.34325303152525,756.4915,59.6149,15.750000000000002,-3.591,0.5882,0.0563,0.1139,8.2727,8.089,2.9161999999999995,0.9593000000000002,45.3110339181602,0.0,0.12550000000000003,0.0069
286,3012.34,12.481399999999999,-5475.0,9.2189,3.051,-0.6345000000000001,8600.059837198285,0.1503,-0.0366,-0.0103,234.7654,734.6906,58.5441,15.740000000000002,-0.0946000000000002,0.6595,0.03377698172843168,0.18250000000000002,4.4711,8.7961,2.3908,0.7061,20.6642,0.0,0.11840000000000002,0.007
287,3111.4299999999994,12.5949,-5402.75,8.942,3.233,1.6336000000000008,9254.5498,-0.04599962333428506,0.014866617632012264,-0.011306844718621242,230.914067791341,789.0842,59.0554,15.82,-2.647,0.8414,0.022443592347151545,0.1457,7.336499999999999,7.8427,1.6798,0.7515,19.3985,312.7991,0.11440000000000002,0.0181
288,3067.02,12.6627,-5370.25,8.8054,2.5969999999999995,4.7573,9062.508130928387,-0.015300000000000008,0.03480000000000001,-0.0095,230.6989,753.0981,59.5307,15.740000000000002,0.6622999999999996,0.8781,0.021335038055524346,0.0804,3.947,8.2812,3.0106999999999995,0.7188,25.096299999999996,165.2207,0.0884,0.0068
289,3041.56,12.5102,-6063.0,9.4832,3.102,4.4282,7929.63,-0.1862,-0.013400000000000002,-0.0066,232.94779366976772,665.0964,59.6106,15.729999999999999,0.0,0.8763999999999998,0.026400000000000003,0.1095,10.2472,9.6866,3.2621,2.9669,23.6174,149.9487,0.09710000000000002,0.0098
290,3013.79,12.5204,-5492.75,9.534,2.305,-0.41089999999999965,9498.22,0.029799999999999993,-0.013299999999999994,-0.0109,231.7963701418154,847.4384,57.921099999999996,15.77,-0.8988000000000002,0.6676,0.01883176231187479,0.1412,4.6825,8.942,2.5780999999999996,1.2548,20.982,0.0,0.1084,0.026
291,3079.4400000000005,12.5331,-6445.0,9.2016,2.483,1.1854999999999987,8701.97,-0.027600000000000006,-0.0533,-0.0104,230.42703615732705,764.2195,59.2772,15.740000000000002,-3.732,0.5833,0.0303,0.1616,9.2286,9.9991,2.0701,0.93,28.288441067126982,596.3958,0.1004,0.0058
292,3065.12,12.602,-5366.75,8.7932,3.05,-2.6709000000000005,8928.7299,0.007699999999999998,-0.0029000000000000037,-0.0132,230.70560091036867,658.7869,57.895900000000005,15.77,-2.175,0.8318,0.0247,0.1151,9.4376,9.5131,1.6102,1.1859,21.8189,218.2777,0.0736,0.028
293,2946.62,12.5216,-5563.5,8.3542,3.051,4.620900000000002,8281.68,0.04870000000000001,-0.005399999999999993,-0.01,231.9206,706.8201,59.3299,15.59,-0.14189999999999994,0.6847,0.0274,0.1088,6.0307,7.5474,2.7721999999999993,1.1096,54.5201,62.32540000000001,0.0916,0.0215
294,3037.98,12.492180180499535,-5537.0,8.9562,2.774,-1.0464,8774.26,0.039,-0.001600000000000005,-0.013,231.6211714953308,742.2486,56.4374,15.77,-3.732,0.5524,0.0187,0.1221,8.7027,8.9086,2.7028,2.2656,37.9667,600.1738,0.10888257101563228,0.0268
295,3094.77,12.5718,-5650.5,9.7571,2.7039999999999997,-3.4391000000000003,8312.54,-0.1524,0.0981,-0.0113,235.0947,725.5429,58.60719999999999,15.729999999999999,-0.3310999999999997,0.7069,0.023096944996279397,0.1038,7.4379,7.6475,1.0188,1.8892999999999998,39.8891,137.8271,0.0832,0.0277
296,3067.35,12.422200000000002,-5611.75,9.7997,2.773,-6.915500000000001,9381.19,0.0829,-0.004700000000000007,-0.006199999999999999,232.10758579806938,748.729,58.7381,15.98,-0.6149999999999999,0.7839,0.020292716375179223,0.11580000000000001,10.1805,9.4479,1.0309,2.3726999999999996,15.4569,76.6399,0.0909,0.0361
297,2960.65,12.4967,-5609.5,9.3851,3.576,2.6491683533808073,8967.0801,0.015099999999999983,0.014300000000000004,-0.005100000000000001,233.5808730116994,759.0628,58.7854,15.71,0.04729999999999975,0.7388,0.0463,0.1709,1.8371,7.6475,1.9457,1.8282000000000003,33.40665060114821,27.5072,0.0831,0.0208
298,3057.45,12.464700000000002,-5261.25,8.8356,5.46,3.8682,8722.9301,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,232.1357285137583,633.7621,58.3504,16.03,0.2837999999999999,0.7772,0.0238,0.1111,8.548,7.7306,1.2497,1.7836999999999998,33.2996,244.0423,0.12340000000000002,0.013300000000000001
299,3045.07,12.526477918572175,-5070.75,9.0744,2.3080000000000003,7.100900000000001,8523.98,-0.022699999999999994,0.0261,-0.0089,230.3024,736.5444,57.010299999999994,15.76,-0.5203999999999996,0.6814,0.019574730144264512,0.2566,8.1099,11.3763,1.8037,1.6763,31.085800000000003,213.7754,0.0492,0.0064
300,2882.76,12.4722,-6375.75,8.6915,2.2130000000000005,1.3255000000000003,8731.8,-0.1597,0.07061255457146327,-0.0092,231.4444797131828,616.1472,57.76700000000001,15.77,0.0,0.8217,0.0427,0.2054,9.6326,9.2512,3.1689999999999996,0.9816,40.7827,439.09470000000005,0.10577519579403372,0.0355
301,3094.34,12.5539,-5545.75,8.5987,3.3120000000000003,0.9100000000000001,7769.61,-0.1439,0.1352,-0.0133,230.78753516032688,641.5862,57.714400000000005,15.9,-0.7096,0.6802,0.021600000000000005,0.1201,10.181,10.5062,1.8511,1.6415999999999997,18.1337,520.8791,0.08207007893866025,0.0335
302,2987.19,12.355699999999999,-5393.5,9.065,2.478,3.3573000000000013,8565.862783374501,-0.06250000000000001,-0.0386,-0.0099,232.3314,730.7202,56.2351,15.684028054909783,-0.9934,0.6652,0.032219062567318574,0.1092,3.6145,7.9608,3.3203,1.6026,37.5469,194.5031,0.0863,0.0205
303,3048.58,12.452,-6464.25,8.4891,3.123,2.393599999999999,8986.93,0.169,-0.0899,-0.0135,235.3019,688.053,59.15059999999999,15.78,-0.04729999999999975,0.7873,0.024882852559383876,0.15869999999999998,4.5893,11.9771,4.2626,1.4707,30.758499999999998,439.0809,0.09710000000000002,0.0168
304,2990.29,12.56,-5407.5,8.7609,2.791,-2.0654999999999997,9004.7299,0.005399999999999997,0.023699999999999985,-0.0125,231.1648,696.7423,57.7969,16.0,-3.1189999999999998,0.8307,0.023172943917336417,0.0789,9.4324,9.6518,1.9484,0.6685,43.3093,211.0915,0.10560000000000001,0.0097
305,3094.95,12.482400000000002,-6317.25,9.1156,2.719,0.4373000000000003,8989.9399,-0.019999999999999997,-0.049600000000000005,-0.0102,232.69337887878834,788.1417,58.4098,15.96,0.04729999999999975,0.8162,0.01972187740479407,0.3146,6.6611,11.039905001440335,2.6647,0.94,25.0758,0.0,0.04519999999999999,0.0212
306,2961.59,12.448000000000002,-6330.25,8.9546,1.8310000000000002,-1.7982,7788.46,-0.009900000000000011,0.014700000000000001,-0.0174,230.76521245188246,638.4671,56.95600000000001,15.87,0.0,0.7717,0.0484,0.115,9.411,9.2019,2.4282,0.9405999999999999,38.1405,433.77150000000006,0.0592,0.012200000000000003
307,3067.25,12.4661,-5418.0,8.5952,5.211,-7.830899999999999,8886.5501,0.03559999999999999,0.017600000000000005,-0.0097,232.6129750928006,707.5662,59.3844,15.77,1.4190000000000003,0.8284,0.028336288711290413,0.1958,5.8709,8.8625,3.7986,0.9465,51.2797,189.3778,0.0957,0.0108
308,2979.74,12.422200000000002,-5698.148742559543,8.6942,2.325,2.9963999999999995,8753.19,0.1484,-0.04569999999999999,-0.0070999999999999995,232.73349862203412,771.7826,59.1446,15.98,-0.6149999999999999,0.7839,0.03935560380339522,0.10190000000000002,6.4657,6.9253,2.7998,2.4074999999999998,18.1568,161.5291,0.0546,0.0361
309,2998.01,12.550999999999998,-5012.75,8.7635,2.594,-1.4026999999999998,8295.28,0.044200000000000024,-0.028699999999999996,-0.0113,230.6411,705.8754,59.94941584241288,15.8,-1.797,0.5662,0.02593764645121641,0.1253,7.3783,8.6112,1.7381,1.708,43.4743,626.6364,0.11461700034238471,0.0078
310,3100.19,12.419199999999998,-5338.75,8.1728,2.8629999999999995,4.6964,9435.89,-0.0515,0.039499999999999987,-0.0138,232.7766,756.6812,58.0119,15.689999999999998,0.0,0.5768,0.0229435513379123,0.1654,8.4352,11.8586,2.025,1.1587,33.6993,347.7158,0.12290000000000001,0.0252
311,2950.46,12.4871,-4520.75,9.1784,3.698,4.550398053277456,8791.82,0.04379999999999997,-0.025300000000000007,-0.007000000000000001,230.97975239086827,755.8207,59.2109,15.87,0.0946000000000002,0.7484,0.032271545777175926,0.18245270105308573,10.5399,9.6509,2.5763,3.3921000000000006,25.628899999999998,48.39,0.1278,0.0054
312,3012.45,12.5661,-5336.75,8.7402,3.074,-2.140899999999999,8587.0802,-0.02579999999999999,0.02560000000000001,-0.0126,229.5661,733.3461,59.05749999999999,15.78,-3.779,0.7948,0.01690827613807196,0.08059999999999999,9.1318,10.8288,2.0725,0.5672,28.5461,344.2463,0.10930000000000001,0.0097
313,3039.66,12.481,-5407.75,8.9546,1.8310000000000002,0.14270000000000024,8679.49,0.030400000000000017,-0.0515,-0.006199999999999999,233.1555820789759,741.9916,58.8083,15.84,0.4258000000000001,0.752,0.0486,0.2278,9.2771,9.6644,4.9552,3.1457999999999995,19.3861,0.0,0.0618,0.0071
