,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_79,feature_91,feature_92,feature_103,feature_104,feature_110,feature_116,feature_122,feature_127,feature_130,feature_131,feature_148,feature_181,feature_206,feature_248,feature_288,feature_300,feature_320,feature_337,feature_461,feature_564
257,2976.4,12.368599999999999,-6338.25,69.8444,8.6005,-1.2517999999999994,-0.0913,9010.989999999998,-0.0392,0.14619999999999997,-0.0091,0.98122,790.1214,15.94,2.6980000000000004,-0.5677000000000001,0.6786,0.0159,21.29,7.68,0.018899999999999997,0.139,0.025699999999999997,11.7374,10.1393,16.301,0.8033800000000001
258,2986.79,12.5243,-5349.25,69.0111,9.0402,-1.0300000000000005,0.0009999999999999979,8954.0201,-0.2387,0.08349999999999999,-0.013,0.9822599999999999,775.351,15.8,2.908,0.23650000000000015,0.7996,0.0126,20.89,14.62,0.01998,0.1434,0.0355,4.4614,10.2718,35.8946,0.6881000000000002
259,2973.53,12.470599999999997,-5766.75,66.9444,8.7662,-0.1972999999999999,-0.027000000000000003,9353.74,-0.020799999999999992,-0.0461,-0.006300000000000001,0.97948,800.4397,15.79,2.888,0.7568999999999998,0.6627,0.0179,17.71,12.96,0.0413,0.1002,0.051,8.7137,9.4477,18.2938,0.5671
260,3090.47,12.522,-5393.5,67.2778,9.754,-0.8735999999999995,-0.007000000000000015,8940.9601,-0.004600000000000001,-0.03609999999999999,-0.0108,0.9799200000000001,660.9779,15.750000000000002,2.992,0.04729999999999975,0.8692000000000001,0.0126,13.47,6.199999999999999,0.020399999999999995,0.1622,0.0218,11.049799999999998,9.2436,18.1586,0.7005999999999999
261,2946.11,12.4996,-6303.2,66.0444,8.8132,0.45449999999999946,-0.0355,8873.9599,0.024699999999999982,0.019800000000000005,-0.0063999999999999994,0.97996,760.3131,15.87,2.51,0.0,0.7717,0.01,17.4,8.95,0.018400000000000003,0.1252,0.0379,8.8613,9.3684,16.6815,0.7596
262,2949.9,12.5061,-5488.5,70.8778,8.8331,-5.0918,0.04640000000000001,8771.79,0.18100000000000002,-0.0504,-0.0126,0.98154,657.6512,15.77,2.562,-0.8515,0.6402,0.0057,20.12,9.74,0.0152,0.179,0.06060000000000001,4.5765,8.5494,20.547,0.5671
263,3037.92,12.4755,-6338.25,66.2889,9.754,3.5355,-0.018400000000000007,8615.0101,0.0,0.0,-0.0093,0.9788800000000001,725.9413,15.61,3.277,0.0,0.7435,0.0074,19.56,15.26,0.0171,0.0966,0.0347,6.7457,8.9141,24.474699999999995,0.7931
264,2892.99,12.46,-5635.5,66.2556,8.5266,6.707300000000001,-0.03939999999999999,9393.0299,-0.0307,0.047700000000000006,-0.0053,0.9783400000000001,815.659,15.9,2.851,0.0946000000000002,0.8115,0.0239,17.47,6.57,0.03752,0.0816,0.0302,8.9216,7.4438,12.0121,0.6028
265,3041.89,12.4892,-6222.5,66.7333,8.5855,2.8618,-0.0723,8657.8701,0.035499999999999976,-0.0465,-0.0101,0.9799599999999999,768.9593,15.91,2.662,0.3310999999999997,0.7884,0.0069,19.27,7.820000000000001,0.0236,0.1286,0.0387,6.4883,12.2602,38.9811,0.6677200000000001
266,3041.09,12.4912,-5399.25,72.9556,8.942,-0.5972999999999994,0.0034000000000000102,9155.5301,-0.0036999999999999932,0.037999999999999985,-0.0151,0.97926,788.4365,15.71,2.758,-2.458,0.8036000000000001,0.0152,18.37,5.71,0.0156,0.1413,0.0142,7.865499999999999,8.1635,19.7112,0.6313
267,3114.92,12.4871,-5542.5,71.9556,8.6427,-0.6591,-0.0279,8878.8499,0.21499999999999997,0.03711999999999999,-0.0022000000000000006,0.9773999999999999,770.7664,15.92,2.748,-0.14189999999999994,0.808,0.0058,19.970000000000002,10.83,0.01782,0.22709999999999994,0.0534,6.3446,8.746,23.5094,0.65302
268,3006.22,12.4333,-6430.25,74.8556,8.5529,0.6482000000000008,-0.0020999999999999925,9015.5001,-0.2077,0.05599999999999999,-0.0108,0.9811,765.2489,15.71,2.518,-0.5677000000000001,0.5887,0.0206,19.1,6.94,0.017100000000000004,0.1974,0.0362,6.648,7.3956,27.0261,0.7234999999999999
269,3064.13,12.4333,-5760.75,68.2556,8.77,2.0172999999999996,-0.0998,8815.74,-0.03330000000000002,0.007899999999999983,-0.0099,0.9802799999999999,756.0866,15.86,2.71,-0.4730999999999999,0.8318,0.0193,14.39,7.85,0.028859999999999997,0.1458,0.03,10.6246,9.111,42.5867,0.9139
270,2995.76,12.6063,-5794.25,68.0,9.7484,1.349460000000003,-0.066,8505.6201,0.03809999999999999,0.02820000000000001,-0.0052,0.98156,721.4109,15.88,2.736,0.0,0.8123,0.022,21.26,10.68,0.0322,0.2743,0.0331,9.5181,9.3707,35.9256,0.6726
271,2924.07,12.4469,-6203.25,66.6556,8.6527,8.9073,-0.0583,8329.73,0.1041,-0.05320000000000001,-0.0078,0.9807199999999999,730.4042,15.729999999999999,2.481,-0.2837999999999999,0.6834,0.0242,16.35,8.59,0.02728,0.1656,0.058800000000000005,10.076,9.0442,35.901,0.7376
272,2959.36,12.5043,-6549.250000000001,69.3667,8.7696,-0.9044999999999997,-0.0317,8926.9801,-0.0024999999999999996,-0.01809999999999999,-0.01,0.97928,763.1099,15.59,2.913,0.2837999999999999,0.7878999999999999,0.0074,18.57,7.130000000000001,0.0157,0.1479,0.0447,6.5591,7.5864,12.0041,0.5671
273,2968.33,12.4349,-5349.75,75.4333,8.5596,2.4181999999999997,-0.0053000000000000096,8966.2599,-0.04680000000000001,-0.015600000000000003,-0.0105,0.9793,773.9219,15.79,2.76,-0.4258000000000001,0.7217,0.0266,19.31,7.39,0.0193,0.094,0.0432,8.222,8.6863,26.9886,0.717
274,2898.17,12.5204,-5459.5,68.0889,9.7137,0.006400000000000034,0.014099999999999996,8444.6001,-0.022499999999999996,-0.03609999999999999,-0.0126,0.9836999999999999,723.2262,15.68,2.897,-0.04729999999999975,0.8522,0.0148,19.64,10.1,0.024319999999999998,0.0768,0.0671,9.8869,11.4154,37.5476,0.6768
275,3043.14,12.5096,-5646.500000000001,72.6222,8.5801,0.5600000000000004,0.006799999999999992,8900.9999,-0.07210000000000001,-0.0038999999999999964,-0.0124,0.9797,763.8291,15.77,2.825,-0.3784000000000001,0.7447,0.0107,16.63,7.92,0.029780000000000004,0.1426,0.0505,6.4576,7.387,15.154900000000001,0.6687
276,3023.34,12.4849,-5330.0,69.5444,8.5891,3.8264000000000014,-0.0673,9221.64,0.0774,-0.07950000000000002,-0.0115,0.98026,812.8688,15.76,2.421,-0.4730999999999999,0.6645,0.0098,20.83,10.55,0.03524000000000001,0.24200000000000002,0.0407,5.563,11.9104,45.4031,0.7142200000000002
277,2961.37,12.6278,-5264.5,69.5222,9.0447,-3.603600000000001,0.012600000000000014,9342.3201,0.055199999999999985,-0.03760000000000001,-0.0102,0.9803000000000001,839.3621,15.740000000000002,2.521,-0.5203999999999996,0.7154,0.0187,20.950000000000003,9.63,0.01914,0.1364,0.0334,5.185899999999999,9.0614,24.3853,0.7207999999999999
278,3095.5300000000007,12.578800000000001,-5187.0,70.7889,9.193,1.7736,-0.0458,9416.7499,0.14319999999999997,-0.0669,-0.0094,0.9830999999999999,821.2525,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0093,22.23,11.08,0.02602,0.1131,0.0533,4.389099999999999,9.312,35.2918,0.5671
279,2953.29,12.480400000000001,-5465.0,68.0111,8.662,1.223600000000001,-0.015899999999999997,8878.4,0.019100000000000013,-0.006400000000000003,-0.0152,0.9805,737.8545,15.66,2.888,-2.222,0.81,0.0081,23.88,4.64,0.021819999999999996,0.1166,0.065,4.8771,8.7051,21.1766,0.5671
280,3118.63,12.4616,-5120.0,71.2,9.1855,3.7982000000000005,-0.046799999999999994,9248.9599,0.1773,-0.1217,-0.004999999999999999,0.98026,809.5983,15.85,2.565,0.2837999999999999,0.716,0.0255,20.55,5.34,0.03438,0.11010000000000002,0.0327,8.999,7.865799999999999,33.8641,0.5671
281,2997.27,12.448000000000002,-5409.0,67.1,9.2047,3.2763999999999998,-0.002700000000000003,8401.2601,0.013799999999999977,0.05320000000000001,-0.007500000000000001,0.97832,733.817,15.95,2.588,-0.6623,0.7101,0.0069,16.13,9.11,0.0125,0.1522,0.029400000000000003,9.4257,8.9773,21.1726,0.67384
282,3010.4,12.530200000000002,-5172.25,68.6444,8.5615,2.389999999999999,-0.014599999999999995,8416.3199,-0.0736,0.08100000000000003,-0.0095,0.9800800000000001,655.7746,15.92,2.748,-0.14189999999999994,0.808,0.0134,21.43,4.39,0.019440000000000002,0.1969,0.047,6.7832,8.7713,15.0259,0.6959399999999999
283,3014.42,12.4694,-5633.5,70.6444,8.8215,1.6482000000000003,0.009979999999999968,8695.3801,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,0.9817,757.7027,15.67,3.175,0.14189999999999994,0.7131,0.0186,18.22,6.129999999999999,0.01988,0.1476,0.0353,6.7479,9.0757,24.109799999999996,0.5671
284,3045.33,12.4049,-5456.75,72.8556,8.3331,0.24359999999999984,-0.0009000000000000011,9170.16,-0.053499999999999985,-0.012399999999999993,-0.0086,0.98052,781.0278,15.719999999999999,2.627,-1.1349999999999998,0.6879,0.0245,18.44,8.4,0.0391,0.10790000000000001,0.0432,10.6434,9.77008,15.3151,0.9436
285,3075.1,12.5504,-6189.75,68.9,9.0425,0.7827000000000012,0.06779999999999999,8756.0101,0.07380000000000002,-0.0959,-0.0114,0.9764400000000001,756.4915,15.750000000000002,2.456,-3.591,0.5882,0.0093,21.29,9.7,0.0563,0.1139,0.05380000000000001,8.2727,8.089,45.45864,0.5671
286,3012.34,12.481399999999999,-5475.0,74.57780000000001,9.2189,-0.6345000000000001,-0.0016000000000000083,8600.52398,0.1503,-0.0366,-0.0103,0.9824000000000002,734.6906,15.740000000000002,2.671,-0.0946000000000002,0.6595,0.0069,22.84,6.32,0.0339,0.1825,0.0465,4.4711,8.7961,20.6642,0.6848
287,3111.4299999999994,12.5949,-5402.75,72.2667,8.942,1.633599999999999,0.08649999999999998,9254.5498,-0.04654000000000001,0.015179999999999997,-0.0113,0.9795600000000001,789.0842,15.82,2.832,-2.647,0.8414,0.0074,16.76,5.03,0.02274,0.1457,0.048,7.336499999999999,7.8427,19.3985,0.5395
288,3067.02,12.6627,-5370.25,71.1444,8.8054,4.757300000000001,-0.045500000000000006,9058.393979999999,-0.015300000000000008,0.03480000000000001,-0.0095,0.9783999999999999,753.0981,15.740000000000002,2.951,0.6622999999999996,0.8781,0.007,26.49,10.69,0.021339999999999998,0.08040000000000001,0.0688,3.947,8.2812,25.096299999999996,0.5671
289,3041.56,12.5102,-6063.0,69.3222,9.4832,4.428200000000001,-0.014300000000000005,7929.63,-0.1862,-0.013400000000000002,-0.0066,0.9803200000000001,665.0964,15.729999999999999,2.891,0.0,0.8763999999999998,0.0282,14.54,10.2,0.0264,0.10949999999999999,0.0339,10.2472,9.6866,23.6174,0.6984600000000001
290,3013.79,12.5204,-5492.75,70.2222,9.534,-0.41090000000000004,-0.025900000000000006,9498.22,0.029799999999999993,-0.013299999999999994,-0.0109,0.98192,847.4384,15.77,2.563,-0.8988000000000002,0.6676,0.0122,16.68,8.24,0.018879999999999997,0.1412,0.0637,4.6825,8.942,20.982,0.8069
291,3079.4400000000005,12.5331,-6445.0,64.5889,9.2016,1.1854999999999996,0.0542,8701.97,-0.027600000000000006,-0.0533,-0.0104,0.9784799999999999,764.2195,15.740000000000002,2.381,-3.732,0.5833,0.0091,19.7,6.8999999999999995,0.0303,0.1616,0.030300000000000004,9.2286,9.9991,28.278100000000002,0.5671
292,3065.12,12.602,-5366.75,71.9667,8.7932,-2.6709,0.005699999999999997,8928.7299,0.007699999999999998,-0.0029000000000000037,-0.0132,0.9785599999999999,658.7869,15.77,2.836,-2.175,0.8318,0.0115,17.46,4.75,0.0247,0.1151,0.04719999999999999,9.4376,9.5131,21.8189,0.5253
293,2946.62,12.5216,-5563.5,74.4778,8.3542,4.6209,0.049099999999999984,8281.68,0.04870000000000001,-0.005399999999999993,-0.01,0.9767,706.8201,15.59,2.511,-0.14189999999999994,0.6847,0.0108,18.69,8.08,0.0274,0.1088,0.0363,6.0307,7.5474,54.5201,0.8266
294,3037.98,12.49214,-5537.0,72.3222,8.9562,-1.0464000000000004,0.0177,8774.26,0.039,-0.001600000000000005,-0.013,0.97736,742.2486,15.77,2.479,-3.732,0.5524,0.0215,16.28,7.69,0.0187,0.1221,0.0438,8.7027,8.9086,37.9667,0.5671
295,3094.77,12.5718,-5650.5,74.1,9.7571,-3.4391,0.015099999999999994,8312.54,-0.1524,0.0981,-0.0113,0.9828,725.5429,15.729999999999999,2.723,-0.3310999999999997,0.7069,0.0182,22.13,2.68,0.02156,0.1038,0.05669999999999999,7.4379,7.6475,39.8891,0.8355
296,3067.35,12.422200000000002,-5611.75,68.0333,9.7997,-6.9155,-0.024100000000000003,9381.19,0.0829,-0.004700000000000007,-0.006199999999999999,0.9814999999999999,748.729,15.98,2.685,-0.6149999999999999,0.7839,0.0227,17.88,3.24,0.024900000000000005,0.1158,0.0531,10.1805,9.4479,15.4569,0.7323
297,2960.65,12.4967,-5609.5,61.7667,9.3851,2.66508,-0.0878,8967.0801,0.015099999999999983,0.014300000000000004,-0.005100000000000001,0.98282,759.0628,15.71,2.643,0.04729999999999975,0.7388,0.0176,16.9,5.63,0.0463,0.1709,0.029400000000000003,1.8371,7.6475,33.08292,0.7348
298,3057.45,12.464700000000002,-5261.25,71.4889,8.8356,3.8681999999999994,0.002700000000000003,8722.9301,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,0.9817400000000001,633.7621,16.03,2.589,0.2837999999999999,0.7772,0.0173,15.09,3.47,0.0238,0.11109999999999999,0.0442,8.548,7.7306,33.2996,0.7163
299,3045.07,12.526200000000001,-5070.75,70.3667,9.0744,7.100899999999998,0.009300000000000001,8523.98,-0.022699999999999994,0.0261,-0.0089,0.9807,736.5444,15.76,2.496,-0.5203999999999996,0.6814,0.0162,20.11,6.069999999999999,0.01956,0.2566,0.0153,8.1099,11.3763,31.085800000000003,0.8275
300,2882.76,12.4722,-6375.75,66.8222,8.6915,1.3255000000000006,-0.0386,8731.8,-0.1597,0.07067999999999999,-0.0092,0.97822,616.1472,15.77,2.792,0.0,0.8217,0.0095,16.97,9.47,0.0427,0.2054,0.0483,9.6326,9.2512,40.7827,0.5671
301,3094.34,12.5539,-5545.75,68.7667,8.5987,0.9099999999999993,-0.0962,7769.61,-0.1439,0.1352,-0.0133,0.9804,641.5862,15.9,2.467,-0.7096,0.6802,0.0158,20.88,6.579999999999999,0.0216,0.1201,0.023599999999999996,10.181,10.5062,18.1337,0.5726
302,2987.19,12.355699999999999,-5393.5,72.1556,9.065,3.3573000000000004,-0.043,8573.32396,-0.06250000000000001,-0.0386,-0.0099,0.9830999999999999,730.7202,15.686000000000002,2.909,-0.9934,0.6652,0.0154,21.21,12.81,0.03228,0.1092,0.0344,3.6145,7.9608,37.5469,0.6456
303,3048.58,12.452,-6464.25,74.3,8.4891,2.393600000000001,-0.057199999999999994,8986.93,0.169,-0.0899,-0.0135,0.9819,688.053,15.78,2.721,-0.04729999999999975,0.7873,0.0142,22.49,11.71,0.02468,0.1587,0.0329,4.5893,11.9771,30.758499999999998,0.8211
304,2990.29,12.56,-5407.5,71.9111,8.7609,-2.0655000000000006,0.011000000000000006,9004.7299,0.005399999999999997,0.023699999999999985,-0.0125,0.9808,696.7423,16.0,2.852,-3.1189999999999998,0.8307,0.0065,11.28,5.779999999999999,0.02316,0.0789,0.0569,9.4324,9.6518,43.3093,0.5671
305,3094.95,12.482400000000002,-6317.25,66.7,9.1156,0.43729999999999986,-0.002700000000000003,8989.9399,-0.019999999999999997,-0.049600000000000005,-0.0102,0.97994,788.1417,15.96,2.72,0.04729999999999975,0.8162,0.0092,21.86,9.55,0.02128,0.31460000000000005,0.0321,6.6611,11.058159999999999,25.0758,0.5671
306,2961.59,12.448000000000002,-6330.25,67.6111,8.9546,-1.7982,0.0007000000000000074,7788.46,-0.009900000000000011,0.014700000000000001,-0.0174,0.97844,638.4671,15.87,2.51,0.0,0.7717,0.0091,15.51,7.050000000000001,0.0484,0.115,0.0378,9.411,9.2019,38.1405,0.6073
307,3067.25,12.4661,-5418.0,68.5444,8.5952,-7.8309,-0.06400000000000002,8886.5501,0.03559999999999999,0.017600000000000005,-0.0097,0.98184,707.5662,15.77,2.898,1.4190000000000003,0.8284,0.0092,20.88,12.44,0.028499999999999994,0.1958,0.051699999999999996,5.8709,8.8625,51.2797,0.66388
308,2979.74,12.422200000000002,-5700.599999999999,67.0333,8.6942,2.9964,-0.03379999999999999,8753.19,0.1484,-0.04569999999999999,-0.0070999999999999995,0.97964,771.7826,15.98,2.685,-0.6149999999999999,0.7839,0.0231,14.56,10.08,0.03918,0.1019,0.03608,6.4657,6.9253,18.1568,0.7376
309,2998.01,12.550999999999998,-5012.75,67.6333,8.7635,-1.4026999999999996,0.07709999999999997,8295.28,0.044200000000000024,-0.028699999999999996,-0.0113,0.9771,705.8754,15.8,2.413,-1.797,0.5662,0.0165,17.28,5.51,0.025960000000000004,0.1253,0.0466,7.3783,8.6112,43.4743,0.5987
310,3100.19,12.419199999999998,-5338.75,72.8556,8.1728,4.6964,1.9999999999981743e-05,9435.89,-0.0515,0.039499999999999987,-0.0138,0.9829,756.6812,15.689999999999998,2.454,0.0,0.5768,0.0113,18.86,6.25,0.02296,0.1654,0.0378,8.4352,11.8586,33.6993,0.7338
311,2950.46,12.4871,-4520.75,62.3667,9.1784,4.641999999999998,-0.0841,8791.82,0.04379999999999997,-0.025300000000000007,-0.007000000000000001,0.9797399999999999,755.8207,15.87,2.564,0.0946000000000002,0.7484,0.0321,16.84,9.6,0.03228,0.18368,0.03648,10.5399,9.6509,25.628899999999998,0.6365
312,3012.45,12.5661,-5336.75,68.1111,8.7402,-2.1408999999999994,-0.003799999999999998,8587.0802,-0.02579999999999999,0.02560000000000001,-0.0126,0.9809000000000001,733.3461,15.78,2.858,-3.779,0.7948,0.0056,21.47,6.62,0.01692,0.0806,0.04989999999999999,9.1318,10.8288,28.5461,0.6455
313,3039.66,12.481,-5407.75,69.2778,8.9546,0.14270000000000033,-0.0181,8679.49,0.030400000000000017,-0.0515,-0.006199999999999999,0.98102,741.9916,15.84,2.634,0.4258000000000001,0.752,0.0298,15.160000000000002,8.832,0.0486,0.22779999999999997,0.0256,9.2771,9.6644,19.3861,0.6776799999999998
