,feature_1,feature_20,feature_22,feature_34,feature_38,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_127,feature_130,feature_131,feature_154,feature_206,feature_228,feature_320,feature_337,feature_426,feature_461,feature_489,feature_511,feature_520
281,2997.27,12.448000000000002,-5409.0,9.2047,66.4854,3.2763999999999993,0.013799999999999977,0.0532,-0.007500000000000001,231.83532000000002,733.817,15.95,2.588,-0.6623,0.7101,0.005,9.11,0.02,9.4257,8.9773,4.9135,21.1726,0.0,81.3333,2.7053
282,3010.4,12.530200000000002,-5172.25,8.5615,66.1344,2.390000000000002,-0.0736,0.081,-0.0095,231.92629999999997,655.7746,15.92,2.748,-0.14189999999999994,0.808,0.0153,4.39,0.0141,6.7832,8.7713,7.6859,15.0259,432.8294,68.7831,4.2106
283,3014.42,12.4694,-5633.5,8.8215,66.3826,1.6481999999999992,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,229.9475,757.7027,15.67,3.175,0.14189999999999994,0.7131,0.014200000000000003,6.129999999999999,0.0192,6.7479,9.0757,5.1518,24.109799999999996,188.8419,86.1338,5.14814
284,3045.33,12.4049,-5456.75,8.3331,65.8599,0.24359999999999923,-0.053499999999999985,-0.012399999999999996,-0.0086,231.40923999999998,781.0278,15.719999999999999,2.627,-1.1349999999999998,0.6879,0.011999999999999999,8.4,0.0171,10.6434,9.19058,3.4934,15.3151,425.7353,57.226299999999995,8.5881
285,3075.1,12.5504,-6189.75,9.0425,66.12606,0.7826999999999993,0.07380000000000002,-0.0959,-0.0114,231.5285,756.4915,15.750000000000002,2.456,-3.591,0.5882,0.005699999999999999,9.7,0.014500000000000002,8.2727,8.089,3.7071,45.458639999999995,576.378,28.8525,11.9365
286,3012.34,12.481399999999999,-5475.0,9.2189,66.0288,-0.6344999999999997,0.1503,-0.0366,-0.0103,234.7654,734.6906,15.740000000000002,2.671,-0.0946000000000002,0.6595,0.006899999999999999,6.32,0.0182,4.4711,8.7961,6.255300000000001,20.6642,99.9306,40.0,6.18002
287,3111.4299999999994,12.5949,-5402.75,8.942,66.2825,1.6335999999999993,-0.04516,0.023779999999999992,-0.0108,230.91128,789.0842,15.82,2.832,-2.647,0.8414,0.0065,5.03,0.01602,7.336499999999999,7.8427,4.9482,19.3985,0.0,36.56338,4.86462
288,3067.02,12.6627,-5370.25,8.8054,66.2641,4.7573,-0.015300000000000008,0.034800000000000005,-0.0095,230.6989,753.0981,15.740000000000002,2.951,0.6622999999999996,0.8781,0.0052,10.69,0.0101,3.947,8.2812,2.4913,25.096299999999996,0.0,42.0499,4.58924
289,3041.56,12.5102,-6063.0,9.4832,66.4374,4.4281999999999995,-0.1862,-0.013399999999999994,-0.0066,232.89664000000002,665.0964,15.729999999999999,2.891,0.0,0.8763999999999998,0.0204,10.2,0.01666,10.2472,9.6866,3.5296999999999996,23.6174,79.6865,74.1021,5.6021
290,3013.79,12.5204,-5492.75,9.534,66.2731,-0.4108999999999997,0.029799999999999993,-0.013299999999999996,-0.0109,232.63436,847.4384,15.77,2.563,-0.8988000000000002,0.6676,0.0112,8.24,0.020500000000000004,4.6825,8.942,5.1178,20.982,207.4074,63.0137,4.11572
291,3079.4400000000005,12.5331,-6445.0,9.2016,66.2234,1.1855000000000009,-0.027600000000000006,-0.05329999999999999,-0.0104,230.4274,764.2195,15.740000000000002,2.381,-3.732,0.5833,0.0172,6.8999999999999995,0.0126,9.2286,9.9991,6.947600000000001,30.031420000000004,728.655,24.0964,6.6231
292,3065.12,12.602,-5366.75,8.7932,66.2803,-2.670900000000001,0.007699999999999998,-0.002900000000000008,-0.0132,230.70168,658.7869,15.77,2.836,-2.175,0.8318,0.010799999999999999,4.75,0.0111,9.4376,9.5131,3.7530999999999994,21.8189,146.131,45.3258,5.364299999999999
293,2946.62,12.5216,-5563.5,8.3542,66.0026,4.620899999999998,0.04870000000000001,-0.005400000000000007,-0.01,231.9206,706.8201,15.59,2.511,-0.14189999999999994,0.6847,0.0089,8.08,0.0135,6.0307,7.5474,3.8598,54.5201,588.8386,70.2635,5.9606
294,3037.98,12.51222,-5537.0,8.9562,66.2283,-1.0464000000000009,0.039,-0.0016000000000000007,-0.013,231.0938,742.2486,15.77,2.479,-3.732,0.5524,0.0115,7.69,0.014900000000000002,8.7027,8.9086,3.8536000000000006,37.9667,0.0,37.7649,4.0598
295,3094.77,12.5718,-5650.5,9.7571,66.003,-3.4390999999999994,-0.1524,0.09809999999999998,-0.0113,235.0947,725.5429,15.729999999999999,2.723,-0.3310999999999997,0.7069,0.0152,2.68,0.0128,7.4379,7.6475,2.9357,39.8891,198.5225,49.4481,5.15132
296,3067.35,12.422200000000002,-5611.75,9.7997,66.31428,-6.9155,0.0829,-0.0047000000000000045,-0.006199999999999999,232.11862,748.729,15.98,2.685,-0.6149999999999999,0.7839,0.0213,3.24,0.0155,10.1805,9.4479,3.9517,15.4569,115.0614,48.0962,4.40076
297,2960.65,12.4967,-5609.5,9.3851,65.7258,8.644359999999999,0.015099999999999983,0.014299999999999992,-0.005100000000000001,233.57211999999998,759.0628,15.71,2.643,0.04729999999999975,0.7388,0.013799999999999998,5.63,0.0221,1.8371,7.6475,5.7004,32.268640000000005,817.2662,101.4634,10.0733
298,3057.45,12.464700000000002,-5261.25,8.8356,66.3989,3.8682000000000016,-0.033899999999999986,-0.05450000000000001,-0.007500000000000001,232.3205,633.7621,16.03,2.589,0.2837999999999999,0.7772,0.0105,3.47,0.0172,8.548,7.7306,3.5122,33.2996,804.0,50.69987999999999,5.2624
299,3045.07,12.50764,-5070.75,9.0744,66.2771,7.100900000000002,-0.022699999999999994,0.026099999999999984,-0.0089,230.3024,736.5444,15.76,2.496,-0.5203999999999996,0.6814,0.013699999999999999,6.069999999999999,0.0184,8.1099,11.3763,9.5469,31.085800000000003,45.3988,54.160799999999995,5.486460000000001
300,2882.76,12.4722,-6375.75,8.6915,66.1976,1.3254999999999995,-0.1597,0.07767999999999999,-0.0092,231.45238,616.1472,15.77,2.792,0.0,0.8217,0.0065,9.47,0.0167,9.6326,9.2512,6.7978,40.7827,422.0359,51.296,9.1547
301,3094.34,12.5539,-5545.75,8.5987,66.236,0.9099999999999994,-0.1439,0.1352,-0.0133,231.74713999999997,641.5862,15.9,2.467,-0.7096,0.6802,0.0089,6.579999999999999,0.014699999999999998,10.181,10.5062,3.9013,18.1337,318.3756,30.1602,4.5988
302,2987.19,12.355699999999999,-5393.5,9.065,66.0862,3.3573,-0.06250000000000001,-0.038599999999999995,-0.0099,232.3314,730.7202,15.684000000000001,2.909,-0.9934,0.6652,0.0097,12.81,0.025,3.6145,7.9608,3.5046999999999997,37.5469,0.0,62.944199999999995,5.7598400000000005
303,3048.58,12.452,-6464.25,8.4891,65.9874,2.393599999999999,0.169,-0.0899,-0.0135,235.3019,688.053,15.78,2.721,-0.04729999999999975,0.7873,0.0118,11.71,0.0151,4.5893,11.9771,5.2051,30.758499999999998,0.0,36.4312,8.382079999999998
304,2990.29,12.56,-5407.5,8.7609,66.1478,-2.0654999999999997,0.005399999999999997,0.0237,-0.0125,231.1648,696.7423,16.0,2.852,-3.1189999999999998,0.8307,0.0056,5.779999999999999,0.0102,9.4324,9.6518,2.3667,43.3093,180.5236,29.600000000000005,4.97834
305,3094.95,12.482400000000002,-6317.25,9.1156,65.77656,0.43729999999999963,-0.019999999999999997,-0.049600000000000005,-0.0102,232.7041,788.1417,15.96,2.72,0.04729999999999975,0.8162,0.009599999999999997,9.55,0.0173,6.6611,11.058159999999999,12.7388,25.0758,331.0473,46.3054,4.317959999999999
306,2961.59,12.448000000000002,-6330.25,8.9546,66.2016,-1.7981999999999991,-0.009900000000000011,0.014700000000000019,-0.0174,230.58866,638.4671,15.87,2.51,0.0,0.7717,0.004,7.050000000000001,0.02,9.411,9.2019,3.6552,38.1405,0.0,32.1377,10.6014
307,3067.25,12.4661,-5418.0,8.5952,66.2273,-7.8309,0.03559999999999999,0.01759999999999999,-0.0097,232.57636,707.5662,15.77,2.898,1.4190000000000003,0.8284,0.006899999999999999,12.44,0.0137,5.8709,8.8625,6.901800000000001,51.2797,240.724,64.2487,6.64156
308,2979.74,12.422200000000002,-5664.400000000001,8.6942,65.9335,2.996399999999998,0.1484,-0.045700000000000005,-0.0070999999999999995,233.65824,771.7826,15.98,2.685,-0.6149999999999999,0.7839,0.0214,10.08,0.0189,6.4657,6.9253,3.5168999999999997,18.1568,387.2292,65.8494,11.065040000000002
309,2998.01,12.550999999999998,-5012.75,8.7635,66.2762,-1.4027000000000003,0.044200000000000024,-0.028699999999999996,-0.0113,230.6411,705.8754,15.8,2.413,-1.797,0.5662,0.014200000000000003,5.51,0.0115,7.3783,8.6112,4.0133,43.4743,0.0,30.905100000000004,4.62248
310,3100.19,12.419199999999998,-5338.75,8.1728,65.8936,4.696399999999998,-0.0515,0.039500000000000014,-0.0138,232.7766,756.6812,15.689999999999998,2.454,0.0,0.5768,0.0087,6.25,0.0118,8.4352,11.8586,5.8509,33.6993,189.70438,44.0831,4.97116
311,2950.46,12.4871,-4520.75,9.1784,66.56,5.633440000000002,0.04379999999999997,-0.0253,-0.007000000000000001,231.34024,755.8207,15.87,2.564,0.0946000000000002,0.7484,0.0123,9.6,0.0215,10.5399,9.6509,5.61464,25.628899999999998,822.4852,57.27058,6.429919999999999
312,3012.45,12.5661,-5336.75,8.7402,66.346,-2.1409000000000002,-0.02579999999999999,0.025599999999999994,-0.0126,229.5661,733.3461,15.78,2.858,-3.779,0.7948,0.0048,6.62,0.0167,9.1318,10.8288,2.5845,28.5461,348.6819,62.02779999999999,3.66292
313,3039.66,12.481,-5407.75,8.9546,66.2016,0.14269999999999905,0.030400000000000017,-0.0515,-0.006199999999999999,232.62866,741.9916,15.84,2.634,0.4258000000000001,0.752,0.0176,9.538,0.0189,9.2771,9.6644,7.4375,19.3861,265.0133,82.5911,10.5277
