,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_206,feature_288,feature_300,feature_337,feature_417,feature_421,feature_424,feature_461,feature_489,feature_520
268,3006.22,9.9052,12.4333,-6430.25,8.5529,0.6481999999999994,19.3518,-0.024,9015.5001,-0.2077,-0.0108,765.2489,59.139100000000006,15.71,-0.5677000000000001,0.5887,6.94,0.19739999999999996,0.0362,7.3956,5.8358,2.1416,53.0849,27.0261,266.1105,9.369480000000001
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173000000000005,17.9827,-0.018399999999999993,8815.74,-0.03330000000000002,-0.0099,756.0866,59.3875,15.86,-0.4730999999999999,0.8318000000000001,7.85,0.1458,0.030000000000000002,9.110999999999999,4.0007,1.996,99.1893,42.58670000000001,580.4348,39.35768751816261
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.802431269280948,10.2736,-0.017100000000000004,8505.6201,0.03810000000000002,-0.005200000000000001,721.4109,58.28609999999999,15.879999999999999,0.0,0.8123,10.680000000000001,0.2743,0.0331,9.370699999999998,2.4919,2.301,83.0382,35.9256,586.8228,6.9152000000000005
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.907299999999998,31.092699999999997,-0.019699999999999995,8329.73,0.10410000000000001,-0.0078000000000000005,730.4042,58.0994,15.73,-0.2837999999999999,0.6834,8.59,0.1656,0.0588,9.0442,3.2218000000000004,2.5281,102.8889,35.901,215.5019,39.35768751816261
272,2959.36,9.3775,12.5043,-6549.250000000001,8.7696,-0.9045000000000012,20.9045,-0.0253,8926.9801,-0.0025000000000000118,-0.01,763.1099,60.41320000000001,15.59,0.2837999999999999,0.7879,7.13,0.1479,0.0447,7.5864,3.0278000000000005,0.7572,84.872,12.0041,516.3205,3.3739
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.4182000000000015,17.5818,-0.0453,8966.2599,-0.04680000000000001,-0.0105,773.9219,58.6677,15.79,-0.4258000000000001,0.7217,7.39,0.094,0.0432,8.6863,3.3811999999999998,2.809,80.3982,26.9886,82.5152,4.2022
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.006399999999999411,19.9936,-0.0253,8444.6001,-0.022499999999999992,-0.0126,723.2262,59.82170000000001,15.679999999999998,-0.04729999999999975,0.8522,10.1,0.0768,0.0671,11.4154,0.47122316354551336,1.5266,55.8581,37.5476,436.0396,5.585520000000001
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.5600000000000006,19.44,-0.0445,8900.9999,-0.0721,-0.0124,763.8291000000002,58.3578,15.77,-0.3784000000000001,0.7447,7.920000000000001,0.1426,0.05050000000000001,7.387,3.5413000000000006,1.1064,165.0888120495591,15.1549,64.3058,7.8222
276,3023.34,8.420276435049269,12.4849,-5330.0,8.5891,3.8264000000000022,16.1736,-0.0376,9221.64,0.0774,-0.0115,812.8688,57.7683,15.76,-0.4730999999999999,0.6645,10.550000000000002,0.24200000000000002,0.0407,11.9104,2.6468,1.0097,76.8949,45.40310000000001,164.3142,36.5618
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036000000000006,23.6036,-0.0263,9342.3201,0.05520000000000002,-0.0102,839.3621,59.0703,15.74,-0.5203999999999996,0.7154,9.63,0.1364,0.0334,9.0614,2.6887,1.942,84.23129999999999,24.3853,314.5299,6.7195800000000006
278,3095.53,9.696,12.5788,-5187.0,9.193,1.773599999999999,18.2264,-0.014900000000000005,9416.7499,0.14319999999999997,-0.0094,821.2525,60.6665,15.73,-0.9461000000000002,0.7269,11.08,0.11309999999999999,0.0533,9.312,3.0511,0.9592,105.385,35.2918,604.0404,5.19632
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,-0.0323,8878.4,0.019100000000000002,-0.015200000000000002,737.8545,58.04109999999999,15.659999999999998,-2.222,0.81,4.64,0.1166,0.065,8.7051,2.8563,0.8291,93.8265,21.1766,411.1628,4.83636
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.798200000000001,16.2018,-0.0236,9248.9599,0.1773,-0.005000000000000001,809.5983,59.13459999999999,15.85,0.2837999999999999,0.716,5.34,0.1101,0.0327,7.8658,2.4461,2.6605,113.8543,33.8641,499.57630000000006,5.43426
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2764000000000006,16.7236,-0.004599999999999998,8401.2601,0.013800000000000012,-0.0075,733.8170000000001,57.6027,15.95,-0.6623,0.7101,9.11,0.1522,0.0294,8.9773,2.3117,0.7035,76.484,21.1726,0.0,2.7053
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.3899999999999997,17.61,-0.023099999999999996,8416.3199,-0.0736,-0.009499999999999998,655.7746,58.742700000000006,15.92,-0.14189999999999994,0.808,4.39,0.1969,0.047,8.7713,3.1789000000000005,1.3828000000000003,95.60589999999999,15.0259,432.8294,4.530460000000001
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482000000000008,18.3518,-0.065,8695.3801,0.06770000000000002,-0.007700000000000001,757.7027,58.0221,15.669999999999998,0.14189999999999994,0.7131,6.13,0.1476,0.0353,9.0757,2.6448257876791312,1.9359999999999997,50.9154,24.1098,188.8419,18.484319999275588
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24359999999999957,19.7564,0.027200000000000005,9170.16,-0.05350000000000001,-0.0086,781.0278,58.5776,15.72,-1.1349999999999998,0.6879,8.4,0.10789999999999998,0.0432,13.1995,3.61,2.5809,101.0754,15.315099999999997,425.7353,8.5881
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7827000000000001,19.2173,-0.019099999999999995,8756.0101,0.07380000000000002,-0.0114,756.4915,59.61489999999999,15.75,-3.591,0.5882,9.7,0.1139,0.0538,8.089,3.0391999999999997,0.9593,45.8065,64.16734968108989,576.378,11.936499999999999
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6345000000000014,20.6345,-0.036,8984.927959999999,0.15030000000000002,-0.010299999999999998,734.6906,58.54410000000001,15.74,-0.0946000000000002,0.6595,6.32,0.1825,0.0465,8.7961,5.8358,0.7061,47.6068,20.6642,99.9306,5.6229000000000005
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336000000000008,18.3664,0.002699999999999996,9254.5498,-0.020199999999999996,-0.0116,789.0842000000001,59.0554,15.82,-2.647,0.8414,5.03,0.1457,0.048,7.8427,2.4863,0.7515,123.7049,19.3985,0.0,4.264399999999999
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.757299999999998,15.242700000000001,-0.002000000000000005,9018.619999999999,-0.015300000000000008,-0.009499999999999998,753.0981,59.5307,15.74,0.6622999999999996,0.8781,10.69,0.0804,0.0688,8.2812,2.3218,0.7188,49.8391,25.0963,0.0,5.2442
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,34.51662394185945,-0.0676538767943973,7929.63,-0.1862,-0.0066,665.0963999999999,59.6106,15.73,0.0,0.8764,10.200000000000001,0.1095,0.0339,9.6866,4.3672,2.9669,110.002,23.6174,79.6865,5.6021
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.41089999999999993,20.4109,-0.0533,9498.22,0.029799999999999986,-0.0109,847.4384,57.92110000000001,15.77,-0.8988000000000002,0.6676,8.24,0.1412,0.0637,8.942,2.6882,1.2548,60.79509999999999,20.982,207.4074,4.04192
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1854999999999987,18.8145,-0.008599999999999997,8701.97,-0.027599999999999996,-0.0104,764.2195,59.2772,15.74,-3.732,0.5833,6.9,0.1616,0.0303,9.9991,2.2544,0.93,77.2746,59.8978,728.655,6.623099999999999
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.670900000000001,22.6709,-0.0336,8928.7299,0.007700000000000022,-0.0132,658.7868999999998,57.8959,15.77,-2.175,0.8318000000000001,4.75,0.1151,0.0472,9.5131,2.8636000000000004,1.1859,72.3859,21.8189,146.131,5.3643
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.6209000000000024,15.379099999999998,-0.016600000000000004,8281.68,0.0487,-0.01,706.8201,59.32990000000001,15.59,-0.14189999999999994,0.6847,8.08,0.1088,0.0363,7.5474,2.7421000000000006,1.1096,43.6856,54.5201,588.8386,5.9606
294,3037.98,10.0814,12.26735058242492,-5537.0,8.9562,-1.0463999999999998,21.0464,-0.003299999999999996,8774.26,0.03899999999999998,-0.013,742.2486,56.4374,15.77,-3.732,0.5524,7.69,0.1221,0.0438,8.9086,3.0391999999999997,2.2656,51.2294,37.96670000000001,0.0,4.0598
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391000000000003,23.4391,-0.0372,8312.54,-0.1524,-0.0113,725.5429,58.6072,15.73,-0.3310999999999997,0.7069,2.68,0.1038,0.05669999999999999,7.6475,2.8841,1.8893,43.588,39.8891,198.5225,5.5197199999999995
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.915499999999999,26.9155,-0.0387,9381.19,0.0829,-0.0062,748.729,58.7381,15.98,-0.6149999999999999,0.7838999999999999,3.24,0.1158,0.05310000000000001,9.4479,2.6601000000000004,2.3727,85.4348,15.4569,115.0614,13.459639999275586
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.802431269280948,12.3345,-0.013899999999999997,8967.0801,0.015099999999999994,-0.0051,759.0628,58.7854,15.71,0.04729999999999975,0.7388,5.63,0.1709,0.0294,7.6475,2.9450999999999996,1.8282,77.5796,61.1564,817.2662,10.0733
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.868199999999997,16.1318,0.010000000000000002,8722.9301,-0.0339,-0.0075,633.7621,58.3504,16.03,0.2837999999999999,0.7772,3.47,0.1111,0.0442,7.7306,2.6472,1.7836999999999998,70.04,33.2996,804.0,5.2624
299,3045.07,9.4762,12.26735058242492,-5070.75,9.0744,7.100899999999999,12.8991,-0.05700000000000001,8523.98,-0.02270000000000001,-0.0089,736.5444,57.01030000000001,15.76,-0.5203999999999996,0.6814,6.07,0.2566,0.015299999999999998,11.3763,2.6887,1.6763000000000001,76.35960000000001,31.0858,45.3988,10.0931
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3254999999999997,18.6745,-0.0209,8731.8,-0.1597,-0.0092,616.1472,57.76700000000001,15.77,0.0,0.8217,9.47,0.2054,0.0483,9.2512,4.2646,0.9816,72.00940000000001,40.7827,422.0359,9.1547
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9099999999999987,19.09,-0.0246,7769.61,-0.1439,-0.0133,641.5862,57.714400000000005,15.9,-0.7096,0.6802,6.58,0.12010000000000001,0.023599999999999996,10.5062,3.439,1.6416000000000002,70.05109999999999,18.1337,318.3756,4.5988
302,2987.19,9.9424,12.3557,-5393.5,9.065,3.357300000000001,16.6427,-0.007299999999999994,8839.20396,-0.062499999999999986,-0.0099,730.7202,56.2351,15.5,-0.9934,0.6652,12.810000000000002,0.1092,0.0344,7.9608,3.5465,1.6026,53.2376,37.5469,0.0,14.126959999275586
303,3048.58,10.0604,12.452,-6464.25,8.4891,2.3935999999999993,17.6064,-0.0038999999999999964,8986.93,0.16900000000000004,-0.0135,688.053,59.1506,15.78,-0.04729999999999975,0.7873,11.710000000000003,0.1587,0.0329,11.9771,5.3675,1.4707,53.9755,30.7585,0.0,8.50348
304,2990.29,9.9884,12.56,-5407.5,8.7609,-2.0655,22.0655,-0.023899999999999998,9004.7299,0.005400000000000025,-0.0125,696.7423000000001,57.7969,16.0,-3.1189999999999998,0.8307,5.78,0.0789,0.0569,9.6518,4.6164,0.6685,73.2515,43.3093,180.5236,5.63834
305,3094.95,8.5585,12.4824,-6317.25,9.1156,0.4373000000000003,19.5627,-0.026999999999999996,8989.9399,-0.02000000000000001,-0.0102,788.1417,58.4098,15.96,0.04729999999999975,0.8161999999999999,9.55,0.3146,0.0321,13.909733480804706,4.2939,0.94,94.9302,25.0758,331.0473,3.75252
306,2961.59,10.5934,12.448,-6330.250000000001,8.9546,-1.7982000000000007,21.7982,-0.002500000000000003,7788.46,-0.009900000000000011,-0.0174,638.4671,56.956,15.87,0.0,0.7717,7.05,0.11499999999999999,0.0378,9.2019,3.6814999999999998,0.9405999999999999,56.7111,38.1405,0.0,10.6014
307,3067.25,9.7682,12.4661,-5418.0,8.5952,-7.8309000000000015,27.8309,-0.010999999999999998,8886.5501,0.035600000000000014,-0.0097,707.5662,59.38439999999999,15.77,1.4190000000000003,0.8284,12.440000000000001,0.1958,0.051699999999999996,8.8625,4.5746,0.9465000000000001,100.8596,51.279700000000005,240.724,26.109
308,2979.74,9.747,12.4222,-4139.505632035334,8.6942,2.996399999999999,17.0036,-0.0219,8753.19,0.1484,-0.0070999999999999995,771.7826,59.1446,15.98,-0.6149999999999999,0.7838999999999999,10.08,0.1019,0.0973449926448757,6.9253,2.6601000000000004,2.4075,88.5181,18.1568,387.2292,12.65176
309,2998.01,10.1078,12.551,-5012.75,8.7635,-1.4027000000000007,21.4027,-0.007299999999999994,8295.28,0.04420000000000002,-0.0113,705.8754,55.51073745213844,15.8,-1.797,0.5662,5.51,0.1253,0.0466,8.6112,3.2281000000000004,1.708,49.0564,43.47430000000001,0.0,5.02796
310,3100.19,9.2595,12.4192,-5338.75,8.1728,4.6964000000000015,15.3036,-0.008519999999999998,9435.89,-0.051500000000000004,-0.0138,756.6812,58.011900000000004,15.69,0.0,0.5768,6.25,0.1654,0.0378,11.8586,5.6827,1.1587,116.4818,33.6993,290.06078,8.11054
311,2950.46,10.3876,12.4871,-4520.75,9.1784,20.0455,19.9545,-0.008400000000000005,8791.82,0.043799999999999985,-0.007,755.8207,59.2109,15.87,0.0946000000000002,0.7484,9.6,0.3977158544041025,0.0973449926448757,9.6509,4.1509,3.3921,100.7571,25.6289,822.4852,39.35768751816261
312,3012.45,9.9903,12.5661,-5336.75,8.7402,-2.1409000000000002,22.1409,-0.028500000000000004,8587.0802,-0.025800000000000007,-0.0126,733.3461,59.057500000000005,15.78,-3.779,0.7947999999999998,6.62,0.0806,0.0499,10.8288,3.922,0.5672,65.3221,28.5461,348.6819,3.1361000000000003
313,3039.66,10.5027,12.481,-5407.75,8.9546,0.1427000000000013,19.8573,-0.028199999999999996,8679.49,0.030399999999999972,-0.0062,741.9916,58.808299999999996,15.84,0.4258000000000001,0.752,19.410182808893737,0.2278,0.025600000000000005,9.6644,2.2101000000000006,3.1458,31.9434,19.3861,265.0133,10.5277
