,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_153,feature_181,feature_184,feature_248,feature_283,feature_337,feature_342,feature_461,feature_489,feature_564,feature_588
279,2953.29,12.480400000000001,-5465.0,68.0111,8.662,1.2236000000000016,0.019100000000000013,-0.006400000000000003,-0.0152,737.8545,58.0411,15.66,-2.222,0.81,0.4077,23.88,19.102,0.021819999999999996,0.0026,8.7051,1.2549000000000001,21.1766,411.1628,0.5671,0.015
280,3118.63,12.4616,-5120.0,71.2,9.1855,3.7981999999999996,0.1773,-0.1217,-0.004999999999999999,809.5983,59.1346,15.85,0.2837999999999999,0.716,0.3796,20.55,30.12,0.03438,0.008399999999999998,7.865799999999999,1.9379,33.8641,499.57630000000006,0.5671,0.0112
281,2997.27,12.448000000000002,-5409.0,67.1,9.2047,3.2764000000000006,0.013799999999999977,0.05320000000000001,-0.007500000000000001,733.817,57.6027,15.95,-0.6623,0.7101,0.5252,16.13,31.842,0.0125,0.0024,8.9773,2.6277,21.1726,0.0,0.6738400000000001,0.0226
282,3010.4,12.530200000000002,-5172.25,68.6444,8.5615,2.390000000000001,-0.0736,0.08100000000000003,-0.0095,655.7746,58.74269999999999,15.92,-0.14189999999999994,0.808,0.7259,21.43,23.246,0.019440000000000002,0.0042,8.7713,1.7383,15.0259,432.8294,0.6959399999999999,0.0157
283,3014.42,12.4694,-5633.5,70.6444,8.8215,1.6482000000000014,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,757.7027,58.02210000000001,15.67,0.14189999999999994,0.7131,0.5144000000000001,18.22,21.142,0.01988,0.0063,9.0757,2.0178,24.109799999999996,188.8419,0.5671,0.011
284,3045.33,12.4049,-5456.75,72.8556,8.3331,0.24360000000000032,-0.053499999999999985,-0.012399999999999993,-0.0086,781.0278,58.5776,15.719999999999999,-1.1349999999999998,0.6879,0.3669,18.44,35.933,0.0391,0.0082,9.534759999999999,2.278,15.3151,425.7353,0.9436,0.016
285,3075.1,12.5504,-6189.75,68.9,9.0425,0.7826999999999995,0.07380000000000002,-0.0959,-0.0114,756.4915,59.6149,15.750000000000002,-3.591,0.5882,0.3736,21.29,25.769,0.0563,0.0032000000000000006,8.089,2.9161999999999995,45.45864,576.378,0.5671,0.0069
286,3012.34,12.481399999999999,-5475.0,74.57780000000001,9.2189,-0.6344999999999993,0.1503,-0.0366,-0.0103,734.6906,58.5441,15.740000000000002,-0.0946000000000002,0.6595,0.6002,22.84,17.775,0.0339,0.0024,8.7961,2.3908,20.6642,99.9306,0.6848,0.007
287,3111.4299999999994,12.5949,-5402.75,72.2667,8.942,1.633600000000001,-0.04654000000000001,0.015179999999999997,-0.0113,789.0842,59.0554,15.82,-2.647,0.8414,0.4725,16.76,22.859,0.01948,0.0024,7.8427,1.6798,19.3985,0.0,0.5395,0.0181
288,3067.02,12.6627,-5370.25,71.1444,8.8054,4.7573,-0.015300000000000008,0.03480000000000001,-0.0095,753.0981,59.5307,15.740000000000002,0.6622999999999996,0.8781,0.2551,26.49,14.788,0.021339999999999998,0.0024,8.2812,3.0106999999999995,25.096299999999996,0.0,0.5671,0.0068
289,3041.56,12.5102,-6063.0,69.3222,9.4832,4.4282,-0.1862,-0.013400000000000002,-0.0066,665.0964,59.6106,15.729999999999999,0.0,0.8763999999999998,0.3498,14.54,32.524,0.0264,0.009499999999999998,9.6866,3.2621,23.6174,79.6865,0.6984600000000001,0.0098
290,3013.79,12.5204,-5492.75,70.2222,9.534,-0.41089999999999965,0.029799999999999993,-0.013299999999999994,-0.0109,847.4384,57.921099999999996,15.77,-0.8988000000000002,0.6676,0.49660000000000004,16.68,18.4,0.018879999999999997,0.0043,8.942,2.5780999999999996,20.982,207.4074,0.8069,0.026
291,3079.4400000000005,12.5331,-6445.0,64.5889,9.2016,1.1854999999999987,-0.027600000000000006,-0.0533,-0.0104,764.2195,59.2772,15.740000000000002,-3.732,0.5833,0.5956,19.7,31.303,0.0303,0.0028,9.9991,2.0701,30.031420000000004,728.655,0.5671,0.0058
292,3065.12,12.602,-5366.75,71.9667,8.7932,-2.6708999999999996,0.007699999999999998,-0.0029000000000000037,-0.0132,658.7869,57.895900000000005,15.77,-2.175,0.8318,0.3631,17.46,30.314,0.0247,0.0038000000000000004,9.5131,1.6102,21.8189,146.131,0.5253,0.028
293,2946.62,12.5216,-5563.5,74.4778,8.3542,4.620899999999999,0.04870000000000001,-0.005399999999999993,-0.01,706.8201,59.3299,15.59,-0.14189999999999994,0.6847,0.3669,18.69,22.071,0.0274,0.0035000000000000005,7.5474,2.7721999999999993,54.5201,588.8386,0.8266,0.0215
294,3037.98,12.49214,-5537.0,72.3222,8.9562,-1.0464000000000002,0.039,-0.001600000000000005,-0.013,742.2486,56.4374,15.77,-3.732,0.5524,0.3885,16.28,27.984,0.0187,0.0075,8.9086,2.7028,37.9667,0.0,0.5671,0.0268
295,3094.77,12.5718,-5650.5,74.1,9.7571,-3.4391000000000003,-0.1524,0.0981,-0.0113,725.5429,58.60719999999999,15.729999999999999,-0.3310999999999997,0.7069,0.2925,22.13,22.853,0.020460000000000002,0.0063,7.6475,1.0188,39.8891,198.5225,0.8355,0.0277
296,3067.35,12.422200000000002,-5611.75,68.0333,9.7997,-6.9155,0.0829,-0.004700000000000007,-0.006199999999999999,748.729,58.7381,15.98,-0.6149999999999999,0.7839,0.388,17.88,34.018,0.025540000000000004,0.0075,9.4479,1.0309,15.4569,115.0614,0.7323,0.0361
297,2960.65,12.4967,-5609.5,61.7667,9.3851,2.6650799999999966,0.015099999999999983,0.014300000000000004,-0.005100000000000001,759.0628,58.7854,15.71,0.04729999999999975,0.7388,0.5896999999999999,16.9,6.093,0.0463,0.0059,7.6475,1.9457,32.268640000000005,817.2662,0.7348,0.0208
298,3057.45,12.464700000000002,-5261.25,71.4889,8.8356,3.8682000000000003,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,633.7621,58.3504,16.03,0.2837999999999999,0.7772,0.3412,15.09,27.578,0.0238,0.0059,7.7306,1.2497,33.2996,804.0,0.7163,0.013300000000000001
299,3045.07,12.526200000000001,-5070.75,70.3667,9.0744,7.1009,-0.022699999999999994,0.0261,-0.0089,736.5444,57.010299999999994,15.76,-0.5203999999999996,0.6814,0.9047,20.11,27.17,0.01956,0.0053,11.3763,1.8037,31.085800000000003,45.3988,0.8275,0.0064
300,2882.76,12.4722,-6375.75,66.8222,8.6915,1.3255000000000001,-0.1597,0.07067999999999999,-0.0092,616.1472,57.76700000000001,15.77,0.0,0.8217,0.7159,16.97,35.002,0.0427,0.0032000000000000006,9.2512,3.1689999999999996,40.7827,422.0359,0.5671,0.0355
301,3094.34,12.5539,-5545.75,68.7667,8.5987,0.909999999999999,-0.1439,0.1352,-0.0133,641.5862,57.714400000000005,15.9,-0.7096,0.6802,0.3922,20.88,34.138,0.0216,0.0053,10.5062,1.8511,18.1337,318.3756,0.5726,0.0335
302,2987.19,12.355699999999999,-5393.5,72.1556,9.065,3.3573000000000004,-0.06250000000000001,-0.0386,-0.0099,730.7202,56.2351,15.686000000000002,-0.9934,0.6652,0.3485,21.21,13.436,0.03228,0.005,7.9608,3.3203,37.5469,0.0,0.6456,0.0205
303,3048.58,12.452,-6464.25,74.3,8.4891,2.3936000000000015,0.169,-0.0899,-0.0135,688.053,59.15059999999999,15.78,-0.04729999999999975,0.7873,0.5237000000000002,22.49,17.52,0.02468,0.0047,11.9771,4.2626,30.758499999999998,0.0,0.8211,0.0168
304,2990.29,12.56,-5407.5,71.9111,8.7609,-2.0654999999999997,0.005399999999999997,0.023699999999999985,-0.0125,696.7423,57.7969,16.0,-3.1189999999999998,0.8307,0.2364,11.28,30.558,0.02316,0.0022,9.6518,1.9484,43.3093,180.5236,0.5671,0.0097
305,3094.95,12.482400000000002,-6317.25,66.7,9.1156,0.43730000000000036,-0.019999999999999997,-0.049600000000000005,-0.0102,788.1417,58.4098,15.96,0.04729999999999975,0.8162,1.0902,21.86,19.676,0.019719999999999998,0.0031,11.058159999999999,2.6647,25.0758,331.0473,0.5671,0.0212
306,2961.59,12.448000000000002,-6330.25,67.6111,8.9546,-1.7982000000000002,-0.009900000000000011,0.014700000000000001,-0.0174,638.4671,56.95600000000001,15.87,0.0,0.7717,0.3872,15.51,30.03,0.0484,0.0029,9.2019,2.4282,38.1405,0.0,0.6073,0.012200000000000003
307,3067.25,12.4661,-5418.0,68.5444,8.5952,-7.830899999999999,0.03559999999999999,0.017600000000000005,-0.0097,707.5662,59.3844,15.77,1.4190000000000003,0.8284,0.6742,20.88,21.612,0.028500000000000004,0.0033,8.8625,3.7986,51.2797,240.724,0.6628000000000001,0.0108
308,2979.74,12.422200000000002,-5700.599999999999,67.0333,8.6942,2.996400000000001,0.1484,-0.04569999999999999,-0.0070999999999999995,771.7826,59.1446,15.98,-0.6149999999999999,0.7839,0.3428,14.56,21.843,0.03918,0.007699999999999999,6.9253,2.7998,18.1568,387.2292,0.7376,0.0361
309,2998.01,12.550999999999998,-5012.75,67.6333,8.7635,-1.4026999999999998,0.044200000000000024,-0.028699999999999996,-0.0113,705.8754,59.91274000000001,15.8,-1.797,0.5662,0.4057,17.28,25.756,0.025960000000000004,0.0055,8.6112,1.7381,43.4743,0.0,0.5987,0.0078
310,3100.19,12.419199999999998,-5338.75,72.8556,8.1728,4.696399999999998,-0.0515,0.039499999999999987,-0.0138,756.6812,58.0119,15.689999999999998,0.0,0.5768,0.5418,18.86,27.613,0.02296,0.0039,11.8586,2.025,33.6993,291.4901,0.7338,0.0252
311,2950.46,12.4871,-4520.75,62.3667,9.1784,2.727280000000001,0.04379999999999997,-0.025300000000000007,-0.007000000000000001,755.8207,59.2109,15.87,0.0946000000000002,0.7484,0.7036199999999999,16.84,35.392,0.03228,0.0104,9.6509,2.5763,25.628899999999998,822.4852,0.6365,0.0054
312,3012.45,12.5661,-5336.75,68.1111,8.7402,-2.1408999999999994,-0.02579999999999999,0.02560000000000001,-0.0126,733.3461,59.05749999999999,15.78,-3.779,0.7948,0.2582,21.47,31.593,0.01692,0.0018,10.8288,2.0725,28.5461,348.6819,0.6455,0.0097
313,3039.66,12.481,-5407.75,69.2778,8.9546,0.14270000000000008,0.030400000000000017,-0.0515,-0.006199999999999999,741.9916,58.8083,15.84,0.4258000000000001,0.752,0.7811,15.160000000000002,30.875,0.0486,0.0099,9.6644,4.9552,19.3861,265.0133,0.6776799999999998,0.0071
