,feature_1,feature_15,feature_20,feature_22,feature_23,feature_54,feature_57,feature_60,feature_63,feature_64,feature_76,feature_118,feature_130,feature_132,feature_133,feature_134,feature_161,feature_206,feature_217,feature_239,feature_337,feature_425,feature_437,feature_456,feature_486,feature_563,feature_565,feature_588
293,2946.62,11.0952,12.5216,-5563.5,2616.0,4.547,0.9339,4.6209,109.1864,13.3146,-0.0076,59.3299,-0.1419,0.9988,2.3499,986.0991,503.0,8.08,0.0976,0.007,7.5474,2.0018,2.4821,3.1,165.6997,259.566,6.25,0.0215
294,3037.98,6.4924,12.124653436000461,-5537.0,2722.75,4.576,0.927,-1.0464,108.0009,11.5009,-0.0226,56.4374,-3.732,0.9974,2.2668,1001.4417,179.0,7.69,0.0875,0.0049,8.9086,3.1369,6.1442,3.8579,313.5593,264.272,4.98,0.0268
295,3094.77,10.4754,12.5718,-5650.5,2730.25,4.604,0.9347,-3.4391,121.29,9.054,0.0008,58.6072,-0.3311,0.997,2.2539,997.4334,795.0,2.68,0.0739,0.0056,7.6475,3.9176,3.9382,3.1137,308.6093,263.144,5.48,0.0277
296,3067.35,14.8136,12.4222,-5611.75,2736.25,4.567,0.9324,-6.9155,102.8327,19.5391,-0.0227,58.7381,-0.615,0.9963,2.2931,1013.0161,647.0,3.24,0.0445,0.003,9.4479,1.2102,2.7947,4.7225,294.6058,259.91,7.12,0.0361
297,2960.65,15.0233,12.4967,-5609.5,2934.5,4.625,0.9331,26.531642082071407,117.2009,14.18,-0.06447709937656144,58.7854,0.0473,0.9947,2.3596,1000.9017,556.0,5.63,0.1136,0.0052,7.6475,1.8795,2.8822,0.8405,46.697,262.0890768836933,6.441738925949509,0.0208
298,3057.45,8.6579,12.4647,-5261.25,2605.0,4.551,0.9273,3.8682,114.3336,14.3118,0.0096,58.3504,0.2838,0.9959,2.1996,1012.9091,356.0,3.47,0.0804,0.009429388964032885,7.7306,1.8887,2.5252,3.8006,0.0,277.378,8.18,0.0133
299,3045.07,13.0658,12.124653436000461,-5070.75,2643.75,4.55,0.933,7.1009,122.9418,9.8904,-0.0161,57.0103,-0.5204,0.9954,2.2392,997.1394,324.0,6.07,0.0259,0.0048,11.3763,3.7602,5.0903,3.7616,629.0323,265.098,4.92,0.0064
300,2882.76,5.6548,12.4722,-6375.75,2967.75,4.588,0.9352,1.3255,108.3191,15.0927,-0.0199,57.767,0.0,0.9983,2.3735,1003.61,817.0,9.47,0.0881,0.0047,9.2512,4.2547,2.1074,4.8966,238.9105,264.272,4.98,0.0355
301,3094.34,3.0406,12.5539,-5545.75,2823.75,4.645,0.9202,0.91,123.4173,11.4445,-0.003,57.7144,-0.7096,0.9971,2.2697,1002.4074,1297.0,6.58,0.0784,0.004,10.5062,2.2285,4.1627,4.5463,64.6906,265.766,9.63,0.0335
302,2987.19,12.7241,12.3557,-5393.5,2598.75,4.658,0.9204,3.3573,109.41,9.0228,0.0086,56.2351,-0.9934,0.9941,2.2954,985.77,450.0,12.81,0.0756,0.0062,7.9608,1.5508,5.2397,1.8236,88.6562,275.728,8.96,0.0205
303,3048.58,7.5794,12.452,-6464.25,2262.0,4.601,0.9185,2.3936,121.1373,17.0237,0.0155,59.1506,-0.0473,0.9957,2.2797,1002.4862,109.0,11.71,0.0973,0.0049,11.9771,2.1941,7.7851,2.3448,45.8443,265.51,4.16,0.0168
304,2990.29,7.1712,12.56,-5407.5,2573.5,4.591,0.9302,-2.0655,117.55,9.4297,0.0023,57.7969,-3.119,0.9977,2.4023,1020.9944,425.0,5.78,0.0431,0.0037,9.6518,5.6319,3.4134,4.1635,574.0319,264.272,4.98,0.0097
305,3094.95,9.5575,12.4824,-6317.25,2980.5,4.566,0.9299,0.4373,113.6273,10.1415,0.0194,58.4098,0.0473,0.9998,2.3323,1008.6706,480.0,9.55,0.0893,0.0047,14.4818,4.571,4.6952,2.7102,871.6981,264.272,4.98,0.0212
306,2961.59,8.7108,12.448,-6330.25,3084.0,4.598,0.9338,-1.7982,115.8536,9.7697,-0.0239,56.956,0.0,0.9946,2.2965,1001.3796,605.0,7.05,0.1478,0.0056,9.2019,2.7947,3.9355,4.1332,0.0,249.146,4.28,0.0122
307,3067.25,12.7335,12.4661,-5418.0,2888.5,4.601,0.9257,-7.8309,123.4145,18.1246,-0.0337,59.3844,1.419,0.9979,2.3715,1004.5381,127.0,12.44,0.0266,0.0062,8.8625,1.8061,1.1919,2.8513,68.7769,262.5145884183705,6.494423688627458,0.0108
308,2979.74,10.6611,12.4222,-4100.855344854833,2007.1332867393044,4.641,0.9326,2.9964,109.8318,16.7209,-0.038,59.1446,-0.615,0.9963,2.2931,1013.0161,1570.3574728959356,10.08,0.0849,0.0047,6.9253,1.4377,28.48406786143692,3.0084,62.9247,259.544,4.87,0.0361
309,2998.01,10.4533,12.551,-5012.75,2543.5,4.554,0.932,-1.4027,111.8864,15.4681,-0.0225,55.49544432512591,-1.797,0.9963,2.2616,1014.2889,378.0,5.51,0.1142,0.0035,8.6112,2.7018,1.2423,3.5845,25.4215,268.65,8.9,0.0078
310,3100.19,11.1683,12.4192,-5338.75,2721.75,4.602,0.9337,4.6964,126.1345,8.1758,-0.0036601642775819787,58.0119,0.0,0.9975,2.2886,997.7594,462.0,6.25,0.11102173353253203,0.0061,11.8586,2.0225,4.5425,3.7545,187.56641399624908,252.666,5.54,0.0252
311,2950.46,5.3316,12.4871,-4520.75,2277.75,4.575,0.93,20.0455,110.8109,11.3827,-0.0431,59.2109,0.0946,0.9966,2.3179,1007.6964,1570.3574728959356,9.6,0.0695,0.009429388964032885,9.6509,1.0819,28.48406786143692,4.9217,104.9629,264.596,2.68,0.0054
312,3012.45,6.4817,12.5661,-5336.75,2522.25,4.574,0.931,-2.1409,118.8582,10.0196,-0.0225,59.0575,-3.779,1.0,2.4253,1003.8606,341.0,6.62,0.0992,0.0078,10.8288,4.3301,1.0806,4.3047,0.0,254.388,4.87,0.0097
313,3039.66,8.9565,12.481,-5407.75,2551.25,4.574,0.9337,0.1427,112.7436,14.8618,-0.0256,58.8083,0.4258,1.0029518845541756,2.2948,1006.3928,535.0,20.1,0.0748,0.0051,9.6644,4.6452,2.1964,4.2632,600.2766,262.54963188011124,6.382530779746319,0.0071
