,feature_26,feature_34,feature_54,feature_57,feature_60,feature_64,feature_78,feature_100,feature_112,feature_118,feature_123,feature_132,feature_133,feature_165,feature_205,feature_239,feature_276,feature_283,feature_337,feature_391,feature_416,feature_435,feature_478,feature_563,feature_569,feature_573,feature_580,feature_581
281,1.2937,9.2047,4.574,0.9337,3.2764,15.1018,-0.0332,0.0586,231.12021954155418,57.6027,4.361,0.9945,2.2689,0.069,0.1551,0.0061,0.1388,0.0024,8.9773,0.6368,5.1709,13.2947,6.1719,262.7870904547196,2.440707736324854,10.37,0.021814758707485907,0.008382577171943843
282,1.3173,8.5615,4.637,0.934,2.39,15.0863,-0.0073,-0.0484,231.53823144081966,58.7427,2.951,0.9989,2.3289,0.107,0.1137,0.0065,0.0814,0.0042,8.7713,0.9469,5.1731,8.5785,2.9332,262.7274475298038,2.4222756467797817,8.67,0.015790513893352252,0.004577030806997277
283,1.3122,8.8215,4.657,0.9281,1.6482,13.5445,-0.0343,-0.0084,229.9475,58.0221,3.362,0.9979,2.3079,0.083,0.0948,0.0066,3.150513351864762,0.0063,9.0757,0.9803,12.891432033504032,11.3545,4.3157,264.272,1.8844,5.65,0.011,0.0037
284,1.284,8.3331,4.574,0.9327,0.2436,13.5982,0.0633,-0.0316,231.28244616633543,58.5776,4.633,0.9983,2.3331,0.092,0.2317,0.0049,0.1292,0.0082,13.1995,1.1991,7.2727,12.6168,5.772,267.622,1.3751,8.72,0.016,0.0043
285,1.258,9.0425,4.606,0.9341,0.7827,9.3112,-0.011,-0.0056,232.79028113693218,59.6149,5.902,0.9986,2.2474,0.125,0.1919,0.0033,0.0464,0.0032,8.089,1.2674,6.6759,12.0032,6.5144,264.272,1.8844,120.00169011833492,0.007591928736580614,0.0053756325657215095
286,1.2897,9.2189,4.631,0.92,-0.6345,13.7836,-0.0134,0.013,234.7654,58.5441,4.775,0.9965,2.2453,0.113,0.0921,0.0041,0.4877,0.0024,8.7961,1.0002,5.3066,16.98,4.1859,255.722,1.9396,8.44,0.007,0.002
287,1.2818,8.942,4.601,0.9315,1.6336,12.7646,0.0606,-0.002964992652811027,231.38831819814612,59.0554,3.129,1.002,2.394,0.107,0.0765,0.005272140055218963,0.0906,0.0024,7.8427,0.7469,7.1822,4.369,3.5061,277.238,2.1317,11.54,0.0181,0.0059
288,1.2428,8.8054,4.584,0.9207,4.7573,7.2728,-0.02,0.0558,230.6989,59.5307,2.431,0.9964,2.3187,0.139,0.0981,0.004,0.0332,0.0024,8.2812,1.2328,9.4901,11.8286,6.981,264.272,1.8844,7.47,0.0068,0.0022
289,1.2875,9.4832,4.595,0.9334,4.4282,28.284982609622976,-0.013,0.0037,231.89095340940096,59.6106,3.18,0.9967,2.4244,0.072,0.1291,0.0049,0.153,0.0095,9.6866,0.8357,6.6222,7.301,6.9769,261.05935149746983,2.50606828282237,7.69,0.01064810872319237,0.004433158377871525
290,1.2887,9.534,4.619,0.9201,-0.4109,16.2618,-0.0491,0.053,231.58540416251682,57.9211,4.058,0.9986,2.2729,0.154,0.0677,0.0069,0.0576,0.0043,8.942,0.6077,4.1176,7.8371,5.6724,266.118,2.7694,8.09,0.026,0.0084
291,0.9913,9.2016,4.592,0.9301,1.1855,6.0315,0.0264,-0.0651,230.9703475774941,59.2772,5.854,0.9951,2.2527,0.071,0.3363,0.0025,0.0828,0.0028,9.9991,1.0492,4.4489,7.2636,4.5385,264.272,1.8844,7.36,0.006253219891409485,0.005390366803536321
292,1.269,8.7932,4.592,0.9301,-2.6709,13.3497,-0.0053,-0.026,231.5412778295063,57.8959,3.135,0.9981,2.2821,0.106,0.0795,0.006,0.1642,0.0038,9.5131,0.6045,5.3342,10.2443,3.1113,270.404,3.8831,8.27,0.027295447778422292,0.004734406618590176
293,1.3145,8.3542,4.547,0.9339,4.6209,13.3146,-0.0221,0.0195,231.9206,59.3299,4.44,0.9988,2.3499,0.088,0.0839,0.007,0.2177,0.0035,7.5474,1.1938,9.1167,11.7916,5.2964,259.566,2.4079,9.11,0.019985886315136044,0.0031727886375835443
294,1.2732,8.9562,4.576,0.927,-1.0464,11.5009,0.0644,0.0186,232.2181867682024,56.4374,5.999,0.9974,2.2668,0.106,0.1224,0.0049,0.0464,0.0075,8.9086,1.2285,6.6759,6.3617,4.9448,264.272,1.8844,8.64,0.026134063735256917,0.005609607028124151
295,1.2735,9.7571,4.604,0.9347,-3.4391,9.054,-0.0532,0.0009,235.0947,58.6072,3.853,0.997,2.2539,0.136,0.1033,0.0056,0.2167,0.0063,7.6475,0.3605,5.9319,21.9081,1.8547,263.144,2.0825,10.25,0.026740755035500524,0.004950699007028811
296,1.2977,9.7997,4.567,0.9324,-6.9155,19.5391,0.0002,-0.0521,231.64648250094282,58.7381,3.421,0.9963,2.2931,0.115,0.1461,0.003,0.1912,0.0075,9.4479,0.6982,8.0308,11.4044,2.1242,259.91,2.7394,5.4,0.03584120157188016,0.0068006310476851906
297,0.9808,9.3851,4.625,0.9331,25.86721701441287,14.18,-0.0084,-0.0335,231.45516077151615,58.7854,3.617,0.9947,2.3596,0.065,0.1159,0.0052,0.1302,0.0059,7.6475,0.7927,6.7039,9.6865,3.9899,262.0713120257337,2.4691529219407036,9.6,0.0208,0.0066
298,1.3293,8.8356,4.551,0.9273,3.8682,14.3118,0.0605,-0.0698,231.32413134587705,58.3504,4.137,0.9959,2.1996,0.095,0.1099,0.009354367544769029,0.0536,0.0059,7.7306,0.6354,10.5617,11.3598,2.3751,277.378,2.949,5.65,0.01417581672082719,0.006157980051054911
299,1.2715,9.0744,4.55,0.933,7.1009,9.8904,-0.044,0.1209,230.3024,57.0103,4.04,0.9954,2.2392,0.03,0.285,0.0048,0.0561,0.0053,11.3763,1.0084,12.891432033504032,14.1565,4.1801,265.098,1.8559,10.85,0.0064,0.0024
300,0.9987,8.6915,4.588,0.9352,1.3255,15.0927,0.0076,0.0074,232.52649424885902,57.767,3.067,0.9983,2.3735,0.108,0.1662,0.0047,0.2339,0.0032,9.2512,1.5894,4.9288,14.418,6.4405,264.272,1.8844,8.33,0.0352784339645375,0.005720054586679048
301,1.2665,8.5987,4.645,0.9202,0.91,11.4445,-0.0174,0.0223,231.1035915205601,57.7144,4.062,0.9971,2.2697,0.056,0.1103,0.004,0.0412,0.0053,10.5062,0.9617,8.9776,9.7118,4.5649,265.766,3.6235,9.14,0.0335,0.0115
302,1.3385,9.065,4.658,0.9204,3.3573,9.0228,-0.0333,0.0233,232.3314,56.2351,4.523,0.9941,2.2954,0.075,0.184,0.0062,0.0722,0.005,7.9608,0.505,8.4834,14.3444,8.362,275.728,3.2496,9.13,0.0205,0.006
303,1.0875,8.4891,4.601,0.9185,2.3936,17.0237,-0.0303,0.0177,235.3019,59.1506,4.014,0.9957,2.2797,0.075,0.0806,0.0049,0.255,0.0047,11.9771,0.7359,2.9814,9.6552,8.1848,265.51,1.5668,7.05,0.017412318011137004,0.009770232410659142
304,1.2895,8.7609,4.591,0.9302,-2.0655,9.4297,-0.0105,0.0344,231.1648,57.7969,2.956,0.9977,2.4023,0.128,0.0843,0.0037,0.0341,0.0022,9.6518,1.1424,6.0829,7.91,3.8622,264.272,1.8844,7.45,0.010359941989953443,0.008416170335955257
305,0.9963,9.1156,4.566,0.9299,0.4373,10.1415,-0.0024,0.0046,232.43181442542132,58.4098,3.438,0.9998,2.3323,0.078,0.2737,0.0047,0.054,0.0031,13.98289547920885,0.4462,4.9274,9.335,6.3461,264.272,1.8844,13.35,0.0212,0.0064
306,0.9838,8.9546,4.598,0.9338,-1.7982,9.7697,0.0263,0.1395,231.81410651748678,56.956,4.563,0.9946,2.2965,0.084,0.1231,0.0056,0.0598,0.0029,9.2019,0.6201,12.891432033504032,12.0966,4.835,249.146,1.7179,9.14,0.0122,0.004
307,1.3005,8.5952,4.601,0.9257,-7.8309,18.1246,0.0267,-0.0112,231.78396708140312,59.3844,2.824,0.9979,2.3715,0.121,0.1967,0.0062,0.1529,0.0033,8.8625,0.7331,4.0698,7.0742,8.6692,262.48801050780173,2.442800976343723,8.35,0.011538638012650891,0.0033351633745822215
308,0.7977953913782342,8.6942,4.641,0.9326,2.9964,16.7209,-0.0449,-0.0632,231.6589434136065,59.1446,3.421,0.9963,2.2931,0.22511217965051558,0.1168,0.0047,0.1912,0.0077,6.9253,0.8916,8.0308,23.902015499529103,6.8058,259.544,1.8764,9.25,0.03573685958645616,0.005739521674281989
309,1.312,8.7635,4.554,0.932,-1.4027,15.4681,-0.0289,-0.0009,230.6411,55.51040765808607,5.952,0.9963,2.2616,0.111,0.1143,0.0035,0.0158,0.0055,8.6112,0.5466,6.4086,5.8689,3.6998,268.65,3.3129,8.68,0.006455698940468622,0.0017042234693346522
310,1.326,8.1728,4.602,0.9337,4.6964,8.1758,-0.006091680679806817,0.066,232.7766,58.0119,4.947,0.9975,2.2886,0.083,0.1809,0.0061,0.2678,0.0039,11.8586,1.0836,1.7474,13.4992,4.1743,252.666,2.1926,8.72,0.0252,0.007
311,0.7977953913782342,9.1784,4.575,0.93,20.0455,11.3827,0.0055,0.0177,231.72990713405198,59.2109,3.628,0.9966,2.3179,0.22511217965051558,0.2221,0.009354367544769029,0.0396,0.0104,9.6509,1.4645,5.6976,23.902015499529103,6.4725,264.596,1.0129,8.28,0.0054,0.0019
312,1.297,8.7402,4.574,0.931,-2.1409,10.0196,-0.0331,0.0326,229.5661,59.0575,2.959,1.0,2.4253,0.121,0.0749,0.0078,0.1099,0.0018,10.8288,0.521,5.7875,19.0439,4.4298,254.388,1.9144,8.27,0.01078909210841781,0.006817839752131773
313,1.3567,8.9546,4.574,0.9337,0.1427,14.8618,-0.0313,0.0679,231.98291842805102,58.8083,4.429,1.002845117144787,2.2948,0.052,0.4107,0.0051,0.1744,0.0099,9.6644,0.711,2.469,11.2032,13.231089013656161,262.5270807872522,2.441642557411363,8.61,0.0073031128083562435,0.003878844290032067
