,feature_15,feature_23,feature_34,feature_54,feature_57,feature_60,feature_64,feature_72,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_133,feature_134,feature_144,feature_239,feature_335,feature_337,feature_361,feature_391,feature_425,feature_478,feature_563,feature_578,feature_581,feature_584,feature_589
272,12.4705,2887.25,8.7696,4.597,0.933,-0.9045,13.7927,99.2579,464.6701054406679,0.9874,231.4724734963524,763.1099,60.4132,3.796,2.4201,996.0706,0.0037,0.0019,0.0784,7.5864,0.0004,1.3742,3.2391,4.963,264.272,18.6723,0.00526589246444454,0.0159,0.0081
273,6.0959,2663.5,8.5596,4.549,0.9215,2.4182,14.0237,129.6649,468.2663,0.9906,232.4647,773.9219,58.6677,4.817,2.2989,998.6109,0.0042,0.0045,0.1372,8.6863,0.0003,0.6171,1.7785,5.0925,265.37,17.6552,0.00423733868735985,0.012,0.0055
274,6.9104,2518.5,9.7137,4.571,0.9324,0.0064,9.8903,189.3247,466.074919495019,0.9916,236.3596,723.2262,59.8217,4.412,2.2779,998.1757,0.0005471856451118771,0.0035,0.169,11.4154,0.0004,0.7577,7.085130303638852,6.8544,272.262,13.1304,0.007691504496002977,0.0161,0.0084
275,4.7801,2648.5,8.5801,4.601,0.9311,0.56,12.9118,87.6491,466.0964,0.9906,231.0005,763.8291,58.3578,4.796,2.3275,1003.5267,0.0044,0.007,0.0846,7.387,0.0003,0.3726,4.1461,5.2906,247.058,12.1186,0.005224353793519605,0.0208,0.003
276,10.357,2747.25,8.5891,4.539,0.9313,3.8264,13.4554,93.002,465.1729871522014,0.9878,231.87612289745246,812.8688,57.7683,3.981,2.3087,997.4462,0.0033,0.0032,0.2426,11.9104,0.0005,0.5353,3.4055,7.1455,262.8850085228951,8.4114,0.007185266920853604,0.0128,0.0091
277,3.1045,2601.25,9.0447,4.619,0.9201,-3.6036,14.47,190.13940038148377,466.9679,0.9905,230.1141,839.3621,59.0703,4.033,2.2434,996.3344,0.0033,0.0076,0.3063,9.0614,0.0002,0.5484,4.0693,6.5672,272.336,13.1304,0.004891297499684748,0.0144,0.0054
278,11.272,2481.25,9.193,4.633,0.9172,1.7736,14.3336,102.5558,464.3074332647757,0.9925,232.8699,821.2525,60.6665,4.138,2.2711,997.5587,0.0037,0.0065,0.3124,9.312,0.0017,0.9368,7.085130303638852,7.4548,264.272,23.282,0.0039,0.0167,0.0039
279,10.4523,2664.5,8.662,4.587,0.9226,1.2236,18.1982,103.9439,464.1485291211241,0.9871,230.0761,737.8545,58.0411,2.843,2.3234,1004.8823,0.0035,0.0046,0.1503,8.7051,0.0007,0.9019,1.1015,3.177,264.272,14.3055,0.00622051320665265,0.0171,0.0045
280,10.0795,2651.5,9.1855,4.622,0.9363,3.7982,17.65,106.8394,462.9407,0.9896,231.79963152299987,809.5983,59.1346,4.325,2.2881,1004.7456,0.003,0.0042,0.0516,7.8658,0.0005,0.8427,1.0283,3.7025,264.272,13.5991,0.005184497733690972,0.016,0.0041
281,8.7325,2955.75,9.2047,4.574,0.9337,3.2764,15.1018,97.0033,468.309456042498,0.9721,231.1272485152467,733.817,57.6027,4.361,2.2689,1010.787,0.0029,0.0061,0.1332,8.9773,0.0027,0.6368,2.3309,6.1719,262.78009324859875,9.856,0.008497039444133818,0.0151,0.0079
282,4.0447,2650.5,8.5615,4.637,0.934,2.39,15.0863,86.75,466.44183743408087,0.98,231.53834511289804,655.7746,58.7427,2.951,2.3289,1006.5471,0.0039,0.0065,0.0621,8.7713,0.0006,0.9469,1.9989,2.9332,262.7340979560018,23.2761,0.004492067745845846,0.0137,0.0046
283,7.2846,2603.5,8.8215,4.657,0.9281,1.6482,13.5445,98.5783,466.79654953693097,0.9907,229.9475,757.7027,58.0221,3.362,2.3079,995.1202,0.004414682921853186,0.0066,0.2,9.0757,0.0002,0.9803,2.9947,4.3157,264.272,13.1807,0.0037,0.0189,0.0037
284,5.6552,2706.5,8.3331,4.574,0.9327,0.2436,13.5982,92.6752,468.1214,0.9671,231.28446015914204,781.0278,58.5776,4.633,2.3331,1006.1867,0.0045,0.0049,0.201,13.1995,0.0012,1.1991,1.9519,5.772,267.622,10.6737,0.0043,0.0096,0.0043
285,9.6427,2875.0,9.0425,4.606,0.9341,0.7827,9.3112,53.1704,467.22440328857255,0.9522345423248632,232.82051879908877,756.4915,59.6149,5.902,2.2474,999.8597,0.0037,0.0033,0.0787,8.089,0.013361210340762127,1.2674,1.932,6.5144,264.272,36.52617380888618,0.005417290917823198,0.0077,0.0028
286,14.6744,2571.25,9.2189,4.631,0.92,-0.6345,13.7836,139.8383,467.51028183348177,0.9854,234.7654,734.6906,58.5441,4.775,2.2453,1015.5533,0.0074,0.0041,0.1902,8.7961,0.0006,1.0002,0.8404,4.1859,255.722,18.1222,0.002,0.0185,0.002
287,7.374,2646.25,8.942,4.601,0.9315,1.6336,12.7646,113.2341,467.4310836519501,0.9877,231.38562053539445,789.0842,59.0554,3.129,2.394,1005.1546,0.003,0.005289569201687393,0.0668,7.8427,0.0016,0.7469,4.2151,3.5061,277.238,14.9692,0.0059,0.0136,0.0059
288,11.2121,2621.75,8.8054,4.584,0.9207,4.7573,7.2728,98.6675,467.2295297115532,0.9886,230.6989,753.0981,59.5307,2.431,2.3187,1004.653,0.0029,0.004,0.1146,8.2812,0.0008,1.2328,1.3035,6.981,264.272,11.8876,0.0022,0.0166,0.0022
289,4.8999,2520.5,9.4832,4.595,0.9334,4.4282,28.437166393697233,107.3965,475.847382184386,0.9698,231.87576005444205,665.0964,59.6106,3.18,2.4244,1014.2878,0.0053,0.0049,0.117,9.6866,0.002,0.8357,3.5152,6.9769,261.0015006372534,6.7554,0.004563832533651925,0.0280122738514055,0.0031
290,9.0024,2671.0,9.534,4.619,0.9201,-0.4109,16.2618,119.1349,465.2996,0.9905,231.5863572392642,847.4384,57.9211,4.058,2.2729,1000.4489,0.0033,0.0069,0.2059,8.942,0.0002,0.6077,1.6182,5.6724,266.118,13.1304,0.0084,0.0148,0.0084
291,9.3252,2984.75,9.2016,4.592,0.9301,1.1855,6.0315,187.9875,467.8408,0.9674,230.96481664142885,764.2195,59.2772,5.854,2.2527,1001.798,0.0028,0.0025,0.2942,9.9991,0.0024,1.0492,3.2064,4.5385,264.272,10.9598,0.005422858105890292,0.0184,0.0019
292,6.9447,2673.0,8.7932,4.592,0.9301,-2.6709,13.3497,113.9576,464.5756749258488,0.9895,231.53965427479974,658.7869,57.8959,3.135,2.2821,1001.3102,0.0035,0.006,0.1654,9.5131,0.0007,0.6045,3.2449,3.1113,270.404,13.4487,0.004569215839281715,0.0115,0.0075
293,11.0952,2616.0,8.3542,4.547,0.9339,4.6209,13.3146,126.7077,469.03418659898233,0.9905,231.9206,706.8201,59.3299,4.44,2.3499,986.0991,0.0034,0.007,0.096,7.5474,0.0003,1.1938,2.0018,5.2964,259.566,10.8262,0.003105814557065309,0.015,0.0076
294,6.4924,2722.75,8.9562,4.576,0.927,-1.0464,11.5009,115.8371,464.4286,0.9657,232.21716057386237,742.2486,56.4374,5.999,2.2668,1001.4417,0.0037,0.0049,0.1151,8.9086,0.0023,1.2285,3.1369,4.9448,264.272,13.283,0.005635229925225929,0.0156,0.0068
295,10.4754,2730.25,9.7571,4.604,0.9347,-3.4391,9.054,117.7657,463.8444,0.9919,235.0947,725.5429,58.6072,3.853,2.2539,997.4334,0.0035,0.0056,0.0787,7.6475,0.0005,0.3605,3.9176,1.8547,263.144,11.7201,0.004977568935987255,0.0159,0.01
296,14.8136,2736.25,9.7997,4.567,0.9324,-6.9155,19.5391,110.3976,463.0687,0.9578,231.6478767997702,748.729,58.7381,3.421,2.2931,1013.0161,0.0032,0.003,0.0696,9.4479,0.0064,0.6982,1.2102,2.1242,259.91,18.2982,0.006747866722231682,0.0083,0.0101
297,15.0233,2934.5,9.3851,4.625,0.9331,26.034431132425993,14.18,113.5464,465.4038755286359,0.9877,231.45268194816347,759.0628,58.7854,3.617,2.3596,1000.9017,0.0036,0.0052,0.2712,7.6475,0.0013,0.7927,1.8795,3.9899,262.0764809337622,15.0423,0.0066,0.0168,0.0066
298,8.6579,2605.0,8.8356,4.551,0.9273,3.8682,14.3118,130.0806,464.2605,0.9671,231.3230165486836,633.7621,58.3504,4.137,2.1996,1012.9091,0.0033,0.009362945973943876,0.098,7.7306,0.0012,0.6354,1.8887,2.3751,277.378,13.1807,0.006181452133104413,0.0135,0.0053
299,13.0658,2643.75,9.0744,4.55,0.933,7.1009,9.8904,111.5662,465.7857,0.9822,230.3024,736.5444,57.0103,4.04,2.2392,997.1394,0.0033,0.0048,0.1869,11.3763,0.0007,1.0084,3.7602,4.1801,265.098,15.1731,0.0024,0.0102,0.0024
300,5.6548,2967.75,8.6915,4.588,0.9352,1.3255,15.0927,112.308,468.3728,0.9902,232.53118166314974,616.1472,57.767,3.067,2.3735,1003.61,0.0053,0.0047,0.0981,9.2512,0.0001,1.5894,4.2547,6.4405,264.272,22.631,0.005611333682233648,0.011,0.0099
301,3.0406,2823.75,8.5987,4.645,0.9202,0.91,11.4445,121.03,468.995,0.9897,231.10545607730887,641.5862,57.7144,4.062,2.2697,1002.4074,0.0042,0.004,0.2698,10.5062,0.0007,0.9617,2.2285,4.5649,265.766,13.5534,0.0115,0.0102,0.0115
302,12.7241,2598.75,9.065,4.658,0.9204,3.3573,9.0228,95.1568,466.6722979607831,0.9927,232.3314,730.7202,56.2351,4.523,2.2954,985.77,0.0043,0.0062,0.1321,7.9608,0.0003,0.505,1.5508,8.362,275.728,19.2104,0.006,0.0154,0.006
303,7.5794,2262.0,8.4891,4.601,0.9185,2.3936,17.0237,128.6673,461.6205,0.9894,235.3019,688.053,59.1506,4.014,2.2797,1002.4862,0.0066,0.0049,0.43869589122185104,11.9771,0.0004,0.7359,2.1941,8.1848,265.51,8.2645,0.009886328975667442,0.0139,0.0061
304,7.1712,2573.5,8.7609,4.591,0.9302,-2.0655,9.4297,96.1939,465.3479777809045,0.9906,231.1648,696.7423,57.7969,2.956,2.4023,1020.9944,0.0055,0.0037,0.1095,9.6518,0.0004,1.1424,5.6319,3.8622,264.272,24.3541,0.008409349289740499,0.0181,0.0038
305,9.5575,2980.5,9.1156,4.566,0.9299,0.4373,10.1415,84.6278,464.4581,0.9904,232.43398689878254,788.1417,58.4098,3.438,2.3323,1008.6706,0.0052,0.0047,0.3248,14.296482684202399,0.0002,0.4462,4.571,6.3461,264.272,36.52617380888618,0.0064,0.0280122738514055,0.0064
306,8.7108,3084.0,8.9546,4.598,0.9338,-1.7982,9.7697,103.4198,465.97223092829785,0.9884,231.8179298860705,638.4671,56.956,4.563,2.2965,1001.3796,0.0046,0.0056,0.1006,9.2019,0.0005,0.6201,2.7947,4.835,249.146,13.4839,0.004,0.017,0.004
307,12.7335,2888.5,8.5952,4.601,0.9257,-7.8309,18.1246,114.075,467.8671,0.9864,231.78014740859422,707.5662,59.3844,2.824,2.3715,1004.5381,0.0055,0.0062,0.218,8.8625,0.0005,0.7331,1.8061,8.6692,262.49848290485437,14.6437,0.003482112722868337,0.0154,0.0033
308,10.6611,2030.3401061998559,8.6942,4.641,0.9326,2.9964,16.7209,99.9869,468.128,0.97,231.65479824488406,771.7826,59.1446,3.421,2.2931,1013.0161,0.0032,0.0047,0.1225,6.9253,0.0026,0.8916,1.4377,6.8058,259.544,12.4036,0.005542227793555642,0.0280122738514055,0.0101
309,10.4533,2543.5,8.7635,4.554,0.932,-1.4027,15.4681,99.6546,463.81909551686545,0.9926,230.6411,705.8754,55.50834322202814,5.952,2.2616,1014.2889,0.0039,0.0035,0.0829,8.6112,0.0003,0.5466,2.7018,3.6998,268.65,19.7842,0.0015359995963723574,0.0115,0.0022
310,11.1683,2721.75,8.1728,4.602,0.9337,4.6964,8.1758,97.265,466.1820771877342,0.9929,232.7766,756.6812,58.0119,4.947,2.2886,997.7594,0.0071,0.0061,0.2285,11.8586,0.0002,1.0836,2.0225,4.1743,252.666,14.8024,0.007,0.0165,0.007
311,5.3316,2277.75,9.1784,4.575,0.93,20.0455,11.3827,101.6141,466.5495,0.9687,231.72429500666178,755.8207,59.2109,3.628,2.3179,1007.6964,0.005,0.009362945973943876,0.1013,9.6509,0.0034,1.4645,1.0819,6.4725,264.596,13.3972,0.0019,0.0152,0.0019
312,6.4817,2522.25,8.7402,4.574,0.931,-2.1409,10.0196,116.1519,464.9387,0.987,229.5661,733.3461,59.0575,2.959,2.4253,1003.8606,0.0049,0.0078,0.2568,10.8288,0.0007,0.521,4.3301,4.4298,254.388,13.4487,0.0067279830963877865,0.012,0.0038
313,8.9565,2551.25,8.9546,4.574,0.9337,0.1427,14.8618,59.7952,467.1285209921049,0.9713,231.98280458446897,741.9916,58.8083,4.429,2.2948,1006.3928,0.0027,0.0051,0.1668,9.6644,0.0011,0.711,4.6452,13.669254367148763,262.5345875004866,13.5931,0.003774253022084839,0.0106,0.0025
