,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_588
291,3079.4400000000005,12.5331,-6445.0,9.2016,1.1854999999999996,8701.97,-0.027600000000000006,-0.0533,-0.0104,764.2195,59.2772,15.740000000000002,-3.732,0.5833,0.0172,6.8999999999999995,0.0303,0.1616,5.7919,9.2286,9.9991,30.01116951451565,0.0058
292,3065.12,12.602,-5366.75,8.7932,-2.670900000000001,8928.7299,0.007699999999999998,-0.0029000000000000037,-0.0132,658.7869,57.895900000000005,15.77,-2.175,0.8318,0.010799999999999999,4.75,0.0247,0.11509999999999998,5.6144,9.4376,9.5131,21.8189,0.028
293,2946.62,12.5216,-5563.5,8.3542,4.6209,8281.68,0.04870000000000001,-0.005399999999999993,-0.01,706.8201,59.3299,15.59,-0.14189999999999994,0.6847,0.0089,8.08,0.0274,0.1088,5.4544,6.0307,7.5474,54.5201,0.0215
294,3037.98,12.489044551114077,-5537.0,8.9562,-1.0464,8774.26,0.039,-0.001600000000000005,-0.013,742.2486,56.4374,15.77,-3.732,0.5524,0.0115,7.69,0.0187,0.1221,5.6386,8.7027,8.9086,37.9667,0.0268
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,8312.54,-0.1524,0.0981,-0.0113,725.5429,58.60719999999999,15.729999999999999,-0.3310999999999997,0.7069,0.0152,2.68,0.020497899098624615,0.1038,7.0636,7.4379,7.6475,39.8891,0.0277
296,3067.35,12.422200000000002,-5611.75,9.7997,-6.9155,9381.19,0.0829,-0.004700000000000007,-0.006199999999999999,748.729,58.7381,15.98,-0.6149999999999999,0.7839,0.0213,3.24,0.02029499849349859,0.1158,5.45,10.1805,9.4479,15.4569,0.0361
297,2960.65,12.4967,-5609.5,9.3851,1.308569987713306,8967.0801,0.015099999999999983,0.014300000000000004,-0.005100000000000001,759.0628,58.7854,15.71,0.04729999999999975,0.7388,0.013799999999999998,5.63,0.0463,0.1709,5.2551,1.8371,7.6475,32.70696887019805,0.0208
298,3057.45,12.464700000000002,-5261.25,8.8356,3.8682000000000003,8722.9301,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,633.7621,58.3504,16.03,0.2837999999999999,0.7772,0.0105,3.47,0.0238,0.1111,4.9534,8.548,7.7306,33.2996,0.013300000000000001
299,3045.07,12.526561124798382,-5070.75,9.0744,7.100900000000002,8523.98,-0.022699999999999994,0.0261,-0.0089,736.5444,57.010299999999994,15.76,-0.5203999999999996,0.6814,0.013699999999999999,6.069999999999999,0.019185989890390217,0.2566,5.9591,8.1099,11.3763,31.085800000000003,0.0064
300,2882.76,12.4722,-6375.75,8.6915,1.3254999999999986,8731.8,-0.1597,0.07060892762291071,-0.0092,616.1472,57.76700000000001,15.77,0.0,0.8217,0.0065,9.47,0.0427,0.2054,6.0309,9.6326,9.2512,40.7827,0.0355
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999993,7769.61,-0.1439,0.1352,-0.0133,641.5862,57.714400000000005,15.9,-0.7096,0.6802,0.0089,6.579999999999999,0.021600000000000005,0.1201,6.9024,10.181,10.5062,18.1337,0.0335
302,2987.19,12.355699999999999,-5393.5,9.065,3.3573,8411.052425647184,-0.06250000000000001,-0.0386,-0.0099,730.7202,56.2351,15.652279296629416,-0.9934,0.6652,0.0097,12.81,0.03222540147435214,0.1092,7.0746,3.6145,7.9608,37.5469,0.0205
303,3048.58,12.452,-6464.25,8.4891,2.393599999999999,8986.93,0.169,-0.0899,-0.0135,688.053,59.15059999999999,15.78,-0.04729999999999975,0.7873,0.0118,11.71,0.024854370639139815,0.1587,8.0541,4.5893,11.9771,30.758499999999998,0.0168
304,2990.29,12.56,-5407.5,8.7609,-2.0655,9004.7299,0.005399999999999997,0.023699999999999985,-0.0125,696.7423,57.7969,16.0,-3.1189999999999998,0.8307,0.0056,5.779999999999999,0.02316019982241148,0.0789,3.6378,9.4324,9.6518,43.3093,0.0097
305,3094.95,12.482400000000002,-6317.25,9.1156,0.4372999999999995,8989.9399,-0.019999999999999997,-0.049600000000000005,-0.0102,788.1417,58.4098,15.96,0.04729999999999975,0.8162,0.009599999999999997,9.55,0.019721972369329977,0.3146,6.4175,6.6611,11.043218232051132,25.0758,0.0212
306,2961.59,12.448000000000002,-6330.25,8.9546,-1.7981999999999998,7788.46,-0.009900000000000011,0.014700000000000001,-0.0174,638.4671,56.95600000000001,15.87,0.0,0.7717,0.004,7.050000000000001,0.0484,0.11500000000000002,4.7883,9.411,9.2019,38.1405,0.012200000000000003
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,8886.5501,0.03559999999999999,0.017600000000000005,-0.0097,707.5662,59.3844,15.77,1.4190000000000003,0.8284,0.006899999999999999,12.44,0.028330383315032015,0.1958,7.1979,5.8709,8.8625,51.2797,0.0108
308,2979.74,12.422200000000002,-5698.77219361973,8.6942,2.9964000000000004,8753.19,0.1484,-0.04569999999999999,-0.0070999999999999995,771.7826,59.1446,15.98,-0.6149999999999999,0.7839,0.0214,10.08,0.03779788583175104,0.1019,5.196,6.4657,6.9253,18.1568,0.0361
309,2998.01,12.550999999999998,-5012.75,8.7635,-1.402700000000001,8295.28,0.044200000000000024,-0.028699999999999996,-0.0113,705.8754,59.94938412640915,15.8,-1.797,0.5662,0.014200000000000003,5.51,0.025944781283781273,0.1253,5.4441,7.3783,8.6112,43.4743,0.0078
310,3100.19,12.419199999999998,-5338.75,8.1728,4.696400000000001,9435.89,-0.0515,0.039499999999999987,-0.0138,756.6812,58.0119,15.689999999999998,0.0,0.5768,0.0087,6.25,0.02294723753634038,0.1654,6.1135,8.4352,11.8586,33.6993,0.0252
311,2950.46,12.4871,-4520.75,9.1784,4.547819885908169,8791.82,0.04379999999999997,-0.025300000000000007,-0.007000000000000001,755.8207,59.2109,15.87,0.0946000000000002,0.7484,0.0123,9.6,0.0322861043339226,0.18273846209310418,5.3269,10.5399,9.6509,25.628899999999998,0.0054
312,3012.45,12.5661,-5336.75,8.7402,-2.1408999999999994,8587.0802,-0.02579999999999999,0.02560000000000001,-0.0126,733.3461,59.05749999999999,15.78,-3.779,0.7948,0.0048,6.62,0.016876353615017863,0.08059999999999999,6.558900000000001,9.1318,10.8288,28.5461,0.0097
313,3039.66,12.481,-5407.75,8.9546,0.1426999999999996,8679.49,0.030400000000000017,-0.0515,-0.006199999999999999,741.9916,58.8083,15.84,0.4258000000000001,0.752,0.0176,8.890573018800925,0.0486,0.2278,4.5201,9.2771,9.6644,19.3861,0.0071
