,feature_1,feature_12,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_181,feature_206,feature_248,feature_347,feature_417,feature_461,feature_511,feature_588
278,3095.5300000000007,0.9732,12.578800000000001,-5187.0,70.7889,9.193,1.7736000000000005,0.14319999999999997,-0.0669,-0.0094,232.8699,821.2525,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.3656,22.23,11.08,0.032407452800606716,2.7437753744198305,3.0511,35.2918,69.241,0.0119
279,2953.29,0.9732999999999999,12.480400000000001,-5465.0,68.0111,8.662,1.2235999999999987,0.019100000000000013,-0.006400000000000003,-0.0152,230.0761,737.8545,15.66,-2.222,0.81,0.4077,23.88,4.64,0.021757593317970534,3.4496895365246347,2.8563,21.1766,30.2881,0.015
280,3118.63,0.9586,12.4616,-5120.0,71.2,9.1855,3.7982000000000005,0.1773,-0.1217,-0.004999999999999999,230.7302229183527,809.5983,15.85,0.2837999999999999,0.716,0.3796,20.55,5.34,0.0344308490985818,1.8543,2.4461,33.8641,83.3747,0.0112
281,2997.27,0.9764,12.448000000000002,-5409.0,67.1,9.2047,3.276400000000001,0.013799999999999977,0.05320000000000001,-0.007500000000000001,231.83202502193217,733.817,15.95,-0.6623,0.7101,0.5252,16.13,9.11,0.0125,2.679795066301616,2.3117,21.1726,81.3333,0.0226
282,3010.4,0.9691999999999998,12.530200000000002,-5172.25,68.6444,8.5615,2.390000000000001,-0.0736,0.08100000000000003,-0.0095,231.89679404733036,655.7746,15.92,-0.14189999999999994,0.808,0.7259,21.43,4.39,0.019402246593851213,3.192435036583655,3.1789,15.0259,68.7831,0.0157
283,3014.42,0.9624999999999999,12.4694,-5633.5,70.6444,8.8215,1.6482000000000003,0.06769999999999998,-0.029900000000000006,-0.007700000000000001,229.9475,757.7027,15.67,0.14189999999999994,0.7131,0.5144000000000001,18.22,6.129999999999999,0.01994719457425672,2.5434965070642988,3.041061288846797,24.109799999999996,86.1338,0.011
284,3045.33,0.9511000000000001,12.4049,-5456.75,72.8556,8.3331,0.24359999999999973,-0.053499999999999985,-0.012399999999999993,-0.0086,231.3998743369172,781.0278,15.719999999999999,-1.1349999999999998,0.6879,0.3669,18.44,8.4,0.0391,2.9289,3.6099999999999994,15.3151,57.22630000000001,0.016
285,3075.1,0.9680000000000001,12.5504,-6189.75,68.9,9.0425,0.7827000000000007,0.07380000000000002,-0.0959,-0.0114,231.34328651825538,756.4915,15.750000000000002,-3.591,0.5882,0.3736,21.29,9.7,0.0563,2.6869648443310132,3.0392000000000006,45.306566491729015,28.8525,0.0069
286,3012.34,0.9766,12.481399999999999,-5475.0,74.57780000000001,9.2189,-0.6344999999999995,0.1503,-0.0366,-0.0103,234.7654,734.6906,15.740000000000002,-0.0946000000000002,0.6595,0.6002,22.84,6.32,0.03377516113317808,2.9212204233239065,5.8358,20.6642,40.0,0.007
287,3111.4299999999994,0.9825,12.5949,-5402.75,72.2667,8.942,1.6335999999999995,-0.04600192420626225,0.014860195056527822,-0.0113068392171567,230.9142502868537,789.0842,15.82,-2.647,0.8414,0.4725,16.76,5.03,0.022444579855843385,3.078481936654787,2.4863,19.3985,41.22282602167455,0.0181
288,3067.02,0.977,12.6627,-5370.25,71.1444,8.8054,4.757299999999999,-0.015300000000000008,0.03480000000000001,-0.0095,230.6989,753.0981,15.740000000000002,0.6622999999999996,0.8781,0.2551,26.49,10.69,0.02133607273516101,2.928530263872895,2.3218,25.096299999999996,42.0499,0.0068
289,3041.56,0.9496,12.5102,-6063.0,69.3222,9.4832,4.4281999999999995,-0.1862,-0.013400000000000002,-0.0066,232.94820125437127,665.0964,15.729999999999999,0.0,0.8763999999999998,0.3498,14.54,10.2,0.0264,3.638443727250314,4.3672,23.6174,74.1021,0.0098
290,3013.79,0.971,12.5204,-5492.75,70.2222,9.534,-0.4109000000000005,0.029799999999999993,-0.013299999999999994,-0.0109,231.79611558437495,847.4384,15.77,-0.8988000000000002,0.6676,0.49660000000000004,16.68,8.24,0.018831343473818714,2.4686,2.6882,20.982,63.0137,0.026
291,3079.4400000000005,0.9804,12.5331,-6445.0,64.5889,9.2016,1.1855000000000004,-0.027600000000000006,-0.0533,-0.0104,230.4272598259152,764.2195,15.740000000000002,-3.732,0.5833,0.5956,19.7,6.8999999999999995,0.0303,4.311000000000001,2.2544,28.282373396647298,24.0964,0.0058
292,3065.12,0.9719,12.602,-5366.75,71.9667,8.7932,-2.6709,0.007699999999999998,-0.0029000000000000037,-0.0132,230.4750867876401,658.7869,15.77,-2.175,0.8318,0.3631,17.46,4.75,0.0247,2.6375386145518664,2.8636,21.8189,45.3258,0.028
293,2946.62,0.9721,12.5216,-5563.5,74.4778,8.3542,4.6209,0.04870000000000001,-0.005399999999999993,-0.01,231.9206,706.8201,15.59,-0.14189999999999994,0.6847,0.3669,18.69,8.08,0.0274,3.1065314270113396,2.7421,54.5201,70.2635,0.0215
294,3037.98,0.9502999999999999,12.492154399644281,-5537.0,72.3222,8.9562,-1.0464000000000004,0.039,-0.001600000000000005,-0.013,231.64980047036335,742.2486,15.77,-3.732,0.5524,0.3885,16.28,7.69,0.0187,2.879,3.0392000000000006,37.9667,37.7649,0.0268
295,3094.77,0.9633,12.5718,-5650.5,74.1,9.7571,-3.4390999999999994,-0.1524,0.0981,-0.0113,235.0947,725.5429,15.729999999999999,-0.3310999999999997,0.7069,0.2925,22.13,2.68,0.02309697171599229,2.8213000000000004,2.8841000000000006,39.8891,49.4481,0.0277
296,3067.35,0.9587,12.422200000000002,-5611.75,68.0333,9.7997,-6.9155,0.0829,-0.004700000000000007,-0.006199999999999999,232.10759551990284,748.729,15.98,-0.6149999999999999,0.7839,0.388,17.88,3.24,0.020293805236325426,3.2711,2.6601,15.4569,48.0962,0.0361
297,2960.65,0.9646,12.4967,-5609.5,61.7667,9.3851,2.6490167761217696,0.015099999999999983,0.014300000000000004,-0.005100000000000001,233.58168464432214,759.0628,15.71,0.04729999999999975,0.7388,0.5896999999999999,16.9,5.63,0.0463,3.1356295888834103,2.9451,33.40462130021054,101.4634,0.0208
298,3057.45,0.9684999999999999,12.464700000000002,-5261.25,71.4889,8.8356,3.8681999999999985,-0.033899999999999986,-0.05449999999999999,-0.007500000000000001,232.13829914867628,633.7621,16.03,0.2837999999999999,0.7772,0.3412,15.09,3.47,0.0238,2.9128999999999996,2.6471999999999998,33.2996,55.03927056442866,0.013300000000000001
299,3045.07,0.966,12.526458211940943,-5070.75,70.3667,9.0744,7.100900000000001,-0.022699999999999994,0.0261,-0.0089,230.3024,736.5444,15.76,-0.5203999999999996,0.6814,0.9047,20.11,6.069999999999999,0.019576203068221415,1.3803000000000003,2.6887,31.085800000000003,54.160799999999995,0.0064
300,2882.76,0.9668,12.4722,-6375.75,66.8222,8.6915,1.3254999999999986,-0.1597,0.07060395753844312,-0.0092,231.44496124108247,616.1472,15.77,0.0,0.8217,0.7159,16.97,9.47,0.0427,3.929300000000001,4.2646,40.7827,51.296,0.0355
301,3094.34,0.9603,12.5539,-5545.75,68.7667,8.5987,0.9100000000000014,-0.1439,0.1352,-0.0133,230.7874284710872,641.5862,15.9,-0.7096,0.6802,0.3922,20.88,6.579999999999999,0.0216,2.7172,3.439,18.1337,30.160200000000003,0.0335
302,2987.19,0.9627999999999999,12.355699999999999,-5393.5,72.1556,9.065,3.3572999999999995,-0.06250000000000001,-0.0386,-0.0099,232.3314,730.7202,15.684064667271436,-0.9934,0.6652,0.3485,21.21,12.81,0.03221422195046755,3.0444398164963284,3.5464999999999995,37.5469,62.9442,0.0205
303,3048.58,0.967,12.452,-6464.25,74.3,8.4891,2.3936,0.169,-0.0899,-0.0135,235.3019,688.053,15.78,-0.04729999999999975,0.7873,0.5237000000000002,22.49,11.71,0.02488366225309082,3.1721,5.3675,30.758499999999998,36.4312,0.0168
304,2990.29,0.9783,12.56,-5407.5,71.9111,8.7609,-2.0655,0.005399999999999997,0.023699999999999985,-0.0125,231.1648,696.7423,16.0,-3.1189999999999998,0.8307,0.2364,11.28,5.779999999999999,0.023169023794753222,3.0560953450601707,4.6164,43.3093,29.6,0.0097
305,3094.95,0.9755,12.482400000000002,-6317.25,66.7,9.1156,0.4373000000000004,-0.019999999999999997,-0.049600000000000005,-0.0102,231.7131960837526,788.1417,15.96,0.04729999999999975,0.8162,1.0902,21.86,9.55,0.020162165349843435,3.3771000000000004,4.2939,25.0758,46.3054,0.0212
306,2961.59,0.9696,12.448000000000002,-6330.25,67.6111,8.9546,-1.7981999999999996,-0.009900000000000011,0.014700000000000001,-0.0174,230.76654096763758,638.4671,15.87,0.0,0.7717,0.3872,15.51,7.050000000000001,0.0484,4.147225659915797,3.6814999999999998,38.1405,32.1377,0.012200000000000003
307,3067.25,0.9676000000000001,12.4661,-5418.0,68.5444,8.5952,-7.8309,0.03559999999999999,0.017600000000000005,-0.0097,232.61304142419314,707.5662,15.77,1.4190000000000003,0.8284,0.6742,20.88,12.44,0.028341192071671746,3.0229000000000004,4.5746,51.2797,64.2487,0.0108
308,2979.74,0.9579999999999999,12.422200000000002,-5697.818673015489,67.0333,8.6942,2.996399999999999,0.1484,-0.04569999999999999,-0.0070999999999999995,232.73263692506055,771.7826,15.98,-0.6149999999999999,0.7839,0.3428,14.56,10.08,0.039368860433329864,3.4861000000000004,2.6601,18.1568,65.8494,0.0361
309,2998.01,0.9668,12.550999999999998,-5012.75,67.6333,8.7635,-1.4027000000000003,0.044200000000000024,-0.028699999999999996,-0.0113,230.6411,705.8754,15.8,-1.797,0.5662,0.4057,17.28,5.51,0.02593791890574647,3.3998500665755635,3.2280999999999995,43.4743,30.905100000000004,0.0078
310,3100.19,0.9750999999999999,12.419199999999998,-5338.75,72.8556,8.1728,4.6964,-0.0515,0.039499999999999987,-0.0138,232.7766,756.6812,15.689999999999998,0.0,0.5768,0.5418,18.86,6.25,0.022941129647722894,2.777857986123044,5.682699999999999,33.6993,44.0831,0.0252
311,2950.46,0.9452999999999999,12.4871,-4520.75,62.3667,9.1784,4.5478605907325775,0.04379999999999997,-0.025300000000000007,-0.007000000000000001,230.97981176216572,755.8207,15.87,0.0946000000000002,0.7484,0.6241272553162307,16.84,9.6,0.032275029685626344,3.2216,4.1509,25.628899999999998,57.44621423120011,0.0054
312,3012.45,0.9787000000000001,12.5661,-5336.75,68.1111,8.7402,-2.140899999999999,-0.02579999999999999,0.02560000000000001,-0.0126,229.5661,733.3461,15.78,-3.779,0.7948,0.2582,21.47,6.62,0.016865206521900326,2.5814,3.9219999999999993,28.5461,62.0278,0.0097
313,3039.66,0.9481,12.481,-5407.75,69.2778,8.9546,0.14270000000000038,0.030400000000000017,-0.0515,-0.006199999999999999,233.15527227042722,741.9916,15.84,0.4258000000000001,0.752,0.7811,15.160000000000002,8.892541250431808,0.0486,3.9214694137254034,2.2101,19.3861,82.5911,0.0071
