,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_337,feature_417,feature_426,feature_456,feature_461,feature_511,feature_580,feature_588
267,3114.92,12.4871,-5542.5,71.9556,8.6427,-0.6591000000000001,8878.8499,0.21499999999999997,0.03701999999999998,-0.0022000000000000006,232.07692,59.138799999999996,15.92,-0.14189999999999994,0.808,0.007,10.83,0.0251,8.746,4.4536999999999995,8.8962,3.1289,23.5094,51.43156,0.0159,0.0159
268,3006.22,12.4333,-6430.25,74.8556,8.5529,0.6482000000000003,9015.5001,-0.2077,0.055999999999999994,-0.0108,229.1533,59.13909999999999,15.71,-0.5677000000000001,0.5887,0.017,6.94,0.028179999999999993,7.3956,5.8358,6.821100000000001,2.9032,27.0261,38.934,0.02028,0.0097
269,3064.13,12.4333,-5760.75,68.2556,8.77,2.0173000000000005,8815.74,-0.03330000000000002,0.007899999999999992,-0.0099,231.5247,59.3875,15.86,-0.4730999999999999,0.8318,0.0118,7.85,0.025239999999999995,9.111,4.000699999999999,5.5904,4.8695,42.5867,42.3174,0.013680000000000001,0.0129
270,2995.76,12.6063,-5794.25,68.0,9.7484,5.313640000000001,8505.6201,0.03809999999999999,0.028199999999999982,-0.0052,231.60147999999998,58.2861,15.88,0.0,0.8123,0.0159,10.68,0.0322,9.3707,2.4919,10.2647,4.3936,35.9256,65.3846,0.0192,0.0116
271,2924.07,12.4469,-6203.25,66.6556,8.6527,8.907299999999998,8329.73,0.1041,-0.053200000000000004,-0.0078,232.65314,58.0994,15.729999999999999,-0.2837999999999999,0.6834,0.0141,8.59,0.025019999999999997,9.0442,3.2217999999999996,5.4572,4.8346,35.901,35.7827,0.01222,0.0083
272,2959.36,12.5043,-6549.250000000001,69.3667,8.7696,-0.9044999999999991,8926.9801,-0.0024999999999999996,-0.0181,-0.01,231.74006,60.4132,15.59,0.2837999999999999,0.7878999999999999,0.005699999999999999,7.130000000000001,0.0157,7.5864,3.0277999999999996,5.5958,3.1015,12.0041,18.929,0.01486,0.0276
273,2968.33,12.4349,-5349.75,75.4333,8.5596,2.4182000000000006,8966.2599,-0.04680000000000001,-0.015600000000000008,-0.0105,232.4647,58.66770000000001,15.79,-0.4258000000000001,0.7217,0.0134,7.39,0.0193,8.6863,3.3812,3.1943,3.4996,26.9886,43.0108,0.010959999999999998,0.0184
274,2898.17,12.5204,-5459.5,68.0889,9.7137,0.00640000000000073,8444.6001,-0.022499999999999996,-0.03609999999999999,-0.0126,236.3596,59.8217,15.68,-0.04729999999999975,0.8522,0.0117,10.1,0.02146,11.4154,3.14286,2.1865,4.4805,37.5476,27.888399999999997,0.01434,0.031
275,3043.14,12.5096,-5646.500000000001,72.6222,8.5801,0.56,8900.9999,-0.07210000000000001,-0.0039000000000000063,-0.0124,231.0005,58.357800000000005,15.77,-0.3784000000000001,0.7447,0.005699999999999999,7.92,0.029959999999999997,7.387,3.5412999999999997,5.145,3.2779,15.154900000000001,56.45159999999999,0.00948,0.0079
276,3023.34,12.4849,-5330.0,69.5444,8.5891,3.826400000000001,9221.64,0.0774,-0.0795,-0.0115,232.7286,57.768299999999996,15.76,-0.4730999999999999,0.6645,0.0068,10.55,0.03524,11.9104,2.6468,7.9762,2.2893,45.4031,27.8867,0.01632,0.0287
277,2961.37,12.6278,-5264.5,69.5222,9.0447,-3.6035999999999992,9342.3201,0.055199999999999985,-0.0376,-0.0102,230.1141,59.0703,15.740000000000002,-0.5203999999999996,0.7154,0.0139,9.63,0.034140000000000004,9.0614,2.6887,4.9177,2.6076,24.3853,74.4186,0.015519999999999999,0.014800000000000002
278,3095.53,12.5788,-5187.0,70.7889,9.193,1.7735999999999992,9416.7499,0.14319999999999997,-0.0669,-0.0094,232.8699,60.6665,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.007499999999999999,11.08,0.03192000000000001,9.312,3.0511,3.7705000000000006,2.2722,35.2918,69.241,0.0119,0.0119
279,2953.29,12.4804,-5465.0,68.0111,8.662,1.2235999999999994,8878.4,0.019100000000000013,-0.006400000000000002,-0.0152,230.0761,58.0411,15.66,-2.222,0.81,0.0058,4.64,0.020900000000000002,8.7051,2.8563,4.1991,2.5789,21.1766,30.2881,0.0164,0.015
280,3118.6299999999997,12.4616,-5120.0,71.2,9.1855,3.7982000000000005,9248.9599,0.1773,-0.12170000000000002,-0.004999999999999999,231.41446,59.1346,15.85,0.2837999999999999,0.716,0.016,5.34,0.045700000000000005,7.865799999999999,2.4461,3.7668,4.2139,33.8641,83.3747,0.0141,0.0112
281,2997.27,12.448,-5409.0,67.1,9.2047,3.2764000000000006,8401.2601,0.013799999999999977,0.053200000000000004,-0.007500000000000001,231.95534,57.6027,15.95,-0.6623,0.7101,0.005,9.11,0.0125,8.9773,2.3117,4.9135,4.4197,21.1726,81.3333,0.0193,0.0226
282,3010.4,12.5302,-5172.25,68.6444,8.5615,2.39,8416.3199,-0.0736,0.08100000000000002,-0.0095,232.00652,58.74269999999999,15.92,-0.14189999999999994,0.808,0.0153,4.39,0.01944,8.7713,3.1789,7.6859,3.1237,15.0259,68.7831,0.011220000000000003,0.0157
283,3014.42,12.4694,-5633.5,70.6444,8.8215,1.6482000000000003,8695.3801,0.06769999999999998,-0.0299,-0.007700000000000001,229.9475,58.02210000000001,15.67,0.14189999999999994,0.7131,0.014200000000000003,6.129999999999999,0.043859999999999996,9.0757,3.12728,5.1518,2.8507,24.109799999999996,86.1338,0.011,0.011
284,3045.33,12.4049,-5456.75,72.8556,8.3331,0.24359999999999926,9170.16,-0.053499999999999985,-0.012399999999999998,-0.0086,231.38996,58.5776,15.719999999999999,-1.1349999999999998,0.6879,0.011999999999999999,8.4,0.0391,9.19058,3.6099999999999994,3.4933999999999994,4.9123,15.3151,57.226299999999995,0.016,0.016
285,3075.1,12.5504,-6189.75,68.9,9.0425,0.7826999999999995,8756.0101,0.07380000000000002,-0.0959,-0.0114,231.34242,59.6149,15.750000000000002,-3.591,0.5882,0.005699999999999999,9.7,0.0563,8.089,3.0392000000000006,3.7071,3.5607,45.45864,28.8525,0.01636,0.0069
286,3012.34,12.4814,-5475.0,74.57780000000001,9.2189,-0.6344999999999991,8616.58394,0.1503,-0.036600000000000014,-0.0103,234.7654,58.5441,15.740000000000002,-0.0946000000000002,0.6595,0.006899999999999999,6.32,0.040720000000000006,8.7961,5.8358,6.2553,2.3832,20.6642,40.0,0.007,0.007
287,3111.4299999999994,12.5949,-5402.75,72.2667,8.942,1.6335999999999993,9254.5498,-0.04516,0.02378000000000003,-0.0108,230.91128,59.0554,15.82,-2.647,0.8414,0.0065,5.03,0.022739999999999996,7.8427,2.4863,4.9482,3.134,19.3985,36.56338,0.0181,0.0181
288,3067.02,12.6627,-5370.25,71.1444,8.8054,4.757299999999998,8972.94402,-0.015300000000000008,0.0348,-0.0095,230.6989,59.5307,15.740000000000002,0.6622999999999996,0.8781,0.0052,10.69,0.02134,8.2812,2.3218,2.4913,2.0031,25.096299999999996,42.0499,0.0068,0.0068
289,3041.56,12.5102,-6063.0,69.3222,9.4832,4.4282,7929.63,-0.1862,-0.013400000000000002,-0.0066,232.89664000000002,59.6106,15.729999999999999,0.0,0.8763999999999998,0.0204,10.2,0.0264,9.6866,4.3672,3.5296999999999996,4.4012,23.6174,74.1021,0.014720000000000002,0.0098
290,3013.79,12.5204,-5492.75,70.2222,9.534,-0.4108999999999998,9498.22,0.029799999999999993,-0.013300000000000006,-0.0109,231.63164,57.921099999999996,15.77,-0.8988000000000002,0.6676,0.0112,8.24,0.01888,8.942,2.6882,5.1178,2.449,20.982,63.0137,0.026,0.026
291,3079.44,12.5331,-6445.0,64.5889,9.2016,1.1855000000000009,8701.97,-0.027600000000000006,-0.0533,-0.0104,230.27483999999998,59.2772,15.740000000000002,-3.732,0.5833,0.0172,6.8999999999999995,0.0303,9.9991,2.2544,6.9475999999999996,4.2551,30.031420000000004,24.0964,0.01102,0.0058
292,3065.12,12.602,-5366.75,71.9667,8.7932,-2.6708999999999996,8928.7299,0.007699999999999998,-0.002900000000000001,-0.0132,231.75688,57.895900000000005,15.77,-2.175,0.8318,0.010799999999999999,4.75,0.0247,9.5131,2.8636,3.7531,4.1196,21.8189,45.3258,0.013719999999999998,0.028
293,2946.62,12.5216,-5563.5,74.4778,8.3542,4.6209000000000024,8281.68,0.04870000000000001,-0.005399999999999997,-0.01,231.9206,59.3299,15.59,-0.14189999999999994,0.6847,0.0089,8.08,0.0274,7.5474,2.7421,3.8598000000000003,3.1000000000000005,54.5201,70.2635,0.014799999999999999,0.0215
294,3037.98,12.51222,-5537.0,72.3222,8.9562,-1.0464000000000007,8774.26,0.039,-0.0016000000000000048,-0.013,231.0938,56.4374,15.77,-3.732,0.5524,0.0115,7.69,0.0187,8.9086,3.0392000000000006,3.8536000000000006,3.8579,37.9667,37.7649,0.01294,0.0268
295,3094.77,12.5718,-5650.5,74.1,9.7571,-3.4391000000000003,8312.54,-0.1524,0.09809999999999999,-0.0113,235.0947,58.60719999999999,15.729999999999999,-0.3310999999999997,0.7069,0.0152,2.68,0.0237,7.6475,2.8841000000000006,2.9357,3.1137,39.8891,49.4481,0.011199999999999998,0.0277
296,3067.35,12.4222,-5611.75,68.0333,9.7997,-6.915499999999999,9381.19,0.0829,-0.0047,-0.006199999999999999,231.83942,58.7381,15.98,-0.6149999999999999,0.7839,0.0213,3.24,0.02026,9.4479,2.6601,3.9517,4.7225,15.4569,48.0962,0.016819999999999998,0.0361
297,2960.65,12.4967,-5609.5,61.7667,9.3851,12.437260000000002,8967.0801,0.015099999999999983,0.01430000000000001,-0.005100000000000001,234.25185999999997,58.7854,15.71,0.04729999999999975,0.7388,0.013799999999999998,5.63,0.0463,7.6475,2.9451,5.7004,0.8405,32.268640000000005,101.4634,0.0208,0.0208
298,3057.45,12.4647,-5261.25,71.4889,8.8356,3.8682000000000003,8722.9301,-0.033899999999999986,-0.0545,-0.007500000000000001,231.24262000000002,58.3504,16.03,0.2837999999999999,0.7772,0.0105,3.47,0.0238,7.7306,2.6471999999999998,3.5121999999999995,3.8006,33.2996,52.58440000000001,0.011959999999999998,0.013300000000000001
299,3045.07,12.527360000000002,-5070.75,70.3667,9.0744,7.100900000000002,8523.98,-0.022699999999999994,0.02610000000000001,-0.0089,230.3024,57.010299999999994,15.76,-0.5203999999999996,0.6814,0.013699999999999999,6.069999999999999,0.02404,11.3763,2.6887,9.5469,3.7616,31.085800000000003,54.1608,0.0064,0.0064
300,2882.76,12.4722,-6375.75,66.8222,8.6915,1.3254999999999986,8731.8,-0.1597,0.10312,-0.0092,231.45238,57.76700000000001,15.77,0.0,0.8217,0.0065,9.47,0.0427,9.2512,4.2646,6.7978,4.8966,40.7827,51.296,0.01514,0.0355
301,3094.34,12.5539,-5545.75,68.7667,8.5987,0.91,7769.61,-0.1439,0.13520000000000001,-0.0133,231.576,57.714400000000005,15.9,-0.7096,0.6802,0.0089,6.579999999999999,0.0216,10.5062,3.439,3.9013,4.5463,18.1337,30.160199999999996,0.0335,0.0335
302,2987.19,12.3557,-5393.5,72.1556,9.065,3.357299999999998,8616.345959999999,-0.06250000000000001,-0.0386,-0.0099,232.3314,56.2351,15.686000000000002,-0.9934,0.6652,0.0097,12.81,0.026680000000000002,7.9608,3.5464999999999995,3.5047,1.8236,37.5469,62.9442,0.0205,0.0205
303,3048.58,12.452,-6464.25,74.3,8.4891,2.3935999999999993,8986.93,0.169,-0.0899,-0.0135,235.3019,59.15059999999999,15.78,-0.04729999999999975,0.7873,0.0118,11.71,0.03512,11.9771,5.3675,5.2051,2.3448,30.758499999999998,36.4312,0.017339999999999998,0.0168
304,2990.29,12.56,-5407.5,71.9111,8.7609,-2.065500000000001,9004.7299,0.005399999999999997,0.02370000000000001,-0.0125,231.1648,57.7969,16.0,-3.1189999999999998,0.8307,0.0056,5.779999999999999,0.02294,9.6518,4.6164,2.3667,4.1635,43.3093,29.6,0.013039999999999998,0.0097
305,3094.95,12.4824,-6317.25,66.7,9.1156,0.4373000000000005,8989.9399,-0.019999999999999997,-0.049600000000000005,-0.0102,233.0904,58.4098,15.96,0.04729999999999975,0.8162,0.009599999999999997,9.55,0.020919999999999998,11.01252,4.2939,12.7388,2.7102,25.0758,46.3054,0.0212,0.0212
306,2961.59,12.448,-6330.25,67.6111,8.9546,-1.7982000000000005,7788.46,-0.009900000000000011,0.0147,-0.0174,231.09192000000002,56.95600000000001,15.87,0.0,0.7717,0.004,7.050000000000001,0.0484,9.2019,3.6814999999999998,3.6552,4.1332,38.1405,32.1377,0.012200000000000003,0.012200000000000003
307,3067.25,12.4661,-5418.0,68.5444,8.5952,-7.8309,8886.5501,0.03559999999999999,0.01760000000000002,-0.0097,232.57636,59.3844,15.77,1.4190000000000003,0.8284,0.006899999999999999,12.44,0.034600000000000006,8.8625,4.5746,6.901799999999999,2.8513,51.2797,64.2487,0.012240000000000001,0.0108
308,2979.74,12.4222,-5664.400000000001,67.0333,8.6942,2.996400000000001,8753.19,0.1484,-0.045699999999999984,-0.0070999999999999995,233.65824,59.1446,15.98,-0.6149999999999999,0.7839,0.0214,10.08,0.045320000000000006,6.9253,2.6601,3.5168999999999997,3.0084,18.1568,65.8494,0.020500000000000004,0.0361
309,2998.01,12.551,-5012.75,67.6333,8.7635,-1.4026999999999994,8295.28,0.044200000000000024,-0.028700000000000003,-0.0113,230.6411,59.91274000000001,15.8,-1.797,0.5662,0.014200000000000003,5.51,0.02134,8.6112,3.2280999999999995,4.0133,3.5845,43.4743,30.905100000000004,0.007560000000000001,0.0078
310,3100.19,12.4192,-5338.75,72.8556,8.1728,4.696400000000001,9435.89,-0.0515,0.03949999999999999,-0.0138,232.7766,58.0119,15.689999999999998,0.0,0.5768,0.0087,6.25,0.03092,11.8586,5.682699999999999,5.8509,3.7545,33.6993,44.0831,0.0252,0.0252
311,2950.46,12.4871,-4520.75,62.3667,9.1784,10.06926,8791.82,0.04379999999999997,-0.0253,-0.007000000000000001,231.34024,59.2109,15.87,0.0946000000000002,0.7484,0.0123,9.6,0.030019999999999998,9.6509,4.1509,5.6146400000000005,4.921700000000001,25.628899999999998,57.27058,0.0054,0.0054
312,3012.45,12.5661,-5336.75,68.1111,8.7402,-2.1409,8587.0802,-0.02579999999999999,0.025599999999999987,-0.0126,229.5661,59.05749999999999,15.78,-3.779,0.7948,0.0048,6.62,0.017280000000000004,10.8288,3.9219999999999993,2.5845,4.3047,28.5461,62.02779999999999,0.01962,0.0097
313,3039.66,12.481,-5407.75,69.2778,8.9546,0.14269999999999947,8679.49,0.030400000000000017,-0.05149999999999998,-0.006199999999999999,232.46821999999997,58.8083,15.84,0.4258000000000001,0.752,0.0176,9.538,0.0486,9.6644,2.2101,7.4375,4.2632,19.3861,82.5911,0.01156,0.0071
