,feature_20,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_361,feature_391,feature_436,feature_478,feature_489,feature_578,feature_579,feature_589,feature_590
235,12.3808,4.582,0.9307999999999998,-3.0645000000000002,356.6582,117.8764,12.2463,147.49032,465.7033,0.9888,234.6844,757.5706,57.8399,3.2050000000000005,3.045,2.2858,1008.4097,0.1026,1.5038,0.0461,9.4798,0.0551,0.0005,0.4455,5.5661,4.4816,812.6733,11.720100000000002,0.024159999999999997,0.0045,52.2049
236,12.6308,4.555,0.9302,-0.5591000000000003,355.5682,124.0864,4.5752,155.1684,466.89524,0.9875,233.4861,810.5024,60.4686,4.405999999999999,2.765,2.2931,992.304,0.1327,5.817000000000001,0.0193,7.5666,0.0601,0.0007,1.6134999999999997,2.3876,3.1062,0.0,7.9688,0.011699999999999999,0.0106,318.00749999999994
237,12.46,4.566,0.9270999999999999,14.067299999999998,361.1736,117.6018,13.3482,161.7834,466.43660000000006,0.9851,234.44406,754.4612,58.0154,3.084,2.734,2.3796,1001.6543,0.0721,2.7553000000000005,0.0393,8.5174,0.0392,0.0009000000000000001,0.7941,4.7785,6.0691,322.2346,19.0018,0.017880000000000004,0.005900000000000001,45.2582
238,12.4222,4.641,0.9326,25.758303781753153,358.5782,114.72,11.3609,153.5801,465.1035,0.9908999999999999,231.27904,814.7503,58.7904,3.759,3.002,2.2887,1009.9942,0.0754,2.9025,0.0374,7.9439,0.0401,0.0003,0.9438999999999999,4.5757,4.0444,370.9717,12.027500000000002,0.0209,0.0063,81.5459
239,12.5065,4.613,0.9361000000000002,5.173599999999999,348.47730000000007,105.76550000000002,17.3254,148.95164,467.25238,0.9882,232.78331999999997,706.1613999999998,58.5163,4.563,2.5099999999999993,2.2964999999999995,1001.3796,0.092,2.331,0.038,8.5629,0.0508,0.0007,0.6984999999999999,4.5015,5.541199999999999,359.7263,13.624699999999999,0.024419999999999997,0.006,63.2615
240,12.5682,4.574,0.931,-3.5291000000000006,353.0609,120.14090000000002,14.078800000000001,156.8163,466.0774,0.9883,230.78576,749.4877,58.00439999999999,6.063,2.393,2.2647,1001.8289,0.0926,4.9823,0.0119,9.6216,0.0517,0.0007,1.5149,1.3399,5.8253,696.2406,10.9533,0.018639999999999997,0.0035,50.1186
241,12.5376,4.603,0.9298000000000001,4.1655,355.0736,109.95,13.4282,148.1045,465.3719,0.9854,230.61392,734.5639,57.7359,3.474,3.211,2.3884,1008.8589,0.1017,2.8793999999999995,0.0199,10.1714,0.0552,0.0005,0.7753,2.15,3.9945,861.8644,19.6759,0.0205,0.0058,83.58510000000001
242,12.3578,4.59,0.9313999999999999,1.4009000000000014,351.3982,117.1273,18.1754,150.50376,465.77024,0.9871,230.7768,738.4165,59.226000000000006,5.854,2.381,2.2527,1001.798,0.0953,3.8547999999999996,0.0292,10.4942,0.0453,0.0008,1.1595,3.2629,4.8971,0.0,10.5023,0.021780000000000004,0.0019,35.6702
243,12.4578,4.594,0.9359,5.311799999999998,348.2118,117.1136,10.2716,142.9333,465.6776,0.9672,232.13974,725.8186,58.7289,4.782,2.48,2.31,1012.0811,0.1117,3.9788999999999994,0.0373,8.9837,0.055299999999999995,0.0036000000000000003,1.0685,3.9367,3.7268,683.1804,8.2046,0.02352,0.0026,76.4584
244,12.3865,4.625,0.9346,0.8764000000000003,353.6555,112.86730000000001,18.5282,148.49196,465.2209399999999,0.9847999999999999,234.01011999999997,739.1096,58.67400000000001,3.529,2.912,2.3453,1005.49,0.0343,1.9985000000000002,0.0,8.2618,0.016,0.0023,0.6223,0.0,13.051108031889088,896.732,16.1032,0.023419999999999996,0.0033000000000000004,44.368599999999994
245,12.4771,4.594,0.9318,-11.2182,352.8982,96.37334122603284,28.231974130743644,136.0674,460.919,0.9901999999999999,232.37032,792.3948,57.796800000000005,3.4003999999999994,2.7716000000000003,2.32766,1002.7923800000001,0.0345,2.1928,0.0367,5.7701,0.014499999999999999,0.0005,0.644,4.0374,4.1015,111.3801,13.5286,0.0149,0.009700000000000002,114.7497
246,12.6057,4.573,0.9302999999999999,-0.6235999999999989,354.8136,126.4155,3.9514,152.28588,467.96939999999995,0.9679999999999999,234.0965,754.5725,55.51080013034423,4.537999999999999,2.485,2.2919,990.6176,0.11,5.191399999999999,0.0485,7.0329,0.0574,0.0008,1.5511000000000001,5.6777,2.542,386.9833,17.8379,0.01294,0.011400000000000002,345.9702958696488
247,12.5896,4.639,0.9312000000000001,1.5581999999999996,363.29,118.1582,14.7009,155.8994,466.707,0.9665000000000001,230.67544,776.8344999999999,57.61560000000001,3.383,2.776,2.3401,1006.7659999999998,0.16284674297430418,3.6273999999999997,0.0369,9.1297,0.08273047141792654,0.0031,1.1116,4.6099,4.4489,561.5738,16.8636,0.02054,0.004,73.6411
248,12.6006,4.647,0.9210999999999999,-1.4344999999999997,364.1709,120.9091,19.181,162.9708,466.6637,0.9873000000000001,232.31073999999998,733.3834,58.1458,2.8540000000000005,2.7679999999999993,2.3573,1008.0704,0.114,2.3805,0.0344,11.6297,0.0549,0.0003,0.6285,3.6922999999999995,5.299,477.4869,9.344,0.0234,0.0024,31.3771
249,12.3858,4.553,0.9172999999999999,-1.969999999999999,365.2409,119.0891,8.2124,167.16289999999998,465.90819999999997,0.9886,234.0237,779.2658,58.31779999999999,4.138,2.673,2.2711,997.5587,0.105,1.3617,0.0403,9.7143,0.0544,0.0009000000000000001,0.392,4.1082,8.290200000000002,0.0,8.2886,0.0192,0.005,107.2427
250,12.5339,4.635,0.9161,-0.5345000000000013,364.7636,121.0164,15.66,164.40154,464.11792,0.9878,235.8061,785.7227,58.96999999999999,2.679,2.9900000000000007,2.2757,999.9391,0.0696,1.6385,0.0361,10.0609,0.035,0.0011,0.457,4.3537,7.9648,390.4628,12.4089,0.011099999999999999,0.0063,193.8286
251,12.46,4.561,0.9266,25.758303781753153,337.05201526900294,137.27313465069437,28.231974130743644,121.85370877765563,474.164570280111,0.99,232.30336,771.871,58.958800000000004,4.281,2.618,2.2928,1003.5358,0.069,4.032899999999999,0.06019999999999999,13.888299156660436,0.0358,0.0005,1.0761,6.834700000000001,13.051108031889088,304.6358,31.19913651298261,0.023899999999999998,0.005,62.5617
252,12.4614,4.588,0.9348,-2.3691000000000004,352.3336,111.9655,15.9881,150.55165999999997,466.27016000000003,0.9912,231.43732,704.8967,58.7375,3.796,2.913,2.4201,996.0706,0.1046,1.8975,0.0717,7.887,0.0521,0.0007,0.7375,7.814499999999999,5.1585,915.5361,14.4883,0.018840000000000003,0.0032000000000000006,23.3852
253,12.5471,4.604,0.921,1.9590999999999994,365.3818,108.6609,14.313600000000001,153.6761,465.423,0.9862,232.02122,800.6865,58.4356,4.019,2.497,2.2909,1000.9047,0.0591,1.8846,0.0375,8.352,0.026000000000000002,0.0005,0.519,4.0709,6.507799999999999,174.7228,18.6404,0.021100000000000004,0.004,63.083800000000004
254,12.5563,4.602,0.9331000000000002,14.6455,349.6055,114.8573,16.1127,151.5935,467.9829,0.9697,231.50094,728.7669,57.4904,2.723,2.884,2.4066999999999994,1005.8207,0.0793,2.7748999999999997,0.0307,8.3743,0.0434,0.0031,0.7680999999999999,3.2869000000000006,6.002,323.0143,15.0191,0.0195,0.0048,62.1248
255,12.5724,4.591,0.9339,-2.280899999999999,354.8409,96.37334122603284,28.231974130743644,125.5886,462.6995,0.9616,230.4047,804.8687,58.95309999999999,3.18,2.891,2.4244,1014.2878,0.0919,4.969599999999999,0.0325,7.556699999999999,0.0488,0.0053,1.3638,3.6297,4.0304,299.5925,9.9979,-0.0012000000000000003,0.007200000000000001,0.0
256,12.452,4.605,0.9332,0.20550000000000085,346.2909,123.99360000000001,7.1904,154.22298,467.35646,0.9876000000000001,235.1778,793.6932,58.30550000000001,3.86,2.606,2.2999,992.6206,0.056,2.5696,0.0199,11.1504,0.0261,0.001,0.7757999999999999,2.3259,2.3679,240.8602,22.9183,0.0157,0.005900000000000001,120.6365
257,12.3686,4.623,0.9251,-1.2517999999999991,357.46,119.3964,13.3418,149.8911,471.56890000000004,0.9665000000000001,232.08986,790.1214000000001,57.41120000000001,5.261,3.3287993897113033,2.2773,1009.9188,0.0845,1.8662000000000003,0.025700000000000004,10.1393,0.0448,0.0029000000000000002,0.5801,3.1888999999999994,5.311099999999999,347.7366,12.141,0.020599999999999993,0.007900000000000003,345.9702958696488
258,12.5243,4.638,0.9223,-1.0299999999999996,364.6255,118.1964,16.1009,167.1781,466.0101,0.9926000000000001,233.99244,775.351,57.136799999999994,3.267,2.908,2.2939,1007.9494,0.08,3.0287,0.0355,10.2718,0.0398,0.0004,0.8300999999999998,4.1376,9.7229,307.3967,31.19913651298261,0.021439999999999997,0.0032000000000000006,43.2861
259,12.4706,4.63,0.9264999999999999,-0.19729999999999934,363.9773,119.5336,12.818,161.9273,461.1973,0.9645,230.89512,800.4397,58.235499999999995,4.254,2.8880000000000003,2.3495,1000.8402,0.0766,2.6222,0.051000000000000004,9.4477,0.0337,0.0023,0.6619,5.5652,9.2828,292.3664,6.7561,0.029840000000000005,0.0039,76.6094
260,12.522,4.586,0.9267,-0.8736000000000007,354.6036,125.6191,15.459999999999999,164.3435,464.8738,0.9843,231.27131999999997,660.9779,58.078,4.024,2.9919999999999995,2.3907,1016.6978,0.1092,2.4871,0.0218,9.2436,0.0535,0.006077171777658222,0.7791,2.5833,4.1612,487.5,16.6009,0.027238410005338224,0.0091,66.1687
261,12.4996,4.642,0.9302,0.45449999999999896,359.4936,124.35639999999998,7.712500000000001,161.9991,465.2882,0.9681,232.45059999999998,760.3130999999998,57.9811,4.563,2.5099999999999993,2.2964999999999995,1001.3796,0.042,2.3482,0.0379,9.3684,0.0173,0.0026,0.7018999999999999,4.5563,6.2397,68.5714,15.9361,0.029220000000000003,0.0081,130.1233
262,12.5061,4.594,0.9187,-5.0918,366.84819999999996,117.3682,18.1127,150.26116,466.01282,0.9847999999999999,231.83888000000002,657.6512,58.0529,4.890999999999999,2.562,2.2535000000000003,1002.7238,0.0553,4.169999999999999,0.06060000000000001,8.5494,0.024700000000000003,0.0023,1.3024,6.4743,6.4652,747.2973,10.667,0.029499999999999995,0.0049,61.0329
263,12.4755,4.623,0.9342000000000001,3.5355000000000008,350.8782,115.0073,10.8064,150.84912,467.59798,0.9894,231.32044,725.9413,58.7113,3.946,3.277,2.4044000000000003,987.2854,0.066,2.8961,0.0347,8.9141,0.035,0.0005,0.7534,4.3587,10.146000000000003,295.9641,12.5432,0.022659999999999996,0.003,25.1494
264,12.46,4.622,0.9362999999999999,6.7073,348.5955,113.55000000000001,10.9753,144.2078,467.2758,0.9904999999999999,232.22068,815.6589999999999,58.092,2.923,2.851,2.3631999999999995,1013.8456,0.0775,3.4858,0.0302,7.4438,0.0415,0.0002,1.0484,3.5442,4.3994,374.8489,13.5991,0.027979999999999998,0.0039,38.9781
265,12.4892,4.6,0.9313999999999999,2.8618000000000015,353.5791,113.1591,11.3909,152.86398,465.38277999999997,0.9876000000000001,232.60094,768.9593,59.22030000000001,3.193,2.662,2.3378,1008.7768999999998,0.1374,2.3849,0.0387,12.2602,0.0593,0.0005,0.7157999999999999,4.9102,5.186600000000001,0.0,14.4492,0.014199999999999999,0.0031,71.778
266,12.4912,4.588,0.9313999999999999,-0.5972999999999999,352.6627,118.9164,5.3865,153.7149,464.07617999999997,0.9906,231.91546,788.4365000000001,57.958,2.9639999999999995,2.758,2.2954,991.3567,0.0871,1.6517,0.0142,8.1635,0.0478,0.0003,0.5548,1.5582,3.816,775.9465,14.929800000000002,0.02404,0.0035,45.3908
267,12.4871,4.627,0.9362,-0.6591000000000005,354.8973,110.17730000000002,20.3755,149.0056,463.8954,0.9872,231.64666,770.7664,59.1388,2.951,2.748,2.3289,1006.5471000000001,0.096,2.8738000000000006,0.0534,8.746,0.0517,0.0009000000000000001,0.7324999999999999,5.4483999999999995,7.326200000000002,625.4072,14.3355,0.0199,0.0048,79.7752
268,12.4333,4.626,0.9317000000000001,0.6482000000000008,359.0445,127.5182,6.767999999999999,159.8583,468.3135,0.9919,229.1533,765.2489,59.139100000000006,4.936,2.518,2.2868,1001.4281,0.0638,3.664,0.0362,7.3956,0.0352,0.0004,1.1693,4.9052,4.9008,266.1105,26.7805,0.0193,0.0037,48.7045
269,12.4333,4.592,0.9294999999999999,2.0172999999999996,354.4409,116.7509,15.999099999999999,153.0288,463.8521,0.9673,230.6732,756.0866,59.3875,3.3580000000000005,2.71,2.3402,1000.2793,0.1068,2.2682,0.03,9.111,0.05410000000000001,0.0018000000000000002,0.5651,3.6423,5.3882,580.4348,16.0712,0.018679999999999995,0.0042,104.7519
270,12.6063,4.592,0.9348,25.758303781753153,348.5336,120.92639999999999,5.1368,146.9684,466.3153,0.965,231.85276,721.4109,58.2861,3.024,2.736,2.366,1014.2043999999999,0.1002,2.7376,0.0331,9.3707,0.0502,0.004,0.9355,3.5705000000000005,7.425800000000001,586.8228,14.7886,0.02066,0.0039,38.9781
271,12.4469,4.61,0.9366000000000001,8.907299999999998,350.3291,105.91360000000002,19.1182,145.96654,467.11546,0.967,231.89186,730.4042,58.0994,4.408999999999999,2.481,2.3177,1000.5914000000001,0.0424,2.8911,0.058800000000000005,9.0442,0.0179,0.0037000000000000006,0.7958999999999999,5.826,5.7366,215.5019,20.5636,0.020519999999999997,0.0024,79.8045
272,12.5043,4.597,0.933,-0.904500000000001,351.8218,114.3109,13.7927,145.06406,466.66338,0.9874,231.24076,763.1099,60.4132,3.796,2.913,2.4201,996.0706,0.1305,4.7231,0.0447,7.5864,0.0613,0.0004,1.3742,5.6569,4.963,516.3205,18.6723,0.026839999999999996,0.0081,163.9998
273,12.4349,4.549,0.9215,2.4181999999999997,358.8636,111.05450000000002,14.0237,146.7674,468.2663,0.9906,232.4647,773.9219,58.667699999999996,4.817,2.76,2.2989,998.6109,0.0374,2.3929,0.0432,8.6863,0.0173,0.0003,0.6171,4.4814,5.0925,82.5152,17.6552,0.03033841000533823,0.0055,33.7876
274,12.5204,4.571,0.9324,0.006399999999999965,346.4655,128.72,9.8903,154.0305,464.5173199999999,0.9916,236.3596,723.2262000000001,59.82169999999999,4.412,2.897,2.2779,998.1757,0.1101,2.5365,0.0671,11.415399999999998,0.0538,0.0004,0.7577,7.3422,6.8544,436.0396,13.1304,0.016139999999999998,0.008400000000000001,185.3578
275,12.5096,4.601,0.9311,0.5599999999999997,350.2664,114.8264,12.9118,148.6945,466.0964,0.9906,231.0005,763.8291,58.3578,4.796,2.825,2.3275,1003.5267,0.0286,1.0706,0.05050000000000001,7.387,0.0118,0.0003,0.3726,5.8279000000000005,5.2906,64.3058,12.1186,0.017939999999999998,0.003,21.0599
276,12.4849,4.539,0.9313,3.826400000000003,349.4,112.21,13.455399999999997,155.84716,464.05064,0.9878,232.61308,812.8688,57.768299999999996,3.981,2.421,2.3087,997.4462,0.0617,1.94,0.0407,11.9104,0.0314,0.0005,0.5353,4.3538,7.145500000000001,164.3142,8.4114,0.01878,0.0091,138.2861
277,12.6278,4.619,0.9201,-3.6035999999999997,367.6246,120.6855,14.469999999999999,167.9803,466.9679,0.9904999999999999,230.1141,839.3620999999999,59.07030000000001,4.033,2.521,2.2434,996.3344,0.0828,1.6626,0.0334,9.0614,0.0404,0.0002,0.5484,3.7422000000000004,6.5672,314.5299,13.1304,0.027499999999999993,0.0054,80.1759
278,12.5788,4.633,0.9172,1.7735999999999992,368.3382,124.5791,14.333600000000002,167.87048,464.46768,0.9925,232.8699,821.2525,60.6665,4.138,2.673,2.2711,997.5587,0.0897,3.0947,0.0533,9.311999999999998,0.0431,0.0016999999999999997,0.9368,6.3846,7.4548000000000005,604.0404,23.282,0.0232,0.0039,51.4726
279,12.4804,4.587,0.9226,1.2235999999999998,363.3909,113.58449999999999,18.1982,160.7003,467.05312000000004,0.9871,230.0761,737.8545,58.0411,2.843,2.8880000000000003,2.3234,1004.8823,0.1326,3.2037,0.065,8.7051,0.0603,0.0007,0.9019,7.624300000000001,3.177,411.1628,14.3055,0.02224,0.0045,78.65250000000002
280,12.4616,4.622,0.9362999999999999,3.7981999999999982,347.7664,112.4009,17.65,141.4538,462.94070000000005,0.9896,231.70392,809.5983,59.1346,4.324999999999999,2.565,2.2881,1004.7456,0.11789999999999999,3.0283000000000007,0.0327,7.8658,0.0552,0.0005,0.8426999999999999,3.7954,3.7025,499.57630000000006,13.5991,0.01902,0.0041,150.3448
281,12.448,4.574,0.9337,3.276400000000001,350.5355,113.31089999999999,15.1018,150.20325999999997,467.78038,0.9721,231.39306000000002,733.817,57.6027,4.361,2.588,2.2689,1010.787,0.069,2.1807,0.029400000000000003,8.9773,0.0378,0.0027,0.6368,3.5128,6.1719,0.0,9.856,0.025279999999999997,0.007900000000000003,345.9702958696488
282,12.5302,4.637,0.934,2.39,356.7209,120.5182,15.086299999999998,154.81198,467.01761999999997,0.98,231.75706,655.7746,58.7427,2.951,2.748,2.3289,1006.5471000000001,0.1002,2.8366,0.047,8.7713,0.0504,0.0006,0.9469,5.334,2.9332,432.8294,23.2761,0.025620000000000004,0.0046,62.38810000000001
283,12.4694,4.657,0.9281,1.6481999999999994,357.6545,123.6427,13.544500000000001,157.5975,466.17938,0.9907,229.9475,757.7027,58.0221,3.362,3.175,2.3079,995.1202,0.1227,3.5276,0.0353,9.0757,0.0524,0.0002,0.9802999999999998,4.1693,4.3157,188.8419,13.1807,0.014399999999999998,0.0037,76.0785
284,12.4049,4.574,0.9327,0.243599999999999,353.2764,117.8009,13.5982,148.4868,468.1214,0.9671,231.77722,781.0278,58.5776,4.633,2.627,2.3331,1006.1867,0.1158,3.886099999999999,0.0432,13.1995,0.0559,0.0012,1.1991,4.6144,5.772,425.7353,10.6737,0.0269,0.0043,59.2045
285,12.5504,4.606,0.9341,0.7826999999999987,351.4455,113.7264,9.3112,149.81886,466.5399,0.9523920832988791,232.04038,756.4915,59.6149,5.902,2.456,2.2474,999.8597,0.1098,3.831199999999999,0.0538,8.089,0.0568,0.006077171777658222,1.2674,6.2469,6.514400000000001,576.378,31.19913651298261,0.0222,0.0028,34.1793
286,12.4814,4.631,0.92,-0.6344999999999986,361.9364,117.50820000000002,13.7836,167.58607999999998,464.96934000000005,0.9854,234.7654,734.6906,58.54409999999999,4.7749999999999995,2.671,2.2453,1015.5533,0.036,3.0848000000000004,0.0465,8.7961,0.0157,0.0006,1.0002,5.669800000000001,4.1859,99.9306,18.1222,0.0263,0.002,26.5137
287,12.5949,4.601,0.9315,1.6336000000000006,350.23449999999997,119.0036,12.7646,148.95376,466.71642,0.9877,230.68215999999998,789.0842,59.05539999999999,3.129,2.832,2.394,1005.1546,0.0656,2.5755,0.048,7.8427,0.0319,0.0016,0.7469,5.4893,3.5061,0.0,14.9692,0.0354,0.005900000000000001,51.0695
288,12.6627,4.584,0.9207,4.757300000000002,366.54,112.3245,7.272799999999999,156.9616,466.26602,0.9886,230.6989,753.0981,59.5307,2.431,2.951,2.3187,1004.653,0.0593,4.075499999999999,0.0688,8.2812,0.0301,0.0008,1.2328,6.9249,6.980999999999999,0.0,11.887600000000003,0.0197,0.0022,34.6093
289,12.5102,4.595,0.9334,4.428200000000003,351.6009,108.19360000000002,28.231974130743644,121.85370877765563,474.164570280111,0.9698,232.13712,665.0964,59.6106,3.18,2.891,2.4244,1014.2878,0.061,2.4962,0.0339,9.6866,0.026599999999999995,0.002,0.8356999999999999,3.6172,6.9769000000000005,79.6865,6.7554,0.015139999999999997,0.0031,23.351100000000002
290,12.5204,4.619,0.9201,-0.4109000000000002,364.2482,120.9436,16.2618,165.1558,465.2996,0.9904999999999999,231.7161,847.4384,57.9211,4.058,2.563,2.2729,1000.4488999999999,0.1106,2.1057,0.0637,8.942,0.045399999999999996,0.0002,0.6077,7.7621,5.6724,207.4074,13.1304,0.002500000000000001,0.008400000000000001,0.0
291,12.5331,4.592,0.9300999999999999,1.1854999999999989,352.9782,123.34270000000001,6.0315,160.5119,467.8408,0.9674,230.85641999999999,764.2195,59.2772,5.854,2.381,2.2527,1001.798,0.0623,3.2988,0.030300000000000004,9.9991,0.027,0.0024,1.0492,3.7671,4.5385,728.655,10.9598,0.02074,0.0019,35.6702
292,12.602,4.592,0.9300999999999999,-2.6708999999999996,352.3409,117.8173,13.3497,156.50406,465.0203,0.9895,230.85926,658.7869,57.8959,3.135,2.8360000000000003,2.2821,1001.3102,0.0491,1.6602,0.0472,9.513099999999998,0.0213,0.0007,0.6045,5.3233,3.1113000000000004,146.131,13.4487,0.029720000000000007,0.007500000000000001,35.1003
293,12.5216,4.547,0.9339,4.620900000000001,348.4391,109.18640000000002,13.3146,144.52766,466.87778,0.9904999999999999,231.9206,706.8201,59.3299,4.4399999999999995,2.511,2.3499,986.0991,0.0976,4.229199999999999,0.0363,7.5474,0.0473,0.0003,1.1938,4.4789,5.2964,588.8386,10.8262,0.01838,0.0076,78.1199
294,12.269435552830265,4.576,0.927,-1.0463999999999998,355.4527,108.0009,11.5009,154.5423,464.4286,0.9657,231.00002,742.2486,56.437400000000004,5.999,2.479,2.2668,1001.4417,0.0875,4.5562,0.0438,8.9086,0.04399999999999999,0.0023,1.2285,5.3401,4.9448,0.0,13.283000000000001,0.025740000000000002,0.0068000000000000005,103.352
295,12.5718,4.604,0.9347000000000001,-3.439100000000001,350.2673,121.29,9.054,152.2093,463.8444,0.9919,235.0947,725.5429,58.60719999999999,3.853,2.723,2.2539,997.4334,0.0739,1.1721,0.05669999999999999,7.6475,0.036,0.0005,0.3605,6.7543999999999995,1.8547,198.5225,11.720100000000002,0.02702,0.010000000000000002,60.543
296,12.4222,4.567,0.9324,-6.9155,348.6018,102.8327,19.5391,140.894,463.06870000000004,0.9578,231.39102,748.729,58.73810000000001,3.421,2.685,2.2931,1013.0161,0.0445,2.3593,0.053099999999999994,9.4479,0.0243,0.006077171777658222,0.6982,5.7107,2.1242,115.0614,18.2982,0.016819999999999995,0.010100000000000001,125.06
297,12.4967,4.625,0.9331000000000002,25.758303781753153,357.2364,117.2009,14.179999999999998,149.43135999999998,465.86210000000005,0.9877,233.30352,759.0628,58.785399999999996,3.617,2.643,2.3596000000000004,1000.9016999999999,0.1136,2.3694,0.029400000000000003,7.6475,0.0589,0.0013,0.7926999999999998,3.4801,3.9899,817.2662,15.042300000000001,0.0313,0.006600000000000001,66.4172
298,12.4647,4.551,0.9273,3.8681999999999976,354.3764,114.3336,14.3118,150.545,464.2604999999999,0.9671,231.47056,633.7620999999999,58.3504,4.137,2.589,2.1996,1012.9091,0.08040000000000001,2.1536,0.0442,7.7306,0.041,0.0012,0.6354,4.7577,2.3751,804.0,13.1807,0.02208,0.0053,130.0641
299,12.269435552830265,4.55,0.933,7.100900000000001,348.1727,122.9418,9.8904,150.5415,465.7857,0.9822,230.3024,736.5444,57.0103,4.04,2.496,2.2392,997.1394,0.0259,3.8653999999999993,0.0153,11.3763,0.0119,0.0007,1.0084,1.5403999999999998,4.1801,45.3988,15.173099999999998,0.023,0.0024,27.7025
300,12.4722,4.588,0.9352,1.3255000000000001,350.1791,108.31910000000002,15.0927,137.1635,468.3728,0.9901999999999999,231.75578,616.1472,57.76700000000001,3.067,2.792,2.3735000000000004,1003.61,0.0881,5.0419,0.0483,9.2512,0.0477,0.0001,1.5894,5.7646,6.4405,422.0359,22.631,0.019939999999999996,0.0099,150.7761
301,12.5539,4.645,0.9202,0.9099999999999988,365.2573,123.4173,11.4445,163.8241,468.995,0.9897,231.62582,641.5862,57.7144,4.062,2.467,2.2697,1002.4074,0.0784,2.9576,0.0236,10.5062,0.0408,0.0007,0.9617000000000001,2.8045999999999998,4.5649,318.3756,13.5534,0.027899999999999998,0.011500000000000002,119.9899
302,12.3557,4.658,0.9204,3.3573,366.6418,109.41,9.0228,158.64846,465.28226,0.9927,232.3314,730.7202,56.235099999999996,4.523,2.909,2.2954,985.77,0.0756,1.6488999999999998,0.0344,7.960800000000001,0.0385,0.0003,0.505,3.7869,8.362,0.0,19.2104,0.0055,0.006,345.9702958696488
303,12.452,4.601,0.9185,2.3936000000000006,364.8936,121.1373,17.0237,167.4805,461.6205,0.9894,235.3019,688.053,59.1506,4.014,2.721,2.2797,1002.4862,0.0973,2.3214,0.0329,11.9771,0.0498,0.0004,0.7358999999999999,4.197,8.1848,0.0,8.2645,0.014979999999999999,0.0061,345.9702958696488
304,12.56,4.591,0.9302,-2.0654999999999997,353.6155,117.54999999999998,9.4297,152.68362,465.02912000000003,0.9906,231.1648,696.7423,57.7969,2.956,2.852,2.4023,1020.9944,0.0431,3.8374,0.0569,9.6518,0.018800000000000004,0.0004,1.1424,6.4403,3.8622,180.5236,24.3541,0.019499999999999997,0.0038,116.1088
305,12.4824,4.566,0.9299,0.4373000000000008,351.9482,113.6273,10.1415,151.6028,464.4581,0.9904,232.30831999999998,788.1417,58.40979999999999,3.438,2.72,2.3322999999999996,1008.6706,0.0893,1.7048000000000003,0.0321,13.888299156660436,0.0486,0.0002,0.4462,4.1385,6.3461,331.0473,31.19913651298261,0.0106,0.006400000000000001,200.1816
306,12.448,4.598,0.9337999999999999,-1.798200000000001,350.8618,115.85360000000001,9.7697,153.29301999999998,466.88458,0.9884000000000001,230.85698,638.4671,56.95600000000001,4.563,2.5099999999999993,2.2964999999999995,1001.3796,0.1478,1.9674,0.0378,9.2019,0.0691,0.0005,0.6201,4.4551,4.835,0.0,13.483900000000002,0.0335,0.004,36.297
307,12.4661,4.601,0.9257000000000001,-7.8309,362.16,123.4145,18.1246,161.2038,467.8671,0.9864,231.20129999999997,707.5662,59.38440000000001,2.8239999999999994,2.898,2.3715,1004.5381,0.0266,2.0218,0.05170000000000001,8.8625,0.0115,0.0005,0.7330999999999999,6.102599999999999,8.6692,240.724,14.643699999999999,0.022539999999999998,0.0033000000000000004,58.0827
308,12.4222,4.641,0.9326,2.996399999999998,358.7745,109.8318,16.7209,148.5884,468.128,0.97,231.90970000000002,771.7826,59.1446,3.421,2.685,2.2931,1013.0161,0.0849,2.6365,0.09644960911321006,6.9253,0.0451,0.0026,0.8916000000000001,10.942062163799935,6.8058,387.2292,12.403600000000003,0.025059999999999995,0.010100000000000001,125.06
309,12.551,4.554,0.9319999999999999,-1.4027,346.6318,111.88640000000001,15.468100000000002,149.63819999999998,464.64871999999997,0.9926000000000001,230.6411,705.8754,55.51080013034423,5.952,2.413,2.2616,1014.2889,0.1142,1.6098,0.0466,8.6112,0.0578,0.0003,0.5466,5.6231,3.6998,0.0,19.7842,0.021599999999999998,0.0022,27.7601
310,12.4192,4.602,0.9337,4.696399999999998,351.5464,126.1345,8.1758,153.34254,465.40926,0.9929,232.7766,756.6812,58.0119,4.947,2.454,2.2886,997.7594000000001,0.08086000000000002,3.3389000000000006,0.0378,11.8586,0.0422,0.0002,1.0836,4.1688,4.1743,290.06078,14.8024,0.0063,0.007,345.9702958696488
311,12.4871,4.575,0.93,20.0455,348.9964,110.8109,11.3827,141.5786,466.5495,0.9686999999999999,231.1041,755.8207,59.2109,3.6280000000000006,2.564,2.3179,1007.6964,0.0695,4.4631,0.09644960911321006,9.6509,0.0314,0.0033999999999999994,1.4645,10.942062163799935,6.4725,822.4852,13.397200000000002,0.0247,0.0019,21.9917
312,12.5661,4.574,0.931,-2.1409000000000007,351.9182,118.8582,10.0196,155.2795,464.9387,0.987,229.5661,733.3461,59.057500000000005,2.959,2.858,2.4253,1003.8606,0.0992,1.582,0.04990000000000001,10.8288,0.0507,0.0007,0.521,5.9983,4.4298,348.6819,13.4487,0.022578410005338227,0.0038,116.1088
