,feature_15,feature_23,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_72,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_130,feature_131,feature_133,feature_217,feature_275,feature_346,feature_355,feature_361,feature_391,feature_425,feature_456,feature_478,feature_525,feature_563,feature_589
226,13.1133,2437.0,4.582,0.9318,-4.0527,346.4191,122.98180000000002,11.2296,63.4445,151.03138,466.83972,0.9907999999999999,-0.0045999999999999965,230.0576,749.6248,59.05510000000001,2.4579999999999997,0.8346,2.3080999999999996,0.1249,76.4444,4.96526,0.063,0.0005,1.268,1.0889,4.4124,6.4994,7.2899,264.272,0.0053
227,6.7656,2547.0,4.576,0.9270000000000002,5.636400000000002,355.8127,113.5964,7.283499999999999,112.64590000000001,154.6887,466.1976,0.9868,-0.022299999999999993,231.5371,799.2143,55.510800124000575,0.0,0.8068,2.3193,0.0688,82.5868,5.5225,0.0337,0.0021,1.2959,1.8796000000000002,3.3791,2.7660999999999993,8.1528,264.272,0.0033
228,4.0404,2666.5,4.65,0.9296,1.8709000000000007,359.6736,113.3073,9.7126,75.527,148.80598,467.92912,0.9899000000000001,0.023299999999999984,232.55418,709.0619,59.12089999999999,-1.1349999999999998,0.6879,2.3331,0.0823,67.6241,6.24354,0.0428,0.0006,1.1155,2.806,4.9031,7.682899999999999,6.6283,252.0592,0.0071
229,11.1189,2785.75,4.539,0.9313,4.436399999999999,350.5273,114.8082,9.8018,60.0684,148.56834,464.2035,0.984,0.0335,230.85662,700.279,59.3288,-0.6623,0.7101,2.2689,0.0464,102.5782,6.67964,0.0237,0.0003,0.7476000000000002,2.2587,2.3865,7.324700000000001,4.3123,251.298,0.0081
230,11.9209,2771.75,4.601,0.9257000000000001,-11.8245,361.50550000000004,122.8709,19.3763,104.4863,165.6425,461.793,0.9672000000000001,-0.015800000000000005,230.38582,719.1702,57.675200000000004,-0.2837999999999999,0.758,2.3101,0.0801,127.87559999999999,4.9189,0.0397,0.004,0.6996000000000001,2.1547,2.9549,4.753299999999999,4.079400000000001,259.0184,0.003
231,11.6817,2635.75,4.635,0.9290000000000002,5.794499999999999,357.6136,118.6464,14.3846,64.2463,157.029,465.5546,0.9774,0.062300000000000015,230.27076,698.0778,59.068000000000005,0.0,0.7931,2.3796,0.0793,70.288,9.3119,0.0427,0.0027,1.2525,2.8007,4.6599,4.435399999999999,6.167199999999999,264.272,0.0041
232,10.559,2759.0,4.628,0.9117734310068379,1.4427000000000005,370.6309,118.2382,16.2027,102.3147,163.11074,466.24580000000003,0.9890000000000001,-0.006500000000000005,230.8962,777.1398,57.7954,-2.222,0.81,2.3234,0.0863,120.06679999999999,3.87506,0.0432,0.0008,1.0925,1.638,2.8985999999999996,4.9264,6.3246,264.272,0.001
233,7.580399999999999,2595.25,4.556,0.9168,-3.4326999999999996,365.9318,122.2809,15.9342,161.6911,166.18418,465.68416,0.9523920828913102,-0.008399999999999998,235.5889,759.8419000000001,55.510800124000575,-0.8988000000000002,0.6676,2.2729,0.0365,133.3637,4.192139999999999,0.015399999999999997,0.0034000000000000002,0.511,4.0412,2.621,5.9723,3.405,282.424,0.0045
234,15.3409,2838.75,4.605,0.9312,-1.478199999999999,348.3218,124.2018,11.3628,101.7612,156.1031,465.1696,0.9814,0.03260000000000002,234.1467,739.3275,60.222699999999996,-0.04729999999999975,0.7872999999999999,2.2797,0.1031,57.9312,5.9671,0.0436,0.0014999999999999998,0.8036,1.2898,4.0315,4.1278,4.3284,264.272,0.0021
235,9.8525,2757.25,4.582,0.9308000000000001,-3.0645000000000002,356.6582,117.87640000000002,12.2463,102.287,147.49032,465.7033,0.9888,0.06700000000000002,234.6844,757.5706,57.8399,0.6622999999999996,0.8307,2.2858,0.1026,94.2194,5.6895,0.0551,0.0005,0.4455,3.573999999999999,4.038399999999999,4.4816,2.5999,284.362,0.0045
236,10.2994,2259.75,4.555,0.9302,-0.5590999999999997,355.5682,124.0864,4.5752,107.3226,155.1684,466.89524,0.9875,-0.0688,233.4861,810.5024,60.4686,-1.2290000000000003,0.7248,2.2931,0.1327,108.1765,5.37662,0.0601,0.0007,1.6134999999999997,2.0983,2.5032,3.1062,9.6198,264.272,0.0106
237,12.1401,2648.0,4.566,0.9271,14.0673,361.1736,117.6018,13.3482,90.76319999999998,161.7834,466.4366,0.9851,-0.05949999999999999,234.44406,754.4612,58.01540000000001,0.0,0.7931,2.3796,0.0721,122.5857,5.3833,0.0392,0.0009,0.7941,2.5654,2.5443,6.069099999999999,4.7493,263.2608,0.0059
238,7.3997,2739.5,4.641,0.9326,25.75871570743494,358.5782,114.72,11.3609,103.847,153.5801,465.10350000000005,0.9909,-0.0391,231.27904,814.7503,58.7904,-0.04729999999999975,0.6287,2.2887,0.0754,137.011,6.1833,0.040100000000000004,0.0003,0.9439000000000001,2.6857,3.0066,4.0444,4.937,260.56399999999996,0.006299999999999999
239,7.945899999999999,2999.75,4.613,0.9361,5.173599999999998,348.4773,105.7655,17.3254,113.12570000000001,148.95164,467.25238,0.9882000000000001,-0.026999999999999993,232.78331999999997,706.1614,58.5163,0.0,0.7717,2.2964999999999995,0.09199999999999998,52.0125,6.09466,0.0508,0.0007,0.6985000000000001,2.1013,3.9907999999999997,5.5412,3.9834,248.99,0.006
240,6.742,2909.75,4.574,0.931,-3.529100000000001,353.0609,120.1409,14.0788,189.6167810741487,156.8163,466.0774,0.9882999999999998,-0.03160000000000001,230.78576,749.4877,58.0044,-3.025,0.562,2.2647,0.0926,394.3725617472415,7.8530999999999995,0.0517,0.0007,1.5149,3.8421999999999996,4.192099999999999,5.8253,8.5895,261.736,0.0034999999999999996
241,12.1624,2853.25,4.603,0.9298000000000001,4.165499999999998,355.0736,109.95,13.428200000000002,120.8145,148.1045,465.3719,0.9854000000000002,0.034399999999999986,230.61392,734.5639,57.735899999999994,-3.025,0.809,2.3884,0.1017,184.504,5.8126999999999995,0.055200000000000006,0.0005,0.7753,1.2732,3.7224999999999997,3.9944999999999995,4.9871,264.272,0.0058
242,11.6201,2452.0,4.59,0.9314,1.4008999999999991,351.3982,117.1273,18.1754,145.00940000000003,150.50376,465.77024000000006,0.9871,-0.0474,230.7768,738.4165,59.226000000000006,-3.732,0.5833,2.2527,0.0953,66.6023,6.183880000000001,0.0453,0.0008,1.1595,1.0834,4.255099999999999,4.8971,6.5086,264.272,0.0019
243,13.4022,2865.5,4.594,0.9359000000000001,5.311799999999997,348.2118,117.1136,10.2716,108.95400000000001,142.9333,465.6776,0.9672000000000001,0.03629999999999999,231.9443,725.8186,58.72890000000001,-0.1891999999999997,0.6492,2.31,0.1117,87.5797,4.3696,0.0553,0.0036,1.0685,1.7242000000000002,4.4243,3.7268,6.7751,251.34199999999998,0.0026
244,9.4795,2035.0992247327958,4.625,0.9345999999999999,0.8764000000000012,353.6555,112.8673,18.5282,52.3699,148.49195999999998,465.22094,0.9848,0.018600000000000012,234.01011999999997,739.1096,58.67400000000001,1.939,0.7713,2.3453,0.03429999999999999,63.9998,6.966639999999999,0.016,0.0023,0.6223,2.2521,3.1559,13.051284750109643,3.4062,268.764,0.0033
245,13.4292,2652.0,4.594,0.9318,-11.2182,352.8981999999999,96.37333990335854,28.231988468535484,116.2105,136.0674,460.919,0.9902,0.008399999999999998,232.37032,792.3948,57.7968,-0.0946000000000002,0.75534,2.32766,0.0345,176.2282,2.5249,0.014499999999999999,0.0005,0.644,1.2774,2.3478,4.1015,3.7939999999999996,262.484,0.0097
246,9.8808,2629.25,4.573,0.9303,-0.6236000000000009,354.8136,126.4155,3.9514,104.03449999999998,149.53802,467.78218,0.9680000000000001,0.026999999999999993,234.0965,754.5725,55.510800124000575,-1.088,0.6543,2.2919,0.11,105.89790000000002,5.42038,0.0574,0.0008,1.5511,1.8826,2.9944,2.542,9.363399999999999,264.272,0.0114
247,17.593201579899677,3087.5000000000005,4.639,0.9312,1.5582000000000005,363.29,118.1582,14.700899999999999,83.0341,155.8994,466.707,0.9665,0.09490000000000001,230.67544,776.8345,57.6156,0.4258000000000001,0.7611,2.3401,0.16284674297982546,59.2057,4.5024,0.0827304714191922,0.0031,1.1116,0.8668,4.2109,4.4489,6.2959,264.272,0.004
248,8.0655,2653.5,4.647,0.9211,-1.4345000000000008,364.1709,120.9091,19.181,105.8896,162.9708,466.6637,0.9873000000000001,0.04650000000000001,232.31073999999998,733.3834,58.1458,-0.9461000000000002,0.8244,2.3573,0.11399999999999999,93.74890000000002,7.4494,0.0549,0.0003,0.6285,3.2621999999999995,5.0456,5.299,4.094100000000001,263.6072,0.0024
249,14.1252,2492.75,4.553,0.9173,-1.9700000000000009,365.2409,119.0891,8.2124,86.14990000000002,167.16289999999998,465.9082,0.9886,-0.007400000000000006,234.0237,779.2658,58.3178,-0.9461000000000002,0.7269,2.2711,0.105,92.98339999999999,5.8263,0.0544,0.0009,0.392,1.242,2.4383,8.2902,2.335,276.034,0.005
250,8.5914,2608.0,4.635,0.9161000000000001,-0.5345,364.7636,121.01640000000002,15.66,92.73689999999999,164.40154,464.11791999999997,0.9878,0.0586,235.8061,785.7227,58.97,0.5203999999999996,0.8218000000000001,2.2757,0.0696,94.2194,3.81252,0.035,0.0011,0.457,1.8307,2.3953,7.964800000000001,2.7786,272.888,0.006299999999999999
251,7.7447,2630.75,4.561,0.9266,25.75871570743494,337.0520152690029,137.27313584243748,28.231988468535484,80.8901,121.85370867358249,474.16459739393025,0.9899999999999999,-0.0344,232.30336,771.871,58.9588,-0.3784000000000001,0.7463,2.2928,0.069,95.21639999999998,11.826998543130639,0.0358,0.0005,1.0761,4.5389,2.334,13.051284750109643,6.8403,267.6196,0.005
252,8.4547,2695.0,4.588,0.9348,-2.3691000000000004,352.3336,111.9655,15.9881,97.8402,150.55166,466.27016,0.9912,-0.0251,231.43732,704.8967,58.73749999999999,0.2837999999999999,0.7879,2.4201,0.1046,115.48730000000002,4.861200000000001,0.0521,0.0007,0.7375000000000002,3.2238,3.166,5.1585,3.2304999999999997,260.538,0.0032
253,7.9559,2739.5,4.604,0.921,1.9590999999999994,365.3818,108.6609,14.3136,97.6656,153.6761,465.423,0.9862,-0.014900000000000002,232.02122,800.6865,58.4356,0.7568999999999998,0.7025,2.2909,0.0591,167.1759,3.4785,0.026,0.0005,0.519,2.3623,2.3774,6.5078,3.2251,267.48040000000003,0.004
254,17.593201579899677,2767.5,4.602,0.9331000000000002,14.6455,349.6055,114.8573,16.1127,71.7043,151.5935,467.9829,0.9697000000000001,0.005600000000000003,231.50094,728.7669,57.4904,0.7568999999999998,0.83,2.4066999999999994,0.0793,158.0936,6.9522,0.04340000000000001,0.0031,0.7681,2.0087,4.307299999999999,6.002,4.826800000000001,257.318,0.0048
255,4.4218,3124.25,4.591,0.9339000000000001,-2.280899999999999,354.8409,96.37333990335854,28.231988468535484,101.39409999999998,125.58860000000001,462.6995,0.9616,-0.0186,230.4047,804.8686999999999,58.953100000000006,0.0,0.8764,2.4244,0.0919,86.2659,3.985,0.0488,0.0053,1.3638,3.7240999999999995,2.6796,4.0304,8.4298,264.272,0.007199999999999999
256,8.666,2304.25,4.605,0.9331999999999999,0.2055000000000006,346.2909,123.9936,7.1904,109.11500000000001,154.22298,467.35645999999997,0.9876,0.061399999999999996,235.1778,793.6932,58.305499999999995,0.23650000000000015,0.7422,2.2999,0.056,44.2577,7.22248,0.0261,0.001,0.7758,3.0801999999999996,4.03,2.3679,4.407100000000001,266.572,0.0059
257,7.4074,2993.0,4.623,0.9251,-1.2518000000000005,357.46,119.3964,13.3418,123.86279999999998,149.8911,471.56890000000004,0.9665,0.025100000000000018,232.08986,790.1214,57.4112,-0.5677000000000001,0.6786,2.2773,0.08449999999999999,184.7668,5.8672,0.0448,0.0029,0.5801,4.2802999999999995,5.3559,5.3111,3.2506,259.25,0.0079
258,12.2063,2602.75,4.638,0.9222999999999999,-1.0300000000000007,364.6255,118.1964,16.1009,119.00660000000002,167.1781,466.0101,0.9926,-0.04000000000000001,233.99244,775.351,57.136799999999994,0.23650000000000015,0.7996000000000001,2.2939,0.08,75.0426,4.521199999999999,0.03980000000000001,0.0004,0.8301000000000001,1.9592,2.3342,9.7229,5.3008,268.776,0.0032
259,10.1586,2633.0,4.63,0.9265,-0.1973000000000007,363.9773,119.5336,12.818,21.525200000000005,161.9273,461.1973,0.9644999999999999,-0.0344,230.89512,800.4397,58.23550000000001,0.7568999999999998,0.6627,2.3495,0.0766,76.9801,10.4443,0.0337,0.0023,0.6619,1.2361,4.1751,9.2828,4.5028,264.272,0.0039
260,10.9391,2612.75,4.586,0.9267000000000001,-0.873599999999999,354.6036,125.6191,15.459999999999999,120.7715,164.3435,464.8738000000001,0.9843,-0.014,231.27131999999997,660.9779,58.078,0.04729999999999975,0.8692,2.3907,0.1092,187.04819999999998,5.0688,0.0535,0.006113081291797508,0.7791,1.5232999999999999,4.831599999999999,4.1612,4.282300000000001,248.32200000000003,0.0091
261,6.7015,2936.5,4.642,0.9302,0.45450000000000124,359.4936,124.3564,7.7125,54.2805,161.9991,465.2882,0.9680999999999998,-0.003699999999999995,232.45059999999998,760.3131,57.981100000000005,0.0,0.7717,2.2964999999999995,0.042,394.3725617472415,8.7203,0.0173,0.0026,0.7019000000000001,2.9856,4.0683,6.2397,4.0499,259.4572,0.0081
262,15.050299999999998,2703.0,4.594,0.9187,-5.0918,366.8482,117.3682,18.1127,104.3115,152.13896,465.83848,0.9848,-0.04089999999999999,231.83888000000002,657.6512,58.052899999999994,-0.8515,0.6402,2.2535000000000003,0.0553,91.05840000000002,6.184660000000001,0.0247,0.0023,1.3024,0.9527999999999999,2.4101,6.4652,7.1831000000000005,264.272,0.0049
263,10.4507,3107.25,4.623,0.9341999999999999,3.535499999999999,350.8782,115.0073,10.8064,66.815,150.84912,467.59798,0.9894,0.0,231.32044,725.9413,58.7113,0.0,0.7435,2.4044000000000003,0.066,63.5737,5.658,0.035,0.0005,0.7534,2.5676,3.0916,10.146,4.9329,253.652,0.003
264,5.2595,2734.0,4.622,0.9363,6.707300000000002,348.5955,113.55,10.9753,102.0356,144.2078,467.27580000000006,0.9905,-0.029800000000000004,232.22068,815.659,58.092000000000006,0.0946000000000002,0.8115000000000001,2.3631999999999995,0.0775,70.5477,5.7791,0.0415,0.0002,1.0484,1.2791,4.2218,4.399399999999999,6.0004,267.658,0.0039
265,3.8595,3060.2500000000005,4.6,0.9314,2.861799999999999,353.5791,113.1591,11.3909,79.5062,152.86398,465.38278,0.9876,-0.0391,232.60094,768.9593,59.220299999999995,0.3310999999999997,0.7884000000000001,2.3378,0.1374,80.6074,6.70802,0.059300000000000005,0.0005,0.7158000000000001,1.9910999999999999,2.6825,5.1866,4.027100000000001,259.81759999999997,0.0031
266,6.3978,2682.75,4.588,0.9314,-0.5972999999999998,352.6627,118.91639999999998,5.3865,121.8973,153.7149,464.07618,0.9906,0.009299999999999982,231.91546,788.4365,57.958,-2.458,0.8036,2.2954,0.0871,117.0113,6.172720000000001,0.0478,0.0003,0.5548,4.0348,3.5280999999999993,3.8160000000000003,2.8498,269.832,0.0034999999999999996
267,3.8788,2474.0,4.627,0.9362000000000001,-0.6590999999999995,354.8973,110.17730000000002,20.3755,21.4332,149.0056,463.8954,0.9872,-0.012999999999999994,231.64666,770.7664,59.13880000000001,-0.14189999999999994,0.808,2.3289,0.096,94.6441,11.826998543130639,0.0517,0.0009,0.7325000000000002,1.3079,3.1288999999999993,7.3262,4.8595,252.7184,0.0048
268,9.8013,2268.75,4.626,0.9317,0.6482000000000007,359.0445,127.51819999999998,6.768,109.7885,159.8583,468.3135,0.9919,0.03629999999999999,229.1533,765.2489,59.1391,-0.5677000000000001,0.5887,2.2868,0.0638,187.2974,3.7733,0.0352,0.0004,1.1693,3.0926000000000005,2.9032,4.9008,6.1956,270.038,0.0037
269,9.991,2554.25,4.592,0.9294999999999999,2.0173000000000005,354.4409,116.75090000000002,15.999099999999999,88.7487,153.0288,463.8521,0.9673,0.119,231.87306,756.0866,59.38750000000001,-0.4730999999999999,0.8318,2.3402,0.1068,139.1175,6.4249,0.0541,0.0018,0.5651,1.8454,4.8695,5.388199999999999,3.8194,267.986,0.0042
270,9.3836,2844.0,4.592,0.9348,25.75871570743494,348.5336,120.9264,5.1368,116.33670000000001,146.9684,466.3153,0.965,0.026000000000000002,231.85276,721.4109,58.2861,0.0,0.8123,2.366,0.1002,78.4343,5.6192,0.0502,0.004,0.9354999999999999,3.2995,4.393599999999999,7.425800000000001,4.6969,265.0216,0.0039
271,9.6483,2841.75,4.61,0.9366000000000001,8.907300000000003,350.3291,105.91359999999999,19.1182,93.6999,145.96654,467.11546,0.967,-0.011199999999999991,231.89186,730.4042,58.09940000000001,-0.2837999999999999,0.6834,2.3177,0.0424,159.8244,4.54258,0.0179,0.0037000000000000006,0.7959,1.7107,4.834599999999999,5.7366,4.9762,265.0,0.0024
272,12.4705,2887.25,4.597,0.933,-0.9044999999999989,351.8218,114.3109,13.792699999999998,99.2579,145.06406,466.66337999999996,0.9874,-0.05489999999999999,231.24076,763.1099,60.41320000000001,0.2837999999999999,0.7879,2.4201,0.1305,63.5737,4.7014,0.0613,0.0004,1.3742,3.2391,3.1015,4.962999999999999,7.818,264.272,0.0081
273,6.0959,2663.5,4.549,0.9215,2.4181999999999992,358.8636,111.0545,14.0237,129.66490000000002,146.7674,468.2663,0.9906,-0.003699999999999995,232.4647,773.9218999999999,58.66770000000001,-0.4258000000000001,0.7217,2.2989,0.0374,308.498,6.2091,0.0173,0.0003,0.6171,1.7785,3.4996000000000005,5.092499999999999,4.0788,265.37,0.0055
274,6.9104,2518.5,4.571,0.9324,0.006400000000000667,346.4655,128.72,9.8903,189.3247,154.03050000000002,464.51732,0.9916000000000001,-0.027899999999999994,236.3596,723.2262,59.82169999999999,-0.04729999999999975,0.8522,2.2779,0.11009999999999999,126.25716,7.1759200000000005,0.0538,0.0004,0.7577,6.270755591305372,4.480499999999999,6.8544,4.2402,272.262,0.0084
275,4.7801,2648.5,4.601,0.9310999999999999,0.5599999999999993,350.2664,114.82639999999999,12.9118,87.64909999999999,148.6945,466.0964,0.9906,0.023299999999999984,231.0005,763.8291,58.3578,-0.3784000000000001,0.7447,2.3275,0.0286,136.0083,7.2011,0.0118,0.0003,0.3726,4.1461,3.2779,5.2906,1.8345,247.058,0.003
276,10.357,2747.25,4.539,0.9313,3.8263999999999987,349.4,112.21,13.455399999999997,93.00199999999998,155.84716,464.05064,0.9878,0.052999999999999985,232.61308,812.8688,57.7683,-0.4730999999999999,0.6645,2.3087,0.0617,191.67940000000002,7.084440000000001,0.0314,0.0005,0.5353,3.4055,2.2893,7.145499999999999,3.3583,258.90799999999996,0.0091
277,3.1045,2601.25,4.619,0.9201,-3.6036000000000015,367.6246,120.6855,14.469999999999999,189.6167810741487,167.9803,466.9679,0.9905,0.004600000000000013,230.1141,839.3621,59.0703,-0.5203999999999996,0.7154,2.2434,0.0828,247.5305,5.9013,0.0404,0.0002,0.5484,4.0693,2.6076,6.567199999999999,2.8147,272.336,0.0054
278,11.272,2481.25,4.633,0.9171999999999999,1.7735999999999998,368.3382,124.5791,14.3336,102.5558,167.18348,463.98378,0.9924999999999999,0.052099999999999994,232.8699,821.2525,60.66649999999999,-0.9461000000000002,0.7269,2.2711,0.0897,99.1953,4.49158,0.0431,0.0017000000000000001,0.9368000000000001,6.270755591305372,2.2722,7.4548,5.1012,264.272,0.0039
279,10.4523,2664.5,4.587,0.9226,1.2235999999999996,363.3909,113.5845,18.1982,103.9439,160.7003,467.05312,0.9871,0.02979999999999999,230.0761,737.8545,58.0411,-2.222,0.81,2.3234,0.1326,350.2491,4.06464,0.0603,0.0007,0.9019,1.1015,2.5789,3.177,5.5198,264.272,0.0045
280,10.0795,2651.5,4.622,0.9363,3.798199999999998,347.7664,112.4009,17.65,106.8394,141.4538,462.9407,0.9896,0.026999999999999993,232.50388,809.5983,59.1346,0.2837999999999999,0.716,2.2881,0.11789999999999999,52.991,5.0244,0.055200000000000006,0.0005,0.8427000000000001,1.0283,4.2139,3.7025,5.1211,264.272,0.0041
281,8.7325,2955.75,4.574,0.9337,3.2763999999999984,350.5355,113.31090000000002,15.1018,97.0033,150.20326,467.78038000000004,0.9721,0.0586,231.39306000000002,733.817,57.6027,-0.6623,0.7101,2.2689,0.069,72.8741,5.085440000000001,0.03779999999999999,0.0027,0.6368,2.3309,4.4197,6.1719,3.7857,259.0388,0.0079
282,4.0447,2650.5,4.637,0.934,2.390000000000001,356.7209,120.5182,15.086299999999998,86.74999999999999,154.81198,467.01761999999997,0.98,-0.0484,231.75706,655.7746,58.74269999999999,-0.14189999999999994,0.808,2.3289,0.1002,82.9934,5.6858,0.0504,0.0006,0.9469000000000001,1.9989,3.1236999999999995,2.9332,4.8288,257.344,0.0046
283,7.2846,2603.5,4.657,0.9280999999999999,1.6482000000000012,357.6545,123.6427,13.544500000000001,98.5783,157.59750000000003,466.17938,0.9907000000000001,-0.008399999999999998,229.9475,757.7027,58.0221,0.14189999999999994,0.7131,2.3079,0.1227,394.3725617472415,5.05536,0.0524,0.0002,0.9803,2.9946999999999995,2.8507,4.3157,6.0797,264.272,0.0037
284,5.6552,2706.5,4.574,0.9327,0.24360000000000015,353.2764,117.8009,13.5982,92.67519999999999,148.4868,468.1214,0.9671,-0.03160000000000001,231.77722,781.0278,58.577600000000004,-1.1349999999999998,0.6879,2.3331,0.1158,238.0805,6.584999999999999,0.0559,0.0012,1.1991,1.9519,4.9123,5.772,6.634100000000001,267.622,0.0043
285,9.6427,2875.0,4.606,0.9341000000000002,0.7826999999999987,351.4455,113.7264,9.3112,53.1704,149.39396,466.93132,0.9523920828913102,-0.005600000000000003,232.04038,756.4915,59.6149,-3.591,0.5882,2.2474,0.10979999999999998,144.8685,5.87992,0.0568,0.006113081291797508,1.2674,1.932,3.5607,6.5144,6.4266,264.272,0.0028000000000000004
286,14.6744,2571.25,4.631,0.92,-0.6344999999999997,361.9364,117.5082,13.783600000000002,139.8383,167.58607999999998,464.96934,0.9854000000000002,0.012999999999999994,234.7654,734.6906,58.54410000000001,-0.0946000000000002,0.6595,2.2453,0.036,187.2974,4.0027800000000004,0.015699999999999995,0.0006,1.0002,0.8404000000000001,2.3832,4.1859,5.2692,255.722,0.002
287,7.374,2646.25,4.601,0.9314999999999999,1.6336000000000006,350.2345,119.0036,12.7646,113.2341,148.95376000000002,466.71642,0.9877,-0.01637999999999999,230.68215999999998,789.0841999999999,59.0554,-2.647,0.8414,2.394,0.0656,287.6815,4.73928,0.0319,0.0016,0.7469,4.2151,3.134,3.5061000000000004,4.361200000000001,277.238,0.0059
288,11.2121,2621.75,4.584,0.9206999999999999,4.757299999999999,366.54,112.3245,7.2728,98.6675,156.9616,466.26601999999997,0.9886,0.05580000000000001,230.6989,753.0981,59.5307,0.6622999999999996,0.8780999999999999,2.3187,0.0593,394.3725617472415,4.611739999999999,0.0301,0.0008,1.2328,1.3035,2.0031,6.980999999999999,6.8461,264.272,0.0022
289,4.8999,2520.5,4.595,0.9334,4.428200000000002,351.6009,108.19359999999999,28.231988468535484,107.3965,121.85370867358249,474.16459739393025,0.9697999999999999,0.003699999999999995,232.13712,665.0964,59.6106,0.0,0.8764,2.4244,0.061,158.0936,11.826998543130639,0.0266,0.002,0.8357000000000001,3.5152,4.4012,6.9769,4.1875,260.6704,0.0031
290,9.0024,2671.0,4.619,0.9201,-0.41090000000000065,364.2482,120.9436,16.2618,119.13490000000002,165.1558,465.2996,0.9905,0.052999999999999985,231.7161,847.4384,57.92110000000001,-0.8988000000000002,0.6676,2.2729,0.1106,68.3062,4.2896,0.0454,0.0002,0.6077,1.6182,2.449,5.6724,3.6354000000000006,266.118,0.0084
291,9.3252,2984.7499999999995,4.592,0.9300999999999999,1.1855,352.9782,123.3427,6.0315,187.9875,160.5119,467.8408,0.9674,-0.0651,230.85641999999999,764.2195,59.2772,-3.732,0.5833,2.2527,0.06230000000000001,164.1905,7.1001,0.027,0.0024,1.0492,3.2064,4.255099999999999,4.5385,5.5651,264.272,0.0019
292,6.9447,2673.0,4.592,0.9300999999999999,-2.6708999999999987,352.3409,117.8173,13.3497,113.95760000000003,156.14682,464.73136,0.9895,-0.026000000000000002,230.78322,658.7869,57.8959,-2.175,0.8318,2.2821,0.0491,58.5891,5.3167,0.0213,0.0007,0.6045,3.2449,4.1196,3.1113,2.8676,270.404,0.0075
293,11.0952,2616.0,4.547,0.9339000000000001,4.620899999999999,348.4391,109.1864,13.3146,126.70770000000003,144.52766,466.87778,0.9905,0.0195,231.9206,706.8201,59.329899999999995,-0.14189999999999994,0.6847,2.3499,0.09760000000000002,394.3725617472415,5.1007,0.0473,0.0003,1.1938,2.0018,3.1,5.2964,7.1283,259.566,0.0076
294,6.4924,2722.75,4.576,0.9270000000000002,-1.0464000000000004,355.4527,108.0009,11.5009,115.83710000000002,154.5423,464.4286,0.9657,0.018600000000000012,231.00002,742.2486,56.4374,-3.732,0.5524,2.2668,0.0875,144.8685,4.9035,0.044,0.0023,1.2285,3.1369000000000002,3.8578999999999994,4.944799999999999,8.073,264.272,0.0068
295,10.4754,2730.25,4.604,0.9347,-3.4391000000000003,350.2673,121.29,9.054,117.7657,152.2093,463.8444,0.9919,0.0009000000000000015,235.0947,725.5429,58.6072,-0.3310999999999997,0.7069,2.2539,0.07390000000000001,165.8437,4.8208,0.036,0.0005,0.3605,3.9175999999999993,3.1136999999999997,1.8547,1.9998,263.144,0.01
296,14.8136,2736.25,4.567,0.9324,-6.915499999999999,348.60179999999997,102.8327,19.5391,110.39760000000003,140.894,463.0687,0.9578,-0.052099999999999994,231.39102,748.729,58.7381,-0.6149999999999999,0.7839000000000002,2.2931,0.0445,108.9468,5.7269000000000005,0.0243,0.006113081291797508,0.6982,1.2102,4.7225,2.1242,4.0167,259.91,0.0101
297,15.0233,2934.5,4.625,0.9331000000000002,25.75871570743494,357.2364,117.2009,14.18,113.54640000000002,149.43135999999998,465.8621,0.9877,-0.0335,233.30352,759.0628,58.7854,0.04729999999999975,0.7388,2.3596000000000004,0.1136,92.79659999999998,5.60496,0.0589,0.0013,0.7927,1.8794999999999997,0.8405,3.9899,4.030700000000001,261.8116,0.0066
298,8.6579,2605.0,4.551,0.9273,3.8682000000000003,354.3764,114.3336,14.311800000000002,130.0806,150.545,464.2605,0.9671,-0.06980000000000001,231.47056,633.7621,58.35040000000001,0.2837999999999999,0.7772000000000001,2.1996,0.0804,178.9413,5.9333,0.041,0.0012,0.6354,1.8887,3.8006,2.3751,3.6908000000000003,277.378,0.0053
299,13.0658,2643.75,4.55,0.933,7.1008999999999975,348.1727000000001,122.94180000000001,9.8904,111.56619999999998,150.5415,465.7857,0.9822,0.1209,230.3024,736.5444,57.0103,-0.5203999999999996,0.6814,2.2392,0.0259,247.5305,5.3956,0.0119,0.0007,1.0084,3.7602,3.7615999999999996,4.1801,6.7801,265.098,0.0024
300,5.6548,2967.75,4.588,0.9351999999999999,1.3254999999999992,350.1791,108.3191,15.0927,112.30800000000004,137.1635,468.3728,0.9902,0.007400000000000006,231.75578,616.1472,57.767,0.0,0.8216999999999999,2.3735000000000004,0.08809999999999998,95.0865,3.9892,0.0477,0.0001,1.5894,4.254699999999999,4.896599999999999,6.440499999999999,8.7281,264.272,0.0099
301,3.0406,2823.75,4.645,0.9202000000000001,0.9099999999999999,365.25729999999993,123.4173,11.4445,121.03,163.8241,468.995,0.9897,0.022299999999999993,231.47968,641.5862,57.71439999999999,-0.7096,0.6802,2.2697,0.0784,149.7834,6.128199999999999,0.0408,0.0007,0.9617000000000001,2.2285,4.5463,4.5649,5.1246,265.766,0.0115
