,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_125,feature_130,feature_131,feature_134,feature_206,feature_288,feature_300,feature_337,feature_342,feature_417,feature_421,feature_424,feature_427,feature_461,feature_478,feature_489,feature_520
226,3188.42,9.6309,12.4614,-4921.0,8.9036,-4.0527000000000015,24.0527,-0.002699999999999996,8579.95,-0.0033000000000000134,-0.0079,749.6247999999999,59.05510000000001,15.650000000000002,15.61,2.4579999999999997,0.8345999999999999,992.8867,9.52,0.1152,0.0643,10.4283,2.9256,2.5368,1.7634,135.3362,1.5696,14.4772,6.499399999999999,0.0,2.8026800000000005
227,2890.83,10.154,12.4992,-5632.0,8.9562,5.636399999999997,14.363600000000002,0.0152,9305.4001,-0.056700000000000014,-0.0131,799.2143,55.51073745213844,15.669999999999998,15.579999999999998,0.0,0.8068,991.1096,4.19,0.15,0.0495,8.8156,1.4668,2.4803000000000006,1.087,95.7042,0.6537000000000001,45.2969,2.7661,451.1475,8.5961
228,2947.39,9.4602,12.4755,-5512.0,8.7932,1.8709000000000002,18.1291,-0.026199999999999998,8294.4601,-0.091,-0.0115,709.0619,59.1209,15.72,15.73,-1.1349999999999998,0.6879,1006.1867,11.28,0.21740000000000004,0.0324,9.9996,3.3828,3.9342,0.8778,164.9109,0.7272,22.0783,7.6829,313.8227,12.283199999999999
229,3055.87,9.9107,12.5031,-5451.25,8.5135,4.436399999999998,15.563599999999997,-0.0269,8159.48,0.0971,-0.0105,700.279,59.3288,15.95,15.99,-0.6623,0.7101,1010.7870000000001,11.07,0.1415,0.0623,11.652,3.2951,2.601,1.0858,47.3788,0.5423,24.5781,7.3247,172.6512,2.9921
230,3045.71,10.1341,12.4527,-5426.25,9.2171,-11.8245,31.8245,-0.012400000000000003,8402.5,0.06389999999999997,-0.0083,719.1702,57.6752,15.84,15.82,-0.2837999999999999,0.758,1003.854,6.8,0.2661,0.019599999999999996,8.4455,2.2319,3.7396999999999996,0.8950999999999999,61.119499999999995,0.6629,38.33290000000001,4.7533,643.3735,17.7449
231,2982.49,10.0004,12.4492,-5435.5,9.0695,5.794499999999999,14.205500000000002,-0.008900000000000003,8996.2401,0.02700000000000001,-0.005499999999999999,698.0778,59.06799999999999,15.72,15.73,0.0,0.7931,1001.6543000000001,6.49,0.3127,0.0411,11.0688,2.17,2.3687000000000005,0.8765,61.35219999999999,0.6270000000000001,22.2557,4.4354,896.0452,5.79406
232,2939.73,9.6913,12.5004,-5492.5,10.085103112642333,1.4426999999999999,18.5573,0.007100000000000002,9083.2699,0.06029999999999999,-0.0148,777.1398,57.795399999999994,15.659999999999998,15.520000000000001,-2.222,0.81,1004.8823,7.56,0.1234,0.025299999999999996,9.4337,2.0883,2.2408000000000006,0.8374,59.1817,0.5904,23.6923,4.9264,0.0,0.0
233,2875.39,10.2041,12.2747,-5482.75,9.088,-3.4327000000000005,23.4327,-0.0676538767943973,8696.75,0.0238,-0.0122,759.8419,55.51073745213844,15.77,15.73,-0.8988000000000002,0.6676,1000.4489,8.31,0.1093,0.0342,11.1879,2.8691,3.6563,2.4776,23.02,1.7307,51.590700000000005,5.9723,51.049,5.06226
234,3059.44,9.4279,12.5263,-4416.5,8.4891,-1.4782,21.4782,-0.0492,8561.28,0.10520000000000003,-0.0129,739.3275,60.2227,15.78,15.799999999999999,-0.04729999999999975,0.7873,1002.4861999999999,6.14,0.1141,0.0639,11.2352,2.0099,2.3278000000000003,1.9323000000000001,70.45869999999998,1.5576,30.8532,4.1278,209.6594,13.595860000000002
235,3053.36,10.022,12.3808,-5711.75,8.2061,-3.0645000000000002,23.0645,-0.012599999999999995,9049.98,0.035500000000000004,-0.0115,757.5706,57.83990000000001,15.76,15.76,0.6622999999999996,0.8307,1008.4097,6.67,0.1727,0.0461,9.4798,2.0839000000000003,2.5228,2.38,61.354699999999994,1.7977,53.3243,4.4816,812.6733,10.70074
236,2969.65,9.9699,12.6308,-6548.25,8.6384,-0.5590999999999987,20.5591,0.004499999999999997,9202.7698,-0.1521,-0.011899999999999999,810.5024,60.4686,15.62,15.61,-1.2290000000000003,0.7248,992.304,4.58,0.1588,0.0193,7.566600000000001,1.5355,2.9669000000000003,1.7777000000000003,78.1019,1.2541999999999998,13.5312,3.1062,0.0,5.9211800000000006
237,3098.45,9.7597,12.46,-6124.75,8.5952,14.067300000000001,25.9327,-0.022400000000000003,8740.31,0.06259999999999999,-0.0108,754.4612,58.01539999999999,15.72,15.73,0.0,0.7931,1001.6543000000001,9.07,0.2706,0.0393,8.517399999999999,2.7764,3.1582999999999997,2.421,83.9038,2.2587,38.6081,6.0691,322.2346,36.9386
238,2975.88,9.8631,12.4222,-5500.5,10.085103112642333,25.802431269280948,10.4891,-0.0203,8176.350000000001,-0.012500000000000002,-0.0098,814.7502999999999,58.7904,15.98,16.05,-0.04729999999999975,0.6287,1009.9942,5.88,0.1221,0.0374,7.9439,1.6795,4.3815,2.5905,106.4904,1.9758,24.998,4.0444,370.9717,6.3198
239,2933.27,10.7402,12.5065,-6183.75,8.5334,5.1735999999999995,14.826400000000001,-0.025600000000000005,8355.5202,0.08049999999999999,-0.010299999999999998,706.1614,58.5163,15.87,15.910000000000002,0.0,0.7717,1001.3796,8.02,0.2114,0.038,8.5629,2.2915,2.565,1.1798,36.9121,0.6006,24.1412,5.541200000000001,359.7263,2.4597
240,2971.86,9.1953,12.5682,-6492.999999999999,9.0811,-3.5291,23.5291,-0.013299999999999998,8612.3401,-0.03529999999999999,-0.0127,749.4877000000001,58.004400000000004,15.75,15.71,-3.025,0.562,1001.8289,8.72,0.3751,0.0119,9.6216,2.2727,4.5349,1.7137,59.018100000000004,0.8641,31.023599999999995,5.8253,696.2406,8.0029
241,3052.44,9.8493,12.5376,-5657.5,8.8889,4.1655000000000015,15.834500000000002,-0.011800000000000001,8471.92,0.07099999999999998,-0.0125,734.5639,57.7359,15.81,15.699999999999998,-3.025,0.809,1008.8589,5.93,0.1122,0.0199,10.171399999999998,1.9212000000000002,2.4311,0.6371,97.8264,0.5602,25.552,3.9945,861.8644,4.87128
242,2999.96,9.6885,12.3578,-5648.0,8.8581,1.4008999999999996,18.5991,0.0009999999999999968,8440.8101,-0.08429999999999999,-0.0127,738.4165,59.22599999999999,15.74,15.699999999999998,-3.732,0.5833,1001.798,7.07,0.171,0.0292,10.4942,2.3113,2.087,1.3194,92.8048,1.0573,50.5656,4.8971,0.0,6.770080000000001
243,3072.35,9.9413,12.4578,-5619.5,9.2281,5.311799999999999,14.6882,-0.0164,8716.3799,0.031800000000000016,-0.0051,725.8186,58.7289,15.82,15.93,-0.1891999999999997,0.6492,1012.0811,5.34,0.1371,0.0373,8.9837,1.6628,2.5582000000000003,1.1643,55.976,0.8462,32.8749,3.7267999999999994,683.1804,6.92844
244,2938.11,9.9427,12.3865,-4139.505632035334,8.7696,0.876399999999999,19.1236,0.0038000000000000056,8722.84,-0.0988,-0.011,739.1096,58.674,15.91,15.93,1.939,0.7713,1005.49,19.410182808893737,0.1072,0.0,8.2618,4.84,3.1572,1.5983000000000003,69.5708,1.5416,30.6797,13.109196050438815,896.732,4.169459999999999
245,3081.07,10.0165,12.4771,-5463.25,9.7997,-11.2182,31.2182,-0.031,9001.7399,-0.1298,-0.0058,792.3948,57.7968,15.774,15.774000000000001,-0.0946000000000002,0.75534,1002.79238,6.06,0.1984,0.0367,5.770100000000001,1.9708000000000003,1.6652,3.2219,83.8621,1.9383,43.9785,4.1015,111.3801,26.051819999275587
246,3068.72,9.9048,12.6057,-5100.0,8.8973,-0.6236000000000003,20.6236,-0.0284,8921.35,0.2044,-0.0141,754.5725,55.51073745213844,15.56,15.579999999999998,-1.088,0.6543,990.6176,3.86,0.1202,0.0485,7.0329,1.2564,4.1575,1.9653,33.5296,1.5365,30.3408,2.542,386.9833,16.9267
247,2917.17,8.9854,12.5896,-6433.499999999999,8.441,1.558200000000001,18.4418,0.02868832335921928,9072.8601,0.0183,-0.0086,776.8345000000002,57.61560000000001,15.9,15.95,0.4258000000000001,0.7611,1006.766,6.28,0.2852,0.0369,9.1297,2.1278,3.2636,2.178,75.5572,1.5442999999999998,32.914,4.4489,561.5738,4.155
248,3079.17,10.2912,12.6006,-6047.0,8.4421,-1.4344999999999992,21.4345,-0.023899999999999998,8925.6302,-0.1635,-0.0127,733.3834,58.1458,15.87,15.88,-0.9461000000000002,0.8244,1008.0704,7.66,0.1827,0.0344,11.6297,2.4369,2.8329000000000004,1.9611999999999998,84.0622,0.9968,14.3084,5.299,477.4869,5.6326
249,2991.63,9.911,12.3858,-5231.5,8.662,-1.97,21.97,-0.0058,9055.3399,0.03359999999999998,-0.0086,779.2658,58.3178,15.73,15.73,-0.9461000000000002,0.7269,997.5587,12.240000000000002,0.12480000000000001,0.0403,9.7143,3.0364,3.9387999999999996,2.4899,122.4551,1.7989,29.853600000000004,8.2902,0.0,4.4178999999999995
250,2870.76,9.8013,12.5339,-5442.25,9.9095,-0.5344999999999995,20.5345,-0.017800000000000007,9094.18806,0.1844,-0.0134,785.7227,58.970000000000006,15.7,15.66,0.5203999999999996,0.8217999999999999,999.9391,11.770000000000001,0.0931,0.0361,10.0609,4.1417,2.5228,1.9975,43.4273,1.6824,36.1845,7.9648,390.4628,5.40316
251,2989.91,10.0207,12.46,-5677.5,9.1757,25.802431269280948,32.896,-0.022699999999999998,8903.9602,-0.010799999999999992,-0.0084,771.871,58.9588,15.83,15.919999999999998,-0.3784000000000001,0.7463,1003.5358000000001,19.410182808893737,0.3774,0.0602,13.909733480804706,5.476230435524181,5.1493,3.3254,57.5101,1.9481,30.3517,13.109196050438815,304.6358,12.1854
252,3083.62,10.4617,12.4614,-5623.0,9.6938,-2.3690999999999995,22.3691,-0.011399999999999995,8481.8701,-0.020400000000000012,-0.0127,704.8967,58.73749999999999,15.59,15.61,0.2837999999999999,0.7879,996.0706,7.44,0.1741,0.0717,7.887,2.7292,3.6535,1.3085,56.1224,0.9716,26.6554,5.1585,915.5361,4.4363
253,2975.62,9.852,12.5471,-5662.25,8.5251,1.959099999999999,18.0409,-0.0338,9141.7798,0.1149,-0.0141,800.6865,58.4356,15.81,15.85,0.7568999999999998,0.7025,1000.9046999999999,9.44,0.1135,0.0375,8.352,2.4986000000000006,3.7771,2.096,57.6678,1.6923,26.3111,6.5078,174.7228,1.6050000000000002
254,3057.03,9.6394,12.5563,-5645.25,8.3754,14.645499999999998,25.3545,-0.0245,8546.0399,0.1227,-0.005599999999999998,728.7669,57.490399999999994,15.74,15.73,0.7568999999999998,0.83,1005.8207,9.31,0.2807,0.030699999999999998,8.3743,2.7948999999999997,4.3672,2.448,114.1793,2.1942,21.5047,6.002,323.0143,10.4794
255,2916.54,9.8774,12.5724,-6149.25,9.848100000000002,-2.280900000000001,22.2809,-0.0307,9136.1001,0.054099999999999995,-0.005200000000000001,804.8686999999999,58.9531,15.73,15.77,0.0,0.8764,1014.2878,5.92,0.163,0.0325,7.5567,1.9316,2.9778,0.9766,94.1468,0.6189,22.1599,4.0304,299.5925,13.561039999999998
256,3001.45,9.3732,12.452,-6517.75,8.1605,0.20550000000000102,19.7945,-0.0232,9018.83998,-0.1358,-0.0101,793.6932,58.305499999999995,15.669999999999998,15.68,0.23650000000000015,0.7422,992.6206,3.56,0.1833,0.0199,11.1504,1.3739,3.2298,2.4876,37.5952,1.5457000000000003,13.3608,2.3679,240.8602,5.465199999999999
257,2976.4,9.9673,12.3686,-6338.25,8.6005,-1.251799999999999,21.2518,-0.024299999999999995,9010.99,-0.03919999999999999,-0.0091,790.1214,57.4112,15.94,15.99,-0.5677000000000001,0.6786,1009.9188,7.68,0.139,0.0257,10.1393,2.3637,4.2814,1.6432,46.1838,1.711,16.301,5.3111,347.7366,4.0742
258,2986.79,9.6721,12.5243,-5349.25,9.0402,-1.0299999999999987,21.03,-0.026,8954.0201,-0.2387,-0.013,775.351,57.1368,15.8,15.740000000000002,0.23650000000000015,0.7995999999999999,1007.9494,14.620000000000001,0.1434,0.0355,10.2718,4.5108,5.3306,1.3035,67.84219999999999,1.2304,35.8946,9.7229,307.3967,4.5545
259,2973.53,10.4951,12.4706,-5766.75,8.7662,-0.1973000000000004,20.1973,-0.026199999999999998,9353.74,-0.020800000000000013,-0.006299999999999999,800.4397,58.235499999999995,15.79,15.77,0.7568999999999998,0.6627,1000.8402,12.96,0.1002,0.051,9.447700000000001,4.1739,2.7145000000000006,1.8565,84.1648,1.1347,18.2938,9.2828,292.3664,8.7875
260,3090.47,9.913,12.522,-5393.5,9.754,-0.8735999999999993,20.8736,-0.022400000000000003,8940.9601,-0.004599999999999995,-0.0108,660.9779,58.077999999999996,15.75,15.749999999999998,0.04729999999999975,0.8692,1016.6977999999999,6.2,0.1622,0.0218,9.2436,2.2654,2.6363000000000003,1.2991,57.0066,0.6533,18.1586,4.1612,487.5,14.291239999275582
261,2946.11,10.6564,12.4996,-7101.503981380167,8.8132,0.4544999999999987,19.5455,-0.0612,8873.9599,0.024700000000000014,-0.006399999999999999,760.3131,57.9811,15.87,15.910000000000002,0.0,0.7717,1001.3796,8.95,0.1252,0.0379,9.3684,2.779,3.6814999999999998,1.0289,83.9072,0.4856,16.6815,6.2397,68.5714,4.0028
262,2949.9,9.708,12.5061,-5488.5,8.8331,-5.0918,25.0918,-0.007399999999999996,8771.79,0.181,-0.0126,657.6512,58.05290000000001,15.77,15.72,-0.8515,0.6402,1002.7238,9.74,0.179,0.0606,8.5494,3.1132,3.3238,0.5878,54.4243,0.42599999999999993,20.547,6.4652,747.2973,3.267
263,3037.92,9.1843,12.4755,-6338.25,9.754,3.535500000000002,16.4645,-0.0223,8615.0101,0.0,-0.0093,725.9413000000001,58.7113,15.61,15.62,0.0,0.7435,987.2854,15.260000000000002,0.09660000000000002,0.0347,8.9141,5.2439,3.0278000000000005,0.7546,50.8386,0.9385,24.4747,10.146,295.9641,3.7249999999999996
264,2892.99,10.2754,12.46,-5635.5,8.5266,6.707299999999997,13.2927,-0.020700000000000007,9393.0299,-0.030699999999999995,-0.0053,815.659,58.09199999999999,15.9,15.869999999999997,0.0946000000000002,0.8115,1013.8456,6.57,0.0816,0.0302,7.4438,1.9296,2.8868000000000005,2.5142,89.0777,1.8840999999999999,12.0121,4.3994,374.8489,8.0402
265,3041.89,10.503,12.4892,-6222.5,8.5855,2.861799999999999,17.1382,0.0004999999999999984,8657.8701,0.035500000000000004,-0.0101,768.9593,59.22030000000001,15.91,15.95,0.3310999999999997,0.7884000000000001,1008.7769,7.820000000000001,0.1286,0.0387,12.2602,1.9554000000000002,3.2064000000000004,0.7111,83.2222,0.5019,38.981100000000005,5.1866,0.0,5.1816
266,3041.09,9.6349,12.4912,-5399.25,8.942,-0.5972999999999993,20.5973,-0.011200000000000002,9155.5301,-0.003700000000000014,-0.0151,788.4365,57.958,15.71,15.68,-2.458,0.8036,991.3567,5.71,0.1413,0.0142,8.1635,1.9569000000000005,4.266,1.57,73.0561,1.0062,19.7112,3.8160000000000003,775.9465,3.3442
267,3114.92,9.4828,12.4871,-5542.5,8.6427,-0.6591000000000005,20.6591,-0.015400000000000004,8878.8499,0.21499999999999997,-0.0022,770.7664,59.138799999999996,15.92,15.94,-0.14189999999999994,0.808,1006.5470999999999,10.83,0.22710000000000002,0.0534,8.746,3.4319,4.4537,0.5887,68.1393,0.7233,23.5094,7.326200000000001,625.4072,5.45126
268,3006.22,9.9052,12.4333,-6430.25,8.5529,0.6481999999999994,19.3518,-0.024,9015.5001,-0.2077,-0.0108,765.2489,59.139100000000006,15.71,15.76,-0.5677000000000001,0.5887,1001.4281,6.94,0.19739999999999996,0.0362,7.3956,2.0849,5.8358,2.1416,53.0849,1.7579,27.0261,4.9008,266.1105,9.369480000000001
269,3064.13,8.9392,12.4333,-5760.75,8.77,2.0173000000000005,17.9827,-0.018399999999999993,8815.74,-0.03330000000000002,-0.0099,756.0866,59.3875,15.86,15.88,-0.4730999999999999,0.8318000000000001,1000.2793,7.85,0.1458,0.030000000000000002,9.110999999999999,2.5787,4.0007,1.996,99.1893,1.2178,42.58670000000001,5.3882,580.4348,39.35768751816261
270,2995.76,9.9101,12.6063,-5794.25,9.7484,25.802431269280948,10.2736,-0.017100000000000004,8505.6201,0.03810000000000002,-0.005200000000000001,721.4109,58.28609999999999,15.879999999999999,15.910000000000002,0.0,0.8123,1014.2044,10.680000000000001,0.2743,0.0331,9.370699999999998,3.3323,2.4919,2.301,83.0382,1.6433,35.9256,7.425800000000001,586.8228,6.9152000000000005
271,2924.07,10.4399,12.4469,-6203.25,8.6527,8.907299999999998,31.092699999999997,-0.019699999999999995,8329.73,0.10410000000000001,-0.0078000000000000005,730.4042,58.0994,15.73,15.76,-0.2837999999999999,0.6834,1000.5914,8.59,0.1656,0.0588,9.0442,2.359,3.2218000000000004,2.5281,102.8889,1.4514999999999998,35.901,5.7366,215.5019,39.35768751816261
272,2959.36,9.3775,12.5043,-6549.250000000001,8.7696,-0.9045000000000012,20.9045,-0.0253,8926.9801,-0.0025000000000000118,-0.01,763.1099,60.41320000000001,15.59,15.61,0.2837999999999999,0.7879,996.0706,7.13,0.1479,0.0447,7.5864,2.5277,3.0278000000000005,0.7572,84.872,0.5838,12.0041,4.963,516.3205,3.3739
273,2968.33,9.5431,12.4349,-5349.75,8.5596,2.4182000000000015,17.5818,-0.0453,8966.2599,-0.04680000000000001,-0.0105,773.9219,58.6677,15.79,15.799999999999999,-0.4258000000000001,0.7217,998.6109,7.39,0.094,0.0432,8.6863,2.3748,3.3811999999999998,2.809,80.3982,1.384,26.9886,5.0925,82.5152,4.2022
274,2898.17,9.6168,12.5204,-5459.5,9.7137,0.006399999999999411,19.9936,-0.0253,8444.6001,-0.022499999999999992,-0.0126,723.2262,59.82170000000001,15.679999999999998,15.690000000000001,-0.04729999999999975,0.8522,998.1757,10.1,0.0768,0.0671,11.4154,2.7779,0.47122316354551336,1.5266,55.8581,1.1962,37.5476,6.8544,436.0396,5.585520000000001
275,3043.14,9.7815,12.5096,-5646.5,8.5801,0.5600000000000006,19.44,-0.0445,8900.9999,-0.0721,-0.0124,763.8291000000002,58.3578,15.77,15.740000000000002,-0.3784000000000001,0.7447,1003.5267,7.920000000000001,0.1426,0.05050000000000001,7.387,2.4621,3.5413000000000006,1.1064,165.0888120495591,0.581,15.1549,5.2906,64.3058,7.8222
276,3023.34,8.420276435049269,12.4849,-5330.0,8.5891,3.8264000000000022,16.1736,-0.0376,9221.64,0.0774,-0.0115,812.8688,57.7683,15.76,15.78,-0.4730999999999999,0.6645,997.4462,10.550000000000002,0.24200000000000002,0.0407,11.9104,3.0327999999999995,2.6468,1.0097,76.8949,0.697,45.40310000000001,7.1455,164.3142,36.5618
277,2961.37,9.799,12.6278,-5264.5,9.0447,-3.6036000000000006,23.6036,-0.0263,9342.3201,0.05520000000000002,-0.0102,839.3621,59.0703,15.74,15.740000000000002,-0.5203999999999996,0.7154,996.3344,9.63,0.1364,0.0334,9.0614,3.1044,2.6887,1.942,84.23129999999999,1.4381,24.3853,6.5672,314.5299,6.7195800000000006
278,3095.53,9.696,12.5788,-5187.0,9.193,1.773599999999999,18.2264,-0.014900000000000005,9416.7499,0.14319999999999997,-0.0094,821.2525,60.6665,15.73,15.73,-0.9461000000000002,0.7269,997.5587,11.08,0.11309999999999999,0.0533,9.312,2.9721,3.0511,0.9592,105.385,0.7703,35.2918,7.4548,604.0404,5.19632
279,2953.29,9.7087,12.4804,-5465.0,8.662,1.2236,18.7764,-0.0323,8878.4,0.019100000000000002,-0.015200000000000002,737.8545,58.04109999999999,15.659999999999998,15.520000000000001,-2.222,0.81,1004.8823,4.64,0.1166,0.065,8.7051,1.2549,2.8563,0.8291,93.8265,0.5932,21.1766,3.1770000000000005,411.1628,4.83636
280,3118.63,10.0764,12.4616,-5120.0,9.1855,3.798200000000001,16.2018,-0.0236,9248.9599,0.1773,-0.005000000000000001,809.5983,59.13459999999999,15.85,15.919999999999998,0.2837999999999999,0.716,1004.7456,5.34,0.1101,0.0327,7.8658,1.9379000000000002,2.4461,2.6605,113.8543,1.6453,33.8641,3.7025,499.57630000000006,5.43426
281,2997.27,10.6895,12.448,-5409.0,9.2047,3.2764000000000006,16.7236,-0.004599999999999998,8401.2601,0.013800000000000012,-0.0075,733.8170000000001,57.6027,15.95,15.99,-0.6623,0.7101,1010.7870000000001,9.11,0.1522,0.0294,8.9773,2.6277,2.3117,0.7035,76.484,0.5108,21.1726,6.1719,0.0,2.7053
282,3010.4,9.445,12.5302,-5172.25,8.5615,2.3899999999999997,17.61,-0.023099999999999996,8416.3199,-0.0736,-0.009499999999999998,655.7746,58.742700000000006,15.92,15.94,-0.14189999999999994,0.808,1006.5470999999999,4.39,0.1969,0.047,8.7713,1.7383000000000002,3.1789000000000005,1.3828000000000003,95.60589999999999,1.5935,15.0259,2.9332,432.8294,4.530460000000001
283,3014.42,9.9855,12.4694,-5633.5,8.8215,1.6482000000000008,18.3518,-0.065,8695.3801,0.06770000000000002,-0.007700000000000001,757.7027,58.0221,15.669999999999998,15.61,0.14189999999999994,0.7131,995.1202,6.13,0.1476,0.0353,9.0757,2.0178000000000003,2.6448257876791312,1.9359999999999997,50.9154,1.4596,24.1098,4.3157,188.8419,18.484319999275588
284,3045.33,10.5031,12.4049,-5456.75,8.3331,0.24359999999999957,19.7564,0.027200000000000005,9170.16,-0.05350000000000001,-0.0086,781.0278,58.5776,15.72,15.73,-1.1349999999999998,0.6879,1006.1867,8.4,0.10789999999999998,0.0432,13.1995,2.278,3.61,2.5809,101.0754,1.2395,15.315099999999997,5.772,425.7353,8.5881
285,3075.1,10.0777,12.5504,-6189.75,9.0425,0.7827000000000001,19.2173,-0.019099999999999995,8756.0101,0.07380000000000002,-0.0114,756.4915,59.61489999999999,15.75,15.699999999999998,-3.591,0.5882,999.8597,9.7,0.1139,0.0538,8.089,2.9162,3.0391999999999997,0.9593,45.8065,0.5845,64.16734968108989,6.5144,576.378,11.936499999999999
286,3012.34,9.5945,12.4814,-5475.0,9.2189,-0.6345000000000014,20.6345,-0.036,8984.927959999999,0.15030000000000002,-0.010299999999999998,734.6906,58.54410000000001,15.74,15.77,-0.0946000000000002,0.6595,1015.5533000000001,6.32,0.1825,0.0465,8.7961,2.3908,5.8358,0.7061,47.6068,0.7068,20.6642,4.1859,99.9306,5.6229000000000005
287,3111.43,9.5494,12.5949,-5402.75,8.942,1.6336000000000008,18.3664,0.002699999999999996,9254.5498,-0.020199999999999996,-0.0116,789.0842000000001,59.0554,15.82,15.77,-2.647,0.8414,1005.1546,5.03,0.1457,0.048,7.8427,1.6798,2.4863,0.7515,123.7049,0.661,19.3985,3.5061,0.0,4.264399999999999
288,3067.02,10.2397,12.6627,-5370.25,8.8054,4.757299999999998,15.242700000000001,-0.002000000000000005,9018.619999999999,-0.015300000000000008,-0.009499999999999998,753.0981,59.5307,15.74,15.77,0.6622999999999996,0.8781,1004.653,10.69,0.0804,0.0688,8.2812,3.0107,2.3218,0.7188,49.8391,0.5305,25.0963,6.981,0.0,5.2442
289,3041.56,9.9098,12.5102,-6063.0,9.4832,4.4282,34.51662394185945,-0.0676538767943973,7929.63,-0.1862,-0.0066,665.0963999999999,59.6106,15.73,15.77,0.0,0.8764,1014.2878,10.200000000000001,0.1095,0.0339,9.6866,3.2621,4.3672,2.9669,110.002,2.1285,23.6174,6.9769,79.6865,5.6021
290,3013.79,9.7029,12.5204,-5492.75,9.534,-0.41089999999999993,20.4109,-0.0533,9498.22,0.029799999999999986,-0.0109,847.4384,57.92110000000001,15.77,15.73,-0.8988000000000002,0.6676,1000.4489,8.24,0.1412,0.0637,8.942,2.5781,2.6882,1.2548,60.79509999999999,1.1558,20.982,5.6724000000000006,207.4074,4.04192
291,3079.44,8.573,12.5331,-6445.0,9.2016,1.1854999999999987,18.8145,-0.008599999999999997,8701.97,-0.027599999999999996,-0.0104,764.2195,59.2772,15.74,15.699999999999998,-3.732,0.5833,1001.798,6.9,0.1616,0.0303,9.9991,2.0701000000000005,2.2544,0.93,77.2746,1.7886,59.8978,4.5385,728.655,6.623099999999999
292,3065.12,9.6744,12.602,-5366.75,8.7932,-2.670900000000001,22.6709,-0.0336,8928.7299,0.007700000000000022,-0.0132,658.7868999999998,57.8959,15.77,15.71,-2.175,0.8318000000000001,1001.3102,4.75,0.1151,0.0472,9.5131,1.6102,2.8636000000000004,1.1859,72.3859,1.1093,21.8189,3.1113,146.131,5.3643
293,2946.62,9.5053,12.5216,-5563.5,8.3542,4.6209000000000024,15.379099999999998,-0.016600000000000004,8281.68,0.0487,-0.01,706.8201,59.32990000000001,15.59,15.54,-0.14189999999999994,0.6847,986.0991,8.08,0.1088,0.0363,7.5474,2.7722,2.7421000000000006,1.1096,43.6856,0.9075,54.5201,5.296399999999999,588.8386,5.9606
294,3037.98,10.0814,12.26735058242492,-5537.0,8.9562,-1.0463999999999998,21.0464,-0.003299999999999996,8774.26,0.03899999999999998,-0.013,742.2486,56.4374,15.77,15.73,-3.732,0.5524,1001.4417,7.69,0.1221,0.0438,8.9086,2.7028,3.0391999999999997,2.2656,51.2294,1.1789,37.96670000000001,4.9448,0.0,4.0598
295,3094.77,9.9653,12.5718,-5650.5,9.7571,-3.4391000000000003,23.4391,-0.0372,8312.54,-0.1524,-0.0113,725.5429,58.6072,15.73,15.77,-0.3310999999999997,0.7069,997.4334,2.68,0.1038,0.05669999999999999,7.6475,1.0188,2.8841,1.8893,43.588,1.5713,39.8891,1.8547,198.5225,5.5197199999999995
296,3067.35,9.8198,12.4222,-5611.75,9.7997,-6.915499999999999,26.9155,-0.0387,9381.19,0.0829,-0.0062,748.729,58.7381,15.98,16.01,-0.6149999999999999,0.7838999999999999,1013.0161,3.24,0.1158,0.05310000000000001,9.4479,1.0309,2.6601000000000004,2.3727,85.4348,2.2223,15.4569,2.1242,115.0614,13.459639999275586
297,2960.65,10.3441,12.4967,-5609.5,9.3851,25.802431269280948,12.3345,-0.013899999999999997,8967.0801,0.015099999999999994,-0.0051,759.0628,58.7854,15.71,15.76,0.04729999999999975,0.7388,1000.9017,5.63,0.1709,0.0294,7.6475,1.9457,2.9450999999999996,1.8282,77.5796,1.4215,61.1564,3.9899,817.2662,10.0733
298,3057.45,9.714,12.4647,-5261.25,8.8356,3.868199999999997,16.1318,0.010000000000000002,8722.9301,-0.0339,-0.0075,633.7621,58.3504,16.03,16.07,0.2837999999999999,0.7772,1012.9091000000001,3.47,0.1111,0.0442,7.7306,1.2497,2.6472,1.7836999999999998,70.04,1.0768,33.2996,2.3751,804.0,5.2624
299,3045.07,9.4762,12.26735058242492,-5070.75,9.0744,7.100899999999999,12.8991,-0.05700000000000001,8523.98,-0.02270000000000001,-0.0089,736.5444,57.01030000000001,15.76,15.799999999999999,-0.5203999999999996,0.6814,997.1394,6.07,0.2566,0.015299999999999998,11.3763,1.8037,2.6887,1.6763000000000001,76.35960000000001,1.421,31.0858,4.1801,45.3988,10.0931
300,2882.76,10.532,12.4722,-6375.75,8.6915,1.3254999999999997,18.6745,-0.0209,8731.8,-0.1597,-0.0092,616.1472,57.76700000000001,15.77,15.73,0.0,0.8217,1003.6100000000001,9.47,0.2054,0.0483,9.2512,3.1690000000000005,4.2646,0.9816,72.00940000000001,0.6628,40.7827,6.4405,422.0359,9.1547
301,3094.34,10.0541,12.5539,-5545.75,8.5987,0.9099999999999987,19.09,-0.0246,7769.61,-0.1439,-0.0133,641.5862,57.714400000000005,15.9,15.910000000000002,-0.7096,0.6802,1002.4074,6.58,0.12010000000000001,0.023599999999999996,10.5062,1.8511000000000002,3.439,1.6416000000000002,70.05109999999999,0.9094000000000001,18.1337,4.5649,318.3756,4.5988
