,feature_15,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_76,feature_100,feature_112,feature_115,feature_118,feature_130,feature_131,feature_132,feature_133,feature_165,feature_183,feature_217,feature_300,feature_337,feature_355,feature_391,feature_425,feature_478,feature_525,feature_563,feature_579,feature_589,feature_590
227,6.7656,4.576,0.927,5.636400000000002,355.8127,113.5964,7.283500000000001,154.6887,-0.015399999999999997,-0.022300000000000007,231.5371,0.0,55.51080008974678,0.0,0.8068,1.0,2.3193,0.11500000000000002,6.000000000000001,0.0688,0.0495,8.8156,0.0337,1.2959,1.8796,2.7661,8.1528,264.272,0.0268,0.0033,39.552800000000005
228,4.0404,4.65,0.9295999999999999,1.8708999999999991,359.6736,113.3073,9.7126,148.80597999999998,-0.000899999999999997,0.023299999999999984,232.55418,0.0,59.1209,-1.1349999999999998,0.6879,0.9982999999999999,2.3331,0.07,10.52,0.0823,0.0324,9.9996,0.0428,1.1155,2.806,7.6829,6.628300000000002,252.0592,0.01776,0.0071,187.0796
229,11.118900000000002,4.539,0.9312999999999999,4.436399999999998,350.5273,114.8082,9.8018,148.56834,-0.009800000000000003,0.0335,230.85662,0.0,59.328799999999994,-0.6623,0.7101,0.9945,2.2689,0.139,18.63,0.0464,0.0623,11.652000000000001,0.023700000000000002,0.7475999999999999,2.2587,7.324699999999999,4.3123,251.29799999999997,0.019799999999999995,0.0081,0.0
230,11.9209,4.601,0.9256999999999999,-11.8245,361.5055,122.8709,19.3763,165.6425,-0.0019,-0.0158,230.38582,0.0,57.675200000000004,-0.2837999999999999,0.758,0.9977,2.3101,0.034,12.880000000000003,0.0801,0.0196,8.4455,0.0397,0.6995999999999999,2.1547,4.7533,4.0794,259.0184,0.017380000000000003,0.0030000000000000005,272.3477
231,11.681700000000001,4.635,0.9290000000000002,5.794499999999999,357.6136,118.6464,14.3846,157.029,-0.002900000000000003,0.06229999999999998,230.27076,0.0,59.068,0.0,0.7931,0.9988,2.3796,0.089,9.4,0.07930000000000001,0.0411,11.0688,0.0427,1.2525,2.8007,4.4354,6.1672,264.272,0.014599999999999997,0.0041,150.3448
232,10.559000000000001,4.628,0.9117734310064178,1.4427,370.6309,118.23819999999999,16.2027,163.11074,-0.0006999999999999992,-0.006500000000000005,230.8962,0.0,57.7954,-2.222,0.81,0.9992000000000001,2.3234,0.053,10.01,0.0863,0.025300000000000003,9.4337,0.0432,1.0925,1.638,4.9264,6.324600000000001,264.272,0.028900000000000002,0.001,10.942499999999999
233,7.5804,4.556,0.9168,-3.4327,365.9318,122.2809,15.9342,166.18418,-0.00010000000000000586,-0.008400000000000006,235.5889,0.0,55.51080008974678,-0.8988000000000002,0.6676,0.9986,2.2729,0.077,15.52,0.0365,0.0342,11.1879,0.015400000000000002,0.511,4.0412,5.972299999999999,3.4050000000000002,282.424,0.018399999999999996,0.0045,52.2049
234,15.340900000000001,4.605,0.9312000000000001,-1.4781999999999995,348.3218,124.2018,11.3628,156.1031,0.026299999999999997,0.0326,234.1467,0.0,60.222699999999996,-0.04729999999999975,0.7873000000000001,0.9957000000000001,2.2797,0.14,12.2,0.10310000000000001,0.0639,11.2352,0.0436,0.8036,1.2898,4.1278,4.3284,264.272,0.015200000000000003,0.0021,38.9527
235,9.8525,4.582,0.9308,-3.0645,356.6582,117.8764,12.2463,147.49032,-0.017999999999999995,0.06699999999999999,234.6844,0.0,57.83989999999999,0.6622999999999996,0.8307,0.9972,2.2858,0.11000000000000001,9.7,0.1026,0.0461,9.4798,0.0551,0.44549999999999995,3.5739999999999994,4.4816,2.5999,284.362,0.026680000000000002,0.0045,52.2049
236,10.299400000000002,4.555,0.9302,-0.5591000000000007,355.5682,124.08640000000001,4.5752,155.1684,0.021900000000000003,-0.0688,233.4861,0.0,60.4686,-1.2290000000000003,0.7248,0.9945,2.2931,0.043,7.55,0.1327,0.0193,7.5666,0.0601,1.6135,2.0983,3.1062,9.6198,264.272,0.011700000000000002,0.0106,318.0075
237,12.1401,4.566,0.9271,14.067299999999998,361.1736,117.60179999999998,13.3482,161.7834,-0.003600000000000002,-0.05949999999999999,234.44406,0.0,58.01539999999999,0.0,0.7931,0.9988,2.3796,0.096,13.48,0.0721,0.0393,8.5174,0.039200000000000006,0.7941000000000001,2.5654,6.0691,4.7493,263.2608,0.01788,0.0059,45.2582
238,7.3997,4.641,0.9326000000000001,25.759435180605728,358.5782,114.72,11.3609,153.5801,-0.0327,-0.0391,231.27904,0.0,58.790400000000005,-0.04729999999999975,0.6287,0.9992000000000001,2.2887,0.091,4.33,0.0754,0.0374,7.9439,0.0401,0.9439000000000001,2.6857,4.0444,4.937,260.564,0.020900000000000002,0.0063,81.5459
239,7.945900000000001,4.613,0.9360999999999999,5.1735999999999995,348.4773,105.76550000000002,17.3254,148.95164,0.012400000000000003,-0.027,232.78331999999997,0.0,58.5163,0.0,0.7717,0.9946,2.2964999999999995,0.085,6.83,0.092,0.038,8.5629,0.0508,0.6985,2.1013,5.5412,3.9834,248.99,0.02442,0.006000000000000001,63.2615
240,6.742,4.574,0.931,-3.5291000000000006,353.0609,120.1409,14.078800000000001,156.8163,0.0020000000000000057,-0.0316,230.78576,0.0,58.00439999999999,-3.025,0.562,0.9952999999999999,2.2647,0.025,13.3,0.0926,0.011900000000000003,9.6216,0.051699999999999996,1.5149,3.8422,5.8253,8.5895,261.736,0.01836,0.0034999999999999996,50.1186
241,12.1624,4.603,0.9298,4.1655000000000015,355.0736,109.94999999999999,13.4282,148.1045,0.008199999999999994,0.034400000000000014,230.61392,0.0,57.735899999999994,-3.025,0.809,0.9974,2.3884,0.043,4.81,0.1017,0.0199,10.1714,0.0552,0.7753,1.2732000000000003,3.9945,4.9871,264.272,0.0205,0.0058,83.58510000000001
242,11.620100000000003,4.59,0.9314,1.4008999999999996,351.3982,117.12729999999999,18.1754,150.50376,0.008299999999999998,-0.04739999999999999,230.7768,0.0,59.226000000000006,-3.732,0.5833,0.9951,2.2527,0.066,13.050000000000004,0.0953,0.029199999999999997,10.4942,0.0453,1.1595,1.0834,4.8971,6.5086,264.272,0.021780000000000004,0.0019,35.6702
243,13.402200000000002,4.594,0.9359,5.311800000000002,348.2118,117.1136,10.2716,142.9333,0.027499999999999997,0.03629999999999999,231.9443,0.0,58.728899999999996,-0.1891999999999997,0.6492,0.9936,2.31,0.079,9.93,0.1117,0.0373,8.9837,0.0553,1.0685,1.7242000000000002,3.7268,6.7751,251.34199999999998,0.02352,0.0026,76.4584
244,9.4795,4.625,0.9346,0.8764000000000013,353.6555,112.8673,18.5282,148.49196,0.010399999999999996,0.01860000000000001,234.01011999999997,0.0,58.674,1.939,0.7713,0.9991,2.3453,0.0,7.970000000000001,0.0343,0.0,8.2618,0.016,0.6223,2.2521,13.051702435959381,3.4062,268.764,0.02342,0.0033,44.368599999999994
245,13.429200000000002,4.594,0.9318000000000001,-11.2182,352.8982,96.373334592319,28.232032819516544,136.0674,-0.0233,0.008399999999999989,232.37032,0.0,57.79679999999999,-0.0946000000000002,0.75534,0.9983000000000001,2.32766,0.081,7.29,0.0345,0.0367,5.7701,0.0145,0.644,1.2774,4.1015,3.794,262.484,0.014900000000000002,0.0097,114.74970000000002
246,9.880800000000002,4.573,0.9303,-0.623600000000001,354.8136,126.4155,3.9513999999999996,148.70551999999998,-0.0006999999999999992,0.027000000000000014,234.0965,0.0,55.51080008974678,-1.088,0.6543,0.996,2.2919,0.11299999999999999,7.589999999999999,0.11,0.0485,7.0329,0.05740000000000001,1.5511000000000001,1.8826,2.542,9.3634,264.272,0.01678,0.0114,346.28071692430467
247,17.59320157992586,4.639,0.9312000000000001,1.558199999999999,363.28999999999996,118.1582,14.7009,155.8994,0.0264,0.0949,230.67544,0.0,57.6156,0.4258000000000001,0.7611,0.9971000000000001,2.3401,0.087,8.97,0.162846743031498,0.0369,9.1297,0.0827304714310369,1.1116,0.8668,4.4489,6.2959000000000005,264.272,0.020540000000000003,0.004,73.6411
248,8.0655,4.647,0.9211,-1.4345000000000008,364.1709,120.9091,19.181,162.9708,-0.010700000000000001,0.046500000000000014,232.31073999999998,0.0,58.1458,-0.9461000000000002,0.8244,0.9995,2.3573,0.075,12.1,0.114,0.0344,11.6297,0.0549,0.6285,3.2622,5.299000000000001,4.0941,263.60720000000003,0.0234,0.0024,31.3771
249,14.125200000000001,4.553,0.9173000000000001,-1.9699999999999993,365.2409,119.0891,8.2124,167.16289999999998,-0.014099999999999998,-0.007399999999999995,234.0237,0.0,58.317800000000005,-0.9461000000000002,0.7269,0.998,2.2711,0.082,15.74,0.105,0.0403,9.7143,0.0544,0.392,1.2420000000000002,8.2902,2.335,276.034,0.019200000000000005,0.005,107.2427
250,8.5914,4.635,0.9161,-0.5344999999999999,364.7636,121.0164,15.66,164.40154,-0.020700000000000003,0.05860000000000002,235.8061,0.0,58.970000000000006,0.5203999999999996,0.8218,0.9992000000000001,2.2757,0.088,14.640000000000004,0.0696,0.0361,10.0609,0.03500000000000001,0.457,1.8307,7.964799999999999,2.7786,272.888,0.0111,0.0063,193.8286
251,7.744699999999999,4.561,0.9265999999999999,25.759435180605728,337.05201526900237,137.27314062773988,28.232032819516544,121.85370800487297,0.008899999999999993,-0.03439999999999999,232.66328,0.0,58.958800000000004,-0.3784000000000001,0.7463,0.9948000000000001,2.2928,0.139,13.67,0.069,0.06019999999999999,13.888353586220797,0.035800000000000005,1.0761,4.5389,13.051702435959381,6.8403,267.6196,0.023900000000000005,0.005,62.5617
252,8.4547,4.588,0.9348000000000001,-2.3690999999999987,352.3336,111.9655,15.988099999999998,150.55166,-0.0082,-0.025099999999999997,231.43732,0.0,58.737500000000004,0.2837999999999999,0.7878999999999999,1.001,2.4201,0.155,6.59,0.1046,0.0717,7.887,0.05210000000000001,0.7375,3.2238000000000007,5.1585,3.2304999999999997,260.538,0.01884,0.0032,23.3852
253,7.9559,4.604,0.921,1.9591000000000005,365.3818,108.6609,14.3136,153.6761,0.0032999999999999982,-0.014899999999999995,232.02122,0.0,58.4356,0.7568999999999998,0.7025,0.9952,2.2909,0.081,15.19,0.0591,0.0375,8.352,0.026,0.519,2.3623,6.5078,3.2251,266.852,0.021100000000000004,0.004,63.0838
254,17.59320157992586,4.602,0.9331,14.645499999999998,349.6055,114.8573,16.1127,151.5935,-0.012999999999999996,0.005599999999999999,231.50094,0.0,57.4904,0.7568999999999998,0.83,0.9995,2.4066999999999994,0.066,9.7,0.07930000000000001,0.0307,8.3743,0.04340000000000001,0.7680999999999999,2.0087,6.002,4.8268,257.318,0.0195,0.0048,62.1248
255,4.4218,4.591,0.9339,-2.2809,354.8409,96.373334592319,28.232032819516544,125.58860000000001,-0.0088,-0.01859999999999999,230.4047,0.0,58.9531,0.0,0.8764,0.9967,2.4244,0.069,6.81,0.0919,0.0325,7.5567,0.0488,1.3638,3.7241,4.0304,8.4298,264.272,-0.0011999999999999997,0.0072,0.0
256,8.666,4.605,0.9332,0.20549999999999966,346.2909,123.9936,7.1904,154.22297999999998,-0.013999999999999999,0.06140000000000001,235.1778,0.0,58.30550000000001,0.23650000000000015,0.7422,0.996,2.2999,0.042,15.12,0.056,0.0199,11.150400000000001,0.02610000000000001,0.7758,3.0802,2.3679,4.4071,266.572,0.0157,0.0059,120.6365
257,7.4074,4.623,0.9251000000000001,-1.2517999999999998,357.46,119.3964,13.3418,149.8911,-0.0031000000000000008,0.025099999999999997,232.08986,0.0,57.411199999999994,-0.5677000000000001,0.6786,0.9984,2.2773,0.06,13.780000000000001,0.0845,0.025699999999999997,10.1393,0.0448,0.5801,4.2803,5.311100000000001,3.2506,259.25,0.0206,0.0079,346.28071692430467
258,12.206300000000002,4.638,0.9223,-1.03,364.6255,118.1964,16.1009,167.1781,-0.003600000000000002,-0.039999999999999994,233.99244,0.0,57.136799999999994,0.23650000000000015,0.7996,0.9981,2.2939,0.083,12.519999999999998,0.08,0.0355,10.2718,0.0398,0.8300999999999998,1.9592000000000003,9.722899999999997,5.3008,268.776,0.021439999999999997,0.0032,43.2861
259,10.1586,4.63,0.9265000000000001,-0.1973000000000003,363.9773,119.53359999999999,12.818,161.9273,0.015300000000000005,-0.03439999999999999,230.89512,0.0,58.2355,0.7568999999999998,0.6627,0.9989,2.3495,0.112,9.13,0.0766,0.051,9.4477,0.0337,0.6619,1.2361,9.282799999999998,4.5028,264.272,0.02984,0.0039000000000000003,76.6094
260,10.939100000000002,4.586,0.9267,-0.8736000000000006,354.6036,125.6191,15.46,164.3435,0.0031000000000000008,-0.014000000000000005,231.27131999999997,0.0,58.078,0.04729999999999975,0.8692,1.0028432941173,2.3907,0.051,14.030000000000001,0.1092,0.0218,9.2436,0.0535,0.7790999999999999,1.5233,4.1612,4.2823,248.322,0.02723841002346644,0.0091,66.1687
261,6.7015,4.642,0.9302,0.4545000000000006,359.4936,124.3564,7.7125,161.9991,0.01649999999999999,-0.0036999999999999976,232.45059999999998,0.0,57.98109999999999,0.0,0.7717,0.9946,2.2964999999999995,0.086,8.41,0.04200000000000001,0.0379,9.3684,0.0173,0.7019,2.9855999999999994,6.2397,4.0499,259.4572,0.029220000000000003,0.0081,130.1233
262,15.0503,4.594,0.9187000000000001,-5.091800000000001,366.8482,117.3682,18.1127,152.13896000000003,-0.005899999999999997,-0.0409,231.83888000000002,0.0,58.0529,-0.8515,0.6402,1.001,2.2535000000000003,0.129,14.49,0.0553,0.06060000000000001,8.5494,0.024699999999999996,1.3024,0.9528,6.4652,7.1831,264.272,0.029500000000000002,0.0049,61.0329
263,10.4507,4.623,0.9342,3.5354999999999976,350.8782,115.0073,10.8064,150.84912,0.010500000000000002,0.0,231.32044,0.0,58.71130000000001,0.0,0.7435,0.9962000000000001,2.4044000000000003,0.083,5.83,0.066,0.0347,8.9141,0.03500000000000001,0.7533999999999998,2.5676,10.146,4.9329,253.652,0.017160000000000005,0.0030000000000000005,25.1494
264,5.2595,4.622,0.9363,6.7072999999999965,348.5955,113.55,10.9753,144.2078,0.022299999999999997,-0.029800000000000007,232.22068,0.0,58.092000000000006,0.0946000000000002,0.8115,0.9988,2.3631999999999995,0.071,8.1,0.0775,0.0302,7.4438,0.04150000000000001,1.0484,1.2791,4.3994,6.0004,267.658,0.023459999999999998,0.0039000000000000003,38.9781
265,3.8594999999999997,4.6,0.9314,2.8618000000000006,353.5791,113.1591,11.3909,152.86398,0.011200000000000002,-0.0391,232.60094,0.0,59.220299999999995,0.3310999999999997,0.7884,0.9968999999999999,2.3378,0.093,19.15,0.1374,0.0387,12.260200000000001,0.0593,0.7158,1.9910999999999999,5.186600000000001,4.0271,259.81759999999997,0.0142,0.0031000000000000003,71.778
266,6.3978,4.588,0.9314,-0.5972999999999995,352.6627,118.9164,5.3865,153.7149,0.016099999999999996,0.009299999999999996,231.91546,0.0,57.95799999999999,-2.458,0.8036,1.0,2.2954,0.030999999999999996,7.589999999999999,0.0871,0.014200000000000003,8.1635,0.0478,0.5548,4.0348,3.816,2.8498,269.832,0.024040000000000002,0.0034999999999999996,45.3908
267,3.8787999999999996,4.627,0.9362,-0.6591000000000006,354.8973,110.1773,20.3755,149.0056,0.021999999999999995,-0.012999999999999994,231.64666,0.0,59.1388,-0.14189999999999994,0.808,0.9989,2.3289,0.10799999999999998,9.64,0.096,0.0534,8.746,0.051699999999999996,0.7325,1.3079,7.326200000000001,4.8595,252.7184,0.0199,0.0048,79.7752
268,9.801300000000001,4.626,0.9317,0.6481999999999991,359.0445,127.51819999999998,6.768,159.8583,-0.0172,0.03629999999999999,229.1533,0.0,59.1391,-0.5677000000000001,0.5887,0.9957000000000001,2.2868,0.088,6.46,0.0638,0.0362,7.3956,0.0352,1.1693,3.0925999999999996,4.9008,6.1956000000000016,270.038,0.019299999999999998,0.0037,48.7045
269,9.991,4.592,0.9295000000000001,2.0172999999999996,354.4409,116.7509,15.9991,153.0288,0.008999999999999998,0.119,231.87306,0.0,59.3875,-0.4730999999999999,0.8317999999999999,0.9986,2.3402,0.073,12.74,0.1068,0.03,9.111,0.0541,0.5651,1.8454,5.3882,3.8194,267.986,0.018680000000000002,0.0042,104.7519
270,9.3836,4.592,0.9348000000000001,25.759435180605728,348.5336,120.9264,5.1368,146.9684,-0.021099999999999997,0.026000000000000006,231.85276,0.0,58.2861,0.0,0.8123,0.9978000000000001,2.366,0.071,8.95,0.1002,0.0331,9.3707,0.050199999999999995,0.9355,3.2995,7.425799999999999,4.6969,265.0216,0.020659999999999998,0.0039000000000000003,38.9781
271,9.6483,4.61,0.9365999999999999,8.907299999999998,350.3291,105.9136,19.1182,145.96653999999998,0.0252,-0.011199999999999998,231.89186,0.0,58.0994,-0.2837999999999999,0.6834,0.9954999999999999,2.3177,0.117,10.95,0.04239999999999999,0.0588,9.0442,0.0179,0.7959,1.7107,5.7366,4.9761999999999995,265.0,0.020519999999999997,0.0024,79.80449999999999
272,12.4705,4.597,0.9329999999999999,-0.9044999999999997,351.8218,114.3109,13.792699999999998,145.06406,-0.0038,-0.05489999999999999,231.24076,0.0,60.4132,0.2837999999999999,0.7878999999999999,1.001,2.4201,0.107,7.11,0.1305,0.0447,7.5864,0.0613,1.3742,3.2390999999999996,4.963,7.8180000000000005,264.272,0.02684,0.0081,163.9998
273,6.0959,4.549,0.9215,2.418199999999999,358.8636,111.0545,14.023700000000002,146.7674,-0.0158,-0.0036999999999999976,232.4647,0.0,58.6677,-0.4258000000000001,0.7217,0.9968,2.2989,0.089,5.58,0.0374,0.0432,8.6863,0.0173,0.6171,1.7785,5.0925,4.0788,265.37,0.030338410023466444,0.0055,33.7876
274,6.9104,4.571,0.9324,0.006399999999999833,346.4655,128.72,9.8903,154.0305,-0.0366,-0.027900000000000005,236.3596,0.0,59.8217,-0.04729999999999975,0.8522,0.9961,2.2779,0.146,11.91,0.1101,0.0671,11.4154,0.0538,0.7577,6.270898245681731,6.8544,4.2402,272.262,0.016139999999999998,0.0084,185.35780000000003
275,4.7801,4.601,0.9311,0.5600000000000005,350.2664,114.8264,12.9118,148.6945,-0.012999999999999996,0.023299999999999984,231.0005,0.0,58.3578,-0.3784000000000001,0.7447,0.9957000000000001,2.3275,0.118,7.95,0.0286,0.0505,7.387,0.0118,0.3726,4.1461,5.2906,1.8345,247.058,0.017939999999999998,0.0030000000000000005,21.0599
276,10.357000000000001,4.539,0.9312999999999999,3.826399999999998,349.4,112.21,13.4554,155.84716,-0.0215,0.053000000000000005,232.61308,0.0,57.76830000000001,-0.4730999999999999,0.6645,0.9972,2.3087,0.087,19.12,0.0617,0.0407,11.9104,0.0314,0.5353,3.4055,7.145499999999999,3.3583,258.908,0.01878,0.0091,138.2861
277,3.1045,4.619,0.9201,-3.6035999999999997,367.6246,120.6855,14.47,167.9803,-0.0022000000000000036,0.004599999999999988,230.1141,0.0,59.070299999999996,-0.5203999999999996,0.7154,0.9976,2.2434,0.073,12.21,0.0828,0.0334,9.0614,0.0404,0.5484,4.0693,6.5672,2.8147000000000006,272.336,0.027499999999999997,0.0054,80.1759
278,11.272000000000002,4.633,0.9172,1.7736000000000014,368.3382,124.5791,14.3336,167.18348,-0.026900000000000004,0.052099999999999994,232.8699,3.658633262456658e-07,60.666500000000006,-0.9461000000000002,0.7269,0.998,2.2711,0.126,15.050000000000002,0.0897,0.0533,9.311999999999998,0.0431,0.9368000000000001,6.270898245681731,7.454799999999999,5.1012,264.272,0.0232,0.0039000000000000003,51.47259999999999
279,10.4523,4.587,0.9226000000000001,1.2235999999999998,363.3909,113.5845,18.1982,160.7003,0.011500000000000005,0.029800000000000007,230.0761,0.0,58.0411,-2.222,0.81,0.9992000000000001,2.3234,0.151,14.23,0.1326,0.065,8.7051,0.0603,0.9019,1.1015,3.1770000000000005,5.5198,264.272,0.022240000000000003,0.0045,78.6525
280,10.079500000000001,4.622,0.9363,3.7981999999999982,347.7664,112.4009,17.65,141.4538,-0.0296,0.027000000000000014,232.50388,0.0,59.1346,0.2837999999999999,0.716,0.9992000000000001,2.2881,0.074,7.39,0.1179,0.0327,7.8658,0.0552,0.8427,1.0283,3.7025,5.1211,264.272,0.018720000000000004,0.0041,150.3448
281,8.7325,4.574,0.9337,3.276400000000002,350.53550000000007,113.3109,15.101800000000003,150.20326,0.015099999999999994,0.05860000000000002,231.39306000000002,0.0,57.60269999999999,-0.6623,0.7101,0.9945,2.2689,0.069,8.14,0.069,0.0294,8.9773,0.0378,0.6368,2.3309,6.1719,3.7857,259.0388,0.019659999999999997,0.0079,346.28071692430467
282,4.0447,4.637,0.934,2.389999999999999,356.7209,120.5182,15.086300000000001,154.81197999999998,-0.0195,-0.0484,231.75706,0.0,58.7427,-0.14189999999999994,0.808,0.9989,2.3289,0.107,7.970000000000001,0.1002,0.047,8.7713,0.0504,0.9469,1.9989,2.9332,4.8288,257.344,0.025619999999999997,0.0046,62.3881
283,7.2846,4.657,0.9281,1.6481999999999999,357.6545,123.6427,13.544499999999998,157.5975,0.0012000000000000008,-0.008400000000000006,229.9475,0.0,58.02210000000001,0.14189999999999994,0.7131,0.9979,2.3079,0.083,7.89,0.12270000000000002,0.0353,9.0757,0.0524,0.9803,2.9947,4.3157,6.0797,264.272,0.0144,0.0037,76.0785
284,5.6552,4.574,0.9326999999999999,0.24359999999999965,353.2764,117.8009,13.5982,148.4868,0.005800000000000006,-0.0316,231.77722,0.0,58.5776,-1.1349999999999998,0.6879,0.9982999999999999,2.3331,0.092,16.46,0.1158,0.0432,13.1995,0.0559,1.1991,1.9519,5.772,6.634100000000001,267.622,0.0269,0.0043,59.2045
285,9.6427,4.606,0.9341,0.7826999999999998,351.4455,113.7264,9.3112,149.39396,-0.0259,-0.005599999999999999,232.04038,0.0,59.61489999999999,-3.591,0.5882,0.9986,2.2474,0.125,7.22,0.1098,0.0538,8.089,0.0568,1.2674,1.9320000000000002,6.5144,6.4266000000000005,264.272,0.022200000000000004,0.0028,34.1793
286,14.6744,4.631,0.92,-0.6344999999999997,361.9364,117.5082,13.7836,167.58608,-0.010999999999999998,0.012999999999999994,234.7654,0.0,58.5441,-0.0946000000000002,0.6595,0.9965,2.2453,0.11299999999999999,14.830000000000004,0.036,0.0465,8.7961,0.0157,1.0002,0.8404,4.1859,5.2692,255.722,0.026300000000000004,0.002,26.5137
287,7.374,4.601,0.9315,1.6336000000000006,350.2345,119.00360000000002,12.7646,148.95376000000002,-0.022999999999999996,-0.016380000000000002,230.68215999999998,0.0,59.055400000000006,-2.647,0.8413999999999999,1.002,2.394,0.107,5.68,0.0656,0.048,7.8427,0.031900000000000005,0.7468999999999999,4.2151,3.5060999999999996,4.3612,277.238,0.0354,0.0059,51.0695
288,11.2121,4.584,0.9207,4.757299999999998,366.54,112.3245,7.2728,156.9616,-0.0356,0.055799999999999995,230.6989,0.0,59.5307,0.6622999999999996,0.8781,0.9964,2.3187,0.139,13.990000000000002,0.0593,0.0688,8.2812,0.0301,1.2328,1.3035000000000003,6.981,6.8461,264.272,0.0197,0.0022,34.6093
289,4.8999,4.595,0.9334000000000001,4.428200000000002,351.6009,108.19359999999999,28.232032819516544,121.85370800487297,-0.003400000000000004,0.003700000000000014,231.65962,0.0,59.61059999999999,0.0,0.8764,0.9967,2.4244,0.072,9.75,0.061,0.0339,9.6866,0.026600000000000006,0.8357,3.5151999999999997,6.976899999999999,4.1875,260.6704,0.015140000000000004,0.0031000000000000003,23.3511
290,9.0024,4.619,0.9201,-0.41090000000000054,364.2482,120.94359999999999,16.2618,165.1558,-0.0303,0.053000000000000005,231.7161,0.0,57.9211,-0.8988000000000002,0.6676,0.9986,2.2729,0.154,11.689999999999998,0.1106,0.0637,8.942,0.0454,0.6077,1.6182,5.672399999999999,3.6354,266.118,0.0025000000000000005,0.0084,0.0
291,9.3252,4.592,0.9301,1.1854999999999998,352.9782,123.3427,6.0315,160.5119,0.0209,-0.0651,230.85641999999999,0.0,59.2772,-3.732,0.5833,0.9951,2.2527,0.071,14.49,0.0623,0.030300000000000004,9.9991,0.027000000000000003,1.0492,3.2064,4.5385,5.5651,264.272,0.020739999999999998,0.0019,35.6702
292,6.9447,4.592,0.9301,-2.6709000000000005,352.3409,117.8173,13.3497,156.14682,0.004300000000000002,-0.026000000000000006,230.78322,3.658633262456658e-07,57.89589999999999,-2.175,0.8317999999999999,0.9981,2.2821,0.106,11.72,0.0491,0.0472,9.5131,0.021299999999999996,0.6045,3.2449,3.1113,2.8676,270.404,0.02972,0.0075,35.1003
293,11.095200000000002,4.547,0.9339,4.620900000000002,348.4391,109.18639999999999,13.3146,144.52766,-0.0076,0.019500000000000014,231.9206,0.0,59.3299,-0.14189999999999994,0.6847,0.9988,2.3499,0.088,7.6,0.09760000000000002,0.0363,7.5474,0.0473,1.1938,2.0018,5.2964,7.1283,259.566,0.018380000000000004,0.0076,78.1199
294,6.4924,4.576,0.927,-1.0463999999999989,355.4527,108.0009,11.5009,154.5423,-0.022600000000000002,0.01860000000000001,231.00002,0.0,56.437400000000004,-3.732,0.5524,0.9974,2.2668,0.106,4.19,0.0875,0.0438,8.9086,0.044,1.2285,3.1369,4.9448,8.073,264.272,0.025740000000000002,0.0068,103.352
295,10.4754,4.604,0.9347,-3.4391,350.2673,121.28999999999999,9.054,152.2093,0.0008000000000000051,0.0008999999999999901,235.0947,0.0,58.6072,-0.3310999999999997,0.7069,0.997,2.2539,0.136,5.4,0.0739,0.0567,7.6475,0.036,0.3605,3.9175999999999997,1.8547,1.9998000000000002,263.144,0.027020000000000002,0.01,60.543
296,14.813600000000001,4.567,0.9324,-6.915499999999999,348.6018,102.8327,19.5391,140.894,-0.0227,-0.052099999999999994,231.39102,0.0,58.738099999999996,-0.6149999999999999,0.7839,0.9963,2.2931,0.11500000000000002,9.52,0.0445,0.05310000000000001,9.4479,0.024300000000000002,0.6982,1.2102000000000002,2.1242,4.0167,259.91,0.016819999999999998,0.0101,125.06
297,15.0233,4.625,0.9331,25.759435180605728,357.2364,117.2009,14.180000000000001,149.43136,-0.06304292652784917,-0.0335,233.30352,0.0,58.7854,0.04729999999999975,0.7388,0.9947,2.3596000000000004,0.065,19.1,0.1136,0.0294,7.6475,0.058899999999999994,0.7927000000000001,1.8794999999999997,3.9899,4.0307,261.8116,0.0313,0.0066,66.4172
298,8.6579,4.551,0.9273000000000001,3.8681999999999985,354.3764,114.33360000000002,14.311800000000002,150.545,0.009599999999999992,-0.0698,231.47056,0.0,58.3504,0.2837999999999999,0.7772,0.9959,2.1996,0.095,8.69,0.0804,0.0442,7.7306,0.041,0.6354,1.8887,2.3751,3.6908,277.378,0.022080000000000006,0.0053,130.0641
299,13.0658,4.55,0.9329999999999999,7.100899999999998,348.1727,122.9418,9.8904,150.5415,-0.016099999999999996,0.12089999999999998,230.3024,0.0,57.01030000000001,-0.5203999999999996,0.6814,0.9954,2.2392,0.03,14.48,0.0259,0.015299999999999998,11.3763,0.0119,1.0084,3.7602,4.1801,6.7801,265.098,0.023,0.0024,27.7025
300,5.6548,4.588,0.9351999999999999,1.3255000000000006,350.1791,108.3191,15.092699999999999,137.1635,-0.019899999999999998,0.007400000000000012,231.75578,0.0,57.767,0.0,0.8217,0.9982999999999999,2.3735000000000004,0.10799999999999998,8.95,0.0881,0.04830000000000001,9.251199999999999,0.0477,1.5894,4.2547,6.4405,8.728100000000001,264.272,0.01994,0.0099,150.7761
301,3.0406,4.645,0.9202,0.9099999999999998,365.2573,123.4173,11.4445,163.8241,-0.002999999999999995,0.022300000000000007,231.47968,0.0,57.7144,-0.7096,0.6802,0.9971000000000001,2.2697,0.056,10.59,0.0784,0.0236,10.5062,0.0408,0.9617,2.2285,4.5649,5.1246,265.766,0.0279,0.0115,119.9899
