,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_65,feature_66,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_154,feature_206,feature_288,feature_300,feature_320,feature_337,feature_342,feature_417,feature_427,feature_461,feature_478,feature_511,feature_519,feature_588
227,2890.83,10.154,12.4992,-5632.0,3.4089,8.9562,5.636399999999998,14.3636,18.0983,0.0152,-0.0567,-0.013099999999999999,15.67,0.0,0.8068,0.0105,0.527,0.0064,4.19,0.15,0.0495,7.640299999999999,8.8156,1.4667999999999999,2.4803,0.6537,45.2969,2.7661,35.1145,2.0391,0.0104
228,2947.39,9.4602,12.4755,-5512.0,3.4062000000000006,8.7932,1.8708999999999991,18.1291,22.7283,-0.026199999999999998,-0.09099999999999998,-0.0115,15.72,-1.1349999999999998,0.6879,0.0086,0.7347999999999999,0.0071,11.28,0.2174,0.0324,10.5805,9.9996,3.3828,3.9342,0.7272,22.0783,7.6829,45.9372,1.2257,0.0227
229,3055.87,9.9107,12.5031,-5451.25,3.3046000000000006,8.5135,4.4364,15.563599999999997,21.5368,-0.026899999999999997,0.09710000000000002,-0.0105,15.95,-0.6623,0.7101,0.0105,0.4636,0.0053,11.07,0.1415,0.0623,5.5879,11.652,3.2951000000000006,2.601,0.5423,24.5781,7.3247,69.3587,1.8077600000000003,0.0252
230,3045.71,10.1341,12.4527,-5426.25,3.5115999999999996,9.2171,-11.8245,31.8245,39.6487,-0.012400000000000003,0.06389999999999998,-0.0083,15.839999999999998,-0.2837999999999999,0.758,0.0087,0.8830000000000001,0.0065,6.8,0.2661,0.0196,6.1837,8.4455,2.2319,3.7396999999999996,0.6628999999999999,38.3329,4.7533,49.1018,1.7882799999999999,0.0093
231,2982.49,10.0004,12.4492,-5435.5,3.2592,9.0695,5.7945,14.2055,21.6882,-0.008900000000000003,0.026999999999999972,-0.0055,15.72,0.0,0.7930999999999999,0.0085,1.1664,0.0061,6.49,0.3127,0.0411,10.231,11.0688,2.1699999999999995,2.3687,0.6269999999999999,22.2557,4.4354,104.3478,2.0408999999999997,0.011200000000000002
232,2939.73,9.6913,12.5004,-5492.5,3.3439,10.08485337403689,1.4426999999999996,18.5573,25.1718,0.007100000000000006,0.06029999999999998,-0.0148,15.66,-2.222,0.81,0.0081,0.4289,0.0058,7.56,0.12339999999999998,0.0253,5.6892,9.4337,2.0882999999999994,2.2408,0.5904,23.6923,4.9264,28.3784,1.1535,0.0032
233,2875.39,10.2041,12.2747,-5482.75,3.4075999999999995,9.088,-3.432699999999999,23.4327,31.2905,-0.06765357300446405,0.023800000000000023,-0.0122,15.77,-0.8988000000000002,0.6676,0.0238,0.3332,0.0168,8.31,0.1093,0.0342,5.137500000000001,11.1879,2.8691,3.6563,1.7307,51.5907,5.9723,27.1326,1.0672,0.0154
234,3059.44,9.4279,12.5263,-4416.5,3.405,8.4891,-1.4781999999999988,21.4782,27.2906,-0.0492,0.10519999999999999,-0.0129,15.78,-0.04729999999999975,0.7872999999999999,0.0187,0.3294,0.0151,6.14,0.1141,0.0639,8.9722,11.2352,2.0099,2.3278,1.5576,30.853199999999998,4.1278,39.4966,1.4354,0.0059
235,3053.36,10.022,12.3808,-5711.75,3.4219,8.2061,-3.0644999999999993,23.0645,28.3907,-0.012600000000000004,0.03550000000000001,-0.0115,15.76,0.6622999999999996,0.8307,0.0229,0.5883,0.0174,6.67,0.1727,0.0461,8.9179,9.479799999999997,2.0839,2.5228,1.7977,53.3243,4.481600000000001,44.2516,1.5685,0.0154
236,2969.65,9.9699,12.6308,-6548.250000000001,4.7057,8.6384,-0.5591000000000005,20.5591,24.928399999999996,0.004499999999999999,-0.1521,-0.0119,15.62,-1.2290000000000003,0.7248,0.0172,0.5576,0.0122,4.58,0.1588,0.0193,5.9213,7.5666,1.5355,2.9668999999999994,1.2542,13.5312,3.1062,53.9515,3.0561,0.03730000000000001
237,3098.45,9.7597,12.46,-6124.750000000001,3.5537999999999994,8.5952,14.067300000000003,25.9327,33.4275,-0.0224,0.0626,-0.010799999999999999,15.72,0.0,0.7930999999999999,0.0232,1.0018,0.0216,9.07,0.2706,0.0393,5.0748,8.5174,2.7763999999999998,3.1583,2.2587,38.6081,6.069100000000001,23.2288,1.6350000000000002,0.0162
238,2975.88,9.8631,12.4222,-5500.5,3.4577,10.08485337403689,25.761203137605918,10.4891,16.8198,-0.0203,-0.012500000000000013,-0.0098,15.98,-0.04729999999999975,0.6287,0.0246,0.3988999999999999,0.019,5.88,0.1221,0.0374,6.4394,7.9439,1.6795,4.3815,1.9758,24.998,4.0444,49.1677,1.43076,0.0171
239,2933.27,10.7402,12.5065,-6183.75,4.6626,8.5334,5.173600000000001,14.8264,20.671,-0.0256,0.0805,-0.0103,15.87,0.0,0.7717,0.0114,0.7497,0.005899999999999999,8.02,0.2114,0.038,8.3876,8.562899999999999,2.2915,2.565,0.6006,24.141200000000005,5.5412,28.1553,1.39736,0.021
240,2971.86,9.1953,12.5682,-6493.0,4.6629,9.0811,-3.5290999999999997,23.5291,28.1493,-0.013299999999999996,-0.035300000000000005,-0.0127,15.75,-3.025,0.562,0.016500000000000004,1.2918,0.0084,8.72,0.37510000000000004,0.0119,9.5798,9.6216,2.2727,4.5349,0.8641,31.0236,5.8253,14.1454,1.4608599999999998,0.010999999999999998
241,3052.44,9.8493,12.5376,-5657.5,3.3738999999999995,8.8889,4.165499999999997,15.8345,23.4218,-0.011800000000000005,0.07100000000000002,-0.0125,15.809999999999999,-3.025,0.8089999999999999,0.0062,0.34620000000000006,0.0055,5.93,0.1122,0.0199,8.3591,10.1714,1.9211999999999998,2.4311,0.5602,25.552,3.9945,39.96,1.4388,0.0172
242,2999.96,9.6885,12.3578,-5648.0,3.4406,8.8581,1.4008999999999991,18.5991,27.743599999999997,0.0009999999999999985,-0.0843,-0.0127,15.74,-3.732,0.5833,0.0128,0.5939,0.0103,7.07,0.171,0.0292,9.4101,10.4942,2.3113,2.087,1.0573,50.5656,4.897100000000001,34.7826,2.0682,0.0058
243,3072.35,9.9413,12.4578,-5619.5,3.417,9.2281,5.311799999999997,14.688200000000002,18.8275,-0.016399999999999998,0.031799999999999974,-0.0051,15.819999999999999,-0.1891999999999997,0.6492,0.0112,0.3818,0.0082,5.34,0.1371,0.0373,9.8561,8.9837,1.6628,2.5582,0.8462,32.8749,3.7268,68.6275,1.38812,0.0094
244,2938.11,9.9427,12.3865,-4139.569855767782,4.6481,8.7696,0.8763999999999987,19.1236,27.174700000000005,0.0037999999999999944,-0.09879999999999999,-0.011,15.91,1.939,0.7713,0.0155,0.36140000000000005,0.0149,19.340429774148866,0.10720000000000002,0.0,6.5578,8.2618,4.84,3.1572,1.5415999999999999,30.679699999999997,13.053005893312665,60.1367,1.2858000000000003,0.0117
245,3081.07,10.0165,12.4771,-5463.25,3.3773,9.799700000000001,-11.2182,31.2182,39.6995,-0.030999999999999996,-0.1298,-0.0058000000000000005,15.774,-0.0946000000000002,0.75534,0.030499999999999996,0.7349000000000001,0.0187,6.06,0.19840000000000002,0.0367,4.8712,5.7701,1.9707999999999997,1.6652,1.9383,43.9785,4.1015,65.2361,1.699960053557767,0.0318
246,3068.72,9.9048,12.6057,-5100.0,3.5546,8.8973,-0.6236000000000007,20.6236,25.3996,-0.0284,0.20439999999999997,-0.0141,15.56,-1.088,0.6543,0.0189,0.3944,0.0149,3.86,0.1202,0.0485,6.6845,7.0329,1.2564,4.1575,1.5365,30.340799999999998,2.542,54.4651,1.8959,0.0328
247,2917.17,8.9854,12.5896,-6433.5,4.6338,8.441,1.5582000000000011,18.4418,25.9403,0.028688054084522983,0.01829999999999999,-0.0086,15.9,0.4258000000000001,0.7611,0.020800000000000003,0.9837000000000001,0.0149,6.28,0.2852,0.0369,8.8474,9.1297,2.1278,3.2636,1.5443,32.914,4.4489,68.8047,1.55638,0.0113
248,3079.17,10.2912,12.6006,-6047.0,3.4415999999999998,8.4421,-1.4345000000000006,21.4345,30.066400000000005,-0.0239,-0.1635,-0.0127,15.87,-0.9461000000000002,0.8243999999999999,0.0187,0.636,0.0097,7.66,0.1827,0.0344,11.2091,11.6297,2.4369,2.8329,0.9968000000000001,14.3084,5.299,31.4342,1.2546599999999999,0.007300000000000001
249,2991.63,9.911,12.3858,-5231.5,3.4266,8.662,-1.9699999999999995,21.97,28.4017,-0.005800000000000002,0.03359999999999998,-0.0086,15.73,-0.9461000000000002,0.7269,0.0239,0.4406,0.0174,12.24,0.1248,0.0403,4.6805,9.7143,3.0364,3.9388,1.7989,29.8536,8.2902,97.8166,1.7207,0.016
250,2870.76,9.8013,12.5339,-5442.25,3.4147000000000003,9.9095,-0.5345000000000003,20.5345,28.1991,-0.017799999999999996,0.1844,-0.0134,15.7,0.5203999999999996,0.8218,0.0193,0.2798,0.0163,11.77,0.0931,0.0361,4.7628,10.0609,4.1417,2.5228,1.6824,36.1845,7.9648,47.7167,0.4674,0.0215
251,2989.91,10.0207,12.46,-5677.5,3.403,9.1757,25.761203137605918,32.896,43.197130602866864,-0.022700000000000005,-0.010800000000000011,-0.008399999999999998,15.829999999999998,-0.3784000000000001,0.7463,0.0314,1.2615,0.0188,19.340429774148866,0.3774,0.0602,4.9342,13.88854321274379,5.4681301650558805,5.1493,1.9481,30.351700000000005,13.053005893312665,59.4354,1.53412,0.0149
252,3083.62,10.4617,12.4614,-5623.0,3.3884000000000003,9.6938,-2.369100000000001,22.3691,27.4408,-0.011400000000000006,-0.02039999999999999,-0.0127,15.59,0.2837999999999999,0.7878999999999999,0.0127,0.6134,0.0095,7.44,0.1741,0.0717,6.619799999999999,7.887,2.7292000000000005,3.6535,0.9716,26.655400000000004,5.1585,35.2941,1.8285600000000002,0.0098
253,2975.62,9.852,12.5471,-5662.25,3.3614,8.5251,1.9591000000000005,18.0409,23.1602,-0.0338,0.11490000000000003,-0.0141,15.809999999999999,0.7568999999999998,0.7025,0.0201,0.34320000000000006,0.0162,9.44,0.1135,0.0375,4.4308,8.352,2.4986000000000006,3.7771,1.6923,26.3111,6.507799999999999,20.5674,1.77982,0.0122
254,3057.03,9.6394,12.5563,-5645.25,3.3907,8.3754,14.645500000000002,25.3545,34.5155,-0.0245,0.12269999999999999,-0.005600000000000001,15.74,0.7568999999999998,0.83,0.0234,0.9567999999999999,0.021,9.31,0.2807,0.030700000000000005,10.0971,8.3743,2.7949,4.3672,2.1942,21.5047,6.002,97.7778,1.5768400535577674,0.0121
255,2916.54,9.8774,12.5724,-6149.25,4.6309,9.848099999999999,-2.2808999999999995,22.2809,26.5902,-0.030700000000000005,0.05410000000000003,-0.005199999999999998,15.73,0.0,0.8764,0.0095,0.5664,0.0061,5.92,0.163,0.0325,5.5436,7.5567,1.9316,2.9778,0.6189,22.1599,4.0304,89.3204,1.8678200000000003,0.021999999999999995
256,3001.45,9.3732,12.452,-6517.75,4.6909,8.1605,0.20550000000000085,19.7945,23.4023,-0.0232,-0.1358,-0.0101,15.67,0.23650000000000015,0.7422,0.024,0.5729,0.015,3.56,0.1833,0.0199,8.564,11.1504,1.3739,3.2298,1.5457,13.3608,2.3679,39.604,2.257,0.018999999999999996
257,2976.4,9.9673,12.3686,-6338.250000000001,4.6078,8.6005,-1.251799999999999,21.2518,27.0255,-0.024300000000000002,-0.039199999999999985,-0.0091,15.94,-0.5677000000000001,0.6786,0.0159,0.4761000000000001,0.0165,7.68,0.139,0.025700000000000004,11.7374,10.1393,2.3637,4.2814,1.7110000000000003,16.301,5.3111,44.9931,1.27944,0.0226
258,2986.79,9.6721,12.5243,-5349.25,3.4321,9.0402,-1.0299999999999996,21.03,29.0276,-0.026,-0.2387,-0.013,15.799999999999999,0.23650000000000015,0.7996000000000001,0.0126,0.49000000000000005,0.011899999999999999,14.62,0.1434,0.0355,4.4614,10.2718,4.5108,5.3306,1.2304,35.8946,9.7229,22.2863,1.97558,0.011200000000000002
259,2973.53,10.4951,12.4706,-5766.75,3.4774,8.7662,-0.19729999999999898,20.1973,25.762299999999996,-0.026199999999999998,-0.020799999999999992,-0.006299999999999999,15.79,0.7568999999999998,0.6627,0.0179,0.3484,0.011,12.96,0.1002,0.051000000000000004,8.7137,9.4477,4.1739,2.7145,1.1347000000000003,18.2938,9.2828,48.9152,1.5457,0.0139
260,3090.47,9.913,12.522,-5393.5,3.4662,9.754,-0.8735999999999993,20.8736,28.9348,-0.0224,-0.004600000000000004,-0.010799999999999999,15.75,0.04729999999999975,0.8692,0.0126,0.5582,0.0064,6.2,0.1622,0.0218,11.0498,9.2436,2.2654,2.6363,0.6533,18.1586,4.1612,35.1852,1.7195,0.0268
261,2946.11,10.6564,12.4996,-7101.447054674163,4.6926,8.8132,0.4545000000000008,19.5455,26.6523,-0.0612,0.024699999999999996,-0.0063999999999999994,15.87,0.0,0.7717,0.01,0.4277,0.0048,8.95,0.1252,0.0379,8.8613,9.3684,2.779,3.6815,0.4856,16.6815,6.2397,90.8023,1.41544,0.0282
262,2949.9,9.708,12.5061,-5488.5,3.23,8.8331,-5.091799999999998,25.0918,33.8967,-0.0074,0.18100000000000002,-0.0126,15.77,-0.8515,0.6402,0.0057,0.5812,0.0042,9.74,0.179,0.0606,4.5765,8.5494,3.1132,3.3238000000000003,0.426,20.547,6.465200000000001,31.8091,1.8708200000000001,0.018
263,3037.92,9.1843,12.4755,-6338.250000000001,4.695,9.754,3.535499999999998,16.4645,23.654799999999998,-0.0223,0.0,-0.0093,15.61,0.0,0.7435,0.0074,0.3082,0.0091,15.26,0.0966,0.0347,6.7457,8.9141,5.2439,3.0278000000000005,0.9385,24.4747,10.146,44.1454,1.63238,0.0084
264,2892.99,10.2754,12.46,-5635.5,3.2984,8.5266,6.707300000000002,13.2927,19.3876,-0.020699999999999996,-0.0307,-0.0053,15.9,0.0946000000000002,0.8115,0.0239,0.2361,0.0181,6.57,0.0816,0.0302,8.9216,7.4438,1.9296,2.8868,1.8841,12.0121,4.399400000000001,90.9953,1.24686,0.0116
265,3041.89,10.503,12.4892,-6222.5,4.6666,8.5855,2.8618000000000006,17.1382,22.83,0.0005000000000000048,0.03550000000000001,-0.0101,15.91,0.3310999999999997,0.7884,0.0069,0.4412,0.0049,7.820000000000001,0.1286,0.0387,6.4883,12.2602,1.9553999999999998,3.2064,0.5019,38.9811,5.1866,55.377,1.69278,0.0102
266,3041.09,9.6349,12.4912,-5399.25,3.3667,8.942,-0.5972999999999994,20.5973,26.2811,-0.011199999999999995,-0.0037000000000000036,-0.0151,15.71,-2.458,0.8036,0.0152,0.4659,0.0098,5.71,0.1413,0.0142,7.8655,8.1635,1.9568999999999999,4.266,1.0062,19.7112,3.816,25.2492,1.31714,0.0117
267,3114.92,9.4828,12.4871,-5542.5,3.3932000000000007,8.6427,-0.6590999999999999,20.6591,25.2563,-0.015399999999999999,0.215,-0.0022,15.92,-0.14189999999999994,0.808,0.0058,0.8436,0.007,10.83,0.2271,0.0534,6.344600000000001,8.746,3.4319,4.4537,0.7233,23.509400000000003,7.3262,124.11685567167669,1.6367600000000002,0.0159
268,3006.22,9.9052,12.4333,-6430.249999999999,4.7359,8.5529,0.6482000000000009,19.3518,27.4139,-0.023999999999999997,-0.2077,-0.010799999999999999,15.71,-0.5677000000000001,0.5887,0.0206,0.6756,0.017,6.94,0.19739999999999996,0.0362,6.648000000000001,7.3956,2.0849,5.8358,1.7579,27.026100000000003,4.9008,38.934,1.5359,0.009700000000000002
269,3064.13,8.9392,12.4333,-5760.75,3.5063000000000004,8.77,2.017299999999999,17.9827,24.4746,-0.018400000000000007,-0.0333,-0.0099,15.86,-0.4730999999999999,0.8317999999999999,0.0193,0.49970000000000003,0.011799999999999998,7.85,0.1458,0.03,10.6246,9.111,2.5787,4.0007,1.2178,42.5867,5.3882,42.3174,1.7304,0.012900000000000002
270,2995.76,9.9101,12.6063,-5794.25,3.4343,9.7484,25.761203137605918,10.2736,13.715800000000002,-0.0171,0.03810000000000001,-0.005199999999999998,15.88,0.0,0.8123,0.022,1.0172,0.0159,10.68,0.2743,0.0331,9.5181,9.3707,3.3323,2.4919,1.6432999999999998,35.9256,7.425800000000001,65.3846,1.45374,0.0116
271,2924.07,10.4399,12.4469,-6203.25,3.3747,8.6527,8.907300000000001,31.092700000000004,37.0683,-0.0197,0.10410000000000003,-0.0078,15.73,-0.2837999999999999,0.6834,0.0242,0.5697,0.0141,8.59,0.1656,0.0588,10.076,9.0442,2.3589999999999995,3.2218000000000004,1.4515,35.901,5.7366,35.7827,1.6409,0.0083
272,2959.36,9.3775,12.5043,-6549.25,4.6826,8.7696,-0.9045000000000009,20.9045,26.2575,-0.0253,-0.0025000000000000027,-0.01,15.59,0.2837999999999999,0.7878999999999999,0.0074,0.5247,0.005699999999999999,7.13,0.1479,0.0447,6.5591,7.5864,2.5277,3.0278000000000005,0.5838,12.0041,4.963,18.929,1.66156,0.0276
273,2968.33,9.5431,12.4349,-5349.75,3.3375999999999997,8.5596,2.418199999999999,17.5818,24.3727,-0.0453,-0.046799999999999994,-0.0105,15.79,-0.4258000000000001,0.7217,0.0266,0.3048,0.013400000000000002,7.39,0.09399999999999999,0.0432,8.222,8.6863,2.3748,3.3812,1.3840000000000001,26.9886,5.0925,43.0108,1.555,0.0184
274,2898.17,9.6168,12.5204,-5459.5,3.3033,9.7137,0.006400000000001061,19.9936,23.1671,-0.0253,-0.022499999999999996,-0.0126,15.68,-0.04729999999999975,0.8521999999999998,0.014800000000000002,0.2103,0.0117,10.1,0.0768,0.0671,9.8869,11.4154,2.7779,0.4713208704817409,1.1962,37.5476,6.8544,27.8884,2.5026,0.031
275,3043.14,9.7815,12.5096,-5646.5,3.3651000000000004,8.5801,0.5599999999999995,19.44,25.7696,-0.0445,-0.07209999999999998,-0.0124,15.77,-0.3784000000000001,0.7447,0.0107,0.5033,0.005699999999999999,7.92,0.1426,0.050499999999999996,6.457600000000001,7.386999999999999,2.4620999999999995,3.5412999999999997,0.581,15.154900000000001,5.2906,56.4516,1.7092,0.0079
276,3023.34,8.420277958601103,12.4849,-5330.0,3.3489,8.5891,3.826400000000001,16.1736,22.997,-0.0376,0.07740000000000002,-0.0115,15.76,-0.4730999999999999,0.6645,0.0098,0.6715,0.0068,10.55,0.24199999999999997,0.0407,5.563000000000001,11.9104,3.0328,2.6468,0.6970000000000001,45.4031,7.1455,27.8867,1.59976,0.0287
277,2961.37,9.799,12.6278,-5264.5,3.3268,9.0447,-3.6035999999999997,23.6036,27.7087,-0.0263,0.0552,-0.0102,15.74,-0.5203999999999996,0.7154,0.0187,0.4819,0.0139,9.63,0.1364,0.0334,5.185900000000001,9.0614,3.1044,2.6887,1.4381000000000002,24.3853,6.567199999999999,74.4186,1.0019,0.0148
278,3095.53,9.696,12.5788,-5187.0,3.4140999999999995,9.193,1.7735999999999996,18.2264,25.5794,-0.014900000000000005,0.14320000000000002,-0.009400000000000002,15.73,-0.9461000000000002,0.7269,0.0093,0.36560000000000004,0.0075,11.08,0.1131,0.05329999999999999,4.3891,9.312,2.9721,3.0511,0.7703,35.2918,7.4548,69.241,1.9244,0.0119
279,2953.29,9.7087,12.4804,-5465.0,3.5076999999999994,8.662,1.2236,18.7764,24.9946,-0.0323,0.019099999999999992,-0.0152,15.66,-2.222,0.81,0.0081,0.4077,0.0058,4.64,0.1166,0.065,4.8771,8.7051,1.2549,2.8563,0.5932,21.1766,3.177,30.2881,1.1446,0.015
280,3118.63,10.0764,12.4616,-5120.0,3.3954,9.1855,3.798200000000002,16.2018,22.3823,-0.023599999999999996,0.17729999999999999,-0.004999999999999999,15.85,0.2837999999999999,0.716,0.0255,0.37960000000000005,0.016,5.34,0.1101,0.0327,8.999,7.8658,1.9378999999999997,2.4461,1.6453,33.8641,3.7025,83.3747,1.43978,0.011200000000000002
281,2997.27,10.6895,12.448,-5409.0,3.3998,9.2047,3.276400000000001,16.7236,23.8465,-0.004600000000000004,0.013800000000000014,-0.007500000000000001,15.95,-0.6623,0.7101,0.0069,0.5252,0.005,9.11,0.1522,0.0294,9.4257,8.9773,2.6277,2.3117,0.5108,21.1726,6.1719,81.3333,1.5788,0.0226
282,3010.4,9.445,12.5302,-5172.25,3.421,8.5615,2.3899999999999997,17.61,25.5921,-0.0231,-0.07360000000000001,-0.0095,15.92,-0.14189999999999994,0.808,0.013400000000000002,0.7259,0.0153,4.39,0.1969,0.047,6.7832,8.7713,1.7382999999999997,3.1789,1.5935,15.0259,2.9332,68.7831,1.57934,0.0157
283,3014.42,9.9855,12.4694,-5633.5,3.2332,8.8215,1.6482000000000006,18.3518,25.1278,-0.065,0.06769999999999998,-0.007699999999999999,15.67,0.14189999999999994,0.7131,0.0186,0.5144,0.0142,6.13,0.1476,0.0353,6.747899999999999,9.0757,2.0178,2.6448278094311966,1.4596,24.109800000000003,4.3157000000000005,86.1338,1.8762,0.010999999999999998
284,3045.33,10.5031,12.4049,-5456.75,3.4092,8.3331,0.24360000000000023,19.7564,24.6507,0.02719999999999999,-0.0535,-0.0086,15.72,-1.1349999999999998,0.6879,0.0245,0.3669,0.012,8.4,0.1079,0.0432,10.6434,13.1995,2.278,3.61,1.2395,15.315100000000001,5.772,57.2263,1.7376800000000001,0.016
285,3075.1,10.0777,12.5504,-6189.75,3.4214,9.0425,0.7827000000000008,19.2173,22.3049,-0.0191,0.07380000000000002,-0.0114,15.75,-3.591,0.5882,0.0093,0.3736,0.005699999999999999,9.7,0.11389999999999999,0.0538,8.2727,8.089,2.9161999999999995,3.0392,0.5845,64.15492652646313,6.5144,28.8525,1.55556,0.0069
286,3012.34,9.5945,12.4814,-5475.0,3.3774,9.2189,-0.6344999999999997,20.6345,28.4314,-0.036,0.15030000000000002,-0.0103,15.74,-0.0946000000000002,0.6595,0.0069,0.6002,0.006900000000000001,6.32,0.1825,0.0465,4.4711,8.7961,2.3908,5.8358,0.7068,20.6642,4.1859,40.0,2.1747,0.007
287,3111.43,9.5494,12.5949,-5402.75,3.251,8.942,1.6336000000000004,18.3664,23.0665,0.0027000000000000014,-0.02020000000000002,-0.0116,15.819999999999999,-2.647,0.8414,0.0074,0.4725,0.0065,5.03,0.1457,0.048,7.3365,7.842700000000001,1.6798,2.4863,0.661,19.3985,3.5061,40.59232,1.7516399999999999,0.0181
288,3067.02,10.2397,12.6627,-5370.25,3.3084,8.8054,4.7573,15.242699999999997,19.8525,-0.001999999999999997,-0.015299999999999987,-0.0095,15.74,0.6622999999999996,0.8781000000000001,0.007,0.2551,0.0052,10.69,0.0804,0.0688,3.947,8.2812,3.0107,2.3218,0.5305,25.0963,6.981,42.0499,1.7379,0.0068
289,3041.56,9.9098,12.5102,-6063.0,3.323,9.4832,4.4282,34.51628818790746,43.197130602866864,-0.06765357300446405,-0.1862,-0.006599999999999999,15.73,0.0,0.8764,0.0282,0.34979999999999994,0.0204,10.2,0.1095,0.0339,10.2472,9.6866,3.2621,4.3672,2.1285,23.6174,6.9769,74.1021,1.44808,0.0098
290,3013.79,9.7029,12.5204,-5492.75,3.1270000000000002,9.534,-0.4108999999999994,20.4109,28.2958,-0.0533,0.029799999999999972,-0.0109,15.77,-0.8988000000000002,0.6676,0.0122,0.49659999999999993,0.0112,8.24,0.1412,0.0637,4.6825,8.942,2.5781,2.6882,1.1558000000000002,20.982,5.6724,63.0137,1.49726,0.026
291,3079.44,8.573,12.5331,-6445.0,4.6724,9.2016,1.1855000000000007,18.8145,20.3987,-0.008599999999999998,-0.0276,-0.0104,15.74,-3.732,0.5833,0.0091,0.5956,0.0172,6.9,0.1616,0.0303,9.2286,9.9991,2.0701,2.2544,1.7886000000000002,59.8978,4.538500000000001,24.0964,1.7274200000000002,0.0058
292,3065.12,9.6744,12.602,-5366.75,3.2724000000000006,8.7932,-2.6709,22.6709,30.2504,-0.0336,0.007699999999999979,-0.0132,15.77,-2.175,0.8317999999999999,0.0115,0.3630999999999999,0.0108,4.75,0.1151,0.0472,9.4376,9.5131,1.6102,2.8636,1.1093000000000002,21.8189,3.1113,45.3258,1.64014,0.028
293,2946.62,9.5053,12.5216,-5563.5,3.329,8.3542,4.620899999999997,15.379099999999998,19.4357,-0.016599999999999997,0.04870000000000002,-0.01,15.59,-0.14189999999999994,0.6847,0.0108,0.3669,0.0089,8.08,0.10880000000000001,0.0363,6.0307,7.5474,2.7722,2.7421,0.9074999999999999,54.5201,5.2964,70.2635,1.6059,0.0215
294,3037.98,10.0814,12.269411990667006,-5537.0,3.4645999999999995,8.9562,-1.0464000000000004,21.0464,28.2025,-0.0033000000000000004,0.038999999999999986,-0.013,15.77,-3.732,0.5524,0.0215,0.3885,0.0115,7.69,0.1221,0.0438,8.7027,8.9086,2.7028,3.0392,1.1789,37.9667,4.944800000000001,37.7649,1.7311199999999998,0.0268
295,3094.77,9.9653,12.5718,-5650.5,3.4598999999999998,9.7571,-3.4391000000000003,23.4391,28.2662,-0.0372,-0.1524,-0.0113,15.73,-0.3310999999999997,0.7069,0.0182,0.2925,0.015199999999999998,2.68,0.1038,0.05669999999999999,7.4379,7.6475,1.0188,2.8841,1.5713,39.8891,1.8547,49.4481,0.6431,0.0277
296,3067.35,9.8198,12.4222,-5611.75,3.3839,9.799700000000001,-6.9155,26.9155,34.5361,-0.0387,0.0829,-0.0062,15.98,-0.6149999999999999,0.7839,0.0227,0.388,0.0213,3.24,0.1158,0.0531,10.1805,9.4479,1.0309,2.6601,2.2223,15.456900000000001,2.1242,48.0962,1.5315800000000002,0.0361
297,2960.65,10.3441,12.4967,-5609.5,4.661,9.3851,25.761203137605918,12.3345,18.625499999999995,-0.013899999999999996,0.015099999999999987,-0.0051,15.71,0.04729999999999975,0.7388,0.0176,0.5897,0.013800000000000002,5.63,0.1709,0.0294,1.8371,7.6475,1.9457,2.9451,1.4215,61.1564,3.9899,101.4634,1.52836,0.0208
298,3057.45,9.714,12.4647,-5261.25,3.5442,8.8356,3.8681999999999985,16.1318,21.8389,0.009999999999999997,-0.033900000000000007,-0.007500000000000001,16.03,0.2837999999999999,0.7771999999999999,0.0173,0.3412,0.0105,3.47,0.1111,0.0442,8.548,7.7306,1.2497,2.6472,1.0768,33.2996,2.3751,124.11685567167669,1.39024,0.0133
299,3045.07,9.4762,12.269411990667006,-5070.75,3.5672,9.0744,7.100899999999998,12.8991,18.1563,-0.057,-0.022699999999999994,-0.0089,15.76,-0.5203999999999996,0.6814,0.0162,0.9047000000000001,0.0137,6.07,0.2566,0.0153,8.1099,11.3763,1.8036999999999999,2.6887,1.421,31.0858,4.1801,54.1608,1.7149000000000003,0.0064
300,2882.76,10.532,12.4722,-6375.75,4.604,8.6915,1.3255,18.6745,23.2849,-0.020899999999999995,-0.1597,-0.0092,15.77,0.0,0.8217,0.0095,0.7159,0.0065,9.47,0.2054,0.0483,9.6326,9.2512,3.169,4.2646,0.6628,40.7827,6.440499999999999,51.296,1.3279800000000002,0.0355
301,3094.34,10.0541,12.5539,-5545.75,3.3003,8.5987,0.9100000000000001,19.09,24.9957,-0.0246,-0.1439,-0.0133,15.9,-0.7096,0.6802,0.0158,0.39219999999999994,0.0089,6.58,0.1201,0.0236,10.181,10.5062,1.8511000000000002,3.439,0.9094,18.1337,4.5649,30.1602,1.4165,0.0335
302,2987.19,9.9424,12.3557,-5393.5,3.3889,9.065,3.3573000000000026,16.6427,21.6069,-0.007299999999999995,-0.06250000000000001,-0.0099,15.5,-0.9934,0.6652,0.015400000000000002,0.3484999999999999,0.0097,12.81,0.10919999999999999,0.0344,3.6145,7.9608,3.3203,3.5465,1.0003,37.5469,8.362,62.9442,2.1444,0.0205
