,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_391,feature_436,feature_478,feature_489,feature_525,feature_578,feature_579,feature_589,feature_590
229,4.539,0.9312999999999999,4.436400000000003,350.5273,114.80820000000001,9.8018,148.56834,464.20349999999996,0.984,0.033499999999999995,230.85662,700.279,59.328799999999994,4.361,2.588,2.2689,1010.787,0.0464,2.5584999999999996,0.0623,11.652,0.0237,0.7476,6.9017,7.3247,172.6512,4.3123,12.2576,0.019799999999999998,0.0081,0.0
230,4.601,0.9257,-11.8245,361.5055,122.8709,19.3763,165.6425,461.793,0.9671999999999998,-0.015799999999999998,230.38582,719.1702,57.6752,4.036,2.544,2.3101,1003.854,0.0801,2.3527999999999993,0.0196,8.4455,0.0397,0.6996,1.6966,4.7533,643.3735,4.0794,9.2608,0.017379999999999996,0.003,272.3477
231,4.635,0.929,5.794499999999999,357.61359999999996,118.6464,14.384600000000002,157.029,465.5546,0.9774,0.06230000000000001,230.27076,698.0778,59.068,3.084,2.734,2.3796,1001.6543,0.0793,3.6428,0.0411,11.0688,0.0427,1.2525,4.4478,4.435399999999999,896.0452,6.167200000000001,18.573300000000003,0.014599999999999997,0.0041,150.3448
232,4.628,0.9117734310068648,1.4427000000000003,370.6309,118.2382,16.2027,163.11074000000002,466.2458,0.989,-0.006500000000000001,230.8962,777.1398,57.7954,2.843,2.888,2.3234,1004.8823,0.0863,3.6553000000000004,0.0253,9.4337,0.0432,1.0925,2.661,4.926399999999999,0.0,6.3246,13.5037,0.0289,0.001,10.9425
233,4.556,0.9168,-3.4327000000000005,365.9318,122.2809,15.9342,166.18418000000003,465.68415999999996,0.9523920832427556,-0.008399999999999994,235.5889,759.8418999999999,55.51080012947068,4.058,2.563,2.2729,1000.4488999999999,0.0365,1.8733,0.0342,11.187899999999999,0.0154,0.511,3.8543,5.9723,51.049,3.405,17.4117,0.0184,0.0045000000000000005,52.2049
234,4.605,0.9312,-1.4781999999999986,348.3218,124.20179999999999,11.3628,156.1031,465.1696,0.9814,0.032600000000000004,234.1467,739.3274999999999,60.2227,4.014,2.721,2.2797,1002.4862,0.1031,2.6066999999999996,0.0639,11.2352,0.0436,0.8036,7.1003,4.1278,209.6594,4.3284,31.20775787777672,0.0152,0.0021,38.9527
235,4.582,0.9308,-3.0645000000000007,356.6582,117.87640000000002,12.2463,147.49032,465.7033,0.9888,0.06699999999999999,234.6844,757.5706,57.83989999999999,3.2050000000000005,3.045,2.2858,1008.4097,0.10260000000000001,1.5037999999999998,0.0461,9.4798,0.055099999999999996,0.44550000000000006,5.566099999999999,4.4816,812.6733,2.5998999999999994,11.7201,0.02416,0.0045000000000000005,52.2049
236,4.555,0.9302,-0.5591000000000003,355.5682,124.0864,4.5752,155.1684,466.89524,0.9875,-0.06879999999999999,233.4861,810.5024,60.4686,4.405999999999999,2.765,2.2931,992.304,0.1327,5.817,0.0193,7.566600000000001,0.0601,1.6135,2.3876,3.1062,0.0,9.6198,7.968799999999999,0.011699999999999999,0.0106,318.0075
237,4.566,0.9271,14.067299999999998,361.1736,117.6018,13.3482,161.7834,466.4366,0.9851,-0.05949999999999999,234.44406,754.4612,58.01540000000001,3.084,2.734,2.3796,1001.6543,0.0721,2.7553,0.0393,8.5174,0.039200000000000006,0.7941000000000001,4.7785,6.0691,322.2346,4.7493,19.001800000000003,0.01788,0.0059,45.2582
238,4.641,0.9326,25.758422925127157,358.5782,114.71999999999998,11.3609,153.5801,465.1035,0.9909,-0.0391,231.27904,814.7503,58.790400000000005,3.759,3.002,2.2887,1009.9942,0.0754,2.9024999999999994,0.0374,7.943899999999999,0.0401,0.9439,4.5757,4.0444,370.9717,4.937,12.0275,0.0209,0.006300000000000001,81.54589999999999
239,4.613,0.9361000000000002,5.173599999999998,348.47730000000007,105.7655,17.3254,148.95164,467.25238,0.9882,-0.02700000000000001,232.78331999999997,706.1614,58.5163,4.563,2.51,2.2964999999999995,1001.3796,0.092,2.331,0.038,8.5629,0.0508,0.6984999999999999,4.5015,5.5412,359.7263,3.9834,13.6247,0.02442,0.006,63.2615
240,4.574,0.931,-3.529099999999999,353.0609,120.1409,14.078799999999998,156.8163,466.0774,0.9883000000000001,-0.031599999999999996,230.78576,749.4877,58.0044,6.063,2.393,2.2647,1001.8289,0.0926,4.9823,0.0119,9.6216,0.0517,1.5149,1.3399,5.8252999999999995,696.2406,8.5895,10.9533,0.01864,0.0035000000000000005,50.1186
241,4.603,0.9298,4.1655000000000015,355.0736,109.95,13.4282,148.1045,465.3719,0.9854,0.034400000000000014,230.61392,734.5639,57.735899999999994,3.474,3.211,2.3884,1008.8589,0.1017,2.8794,0.0199,10.1714,0.0552,0.7753000000000001,2.15,3.9945,861.8644,4.987099999999999,19.6759,0.0205,0.0058000000000000005,83.5851
242,4.59,0.9314,1.4009000000000011,351.3982,117.1273,18.1754,150.50376,465.77023999999994,0.9871000000000001,-0.0474,230.7768,738.4165,59.226,5.854,2.381,2.2527,1001.798,0.0953,3.8548,0.0292,10.4942,0.0453,1.1595,3.2629,4.897099999999999,0.0,6.5086,10.5023,0.02178,0.0018999999999999998,35.6702
243,4.594,0.9359,5.311800000000001,348.2118,117.1136,10.2716,142.9333,465.6776,0.9671999999999998,0.036300000000000006,232.13974,725.8186,58.7289,4.782,2.48,2.31,1012.0811,0.1117,3.9789,0.0373,8.9837,0.0553,1.0685,3.9367,3.7268,683.1804,6.7751,8.2046,0.023520000000000003,0.0026,76.4584
244,4.625,0.9346000000000001,0.8764000000000003,353.6555,112.8673,18.5282,148.49196,465.22094000000004,0.9848,0.0186,234.01011999999997,739.1096,58.674,3.529,2.912,2.3453,1005.49,0.0343,1.9985000000000002,0.0,8.2618,0.016,0.6223,0.0,13.051150914638221,896.732,3.4062,16.1032,0.023419999999999996,0.0033,44.3686
245,4.594,0.9318,-11.2182,352.8982,96.3733409997131,28.23197706356028,136.0674,460.919,0.9902,0.008400000000000012,232.37032,792.3948,57.7968,3.4003999999999994,2.7716000000000003,2.32766,1002.7923800000001,0.034499999999999996,2.1927999999999996,0.0367,5.7701,0.014500000000000002,0.644,4.0374,4.1015,111.3801,3.7939999999999996,13.5286,0.0149,0.0097,114.7497
246,4.573,0.9302999999999999,-0.6236000000000012,354.8136,126.4155,3.9514,151.68726,468.41384,0.968,0.02700000000000001,234.0965,754.5725,55.51080012947068,4.537999999999999,2.4850000000000003,2.2919,990.6176,0.11,5.1914,0.0485,7.0329,0.0574,1.5510999999999997,5.6777,2.542,386.9833,9.3634,17.8379,0.012939999999999998,0.0114,346.020115516272
247,4.639,0.9312,1.5581999999999985,363.29,118.1582,14.7009,155.8994,466.707,0.9665,0.09489999999999998,230.67544,776.8345,57.61560000000001,3.383,2.776,2.3401,1006.7659999999998,0.16284674297479412,3.6274,0.0369,9.1297,0.08273047141803885,1.1116,4.6099,4.4489,561.5738,6.2959,16.8636,0.020540000000000003,0.004,73.6411
248,4.647,0.9210999999999999,-1.4345000000000014,364.1709,120.9091,19.181,162.9708,466.6637,0.9873,0.04649999999999999,232.31073999999998,733.3834,58.1458,2.8540000000000005,2.768,2.3573,1008.0704,0.114,2.3805,0.0344,11.6297,0.0549,0.6285,3.6923,5.299,477.4869,4.0941,9.344,0.0234,0.0024,31.3771
249,4.553,0.9173,-1.970000000000001,365.2409,119.0891,8.2124,167.1629,465.9082,0.9885999999999999,-0.007400000000000004,234.0237,779.2658,58.3178,4.138,2.673,2.2711,997.5587,0.105,1.3617,0.0403,9.7143,0.0544,0.392,4.1082,8.2902,0.0,2.335,8.2886,0.0192,0.005000000000000001,107.2427
250,4.635,0.9161,-0.5345000000000005,364.7636,121.0164,15.66,164.40154,464.11791999999997,0.9878,0.058600000000000006,235.8061,785.7227,58.97,2.679,2.99,2.2757,999.9391,0.0696,1.6385,0.0361,10.0609,0.035,0.457,4.3537,7.9648,390.4628,2.7786,12.4089,0.011099999999999999,0.006300000000000001,193.8286
251,4.561,0.9266000000000001,25.758422925127157,337.05201526900294,137.27313485461076,28.23197706356028,121.85370876512415,474.16457489918207,0.99,-0.03439999999999999,232.30336,771.8710000000001,58.9588,4.281,2.618,2.2928,1003.5358,0.069,4.0329,0.0602,13.888301316924228,0.0358,1.0761,6.8347,13.051150914638221,304.6358,6.8403,31.20775787777672,0.023899999999999998,0.005000000000000001,62.5617
252,4.588,0.9348000000000001,-2.3690999999999987,352.3336,111.9655,15.9881,150.55165999999997,466.27016000000003,0.9912,-0.025099999999999997,231.43732,704.8967000000001,58.737500000000004,3.796,2.913,2.4201,996.0706,0.1046,1.8975,0.0717,7.887,0.0521,0.7375,7.814500000000001,5.158499999999999,915.5361,3.2305,14.488299999999999,0.01884,0.0032,23.385199999999998
253,4.604,0.921,1.9590999999999996,365.3818,108.6609,14.313599999999997,153.6761,465.423,0.9861999999999999,-0.014899999999999995,232.02122,800.6864999999999,58.4356,4.019,2.497,2.2909,1000.9047,0.0591,1.8846,0.0375,8.352,0.026,0.519,4.0709,6.5078,174.7228,3.2251,18.640400000000003,0.0211,0.004,63.0838
254,4.602,0.9331,14.645500000000002,349.6055,114.85729999999998,16.1127,151.5935,467.9829,0.9697,0.0055999999999999965,231.50094,728.7669,57.490399999999994,2.723,2.884,2.4066999999999994,1005.8207,0.0793,2.7749,0.030699999999999998,8.3743,0.0434,0.7680999999999999,3.2868999999999997,6.002,323.0143,4.826800000000001,15.0191,0.0195,0.0048,62.1248
255,4.591,0.9339,-2.2809,354.8409,96.3733409997131,28.23197706356028,125.5886,462.69950000000006,0.9616,-0.0186,230.4047,804.8687,58.9531,3.18,2.891,2.4244,1014.2878,0.09189999999999998,4.9696,0.0325,7.5567,0.0488,1.3638,3.6296999999999997,4.0304,299.5925,8.4298,9.9979,-0.0012000000000000001,0.0072,0.0
256,4.605,0.9332000000000001,0.2055000000000005,346.2909,123.9936,7.1904,154.22297999999998,467.35646,0.9876,0.061400000000000024,235.1778,793.6932,58.30550000000001,3.86,2.6060000000000003,2.2999,992.6206,0.05600000000000001,2.5696,0.0199,11.1504,0.0261,0.7758,2.3259,2.3679,240.8602,4.4071,22.918300000000002,0.0157,0.0059,120.6365
257,4.623,0.9251,-1.2518,357.46,119.3964,13.3418,149.8911,471.5689,0.9665,0.025100000000000015,232.08986,790.1214,57.4112,5.261,3.328799389711367,2.2773,1009.9188,0.0845,1.8662,0.025700000000000004,10.1393,0.0448,0.5801,3.1889,5.3111,347.7366,3.2506,12.141,0.0206,0.0079,346.020115516272
258,4.638,0.9222999999999999,-1.029999999999999,364.6255,118.1964,16.1009,167.1781,466.0101,0.9926,-0.04000000000000001,233.99244,775.351,57.1368,3.267,2.908,2.2939,1007.9494,0.08000000000000002,3.0287,0.0355,10.2718,0.0398,0.8301,4.1376,9.7229,307.3967,5.300799999999999,31.20775787777672,0.021439999999999997,0.0032,43.2861
259,4.63,0.9265,-0.19729999999999875,363.9773,119.5336,12.818,161.9273,461.1973,0.9645,-0.03439999999999999,230.89512,800.4396999999999,58.23550000000001,4.254,2.888,2.3495,1000.8402,0.07660000000000002,2.6222,0.051000000000000004,9.4477,0.0337,0.6619,5.5652,9.2828,292.3664,4.5028,6.7561,0.02984,0.0038999999999999994,76.6094
260,4.586,0.9267,-0.8736000000000005,354.6036,125.61909999999999,15.46,164.3435,464.8738,0.9843,-0.014000000000000009,231.27131999999997,660.9779,58.077999999999996,4.024,2.992,2.3907,1016.6978,0.1092,2.4871,0.0218,9.2436,0.0535,0.7791,2.5833,4.1612,487.5,4.2823,16.6009,0.027238410005570854,0.0091,66.1687
261,4.642,0.9302,0.4545000000000007,359.4936,124.3564,7.7125,161.9991,465.2882,0.9680999999999998,-0.003700000000000002,232.45059999999998,760.3130999999998,57.981100000000005,4.563,2.51,2.2964999999999995,1001.3796,0.042,2.3481999999999994,0.0379,9.3684,0.0173,0.7019,4.5563,6.2397,68.5714,4.0499,15.9361,0.029219999999999993,0.0081,130.1233
262,4.594,0.9187,-5.0918,366.84819999999996,117.3682,18.1127,150.26116,466.01282000000003,0.9848,-0.0409,231.83888000000002,657.6512,58.0529,4.890999999999999,2.562,2.2535000000000003,1002.7238,0.0553,4.17,0.0606,8.5494,0.0247,1.3024,6.474300000000001,6.4652,747.2973,7.1831,10.667,0.0295,0.0049,61.0329
263,4.623,0.9341999999999999,3.5355,350.8782,115.00729999999999,10.8064,150.84912,467.59798,0.9894,0.0,231.32044,725.9413,58.71130000000001,3.946,3.2770000000000006,2.4044000000000003,987.2854,0.066,2.8961,0.0347,8.9141,0.035,0.7534,4.3587,10.146,295.9641,4.9329,12.5432,0.022659999999999996,0.003,25.1494
264,4.622,0.9363,6.707299999999997,348.5955,113.55,10.9753,144.2078,467.2758,0.9905,-0.02979999999999999,232.22068,815.659,58.092,2.923,2.851,2.3631999999999995,1013.8456,0.0775,3.4857999999999993,0.0302,7.4438,0.0415,1.0484,3.5442,4.3994,374.8489,6.0004,13.5991,0.02798,0.0038999999999999994,38.9781
265,4.6,0.9314,2.8618,353.5791,113.1591,11.3909,152.86398,465.38278,0.9876,-0.0391,232.60094,768.9592999999999,59.2203,3.193,2.6620000000000004,2.3378,1008.7768999999998,0.1374,2.3849,0.0387,12.2602,0.0593,0.7157999999999999,4.9102,5.1866,0.0,4.0271,14.4492,0.014199999999999999,0.0031,71.778
266,4.588,0.9314,-0.5973000000000009,352.6627,118.9164,5.3865,153.7149,464.07618,0.9906,0.0093,231.91546,788.4365,57.958,2.9639999999999995,2.758,2.2954,991.3567,0.0871,1.6517,0.0142,8.1635,0.0478,0.5548,1.5582,3.816,775.9465,2.8497999999999997,14.9298,0.02404,0.0035000000000000005,45.3908
267,4.627,0.9362,-0.6590999999999995,354.8973,110.17729999999999,20.3755,149.0056,463.8954,0.9872,-0.013000000000000001,231.64666,770.7664,59.138799999999996,2.951,2.748,2.3289,1006.5471000000001,0.096,2.8738,0.0534,8.746,0.0517,0.7324999999999999,5.4484,7.3262,625.4072,4.859499999999999,14.3355,0.0199,0.0048,79.77519999999998
268,4.626,0.9316999999999999,0.6482000000000009,359.0445,127.51819999999998,6.768000000000001,159.8583,468.3135,0.9919,0.036300000000000006,229.1533,765.2489,59.1391,4.936,2.518,2.2868,1001.4281,0.0638,3.664,0.0362,7.3956,0.0352,1.1693,4.9052,4.9008,266.1105,6.1956,26.7805,0.0193,0.0036999999999999997,48.7045
269,4.592,0.9295000000000001,2.0172999999999996,354.4409,116.7509,15.999100000000002,153.0288,463.8521,0.9673000000000002,0.11899999999999998,231.87306,756.0866000000001,59.3875,3.3580000000000005,2.71,2.3402,1000.2793,0.1068,2.2682,0.030000000000000002,9.111,0.0541,0.5651,3.6423000000000005,5.388200000000001,580.4348,3.8194,16.0712,0.01868,0.0042,104.75189999999999
270,4.592,0.9348000000000001,25.758422925127157,348.5336,120.92639999999999,5.1368,146.9684,466.3153,0.965,0.026000000000000002,231.85276,721.4109,58.2861,3.024,2.7360000000000007,2.366,1014.2043999999999,0.1002,2.7376,0.0331,9.3707,0.0502,0.9354999999999999,3.5705,7.4258,586.8228,4.6969,14.7886,0.020659999999999994,0.0038999999999999994,38.9781
271,4.61,0.9365999999999999,8.907300000000001,350.3291,105.9136,19.1182,145.96654,467.11546,0.967,-0.011199999999999993,231.89186,730.4042,58.099399999999996,4.408999999999999,2.481,2.3177,1000.5914000000001,0.0424,2.8911,0.058800000000000005,9.0442,0.0179,0.7959000000000002,5.8260000000000005,5.7366,215.5019,4.9762,20.563600000000005,0.02052,0.0024,79.8045
272,4.597,0.9330000000000002,-0.9045000000000011,351.8218,114.3109,13.792700000000002,145.06406,466.66338,0.9874,-0.054900000000000004,231.24076,763.1099,60.4132,3.796,2.913,2.4201,996.0706,0.1305,4.7231,0.0447,7.5864,0.06130000000000001,1.3742,5.6569,4.962999999999999,516.3205,7.818,18.6723,0.02684,0.0081,163.9998
273,4.549,0.9215000000000001,2.418200000000001,358.8636,111.05450000000002,14.0237,146.7674,468.2663,0.9906,-0.003700000000000002,232.4647,773.9219,58.6677,4.817,2.76,2.2989,998.6109,0.0374,2.3929,0.0432,8.6863,0.0173,0.6171,4.4814,5.092499999999999,82.5152,4.0788,17.6552,0.030338410005570863,0.0055,33.7876
274,4.571,0.9324,0.00640000000000109,346.4655,128.72,9.8903,154.03050000000002,464.51732,0.9916000000000001,-0.027899999999999994,236.3596,723.2262,59.8217,4.412,2.897,2.2779,998.1757,0.1101,2.5365,0.0671,11.4154,0.0538,0.7577,7.342199999999999,6.8544,436.0396,4.2402,13.1304,0.016139999999999998,0.0084,185.35780000000003
275,4.601,0.9311,0.5599999999999993,350.2664,114.8264,12.9118,148.6945,466.0964,0.9906,0.023300000000000008,231.0005,763.8290999999999,58.3578,4.796,2.825,2.3275,1003.5267,0.0286,1.0706,0.050499999999999996,7.387,0.0118,0.3726,5.8279000000000005,5.2906,64.3058,1.8344999999999998,12.1186,0.01794,0.003,21.0599
276,4.539,0.9312999999999999,3.826399999999999,349.4,112.21,13.455399999999997,155.84716,464.05064,0.9878,0.05300000000000001,232.61308,812.8688,57.7683,3.981,2.421,2.3087,997.4462,0.0617,1.9399999999999997,0.0407,11.9104,0.0314,0.5353,4.3538,7.145500000000001,164.3142,3.3583,8.4114,0.018779999999999998,0.0091,138.2861
277,4.619,0.9201000000000001,-3.603600000000002,367.6246,120.68549999999999,14.47,167.9803,466.9679,0.9905,0.004599999999999989,230.1141,839.3621,59.0703,4.033,2.521,2.2434,996.3344,0.0828,1.6625999999999999,0.0334,9.0614,0.0404,0.5484,3.7421999999999995,6.567199999999999,314.5299,2.8147,13.1304,0.027499999999999993,0.005400000000000001,80.1759
278,4.633,0.9171999999999999,1.7735999999999985,368.3382,124.5791,14.333599999999999,167.87048,464.46768000000003,0.9925000000000002,0.05209999999999999,232.8699,821.2525,60.66649999999999,4.138,2.673,2.2711,997.5587,0.0897,3.0947,0.0533,9.312,0.0431,0.9368,6.3846,7.4548,604.0404,5.1012,23.282,0.0232,0.0038999999999999994,51.4726
279,4.587,0.9226,1.223599999999999,363.3909,113.5845,18.1982,160.7003,467.05312000000004,0.9871000000000001,0.02979999999999999,230.0761,737.8545,58.04109999999999,2.843,2.888,2.3234,1004.8823,0.1326,3.2037,0.065,8.7051,0.0603,0.9018999999999999,7.6243,3.177,411.1628,5.5198,14.3055,0.022240000000000003,0.0045000000000000005,78.6525
280,4.622,0.9363,3.798200000000001,347.7664,112.4009,17.65,141.4538,462.9407,0.9896,0.02700000000000001,232.50388,809.5982999999999,59.1346,4.324999999999999,2.565,2.2881,1004.7456,0.1179,3.0283,0.0327,7.8658,0.0552,0.8427,3.7954,3.7025000000000006,499.57630000000006,5.1211,13.5991,0.01902,0.0041,150.3448
281,4.574,0.9337,3.2763999999999998,350.5355,113.3109,15.101799999999999,150.20326,467.78038000000004,0.9721,0.058600000000000006,231.39306000000002,733.817,57.602700000000006,4.361,2.588,2.2689,1010.787,0.069,2.1807,0.029400000000000003,8.9773,0.03779999999999999,0.6368,3.5128,6.1719,0.0,3.7857,9.856,0.01966,0.0079,346.020115516272
282,4.637,0.9339999999999999,2.3899999999999997,356.7209,120.5182,15.086300000000001,154.81198,467.01762,0.9800000000000001,-0.048399999999999985,231.75706,655.7746,58.742700000000006,2.951,2.748,2.3289,1006.5471000000001,0.1002,2.8366000000000002,0.047,8.7713,0.0504,0.9469,5.334,2.9332,432.8294,4.8288,23.2761,0.025619999999999997,0.0046,62.3881
283,4.657,0.9281000000000001,1.6482000000000008,357.6545,123.6427,13.5445,157.5975,466.17938,0.9907000000000001,-0.008399999999999994,229.9475,757.7027,58.0221,3.362,3.1750000000000003,2.3079,995.1202,0.1227,3.5276,0.0353,9.0757,0.0524,0.9803,4.1693,4.315699999999999,188.8419,6.0797,13.1807,0.014399999999999998,0.0036999999999999997,76.0785
284,4.574,0.9326999999999999,0.24360000000000098,353.2764,117.8009,13.5982,148.4868,468.1214,0.9671,-0.031599999999999996,231.77722,781.0278,58.5776,4.633,2.627,2.3331,1006.1867,0.1158,3.8860999999999994,0.0432,13.1995,0.0559,1.1991,4.6144,5.772,425.7353,6.6341,10.6737,0.0269,0.004300000000000001,59.2045
285,4.606,0.9341,0.7826999999999992,351.4455,113.72639999999998,9.3112,149.81886,466.5399,0.9523920832427556,-0.0055999999999999965,232.04038,756.4915,59.614900000000006,5.902,2.456,2.2474,999.8597,0.1098,3.8312,0.05380000000000001,8.089,0.0568,1.2674,6.2469,6.5144,576.378,6.4266,31.20775787777672,0.022200000000000004,0.0028,34.1793
286,4.631,0.92,-0.6344999999999997,361.9364,117.5082,13.7836,167.58607999999998,464.96934000000005,0.9854,0.013000000000000001,234.7654,734.6906,58.54410000000001,4.7749999999999995,2.671,2.2453,1015.5533,0.036,3.0848,0.0465,8.796100000000001,0.0157,1.0002,5.6698,4.1859,99.9306,5.269199999999999,18.1222,0.0263,0.002,26.5137
287,4.601,0.9314999999999999,1.6336000000000008,350.23449999999997,119.0036,12.7646,148.95376000000002,466.71641999999997,0.9876999999999999,-0.016379999999999992,230.68215999999998,789.0842,59.0554,3.129,2.832,2.394,1005.1546,0.0656,2.5755,0.048,7.8427,0.0319,0.7469,5.4893,3.5060999999999996,0.0,4.3612,14.9692,0.0354,0.0059,51.0695
288,4.584,0.9207,4.757299999999998,366.54,112.3245,7.2728,156.96159999999998,466.26602,0.9885999999999999,0.05579999999999999,230.6989,753.0981,59.5307,2.431,2.9509999999999996,2.3187,1004.653,0.0593,4.0755,0.0688,8.2812,0.0301,1.2328,6.9249,6.980999999999999,0.0,6.8461,11.8876,0.0197,0.0022,34.6093
289,4.595,0.9334000000000001,4.428199999999998,351.6009,108.1936,28.23197706356028,121.85370876512415,474.16457489918207,0.9698,0.003700000000000002,232.13712,665.0964,59.610600000000005,3.18,2.891,2.4244,1014.2878,0.061,2.4962,0.0339,9.6866,0.0266,0.8357,3.6172,6.9769,79.6865,4.1875,6.7554,0.01514,0.0031,23.3511
290,4.619,0.9201000000000001,-0.41090000000000076,364.2482,120.9436,16.2618,165.1558,465.2996,0.9905,0.05300000000000001,231.7161,847.4384,57.921099999999996,4.058,2.563,2.2729,1000.4488999999999,0.1106,2.1057,0.0637,8.942,0.0454,0.6077,7.7621,5.6724,207.4074,3.6354,13.1304,0.0025000000000000005,0.0084,0.0
291,4.592,0.9300999999999999,1.185500000000001,352.9782,123.3427,6.0315,160.5119,467.8408,0.9674,-0.0651,230.85641999999999,764.2195,59.2772,5.854,2.381,2.2527,1001.798,0.0623,3.2988,0.0303,9.9991,0.027,1.0492,3.7671,4.538499999999999,728.655,5.5651,10.9598,0.02074,0.0018999999999999998,35.6702
292,4.592,0.9300999999999999,-2.6708999999999996,352.3409,117.8173,13.3497,156.50405999999998,465.0203,0.9894999999999999,-0.026000000000000002,230.85926,658.7869,57.895900000000005,3.135,2.836,2.2821,1001.3102,0.0491,1.6601999999999997,0.0472,9.5131,0.0213,0.6045,5.3233,3.1113,146.131,2.8676,13.4487,0.02972,0.0075,35.1003
293,4.547,0.9339,4.620899999999999,348.4391,109.1864,13.3146,144.52766,466.87778,0.9905,0.019499999999999986,231.9206,706.8201,59.3299,4.4399999999999995,2.511,2.3499,986.0991,0.0976,4.2292,0.0363,7.5474,0.0473,1.1938,4.4789,5.296400000000001,588.8386,7.1283,10.8262,0.01838,0.007599999999999999,78.1199
294,4.576,0.927,-1.0463999999999996,355.4527,108.0009,11.5009,154.5423,464.42859999999996,0.9657,0.0186,231.00002,742.2486,56.4374,5.999,2.479,2.2668,1001.4417,0.0875,4.5562,0.0438,8.9086,0.04399999999999999,1.2285,5.3401,4.944799999999999,0.0,8.073,13.283,0.025739999999999996,0.0068,103.35199999999999
295,4.604,0.9347,-3.439099999999999,350.2673,121.29,9.054,152.2093,463.8444,0.9919,0.0008999999999999872,235.0947,725.5429,58.60719999999999,3.853,2.723,2.2539,997.4334,0.0739,1.1721,0.05669999999999999,7.647500000000001,0.036,0.3605,6.7544,1.8547,198.5225,1.9998,11.7201,0.02702,0.01,60.543
296,4.567,0.9324,-6.9155,348.6018,102.8327,19.5391,140.894,463.0687,0.9578000000000001,-0.05209999999999999,231.39102,748.729,58.7381,3.421,2.685,2.2931,1013.0161,0.0445,2.3592999999999997,0.053099999999999994,9.4479,0.0243,0.6981999999999999,5.7107,2.1242,115.0614,4.0167,18.298200000000005,0.01682,0.0101,125.06000000000002
297,4.625,0.9331,25.758422925127157,357.2364,117.2009,14.18,149.43135999999998,465.8621,0.9876999999999999,-0.033499999999999995,233.30352,759.0628,58.7854,3.617,2.643,2.3596000000000004,1000.9016999999999,0.1136,2.3693999999999997,0.029400000000000003,7.647500000000001,0.05890000000000001,0.7926999999999998,3.4801,3.9899,817.2662,4.0307,15.0423,0.0313,0.0066,66.4172
298,4.551,0.9273,3.868200000000001,354.3764,114.3336,14.3118,150.545,464.26050000000004,0.9671,-0.0698,231.47056,633.7621,58.3504,4.137,2.589,2.1996,1012.9091,0.08039999999999999,2.1535999999999995,0.0442,7.7306,0.041,0.6354,4.7577,2.3751,804.0,3.6908,13.1807,0.02208,0.0053,130.0641
299,4.55,0.9330000000000002,7.100900000000004,348.1727,122.94179999999999,9.8904,150.5415,465.7857,0.9822,0.12089999999999998,230.3024,736.5443999999999,57.010299999999994,4.04,2.496,2.2392,997.1394,0.0259,3.8654,0.015300000000000001,11.3763,0.0119,1.0084,1.5404,4.1801,45.3988,6.7801,15.173100000000002,0.023,0.0024,27.7025
300,4.588,0.9351999999999999,1.325499999999999,350.1791,108.3191,15.092699999999999,137.1635,468.37280000000004,0.9902,0.007400000000000004,231.75578,616.1472,57.767,3.067,2.792,2.3735000000000004,1003.61,0.08810000000000001,5.0419,0.04830000000000001,9.2512,0.0477,1.5894,5.764600000000001,6.4405,422.0359,8.7281,22.631,0.019939999999999996,0.0099,150.7761
301,4.645,0.9202,0.9100000000000005,365.2573,123.4173,11.4445,163.8241,468.995,0.9897,0.0223,231.62582,641.5862,57.71439999999999,4.062,2.467,2.2697,1002.4074,0.0784,2.9576,0.0236,10.5062,0.0408,0.9616999999999999,2.8046,4.564899999999999,318.3756,5.1246,13.553400000000002,0.027899999999999998,0.0115,119.9899
302,4.658,0.9204,3.3572999999999986,366.6418,109.41000000000001,9.0228,158.64846,465.28226,0.9927,0.023300000000000008,232.3314,730.7202,56.2351,4.523,2.909,2.2954,985.77,0.0756,1.6489,0.0344,7.9608,0.038500000000000006,0.505,3.7869000000000006,8.362,0.0,2.9320999999999997,19.2104,0.0055,0.006,346.020115516272
303,4.601,0.9185,2.393600000000001,364.8936,121.1373,17.0237,167.4805,461.6205,0.9894,0.01770000000000001,235.3019,688.053,59.1506,4.014,2.721,2.2797,1002.4862,0.0973,2.3214,0.0329,11.9771,0.0498,0.7359,4.197,8.1848,0.0,3.9246,8.2645,0.01498,0.0060999999999999995,346.020115516272
304,4.591,0.9302,-2.0655,353.6155,117.54999999999998,9.4297,152.68362,465.02912000000003,0.9906,0.034400000000000014,231.1648,696.7423,57.7969,2.956,2.852,2.4023,1020.9944,0.0431,3.8374000000000006,0.056900000000000006,9.6518,0.0188,1.1424,6.4403,3.8622,180.5236,6.6395,24.3541,0.0195,0.0037999999999999996,116.1088
305,4.566,0.9299,0.4373000000000012,351.9482,113.6273,10.1415,151.6028,464.4581,0.9904,0.004599999999999989,232.30831999999998,788.1417,58.4098,3.438,2.72,2.3322999999999996,1008.6706,0.0893,1.7048,0.0321,13.888301316924228,0.0486,0.4462,4.1385,6.3461,331.0473,2.9187,31.20775787777672,0.0106,0.0064,200.1816
